Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6625,4.0,865.0,6625.0,143.58409320545388,2543.437146322522,42.883707043442186,45.21405328324534,55.48633287876635,84.24822755368794,1.6775094092837333,2253.4446857515704,2253.7932802092987,397.9176519946009,397.8995964719357,53.54150992866206,50.81235826988742,599.9999587739113,599.996762669697,1.6220336603045646,1219.506405728874,1219.5868465265885,1.622195,1.622150481311866,296.646272396349,184.81379416765944,1.5720931987829778,977.945513880166,982.8116915674216,1.571315,1.5712896652181336,292.93184851733884,982.8117289414284,1.521666978413929,318.0559080836815,1.521540775849992,292.93184851733884,1.520795,1.5210978783544515,152.6069376887265,279.84687390860495,152.60694790464555,1.424511250418518,345.8777251963317,345.87648046902507,1.423647610015083,279.84687390860495,345.87648046902507,370.586441540729,1.4234350563567324,1.411445,1.4115198479312094,11.91520842552296,278.44533814806255,1.361375,1.3616088703291105,65.56310182213636,210.30017801831667,65.56310038746729,1.2652978093817135,195.4226034103192,195.27854390720964,1.423647610015083,210.30017801831667,195.27854390720964,242.488415474129,1.2649184286950672,1.251615,1.2516753441472888,13.24308454777845,208.43264207542975,1.200915,1.2010824976644283,134.88955275723933,0.013201041275461,0.0119379168671025,1.10580777387044,2.012651920994923,0.9060211704800136
6626,4.0,866.0,6626.0,143.59224110797166,2543.5814776162306,42.88614054604537,45.21661902496758,55.48948153695873,84.24822755368794,1.6775094092837333,2253.7897680771653,2253.9234653043695,397.9050534034883,397.8995964719357,53.53893968031064,50.806462262694616,599.9999587739113,600.0057334216173,1.6220419477351191,1219.506405728874,1219.5902101665722,1.622195,1.6221587606675234,296.6729947193996,184.80218196278167,1.5720812361548555,977.9692825337826,982.842540173574,1.571315,1.5712775408810826,292.95602455188856,982.842564859887,1.5215917662368112,318.14912911868333,1.5214655335204896,292.95602455188856,1.520795,1.5210225828471668,152.6407222881514,279.9426800205791,152.64073407747486,1.424489995636784,345.82547627570455,345.824708604528,1.4236256209508562,279.9426800205791,345.824708604528,370.3620983231305,1.4234129211281097,1.411445,1.4114918692620817,11.921051866027764,278.55169116406864,1.361375,1.3615832543716129,65.56988343275479,210.4043119017824,65.56988237706952,1.2653055852582764,195.4226034103192,195.2969419501424,1.4236256209508562,210.4043119017824,195.2969419501424,242.4691467308465,1.2649257430482417,1.251615,1.251667188331346,13.25855471689552,208.53619600545247,1.200915,1.2010607739593349,134.89239698707044,0.0132349940177533,0.0119250543969158,1.1098476851540675,2.012651920994923,0.9059102200360823
6627,4.0,867.0,6627.0,143.5943822524434,2543.619405678201,42.88678003340232,45.21729326274748,55.49030895629362,84.24822755368794,1.6775094092837333,2253.960605421918,2253.958454943186,397.896176261913,397.8995964719357,53.53660843610852,50.80148045505738,599.9999587739113,600.0098772155857,1.6220514487403446,1219.506405728874,1219.5866327461224,1.622195,1.62216825514403,296.68412976769525,184.7959092814849,1.5720780898052853,977.9860662207938,982.8636536506184,1.571315,1.5712743246437693,292.96566940487355,982.863670795914,1.5215367142043392,318.1958258437793,1.5214104665089754,292.96566940487355,1.520795,1.52096748997874,152.67380639578147,280.01820512627035,152.67381921218717,1.4244772703877866,345.79221875713586,345.7917223077304,1.423612332562808,280.01820512627035,345.7917223077304,370.1822373852923,1.4233995219540905,1.411445,1.4114742816057495,11.92524034834097,278.6360772786883,1.361375,1.361565081552803,65.57666328984747,210.50842167259609,65.57666260054393,1.2653184760894496,195.4226034103192,195.30921973356405,1.423612332562808,210.50842167259609,195.30921973356405,242.43830422275656,1.264938182719246,1.251615,1.2516646611328963,13.273521586349537,208.6403755198546,1.200915,1.2010488073660532,134.8952829095072,0.0132648783276151,0.0119136161769518,1.1134216622890238,2.012651920994923,0.90580124727023
6628,4.0,868.0,6628.0,143.59310153189705,2543.596719096847,42.88639752553888,45.21688996900002,55.489814037358144,84.24822755368794,1.6775094092837333,2254.0273534253097,2253.939119783993,397.89102180007,397.8995964719357,53.53480038660594,50.79732518071037,599.9999587739113,600.0105184455578,1.6220602661307184,1219.506405728874,1219.579515999499,1.622195,1.6221770680142469,296.68622655565287,184.79320020948117,1.5720799660694265,977.9985433953734,982.8788550993984,1.571315,1.5712761843292529,292.966917163517,982.8788676123664,1.521497227550558,318.21534395483576,1.5213709740049275,292.966917163517,1.520795,1.5209279878558584,152.70616393119778,280.08325179061154,152.70617741139438,1.4244702252516537,345.7693128060364,345.768961198086,1.423604819675952,280.08325179061154,345.768961198086,370.0351634370041,1.42339191791426,1.411445,1.411463294756804,11.92862315745602,278.70852137057653,1.361375,1.361550702797644,65.58345528567294,210.60981242211352,65.5834549488037,1.2653322768287465,195.4226034103192,195.31824674593184,1.423604819675952,210.60981242211352,195.31824674593184,242.4006577462605,1.2649515492493304,1.251615,1.2516637403770992,13.287808872231244,208.7422424240784,1.200915,1.2010415936207552,134.89819951553454,0.0132909402548129,0.0119037632125415,1.116532647491664,2.012651920994923,0.9056968800566348
6629,4.0,869.0,6629.0,143.59009777884077,2543.5435108553834,42.88550040620471,45.215944099247295,55.48865327338879,84.24822755368794,1.6775094092837333,2254.0353454979345,2253.8923395339275,397.8888402643981,397.8995964719357,53.53356541343817,50.79380716000958,599.9999587739113,600.0090906437149,1.622067559442317,1219.506405728874,1219.571460471219,1.622195,1.6221843586613072,296.6834941649181,184.79275551191543,1.5720843714518355,978.0081938373944,982.8902904168964,1.571315,1.5712806017886034,292.96371815707727,982.8902999292818,1.5214694856006468,318.21979088772406,1.5213432313961337,292.96371815707727,1.520795,1.5209002447244686,152.7377885052311,280.14359865692205,152.73780240756346,1.424467152617679,345.75154051588066,345.7512580459038,1.4236013291237513,280.14359865692205,345.7512580459038,369.9126011627722,1.4233883463904418,1.411445,1.411456652893588,11.931693496853637,278.7750180230761,1.361375,1.3615384298975046,65.59027204163883,210.70718989122665,65.59027204318998,1.2653453218519255,195.4226034103192,195.3255147865404,1.4236013291237513,210.70718989122665,195.3255147865404,242.35893840434943,1.2649641799759943,1.251615,1.2516628353889572,13.301344587037356,208.84035312760304,1.200915,1.201036513292595,134.90113893531094,0.0133134070170027,0.011895584942684,1.1191889327973497,2.012651920994923,0.9055985233584384
6630,4.0,870.0,6630.0,137.5764558770265,2422.296451845269,39.955383912650696,45.4330731436008,52.187998820775,83.50464766749036,1.6663034536191954,2179.854932274371,2137.3948578661148,398.2855919604212,397.8995964719357,53.6477659259408,50.77901286123735,599.9999587739113,599.8253400076059,1.6213666842998002,1219.506405728874,1219.729269184494,1.622195,1.6214837941901787,286.5164437856977,182.06230028564676,1.5700664859959117,983.2063170174938,989.8156474858146,1.571315,1.5693181174355064,282.39787814856805,989.8148939201814,1.518403014848499,297.66749715275785,1.5182854158010055,282.39787814856805,1.520795,1.517857564783882,152.72072749600548,269.91048043929,152.72072615555976,1.4216193427729595,352.8411871309983,352.9038643417183,1.4208146134209148,269.91048043929,352.9038643417183,375.0590159416679,1.4206143719766042,1.411445,1.4094160410519725,11.19833092463174,268.8012982782965,1.361375,1.3593074395799651,65.5916220493232,205.01850587670043,65.59162209377861,1.2630640327446017,195.4226034103192,196.944615603907,1.4208146134209148,205.01850587670043,196.944615603907,244.4028201463608,1.2627017412284602,1.251615,1.2500228066609216,12.678934567538658,203.30084965058276,1.200915,1.1993283391574256,134.90324829410622,0.0133054026432371,0.0118938142275009,1.1186825679917145,2.012651920994923,0.90194618931931
6631,4.0,871.0,6631.0,137.15288301760904,2414.838642091964,39.832368560168206,45.29319298328645,52.02732147415438,83.50464766749036,1.6663034536191954,2158.1153972836105,2130.861504199296,397.8361356695971,397.8995964719357,53.55309295092904,50.73616148689951,599.9999587739113,600.1592946284876,1.621798145466183,1219.506405728874,1219.8828723364168,1.622195,1.621914960757558,284.8362858721036,182.51472953846547,1.5706583058134014,981.0777222587878,987.1750931286672,1.571315,1.5699200258426778,280.83779209869647,987.1735274606724,1.5186895807697234,290.53979704291174,1.5185735524826915,280.83779209869647,1.520795,1.5181487236308355,152.70459577312576,266.8215137837502,152.7045948550968,1.4216453051811218,355.1903107614553,355.22387465254786,1.420859241477222,266.8215137837502,355.22387465254786,376.8229228602354,1.4206629147770615,1.411445,1.4096943731795923,10.968541597469406,265.69696137015626,1.361375,1.358947614670153,65.59128431709173,201.90039333297017,65.59128422648138,1.2625194693856372,195.4226034103192,197.21307798091436,1.420859241477222,201.90039333297017,197.21307798091436,245.11437005099845,1.262167831809913,1.251615,1.2498592190704414,12.308612739471592,200.09098736704695,1.200915,1.1986440702191168,134.9056033701976,0.0132388198368695,0.0118736517485765,1.1149745770888575,2.012651920994923,0.9038576819251114
6632,4.0,872.0,6632.0,136.78599402450203,2408.3788601433826,39.725815513140894,45.17203203061362,51.88814648074752,83.50464766749036,1.6663034536191954,2142.7623835102036,2125.139197835326,397.6620225097387,397.8995964719357,53.5019445431145,50.72640915197192,599.9999587739113,600.2252264639409,1.6220760813095978,1219.506405728874,1219.7783205803637,1.622195,1.6221927591675167,283.59148569671004,182.87966655362152,1.571169302886633,979.8133351409876,985.4986321535872,1.571315,1.5704382741693317,279.7039595903307,985.497761956044,1.5192440491470731,285.6030393856104,1.5191291484566534,279.7039595903307,1.520795,1.518706452472318,152.68060387875147,264.9595949618544,152.6806055572515,1.4220510922613971,356.60813778857926,356.6289904517051,1.4212762671315244,264.9595949618544,356.6289904517051,377.8841694376914,1.4210823051938244,1.411445,1.4102516212963012,10.830683897523176,263.8422047582844,1.361375,1.3592934119365796,65.58968854363782,200.44321326678585,65.5896883224331,1.2627848384028555,195.4226034103192,196.9627053600546,1.4212762671315244,200.44321326678585,196.9627053600546,244.9814540853768,1.2624384413380254,1.251615,1.2503168138358944,12.121627502130972,198.6103073325167,1.200915,1.1988558870036743,134.90774408274967,0.0131614751523445,0.0118460601107907,1.111042408129901,2.012651920994923,0.9048424112253663
6633,4.0,873.0,6633.0,136.5244657016393,2403.774154167429,39.64986164096561,45.08566525116724,51.788938809506455,83.50464766749036,1.6663034536191954,2132.49464830218,2121.0489737122275,397.6465997458304,397.8995964719357,53.48310765646412,50.73450525767651,599.9999587739113,600.1726691315454,1.6222193138341787,1219.506405728874,1219.6137821612929,1.622195,1.6223359561953248,282.749647520786,183.14799917081703,1.5715326796739568,979.0370929048992,984.4706708561148,1.571315,1.570806496364774,278.9342145732605,984.47016381846,1.5197590485257673,282.3554362896044,1.5196449102379166,278.9342145732605,1.520795,1.5192236379511106,152.65225329827757,263.78020495253634,152.65225703417147,1.42242473947401,357.4971995585719,357.5103037361935,1.4216569623517334,263.78020495253634,357.5103037361935,378.56607118107615,1.4214644839246091,1.411445,1.410719837420622,10.74464650398732,262.6695267270926,1.361375,1.3597552029024689,65.58716524285701,199.71420909872356,65.58716497689583,1.2631671044641737,195.4226034103192,196.61161619892468,1.4216569623517334,199.71420909872356,196.61161619892468,244.63048781922544,1.2628234808081005,1.251615,1.2508033444199227,12.020136388177782,197.8833242054792,1.200915,1.1993008276561457,134.9096608671328,0.0130887450251242,0.0118190620228663,1.107426714556656,2.012651920994923,0.9054102827158276
6634,4.0,874.0,6634.0,136.3530525288975,2400.7560976439854,39.60007929208242,45.0290579838459,51.72391525296921,83.50464766749036,1.6663034536191954,2125.834019143704,2118.3640994613443,397.7003157884568,397.8995964719357,53.48303076800847,50.749124449370456,599.9999587739113,600.0909085871718,1.6222731355113005,1219.506405728874,1219.4799790021889,1.622195,1.62238979436443,282.2061764303013,183.3371820639993,1.5717704589467136,978.552034222312,983.8299898722332,1.571315,1.5710473860133694,278.43684137742565,983.8296834937086,1.5201710957403145,280.2756831747677,1.52005745239919,278.43684137742565,1.520795,1.5196370968713715,152.62127847426208,263.0234221144661,152.62128345785638,1.4226892206116737,358.05453519384247,358.0627383436549,1.421925891483767,263.0234221144661,358.0627383436549,379.0110431316701,1.4217343472041128,1.411445,1.411043560183215,10.690787020897874,261.9169150524502,1.361375,1.360160101550938,65.58402763145122,199.328845965537,65.5840273745548,1.2634705676468887,195.4226034103192,196.29413924549036,1.421925891483767,199.328845965537,196.29413924549036,244.2780310479104,1.263128488481917,1.251615,1.251166287877878,11.962200604038964,197.50660941815536,1.200915,1.199730804058222,134.91129594879422,0.0130245352353479,0.0117953679095355,1.104207629235438,2.012651920994923,0.9057913876157866
6635,4.0,875.0,6635.0,136.24709505495483,2398.890513801592,39.56930679163671,44.994066722928025,51.6837215403901,83.50464766749036,1.6663034536191954,2121.6082476648376,2116.702482849452,397.77119573613527,397.8995964719357,53.49179118556178,50.76363400579829,599.9999587739113,600.0207855827856,1.6222755569622125,1219.506405728874,1219.4029084149329,1.622195,1.6223922520027654,281.86677028997985,183.46684937178077,1.5719172897451965,978.2437750924854,983.4248256322916,1.571315,1.5711961566974102,278.12663227719304,983.4246352130874,1.5204824082235997,278.9697635307871,1.5203690775380034,278.12663227719304,1.520795,1.5199492978245528,152.58893625872702,262.53215734167213,152.58894184982523,1.422855908641092,358.4024324716692,358.4075490898593,1.4220954006263482,262.53215734167213,358.4075490898593,379.30600979526025,1.4219044458972785,1.411445,1.4112473794832645,10.657066414013984,261.4276452679358,1.361375,1.3604753768988498,65.5804648974989,199.1167549635676,65.58046467175583,1.2636699900088535,195.4226034103192,196.04273239673597,1.4220954006263482,199.1167549635676,196.04273239673597,243.98639205151383,1.2633287990133724,1.251615,1.2514007288541744,11.928070159197944,197.30326782790087,1.200915,1.2000770070993978,134.9126800367151,0.012968763675163,0.0117755645248824,1.101328403216615,2.012651920994923,0.9060802593440772
6636,4.0,876.0,6636.0,136.18528693391062,2397.802263698432,39.55135628412075,44.97365528794543,51.66027536184447,83.50464766749036,1.6663034536191954,2118.981849946611,2115.7319461317065,397.83456755090606,397.8995964719357,53.50331438051423,50.77490628182415,599.9999587739113,599.9746564347995,1.6222525196676332,1219.506405728874,1219.3774593495152,1.622195,1.6223692530453546,281.66128841742653,183.5534416079019,1.5720028909055173,978.0442844813643,983.1645960361684,1.571315,1.5712829353492566,277.93951944148495,983.1644748299528,1.5207111947819163,278.16380988504807,1.5205980569338582,277.93951944148495,1.520795,1.5201786308985616,152.55606388752537,262.2068560974666,152.5560696766256,1.4229525682702624,358.61955594601307,358.6227520363742,1.422193871994289,262.2068560974666,358.6227520363742,379.5068375379274,1.4220032927979784,1.411445,1.4113674576874844,10.63583511049404,261.1028398543495,1.361375,1.3607102750090456,65.57659323288742,198.997243100275,65.5765930444612,1.2637868723070722,195.4226034103192,195.85525957686343,1.422193871994289,198.997243100275,195.85525957686343,243.76298214428152,1.263446199740189,1.251615,1.2515385402785713,11.907659461617426,197.1908472478135,1.200915,1.2003351800839457,134.91386410969878,0.0129201499465751,0.0117594881899396,1.0987000231547812,2.012651920994923,0.9063165401769075
6637,4.0,877.0,6637.0,136.15185377943732,2397.213609114053,39.54164652300009,44.9626143656966,51.64759289074063,83.50464766749036,1.6663034536191954,2117.3858604512425,2115.205987325683,397.8817991909657,397.8995964719357,53.51435608980158,50.78198381527108,599.9999587739113,599.9513755108283,1.6222199253733118,1219.506405728874,1219.3879689144028,1.622195,1.6223366912796324,281.5412371429744,183.60957922403173,1.572049182787446,977.9125852923036,982.9945218694742,1.571315,1.5713299201614688,277.8309675313492,982.9944429360354,1.5208767899599247,277.67508553122605,1.5207637680533728,277.8309675313492,1.520795,1.5203445540557468,152.52319496951782,261.98447874603136,152.5232007283294,1.4230036519231388,358.7560895295788,358.7581067120348,1.4222461478586592,261.98447874603136,358.7581067120348,379.6491947914746,1.422055812842545,1.411445,1.411433553746697,10.622259095847577,260.8800138607315,1.361375,1.360882553213484,65.57248552679992,198.92913523529177,65.57248537488674,1.263848222819457,195.4226034103192,195.7200441203035,1.4222461478586592,198.92913523529177,195.7200441203035,243.5982416520405,1.2635078536446198,1.251615,1.2516124450091344,11.895408635485438,197.12802950549,1.200915,1.2005200950132202,134.91489537519612,0.0128772414303952,0.0117467624980372,1.0962374894824745,2.012651920994923,0.906518276864101
