i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1053,14013,2517.7885666134466,40.63779041,46.67329042,54.61666064,83.45439756,1.673544305,2211.4513411389034,2203.690771303682,249.0109024,249.190645,33.44940691,32.42262155,599.9999588,599.8720731,1.622309374,1219.506406,1219.223083,1.622195,1.622355088,282.8757607,142.8034402,1.571664377,934.6517071,935.9489515,1.571315,1.570961699,279.3837805,935.9489365,1.520334506,228.1869525,1.520224103,279.3837805,1.520795,1.519813992,117.4055576,262.1189543,117.4055574,1.420369341,223.0891939,223.0936624,1.419671231,262.1189543,223.0936624,258.0546813,1.419521101,1.411445,1.41103989,8.481210909,260.3658712,1.361375,1.360368486,45.37239626,170.4129701,45.37239627,1.260208492,158.0102315,158.7508392,1.419671231,170.4129701,158.7508392,221.1201738,1.259962873,1.251615,1.251137069,8.825804004,168.4206581,1.200915,1.199860667,97.52507842,0.006793833,0.002281315,2.97803426,2.045433029,0.972354171
9,1054,14014,2515.583313819407,40.60219704,46.63241074,54.56882361,83.45439756,1.673544305,2206.569513925847,2201.7445848067155,249.1480562,249.2894963,33.46797207,32.45166184,599.9999588,599.8182746,1.62231647,1219.506406,1219.169102,1.622195,1.622362233,282.4853871,142.9210699,1.571842731,934.2768093,935.4320142,1.571315,1.57114224,279.0309771,935.4320057,1.520624312,226.6278434,1.520514254,279.0309771,1.520795,1.520104784,117.4195785,261.6607371,117.4195783,1.420552637,223.2907213,223.2932831,1.419857096,261.6607371,223.2932831,258.2784726,1.419707464,1.411445,1.411254457,8.453007882,259.9047721,1.361375,1.360659193,45.37718087,170.2003287,45.37718088,1.260441122,157.9299976,158.4483727,1.419857096,170.2003287,158.4483727,220.8195921,1.260196271,1.251615,1.251400455,8.795815656,168.2159867,1.200915,1.200212204,97.52469363,0.006791856,0.00228566,2.971507918,2.045433029,0.972348958
9,1055,14015,2514.2785524215005,40.58113785,46.60822386,54.54052034,83.45439756,1.673544305,2203.6294908639347,2200.591818854652,249.2826512,249.3883475,33.48800287,32.47790814,599.9999588,599.7873957,1.622297181,1219.506406,1219.158231,1.622195,1.622342995,282.2550792,143.0065327,1.571948179,934.0608261,935.1323239,1.571315,1.571248972,278.8233581,935.132319,1.520838776,225.7144449,1.520728924,278.8233581,1.520795,1.520319831,117.4321904,261.4158391,117.4321902,1.420658476,223.4034427,223.4048547,1.419964311,261.4158391,223.4048547,258.3825751,1.419814947,1.411445,1.411377271,8.437675383,259.6591942,1.361375,1.360871809,45.38177199,170.101269,45.381772,1.260570605,157.8497638,158.2075805,1.419964311,170.101269,158.2075805,220.5798973,1.260326149,1.251615,1.251546437,8.779711717,168.1229403,1.200915,1.200466078,97.52416713,0.00679067,0.002290281,2.964994339,2.045433029,0.972332436
9,1056,14016,2513.558738690793,40.56951986,46.59488037,54.52490591,83.45439756,1.673544305,2201.903954230974,2199.9549945281906,249.4070794,249.4871988,33.50722357,32.50073436,599.9999588,599.7768062,1.622269606,1219.506406,1219.174803,1.622195,1.622315467,282.1255145,143.0691697,1.572006327,933.9387784,934.9611866,1.571315,1.57130784,278.7073358,934.9611837,1.520993077,225.2000295,1.520883343,278.7073358,1.520795,1.520474464,117.4439023,261.2982225,117.4439021,1.420715286,223.4629648,223.4636935,1.420021786,261.2982225,223.4636935,258.4160694,1.419872553,1.411445,1.411442563,8.429989563,259.542079,1.361375,1.361023067,45.3862629,170.0609656,45.38626291,1.260633744,157.76953,158.0172919,1.420021786,170.0609656,158.0172919,220.3934914,1.260389481,1.251615,1.251618218,8.771262752,168.0865061,1.200915,1.200637957,97.52354363,0.00679015,0.002295165,2.95845899,2.045433029,0.972312062
9,1057,14017,2513.1996771332265,40.56372451,46.5882243,54.51711703,83.45439756,1.673544305,2200.922008160369,2199.636622533732,249.5210048,249.58605,33.52488812,32.52061792,599.9999588,599.7789802,1.622242838,1219.506406,1219.203236,1.622195,1.622288743,282.0574774,143.1162611,1.572035325,933.8727063,934.8665698,1.571315,1.571337216,278.6472901,934.8665681,1.521102217,224.92751,1.520992548,278.6472901,1.520795,1.520583783,117.4550309,261.2554529,117.4550307,1.420743416,223.4911492,223.4914797,1.420050169,261.2554529,223.4914797,258.4089002,1.419900985,1.411445,1.411474207,8.426778195,259.5004666,1.361375,1.361130292,45.39071087,170.0524156,45.39071087,1.260659637,157.6892961,157.8638117,1.420050169,170.0524156,157.8638117,220.2469043,1.260415453,1.251615,1.251648291,8.767162679,168.0802011,1.200915,1.200750447,97.52285577,0.006790112,0.002300271,2.951875478,2.045433029,0.972290307
9,1058,14018,2513.052707113713,40.56135236,46.58549984,54.5139289,83.45439756,1.673544305,2200.386279936136,2199.505636279676,249.6267748,249.6849013,33.54100513,32.53838173,599.9999588,599.7871,1.622220619,1219.506406,1219.232841,1.622195,1.622266565,282.0259805,143.1531698,1.572047191,933.8403666,934.8179149,1.571315,1.571349256,278.6204424,934.817914,1.521178391,224.7991782,1.521068753,278.6204424,1.520795,1.520660043,117.4657689,261.2556894,117.4657687,1.420755538,223.5013146,223.50142,1.420062307,261.2556894,223.50142,258.3792159,1.419913127,1.411445,1.411487002,8.426125566,259.5022158,1.361375,1.361206529,45.39515042,170.0609595,45.39515042,1.260666512,157.6090623,157.7358735,1.420062307,170.0609595,157.7358735,220.1283201,1.260422345,1.251615,1.251656823,8.765522257,168.0898915,1.200915,1.200822337,97.52212588,0.006790398,0.002305562,2.945225132,2.045433029,0.972268053
9,1059,14019,2513.023242859677,40.56087681,46.58495366,54.51328975,83.45439756,1.673544305,2200.11213411389,2199.478594788813,249.7271775,249.7837525,33.55587781,32.55481802,599.9999588,599.7966001,1.622203834,1219.506406,1219.2579,1.622195,1.622249818,282.0154735,143.1836921,1.572049567,933.8286643,934.7972194,1.571315,1.571351689,278.6125851,934.797219,1.521230915,224.7551816,1.521121288,278.6125851,1.520795,1.520712598,117.4762312,261.279764,117.476231,1.420759129,223.501485,223.5014686,1.420065784,261.279764,223.5014686,258.3378801,1.419916584,1.411445,1.411489699,8.426885035,259.5279781,1.361375,1.361260891,45.39960199,170.0782337,45.39960199,1.260664671,157.5288285,157.6251921,1.420065784,170.0782337,157.6251921,220.0288463,1.260420488,1.251615,1.251655263,8.765225438,168.107604,1.200915,1.200867261,97.5213688,0.00679089,0.002311009,2.938495521,2.045433029,0.972245643
9,1060,14020,2775.895554372893,43.88646269,51.73831061,60.85245907,83.82234653,1.69748277,2343.0525314883803,2422.732625266474,249.5273789,249.8826037,33.48372052,32.59810627,599.9999588,599.8901271,1.623124302,1219.506406,1218.977117,1.622195,1.623170174,304.8771219,136.4633651,1.575620235,914.1360122,909.8320387,1.571315,1.574819613,302.1775207,909.831238,1.526092672,257.3328439,1.525966866,302.1775207,1.520795,1.525531169,117.5470095,278.7587541,117.5470089,1.425036052,217.0552206,217.0098466,1.42424859,278.7587541,217.0098466,249.3360303,1.424081372,1.411445,1.41466709,9.414281981,276.8505442,1.361375,1.364848477,45.41052293,179.235689,45.41052283,1.264355701,157.4485946,155.1277052,1.42424859,179.235689,155.1277052,217.2945146,1.264086258,1.251615,1.254458531,9.627726719,177.0002393,1.200915,1.203775109,97.52183631,0.006791126,0.002314048,2.934739071,2.045433029,0.974024946
9,1061,14021,2787.577532375377,44.0711529,51.95604425,61.10854837,83.82234653,1.69748277,2385.0546691502573,2432.898302157727,250.0718759,249.981455,33.59307396,32.65567607,599.9999588,599.4987478,1.622432296,1219.506406,1218.879021,1.622195,1.622478392,307.9406474,136.0709938,1.574591605,918.6672475,916.0146201,1.571315,1.573771545,304.8943129,916.0141827,1.525714017,270.4520051,1.525585262,304.8943129,1.520795,1.525143688,117.6266313,284.7154563,117.6266322,1.424990367,215.0293814,215.0035153,1.424168626,284.7154563,215.0035153,246.3487551,1.423994874,1.411445,1.41421735,9.777524731,282.9234207,1.361375,1.365451321,45.42579333,184.6410453,45.42579323,1.265189202,157.3683608,154.7204838,1.424168626,184.6410453,154.7204838,216.3539404,1.264903545,1.251615,1.254697629,10.20591602,182.5454012,1.200915,1.204999262,97.52307818,0.006825433,0.00232554,2.934988412,2.045433029,0.972963816
9,1062,14022,2798.084504168884,44.23726643,52.15187761,61.33887945,83.82234653,1.69748277,2413.7475483413164,2442.107588418742,250.2986223,250.0803062,33.64700031,32.66607679,599.9999588,599.5188566,1.622027193,1219.506406,1219.11849,1.622195,1.622073394,310.1657691,135.7552638,1.573663152,921.3333047,919.6765329,1.571315,1.572829138,306.8818389,919.6762966,1.524824881,279.0176338,1.524693977,306.8818389,1.520795,1.524248221,117.7143722,288.4971668,117.7143742,1.424290178,213.8305093,213.8150819,1.423446201,288.4971668,213.8150819,244.5314667,1.423268219,1.411445,1.413256829,10.01138952,286.7559966,1.361375,1.364762439,45.44390534,187.0972772,45.44390535,1.264507275,157.288127,155.1315928,1.423446201,187.0972772,155.1315928,216.7438645,1.26421355,1.251615,1.253713307,10.50024277,185.010958,1.200915,1.204356398,97.52480008,0.006876682,0.002342082,2.936140749,2.045433029,0.972453182
9,1063,14023,2805.597237892496,44.35604154,52.2919031,61.50357164,83.82234653,1.69748277,2432.068151499024,2448.7085094538943,250.3601479,250.1791575,33.66512006,32.65702916,599.9999588,599.6656643,1.621860562,1219.506406,1219.367849,1.622195,1.621906798,311.6259592,135.529921,1.572997247,922.8871854,921.8126628,1.571315,1.572154102,308.1925399,921.8125322,1.523983759,284.3216381,1.523851431,308.1925399,1.520795,1.523402941,117.8069225,290.9335486,117.806925,1.423684622,213.1155752,213.1063923,1.422826298,290.9335486,213.1063923,243.3863291,1.422645595,1.411445,1.412484587,10.16100796,289.220948,1.361375,1.363943305,45.46408568,188.3309898,45.46408585,1.263769103,157.2078931,155.6334247,1.422826298,188.3309898,155.6334247,217.3738209,1.263471028,1.251615,1.252808259,10.66276862,186.2223384,1.200915,1.203437527,97.52718749,0.00693013,0.002359172,2.93752663,2.045433029,0.972145076
9,1064,14024,2810.430755721128,44.43245867,52.38199223,61.60953075,83.82234653,1.69748277,2443.283482348767,2452.961587267448,250.3682014,250.2780087,33.66683186,32.64618922,599.9999588,599.7993871,1.621836974,1219.506406,1219.512629,1.622195,1.621883217,312.5308284,135.3814129,1.572567902,923.7921616,923.0552163,1.571315,1.571719102,309.0065436,923.0551426,1.523315054,287.5081428,1.523181835,309.0065436,1.520795,1.522731644,117.9016332,292.5368055,117.901636,1.423288361,212.6890251,212.6835443,1.422420715,292.5368055,212.6835443,242.6410914,1.422238251,1.411445,1.411981088,10.2571633,290.842561,1.361375,1.363268824,45.48578863,188.9999375,45.48578896,1.26326316,157.1276593,156.039735,1.422420715,188.9999375,156.039735,217.9453758,1.262962605,1.251615,1.252205037,10.75756744,186.8663628,1.200915,1.202661781,97.53016834,0.006981785,0.002375506,2.939073109,2.045433029,0.971913095
9,1065,14025,2813.3101064395955,44.47798076,52.43565881,61.67265116,83.82234653,1.69748277,2449.9197356750046,2455.498428040966,250.3795211,250.37686,33.66423917,32.64146385,599.9999588,599.8788809,1.621881904,1219.506406,1219.550725,1.622195,1.621928149,313.0675864,135.2916699,1.57231179,924.3236177,923.7820113,1.571315,1.571459628,309.489261,923.7819691,1.522817835,289.3811915,1.522684076,309.489261,1.520795,1.522232865,117.9967053,293.6341348,117.9967081,1.423063808,212.4324254,212.4291111,1.422189922,293.6341348,212.4291111,242.1305358,1.422006286,1.411445,1.411685733,10.32055303,291.9531907,1.361375,1.362764978,45.50865236,189.3830157,45.50865286,1.262972039,157.0474255,156.3238141,1.422189922,189.3830157,156.3238141,218.3990696,1.262670018,1.251615,1.251855135,10.81488298,187.2285273,1.200915,1.202089084,97.53362441,0.007031099,0.002390824,2.940868125,2.045433029,0.971713014
9,1066,14026,2814.891571758027,44.50298346,52.46513481,61.7073196,83.82234653,1.69748277,2453.714477558985,2456.8939677258145,250.4145759,250.4757112,33.66325905,32.64474744,599.9999588,599.9082657,1.621949634,1219.506406,1219.518888,1.622195,1.621995888,313.3726137,135.2443433,1.572171001,924.6418789,924.2137774,1.571315,1.571316918,309.762676,924.2137526,1.522459967,290.462237,1.522325894,309.762676,1.520795,1.521874091,118.0910086,294.429449,118.0910115,1.422954429,212.274494,212.272426,1.422076147,294.429449,212.272426,241.7551297,1.421891691,1.411445,1.411527304,10.36438643,292.7592016,1.361375,1.362400856,45.53244346,189.6139891,45.5324441,1.262827146,156.9671916,156.5022892,1.422076147,189.6139891,156.5022892,218.7430062,1.26252423,1.251615,1.251673494,10.85073643,187.4430216,1.200915,1.201689829,97.53745385,0.007078459,0.002405171,2.943017171,2.045433029,0.971527802
9,1067,14027,2815.6640571225826,44.51519635,52.47953274,61.72425386,83.82234653,1.69748277,2455.797424161788,2457.577415028814,250.475343,250.5745625,33.66597881,32.65506303,599.9999588,599.9051206,1.622016365,1219.506406,1219.455231,1.622195,1.622062637,313.5373159,135.2262638,1.572102188,924.8389178,924.4775973,1.571315,1.571247054,309.9091413,924.4775823,1.522206972,291.0763962,1.52207272,309.9091413,1.520795,1.521620584,118.183873,295.0472021,118.1838758,1.42291537,212.1727579,212.1713919,1.422033767,295.0472021,212.1713919,241.4556741,1.421848696,1.411445,1.411451887,10.39680873,293.3863156,1.361375,1.362140589,45.55701227,189.7633938,45.55701306,1.262770039,156.8869578,156.5997562,1.422033767,189.7633938,156.5997562,219.0005101,1.262466548,1.251615,1.251592266,10.8742821,187.5794335,1.200915,1.201420675,97.54158137,0.007124415,0.00241866,2.945604273,2.045433029,0.971350038
9,1068,14028,2815.9611264857194,44.51989296,52.48506964,61.73076612,83.82234653,1.69748277,2456.8781337590917,2457.8419393609684,250.5565172,250.6734137,33.67251139,32.67046352,599.9999588,599.8862352,1.622071998,1219.506406,1219.386825,1.622195,1.622118295,313.6201443,135.2274708,1.572075702,924.9669472,924.6458305,1.571315,1.571220025,309.9815802,924.645821,1.522029883,291.421382,1.521895535,309.9815802,1.520795,1.521443217,118.2749242,295.5618155,118.2749271,1.422916304,212.1022779,212.1012972,1.422031996,295.5618155,212.1012972,241.1976324,1.421846426,1.411445,1.41142372,10.42270635,293.909636,1.361375,1.361954964,45.58226201,189.8701791,45.58226294,1.262761054,156.806724,156.6385488,1.422031996,189.8701791,156.6385488,219.1946978,1.262457164,1.251615,1.251566256,10.89090825,187.6756859,1.200915,1.201243748,97.54595484,0.007169465,0.00243141,2.948685926,2.045433029,0.971176128
9,1069,14029,2815.997739932588,44.5204718,52.48575203,61.73156873,83.82234653,1.69748277,2457.39055525989,2457.876635691377,250.6512901,250.7722649,33.68215195,32.68900242,599.9999588,599.8632122,1.622113977,1219.506406,1219.328524,1.622195,1.622160307,313.6572157,135.2407782,1.572072412,925.0552993,924.759306,1.571315,1.571216476,310.0127927,924.7592996,1.521906448,291.6149805,1.52177205,310.0127927,1.520795,1.521319637,118.3639717,296.0168008,118.3639746,1.422938202,212.0487042,212.0479288,1.422051536,296.0168008,212.0479288,240.9614101,1.421865534,1.411445,1.4114206,10.44493347,294.3730404,1.361375,1.361822366,45.60812844,189.9559965,45.6081295,1.262775824,156.7264901,156.6363609,1.422051536,189.9559965,156.6363609,219.3444739,1.262471628,1.251615,1.251567844,10.90378423,187.7526143,1.200915,1.201130007,97.55053958,0.007214002,0.002443524,2.952294353,2.045433029,0.971004218
9,1070,14030,2596.651791733192,43.76823012,46.69119294,55.91383843,84.32506325,1.678814456,2351.245696292354,2293.212421322976,250.9514302,250.8711162,33.7517638,32.69041463,599.9999588,599.7873639,1.621515355,1219.506406,1219.488413,1.622195,1.621561821,295.3295349,148.1592861,1.56955611,948.0549562,952.3776859,1.571315,1.568777529,291.1533561,952.3767516,1.518547016,279.5041357,1.518424796,291.1533561,1.520795,1.517992222,118.4066779,284.6668378,118.4066793,1.420039399,215.7283578,215.7569884,1.419218233,284.6668378,215.7569884,245.9366841,1.419044681,1.411445,1.409284032,9.760648673,283.1262665,1.361375,1.359331177,45.63011936,183.9169121,45.63012041,1.2603024,156.6462563,158.1799368,1.419218233,183.9169121,158.1799368,221.2240917,1.260016021,1.251615,1.249719178,10.29684332,181.88164,1.200915,1.199177687,97.5545062,0.007256991,0.002456585,2.954096817,2.045433029,0.968657305
9,1071,14031,2588.0442079120094,43.62314378,46.53641733,55.72849088,84.32506325,1.678814456,2320.849372006386,2285.635207454312,250.7588148,250.9699674,33.70085607,32.68302245,599.9999588,600.0353595,1.621994751,1219.506406,1219.533354,1.622195,1.622041127,293.1171548,148.5599407,1.570279715,944.7841762,948.0247296,1.571315,1.569514837,289.1806369,948.0241857,1.518693215,269.7008627,1.51857307,289.1806369,1.520795,1.518144601,118.4383105,280.83617,118.4383115,1.420042117,217.0723086,217.0900672,1.419242978,280.83617,217.0900672,247.5579184,1.419073637,1.411445,1.409550279,9.523358087,279.2426382,1.361375,1.358767991,45.6494941,180.1403065,45.64949512,1.25964766,156.5660225,158.4477684,1.419242978,180.1403065,158.4477684,221.9791883,1.259372687,1.251615,1.249482942,9.889745203,178.0183775,1.200915,1.198225354,97.55803637,0.007276897,0.002463776,2.953554666,2.045433029,0.969292961
9,1072,14032,2580.176185914493,43.49052323,46.39494001,55.55906835,84.32506325,1.678814456,2300.031218733369,2278.6592606415616,250.7786412,251.0688187,33.68771019,32.70681699,599.9999588,600.0139069,1.622272432,1219.506406,1219.364207,1.622195,1.622318802,291.50104,148.8904047,1.570938735,942.8757675,945.4554595,1.571315,1.570183546,287.7263487,945.4551457,1.519249545,263.1175405,1.51913089,287.7263487,1.520795,1.518705291,118.462163,278.5136059,118.4621639,1.420533296,217.902515,217.9133359,1.419747475,278.5136059,217.9133359,248.4652854,1.419580688,1.411445,1.410201749,9.378939082,276.9028438,1.361375,1.359129676,45.66720084,178.301864,45.6672018,1.260047308,156.4857886,158.100336,1.419747475,178.301864,158.100336,221.8227712,1.259778153,1.251615,1.250100356,9.677797072,176.1643596,1.200915,1.198508635,97.56130783,0.007285,0.002467277,2.952647946,2.045433029,0.969537474
9,1073,14033,2574.4943498314706,43.39475224,46.29277318,55.43672109,84.32506325,1.678814456,2286.6140003547985,2273.60897756242,250.9074353,251.1676699,33.6985653,32.74312366,599.9999588,599.9119232,1.622387893,1219.506406,1219.195651,1.622195,1.622434301,290.4329162,149.1393538,1.571413313,941.7633472,943.9459547,1.571315,1.570664416,286.7613549,943.945773,1.51980377,258.937653,1.519686094,286.7613549,1.520795,1.519262348,118.4805775,277.1352028,118.4805783,1.420983906,218.4001371,218.4065454,1.420205917,277.1352028,218.4065454,248.9266421,1.420040635,1.411445,1.410747456,9.293178751,275.5214035,1.361375,1.359661649,45.68378484,177.394487,45.68378576,1.260565483,156.4055548,157.626908,1.420205917,177.394487,157.626908,221.4282035,1.260299354,1.251615,1.250734178,9.56517665,175.2632026,1.200915,1.199093321,97.56425068,0.007290332,0.002469922,2.951644003,2.045433029,0.969611587
9,1074,14034,2570.8062692921767,43.33258727,46.22645666,55.35730544,84.32506325,1.678814456,2278.2811122937733,2270.326152717243,251.0708444,251.2665212,33.72034766,32.78015508,599.9999588,599.8210288,1.622406685,1219.506406,1219.100867,1.622195,1.622453151,289.76623,149.3188555,1.571720775,941.1160524,943.0626327,1.571315,1.570975766,286.1583643,943.0625266,1.52024941,256.3815388,1.520132345,286.1583643,1.520795,1.519709745,118.4954559,276.3350527,118.4954566,1.421291404,218.6906225,218.6943366,1.420517893,276.3350527,218.6943366,249.1194438,1.420353473,1.411445,1.411110102,9.243371214,274.7245596,1.361375,1.360133711,45.69962625,176.95296,45.69962716,1.260955068,156.325321,157.1941546,1.420517893,176.95296,157.1941546,221.0352748,1.260690499,1.251615,1.25118492,9.50557969,174.8317102,1.200915,1.199644176,97.56692174,0.007295976,0.002472778,2.950518721,2.045433029,0.969613093
