i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1129,14089,140.4724372,39.77532865,44.69149911,56.00560946,83.72717011,1.672417928,123.5132855,3463.177115,256.3117632,256.3294641,34.44703387,32.84924808,599.9999588,599.9302735,1.622166889,1219.506406,1219.434069,1.622195,1.622215338,280.7527336,152.5743977,1.572025735,940.7793221,941.8992532,1.571315,1.571327942,277.6299826,941.8992532,1.521295317,229.3686065,1.521185712,277.6299826,1.520795,1.520776677,119.3854089,259.6615679,119.3854085,1.420672208,226.0981593,226.0981172,1.419984908,259.6615679,226.0981172,262.669413,1.419836959,1.411445,1.411464831,8.372128221,257.8333421,1.361375,1.361333545,47.10409341,170.2029165,47.10409341,1.261092839,183.9704753,183.9545126,1.419984908,170.2029165,183.9545126,243.5537147,1.260840923,1.251615,1.251635187,9.205735876,168.3042508,1.200915,1.2008901,114.8396402,0.006542546,0.002582064,2.533843832,2.045433029,0.972777136
9,1130,14090,141.1080767,40.3950593,45.53181524,55.18120218,83.70355279,1.673277965,123.7603376,3474.271928,256.3326018,256.3624745,34.44833918,32.85471833,599.9999588,599.9368158,1.622198662,1219.506406,1219.429516,1.622195,1.622247118,281.636757,152.331015,1.572167552,940.3764108,941.6181354,1.571315,1.57146624,278.40396,941.6181483,1.521541169,231.9148811,1.521431013,278.40396,1.520795,1.521020848,119.3999588,260.5137828,119.3999583,1.420869604,225.7630544,225.760204,1.420177767,260.5137828,225.760204,262.140838,1.420028948,1.411445,1.411609901,8.419047495,258.6760893,1.361375,1.361501408,47.10631385,170.6029826,47.10631384,1.261256361,184.0148634,183.8617581,1.420177767,170.6029826,183.8617581,243.4934927,1.261003324,1.251615,1.251757558,9.245766044,168.6926394,1.200915,1.201029031,114.8403793,0.006551852,0.002582002,2.537508567,2.045433029,0.972288518
9,1131,14091,141.1397476,40.40412574,45.5420346,55.19358729,83.70355279,1.673277965,123.8429264,3475.04857,256.3828536,256.395485,34.45680148,32.86063038,599.9999588,599.9234438,1.622167682,1219.506406,1219.430115,1.622195,1.622216158,281.7543789,152.3177413,1.57212215,940.5282421,941.8240776,1.571315,1.571420157,278.5103378,941.8240851,1.521534159,232.4422996,1.5214239,278.5103378,1.520795,1.521013536,119.4152666,260.8332651,119.4152663,1.420863025,225.6359031,225.634258,1.420169354,260.8332651,225.634258,261.844574,1.420020183,1.411445,1.411582534,8.437649716,259.0077752,1.361375,1.361521029,47.10875682,170.8024404,47.10875682,1.261275231,184.0592516,183.8957577,1.420169354,170.8024404,183.8957577,243.5323201,1.261021584,1.251615,1.251752646,9.26893813,168.8978769,1.200915,1.201074127,114.8411967,0.006562253,0.002581901,2.541635874,2.045433029,0.972220296
9,1132,14092,141.1680029,40.41221438,45.55115181,55.20463668,83.70355279,1.673277965,123.9012912,3475.747433,256.4196805,256.4284955,34.46280983,32.86461204,599.9999588,599.9261213,1.622149876,1219.506406,1219.442481,1.622195,1.622198367,281.8434313,152.3078055,1.572081647,940.6187839,941.9460676,1.571315,1.571379151,278.5917534,941.9460721,1.521498306,232.8061385,1.52138797,278.5917534,1.520795,1.520977459,119.4305752,261.0441829,119.4305749,1.420831192,225.5564998,225.5554482,1.420136304,261.0441829,225.5554482,261.6268568,1.419986902,1.411445,1.411537277,8.449624448,259.2263641,1.361375,1.361490174,47.111335,170.8762971,47.111335,1.261235508,184.1036397,183.9706004,1.420136304,170.8762971,183.9706004,243.6293,1.260981595,1.251615,1.25170191,9.279684782,168.9708204,1.200915,1.201037926,114.8420764,0.006573533,0.00258176,2.54614475,2.045433029,0.972180246
9,1133,14093,141.1879258,40.41791773,45.55758042,55.21242768,83.70355279,1.673277965,123.9392824,3476.241275,256.4498182,256.461506,34.46727915,32.86787103,599.9999588,599.9331859,1.622142617,1219.506406,1219.453624,1.622195,1.62219112,281.9033123,152.3025981,1.572053085,940.6749162,942.020916,1.571315,1.571350252,278.646797,942.0209187,1.521462348,233.0436839,1.521351959,278.646797,1.520795,1.520941351,119.4458087,261.1918671,119.4458085,1.420807389,225.5051537,225.5044747,1.420111659,261.1918671,225.5044747,261.4563086,1.419962096,1.411445,1.411504457,8.45763943,259.380283,1.361375,1.36146257,47.11401246,170.9172392,47.11401246,1.261206353,184.1480278,184.0425713,1.420111659,170.9172392,184.0425713,243.726734,1.260952273,1.251615,1.251665579,9.286694631,169.0097097,1.200915,1.201000086,114.8430269,0.006585216,0.002581447,2.550978206,2.045433029,0.972145758
9,1134,14094,141.2007902,40.42160042,45.56173141,55.21745837,83.70355279,1.673277965,123.9630805,3476.560527,256.4780959,256.4945165,34.47108156,32.87115127,599.9999588,599.9390679,1.622141463,1219.506406,1219.459432,1.622195,1.622189977,281.9418082,152.3014516,1.57203464,940.7113995,942.0687361,1.571315,1.57133159,278.6822965,942.0687378,1.52143191,233.1964278,1.521321486,278.6822965,1.520795,1.520910814,119.4608931,261.2995152,119.4608929,1.42079268,225.4716611,225.4712216,1.420096348,261.2995152,225.4712216,261.3178367,1.419946671,1.411445,1.411483522,8.463148153,259.4933244,1.361375,1.361443994,47.1167646,170.9485146,47.11676461,1.26119245,184.1924159,184.1061113,1.420096348,170.9485146,184.1061113,243.81567,1.260938239,1.251615,1.251645899,9.292339665,169.0390893,1.200915,1.200973822,114.8440441,0.006597106,0.002580962,2.556064923,2.045433029,0.972111328
9,1135,14095,141.2085714,40.42382794,45.56424218,55.22050124,83.70355279,1.673277965,123.9775308,3476.753856,256.5068049,256.527527,34.47473039,32.87476687,599.9999588,599.9423627,1.622143233,1219.506406,1219.460273,1.622195,1.622191758,281.9659001,152.3034383,1.572023482,940.7366196,942.100998,1.571315,1.571320294,278.7045471,942.1009992,1.521407553,233.2947682,1.521297107,278.7045471,1.520795,1.520886395,119.4757781,261.3813835,119.4757779,1.420783981,225.4496944,225.44941,1.4200872,261.3813835,225.44941,261.2019982,1.419937439,1.411445,1.411470381,8.467058661,259.5799673,1.361375,1.36143183,47.11957565,170.975681,47.11957565,1.26118801,184.236804,184.1630586,1.4200872,170.975681,184.1630586,243.8974146,1.260933685,1.251615,1.251636388,9.297296876,169.0646411,1.200915,1.200957115,114.8451231,0.006609098,0.00258033,2.561338093,2.045433029,0.972076304
9,1136,14096,141.2129157,40.4250716,45.56564399,55.22220013,83.70355279,1.673277965,123.985984,3476.861973,256.5367006,256.5605375,34.47847196,32.87878852,599.9999588,599.9434451,1.622146041,1219.506406,1219.458164,1.622195,1.622194576,281.9806376,152.3077369,1.572017249,940.7553659,942.1242884,1.571315,1.571313976,278.7181556,942.1242892,1.521388691,233.3589383,1.521278231,278.7181556,1.520795,1.520867492,119.4904335,261.4466257,119.4904334,1.420778993,225.4351662,225.4349813,1.420081864,261.4466257,225.4349813,261.1025257,1.419932038,1.411445,1.411462086,8.46995203,259.6494878,1.361375,1.361423593,47.12243577,171.000445,47.12243578,1.261188429,184.2811921,184.2156073,1.420081864,171.000445,184.2156073,243.9741957,1.260934001,1.251615,1.251632171,9.301829674,169.0879906,1.200915,1.200946657,114.8462598,0.00662111,0.00257958,2.566739497,2.045433029,0.972040953
9,1137,14097,141.2150398,40.42567966,45.56632938,55.22303077,83.70355279,1.673277965,123.9906721,3476.914998,256.5678049,256.593548,34.48238744,32.88315725,599.9999588,599.9431282,1.622148891,1219.506406,1219.454698,1.622195,1.622197438,281.9894733,152.3136649,1.5720142,940.7703695,942.1423947,1.571315,1.571310874,278.7262957,942.1423953,1.521374463,233.4020403,1.521263994,278.7262957,1.520795,1.520853239,119.5048428,261.5012422,119.5048427,1.420776372,225.4253815,225.4252596,1.42007896,261.5012422,225.4252596,261.0151218,1.419929081,1.411445,1.411456875,8.472206239,259.7079738,1.361375,1.361417823,47.12533908,171.0237463,47.1253391,1.261191177,184.3255802,184.265275,1.42007896,171.0237463,184.265275,244.0476172,1.260936652,1.251615,1.251630559,9.306093181,169.1100017,1.200915,1.200940147,114.8474516,0.006633078,0.002578737,2.572219287,2.045433029,0.972005579
9,1138,14098,141.2158019,40.42589784,45.5665753,55.22332881,83.70355279,1.673277965,123.9930594,3476.934195,256.5998651,256.6265585,34.48648084,32.88778077,599.9999588,599.9421441,1.622151333,1219.506406,1219.451096,1.622195,1.622199892,281.9947126,152.3206963,1.572013103,940.7831738,942.1574634,1.571315,1.571309743,278.7311029,942.1574639,1.521363976,233.4324411,1.521253501,278.7311029,1.520795,1.520842734,119.5189986,261.5491714,119.5189985,1.420775322,225.4185587,225.4184756,1.420077667,261.5491714,225.4184756,260.9367976,1.419927744,1.411445,1.411453676,8.474067935,259.7594316,1.361375,1.36141371,47.1282822,171.0462557,47.12828222,1.261194997,184.3699683,184.3130404,1.420077667,171.0462557,184.3130404,244.1187197,1.26094038,1.251615,1.251630186,9.310194264,169.1312985,1.200915,1.200936165,114.8486964,0.006644947,0.002577824,2.577734992,2.045433029,0.971970404
9,1139,14099,141.2157853,40.42589307,45.56656992,55.22332229,83.70355279,1.673277965,123.9940908,3476.93402,256.6325758,256.659569,34.49072389,32.89257126,599.9999588,599.9409931,1.622153222,1219.506406,1219.448034,1.622195,1.622201793,281.9978633,152.3284392,1.572013122,940.7946504,942.1707152,1.571315,1.571309741,278.7339793,942.1707157,1.521356398,233.4554246,1.521245919,278.7339793,1.520795,1.520835145,119.5328989,261.5929717,119.5328989,1.420775329,225.4135291,225.413469,1.420077457,261.5929717,225.413469,260.8654596,1.419927494,1.411445,1.411451797,8.47569692,259.8064731,1.361375,1.361410759,47.13126334,171.0684141,47.13126336,1.261199273,184.4143564,184.3595526,1.420077457,171.0684141,184.3595526,244.1881979,1.260944565,1.251615,1.251630362,9.314203304,169.1522956,1.200915,1.200933816,114.8499932,0.006656673,0.002576859,2.58325054,2.045433029,0.971935585
9,1140,14100,128.8306254,36.23476476,40.86848685,51.72737379,83.84539534,1.654321129,117.0169944,3176.027933,256.9086889,256.6925795,34.56727661,32.87352093,599.9999588,599.8778959,1.621384404,1219.506406,1219.704325,1.622195,1.621433115,262.6544445,157.6724831,1.568923894,958.2447234,963.4791233,1.571315,1.568304477,259.0324564,963.4788663,1.516949411,196.0143558,1.516852149,259.0324564,1.520795,1.51646339,119.4900564,245.8434895,119.4900575,1.416933287,232.0180458,232.0716279,1.416315962,245.8434895,232.0716279,269.6849806,1.416181529,1.411445,1.408558531,7.622998137,244.2524698,1.361375,1.358181394,47.12843044,162.8694522,47.12843036,1.257783892,184.4587445,187.1728196,1.416315962,162.8694522,187.1728196,246.7501567,1.257551506,1.251615,1.249022373,8.52913296,161.1964251,1.200915,1.198248465,114.8500794,0.006676808,0.002580616,2.587291921,2.045433029,0.971152786
9,1141,14101,128.1067643,36.03117237,40.63885895,51.43673303,83.84539534,1.654321129,114.9516904,3158.213467,256.5578202,256.72559,34.48855739,32.84347437,599.9999588,600.2093327,1.621974691,1219.506406,1219.787972,1.622195,1.622023248,259.8408842,158.3218588,1.569880926,954.2871644,958.0757219,1.571315,1.569276648,256.5218378,958.0756064,1.517373281,181.5979936,1.517278324,256.5218378,1.520795,1.516893964,119.4386634,240.6252934,119.4386663,1.417099153,234.4575776,234.4896144,1.416508369,240.6252934,234.4896144,273.0853408,1.416379085,1.411445,1.40904391,7.335175088,238.92527,1.361375,1.357686452,47.12175775,158.0299472,47.12175762,1.257082523,184.5031327,187.6099032,1.416508369,158.0299472,187.6099032,247.5863346,1.256863541,1.251615,1.248828215,8.035325926,156.2338994,1.200915,1.19707955,114.8491587,0.006687614,0.002581156,2.590937777,2.045433029,0.972070391
9,1142,14102,127.4986746,35.86014169,40.44595678,51.19257613,83.84539534,1.654321129,113.5413421,3143.146151,256.4911745,256.7586005,34.46027293,32.85376018,599.9999588,600.1846148,1.622295164,1219.506406,1219.584503,1.622195,1.622343677,257.8176201,158.8395166,1.570680488,951.9681594,954.9426166,1.571315,1.57008677,254.6863238,954.9425574,1.5182267,171.8381584,1.518133382,254.6863238,1.520795,1.517752049,119.3792671,237.4275307,119.3792717,1.417797321,235.980385,236.0006045,1.417222646,237.4275307,236.0006045,275.2062494,1.417096496,1.411445,1.409935596,7.16089969,235.6847024,1.361375,1.358390011,47.11272932,155.9837044,47.11272923,1.257820769,184.5475208,186.9966691,1.417222646,155.9837044,186.9966691,247.0622065,1.257607789,1.251615,1.249797532,7.81025637,154.1779503,1.200915,1.19772934,114.8477103,0.006686407,0.002577651,2.593992214,2.045433029,0.972374539
9,1143,14103,127.0832775,35.74330755,40.31418181,51.02578814,83.84539534,1.654321129,112.6324003,3132.831713,256.5610879,256.791611,34.46200621,32.87963331,599.9999588,600.0594565,1.622416603,1219.506406,1219.378879,1.622195,1.622465133,256.4979163,159.2118373,1.571224447,950.5657497,953.0519862,1.571315,1.570637517,253.4839111,953.0519533,1.51899906,165.5646283,1.518906806,253.4839111,1.520795,1.518527412,119.3147347,235.4023949,119.3147405,1.418342099,236.9412849,236.9540541,1.417777473,235.4023949,236.9540541,276.5861308,1.417653277,1.411445,1.410600529,7.052747768,233.6356458,1.361375,1.359168503,47.10204657,155.0188434,47.10204653,1.258546597,184.5919089,186.3106137,1.417777473,155.0188434,186.3106137,246.3562477,1.25833662,1.251615,1.25064085,7.695770533,153.2320482,1.200915,1.198648046,114.8456684,0.006679374,0.002573033,2.595914233,2.045433029,0.97247953
9,1144,14104,126.8232291,35.67016662,40.23168758,50.92137493,83.84539534,1.654321129,112.0635629,3126.367108,256.6704794,256.8246215,34.47650371,32.90643224,599.9999588,599.9502849,1.6224277,1219.506406,1219.263042,1.622195,1.622476268,255.6764554,159.4667062,1.571564066,949.7009847,951.888972,1.571315,1.570981334,252.735255,951.8889527,1.519602315,161.6500754,1.519510726,252.735255,1.520795,1.519132535,119.2474245,234.0897231,119.2474311,1.41867428,237.5487632,237.5568582,1.41811605,234.0897231,237.5568582,277.5092602,1.417993095,1.411445,1.411008586,6.984508845,232.3070083,1.361375,1.359779414,47.09019572,154.5066527,47.09019577,1.259004014,184.636297,185.7850528,1.41811605,154.5066527,185.7850528,245.7778048,1.258795701,1.251615,1.251164167,7.631534079,152.7400743,1.200915,1.199397086,114.8431369,0.006669428,0.002568327,2.596799207,2.045433029,0.972533174
9,1145,14105,126.6699473,35.62705472,40.18306251,50.85983002,83.84539534,1.654321129,111.7150585,3122.552816,256.7740932,256.8576319,34.49394179,32.9280902,599.9999588,599.8873945,1.62238916,1219.506406,1219.234123,1.622195,1.622437768,255.1817551,159.6354474,1.571763928,949.1602159,951.1639078,1.571315,1.57118372,252.2856073,951.1638961,1.520050574,159.2604367,1.51995939,252.2856073,1.520795,1.519581927,119.1789525,233.2141187,119.1789597,1.41885542,237.9350137,237.9401899,1.418301372,233.2141187,237.9401899,278.1492546,1.418179225,1.411445,1.411238721,6.940503911,231.4194384,1.361375,1.36022053,47.07749758,154.2088789,47.0774977,1.259244146,184.6806851,185.4298243,1.418301372,154.2088789,185.4298243,245.3610589,1.259036824,1.251615,1.251443895,7.592929846,152.4578648,1.200915,1.199925363,114.8402412,0.006657913,0.002563806,2.59688634,2.045433029,0.972578386
9,1146,14106,126.5852209,35.60322469,40.15618508,50.82581117,83.84539534,1.654321129,111.5060464,3120.441804,256.8572935,256.8906424,34.5098092,32.94329229,599.9999588,599.8650111,1.622335408,1219.506406,1219.260526,1.622195,1.622384052,254.8937208,159.7439567,1.571874304,948.8182063,950.7070245,1.571315,1.571295571,252.0253896,950.7070172,1.520376241,157.8329094,1.520285298,252.0253896,1.520795,1.519908265,119.1103522,232.6076397,119.1103597,1.418945368,238.1836071,238.1869746,1.418394152,232.6076397,238.1869746,278.6134257,1.418272551,1.411445,1.411361293,6.911257262,230.8033414,1.361375,1.360533641,47.06415937,154.0251004,47.06415957,1.259352524,184.7250732,185.2059048,1.418394152,154.0251004,185.2059048,245.0738023,1.25914582,1.251615,1.251577179,7.568641621,152.2851606,1.200915,1.200277489,114.8370819,0.006645503,0.002559508,2.596398526,2.045433029,0.972625293
9,1147,14107,126.5426334,35.59124655,40.14267517,50.80871164,83.84539534,1.654321129,111.3839351,3119.378471,256.9197164,256.9236529,34.52264536,32.95292543,599.9999588,599.8680904,1.622283506,1219.506406,1219.311601,1.622195,1.622332177,254.7332971,159.8118066,1.571929765,948.5999515,950.4165844,1.571315,1.571351861,251.8821001,950.4165798,1.520609478,157.0025648,1.520518673,251.8821001,1.520795,1.520141887,119.0422583,232.1665438,119.0422659,1.418983586,238.3473527,238.3496122,1.418434382,232.1665438,238.3496122,278.968706,1.418313165,1.411445,1.411422184,6.890981295,230.3541321,1.361375,1.360756303,47.05031423,153.9056977,47.05031452,1.259390496,184.7694613,185.0741296,1.418434382,153.9056977,185.0741296,244.8784791,1.259184196,1.251615,1.251631497,7.552699064,152.1736309,1.200915,1.200505941,114.8337296,0.006632585,0.002555404,2.595512806,2.045433029,0.972675167
9,1148,14108,126.5248625,35.58624833,40.13703777,50.80157637,83.84539534,1.654321129,111.3150922,3118.932641,256.9661112,256.9566634,34.53246374,32.95856209,599.9999588,599.8831665,1.622240416,1219.506406,1219.365947,1.622195,1.622289108,254.649842,159.8530952,1.571952911,948.4598995,950.2308075,1.571315,1.571375446,251.80917,950.2308045,1.520774595,156.5373696,1.520683866,251.80917,1.520795,1.520307216,118.9750472,231.8264601,118.9750549,1.418993426,238.4594974,238.4610883,1.418445737,231.8264601,238.4610883,279.2569261,1.418324807,1.411445,1.411448685,6.876121959,230.0069334,1.361375,1.36091532,47.03604791,153.8226806,47.03604828,1.259394054,184.8138494,185.0047456,1.418445737,153.8226806,185.0047456,244.7456071,1.259188033,1.251615,1.25164641,7.541622387,152.0964115,1.200915,1.200651491,114.8302315,0.006619406,0.002551455,2.594365025,2.045433029,0.972727404
9,1149,14109,126.5209151,35.58513809,40.13578556,50.79999144,83.84539534,1.654321129,111.2782614,3118.831168,257.0019867,256.9896739,34.53984904,32.96172287,599.9999588,599.901246,1.622207776,1219.506406,1219.412162,1.622195,1.622256485,254.6114796,159.877697,1.571958062,948.3700346,950.1117681,1.571315,1.571380807,251.7772413,950.1117662,1.520890334,156.2916165,1.520799643,251.7772413,1.520795,1.520423062,118.908932,231.5475938,118.9089397,1.418988281,238.5407903,238.5419851,1.418441809,231.5475938,238.5419851,279.5040811,1.418321108,1.411445,1.411456608,6.864500428,229.7216236,1.361375,1.361029082,47.02141616,153.7593267,47.02141661,1.2593825,184.8582375,184.9768492,1.418441809,153.7593267,184.9768492,244.654258,1.259176689,1.251615,1.251643389,7.533300111,152.0375584,1.200915,1.20074261,114.826618,0.006606136,0.002547622,2.593059702,2.045433029,0.972781224
9,1150,14110,137.8725184,39.54733938,43.12620956,55.19896946,83.96244315,1.672094348,118.0285701,3411.964249,256.7743857,257.0226844,34.47042706,32.98660206,599.9999588,599.993013,1.622970289,1219.506406,1219.192914,1.622195,1.623018877,272.6976663,154.7096432,1.57492789,932.4542203,930.0770454,1.571315,1.574272939,270.3933785,930.0771032,1.525150804,195.4829501,1.525047878,270.3933785,1.520795,1.524651454,118.8948955,246.3965603,118.8948968,1.422629315,231.4635955,231.4130929,1.422011346,246.3965603,231.4130929,270.6572488,1.421876745,1.411445,1.414244608,7.632136309,244.3521236,1.361375,1.36422452,47.01206432,161.695693,47.01206464,1.262659995,184.9026256,182.2683265,1.422011346,161.695693,182.2683265,242.1529995,1.262433842,1.251615,1.254186233,8.247608677,159.7354708,1.200915,1.20345676,114.8241527,0.006583358,0.002539057,2.592835746,2.045433029,0.973973475
