i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1335,12855,2471.8615043462837,40.11298057,45.92973018,53.29612222,83.68026612,1.670376465,2165.2406404115663,2163.663591278,190.3271223,190.3338087,25.54220598,23.09810256,599.9999588,599.9886959,1.622207973,1219.506406,1219.321016,1.622195,1.622234677,273.8412939,131.4437332,1.571925017,921.0212318,920.4544711,1.571315,1.571273583,270.5655017,920.4544736,1.521084639,185.1967959,1.520982314,270.5655017,1.520795,1.520587802,116.2817157,249.4152077,116.281716,1.420010347,227.2415409,227.2422465,1.419376889,249.4152077,227.2422465,266.6945602,1.419239135,1.411445,1.411418778,7.820356834,247.5161833,1.361375,1.36111129,45.15317382,163.2914184,45.15317379,1.260303604,179.9320177,180.1165401,1.419376889,163.2914184,180.1165401,240.9737435,1.260071803,1.251615,1.251571425,8.500377581,161.424233,1.200915,1.200660914,136.6457448,0.009470338,0.000917959,10.316729,2.045433029,0.968903118
8,1336,12856,2471.5474135178288,40.10788356,45.92389406,53.28935008,83.68026612,1.670376465,2164.444777363846,2163.38587514154,190.3335952,190.3338087,25.54376371,23.10904467,599.9999588,599.9874929,1.622197651,1219.506406,1219.329766,1.622195,1.622224356,273.7791838,131.4569642,1.571950035,920.9441397,920.3488033,1.571315,1.571298941,270.5101932,920.3488048,1.521139371,184.911753,1.521037101,270.5101932,1.520795,1.52064269,116.2667972,249.2901566,116.2667974,1.420026909,227.27546,227.2759207,1.419393975,249.2901566,227.2759207,266.6912266,1.419256319,1.411445,1.411441887,7.814432383,247.3934689,1.361375,1.361185908,45.1499184,163.2514951,45.14991838,1.260335239,179.9320177,180.0517571,1.419393975,163.2514951,180.0517571,240.8930038,1.260103571,1.251615,1.251608629,8.494942001,161.3868949,1.200915,1.200749374,136.6376087,0.009476295,0.000914901,10.35772526,2.045433029,0.968895394
8,1337,12857,2471.380207557211,40.10517016,45.92078719,53.28574492,83.68026612,1.670376465,2163.9789905978355,2163.2378459416886,190.3370911,190.3338087,25.5448159,23.11908086,599.9999588,599.9895329,1.622188459,1219.506406,1219.340525,1.622195,1.622215166,273.7437521,131.4647172,1.571963353,920.8962942,920.2834369,1.571315,1.571312454,270.4788756,920.2834379,1.521177009,184.7441556,1.521074771,270.4788756,1.520795,1.520680418,116.2519624,249.1928483,116.2519626,1.420031328,227.2984185,227.2987435,1.419398785,249.1928483,227.2987435,266.6819845,1.419261203,1.411445,1.411451191,7.810011437,247.298274,1.361375,1.361239168,45.14651087,163.2294605,45.14651084,1.260348503,179.9320177,180.0079969,1.419398785,163.2294605,180.0079969,240.8334756,1.260116909,1.251615,1.251625086,8.491823163,161.3667023,1.200915,1.200808988,136.6294343,0.00948083,0.000911986,10.3958076,2.045433029,0.968890642
8,1338,12858,2471.299309916622,40.10385738,45.91928404,53.28400069,83.68026612,1.670376465,2163.7122990952635,2163.1660735183414,190.3384633,190.3338087,25.54544148,23.12851257,599.9999588,599.9926444,1.622181283,1219.506406,1219.350433,1.622195,1.62220799,273.7242602,131.4689944,1.571969798,920.8663487,920.2426773,1.571315,1.571319008,270.4618638,920.2426779,1.521202764,184.6472526,1.521100543,270.4618638,1.520795,1.520706224,116.2373001,249.1118015,116.2373003,1.420029488,227.3153744,227.315626,1.419397262,249.1118015,227.315626,266.6725857,1.41925974,1.411445,1.411453288,7.806451548,247.2190595,1.361375,1.361277238,45.14296984,163.2176074,45.14296982,1.260352105,179.9320177,179.9789995,1.419397262,163.2176074,179.9789995,240.7889621,1.260120549,1.251615,1.251630495,8.490053766,161.356173,1.200915,1.200848284,136.6212334,0.009483907,0.000909241,10.43057544,2.045433029,0.968889448
8,1339,12859,2471.2669717935078,40.1033326,45.91868316,53.28330344,83.68026612,1.670376465,2163.563869079297,2163.1372399309225,190.3385478,190.3338087,25.54576266,23.13758294,599.9999588,599.9956074,1.622176128,1219.506406,1219.358291,1.622195,1.622202836,273.7140819,131.4711532,1.571972376,920.8474492,920.2170551,1.571315,1.571321644,270.4531754,920.2170555,1.521220374,184.5924005,1.521118163,270.4531754,1.520795,1.520723862,116.2228613,249.0403838,116.2228614,1.420024774,227.3291285,227.3293414,1.419392826,249.0403838,227.3293414,266.6659526,1.419255355,1.411445,1.411451969,7.803386562,247.1491778,1.361375,1.361304573,45.13930865,163.2115836,45.13930863,1.260351185,179.9320177,179.9600469,1.419392826,163.2115836,179.9600469,240.754704,1.260119648,1.251615,1.251630578,8.489069659,161.3511337,1.200915,1.200873797,136.6130136,0.009485503,0.000906686,10.4617264,2.045433029,0.968892008
8,1340,12860,2550.024690438176,40.88520299,46.23533021,56.6243586,83.71080725,1.677806716,2212.241718999468,2238.636772454976,190.2857795,190.3338087,25.53068251,23.15524162,599.9999588,599.9972839,1.62241482,1219.506406,1219.278285,1.622195,1.622441507,280.8942006,134.8206477,1.57318047,917.954457,915.3899271,1.571315,1.572495412,278.0799123,915.3897307,1.52285654,201.0547329,1.52274892,278.0799123,1.520795,1.522345641,116.2295164,254.9480983,116.2295163,1.421469741,224.8209894,224.8046648,1.420808039,254.9480983,224.8046648,263.2727709,1.420664821,1.411445,1.412544885,8.119935573,252.9990074,1.361375,1.362591163,45.13781055,166.4574615,45.13781054,1.261706657,179.9320177,178.8913085,1.420808039,166.4574615,178.8913085,239.7714936,1.261466428,1.251615,1.252670892,8.795535973,164.5053722,1.200915,1.202000672,136.6052312,0.009480339,0.000903656,10.49109432,2.045433029,0.970256485
8,1341,12861,2554.5328862870315,40.95748407,46.31706979,56.72446498,83.71080725,1.677806716,2226.6075625332624,2242.59265955226,190.3783346,190.3338087,25.55103935,23.17154327,599.9999588,599.9166427,1.622212257,1219.506406,1219.28024,1.622195,1.622238975,281.9644817,134.6650552,1.57281005,919.5446575,917.5874284,1.571315,1.572118815,279.0268306,917.5873154,1.522675803,206.1740585,1.522567244,279.0268306,1.520795,1.522162132,116.2386352,256.7605385,116.2386351,1.42138545,224.0637888,224.0539866,1.420714306,256.7605385,224.0539866,262.2656936,1.420569266,1.411445,1.412346968,8.222297303,254.841738,1.361375,1.362775709,45.13757939,168.3100145,45.13757939,1.261952095,179.9320177,178.7640332,1.420714306,168.3100145,178.7640332,239.4951937,1.261706578,1.251615,1.252716563,8.99001461,166.4024347,1.200915,1.202414847,136.5977192,0.009478759,0.000901404,10.5155479,2.045433029,0.969893705
8,1342,12862,2558.2968830938444,41.01783318,46.38531603,56.80804607,83.71080725,1.677806716,2236.29292886287,2245.9136656060423,190.3975311,190.3338087,25.55758051,23.17689761,599.9999588,599.9365343,1.622109961,1219.506406,1219.347301,1.622195,1.622136687,282.7238924,134.5442378,1.572500371,920.4881766,918.8937914,1.571315,1.571804818,279.7051277,918.8937266,1.522362784,209.5303951,1.522253559,279.7051277,1.520795,1.521847178,116.2511557,257.8812027,116.2511556,1.421116753,223.6100141,223.6041647,1.420439698,257.8812027,223.6041647,261.6699744,1.420293516,1.411445,1.412007246,8.286270123,255.9750324,1.361375,1.362518042,45.13816854,169.1284345,45.13816855,1.261676529,179.9320177,178.9948637,1.420439698,169.1284345,178.9948637,239.6939991,1.261428486,1.251615,1.252343805,9.084681128,167.2239697,1.200915,1.202165198,136.5903963,0.00948199,0.000900028,10.53522063,2.045433029,0.969766043
8,1343,12863,2560.8921962036543,41.05944451,46.4323725,56.86567608,83.71080725,1.677806716,2242.463984388859,2248.2084253208754,190.3842687,190.3338087,25.55687875,23.17904835,599.9999588,599.9766187,1.622076322,1219.506406,1219.40279,1.622195,1.622103046,283.2170938,134.4591306,1.572286601,921.0501172,919.6712731,1.571315,1.571588259,280.147478,919.6712353,1.522082965,211.6302928,1.521973305,280.147478,1.520795,1.521566106,116.2658701,258.5750153,116.2658701,1.420901244,223.3400475,223.3365765,1.420220541,258.5750153,223.3365765,261.3200266,1.420073657,1.411445,1.411747997,8.325659625,256.6744718,1.361375,1.362221495,45.13933192,169.5158487,45.13933193,1.261394441,179.9320177,179.2593622,1.420220541,169.5158487,179.2593622,239.9629107,1.261145117,1.251615,1.252011415,9.133701452,167.6045596,1.200915,1.20181756,136.5833065,0.009487291,0.00089908,10.55221607,2.045433029,0.969717647
8,1344,12864,2562.524977825084,41.08562333,46.461977,56.90193268,83.71080725,1.677806716,2246.2643019336524,2249.6539305301644,190.3632991,190.3338087,25.55361255,23.18188054,599.9999588,600.0060733,1.622078564,1219.506406,1219.428082,1.622195,1.622105283,283.5218825,134.402589,1.572152006,921.3865846,920.1360141,1.571315,1.571451942,280.4210922,920.1359917,1.521867907,212.9086819,1.521757976,280.4210922,1.520795,1.52135027,116.2818414,259.0096713,116.2818413,1.420767238,223.1800414,223.1779852,1.420084285,259.0096713,223.1779852,261.1149186,1.419936969,1.411445,1.411587083,8.34988589,257.1117406,1.361375,1.361982855,45.14089855,169.7117519,45.14089857,1.261206581,179.9320177,179.4734226,1.420084285,169.7117519,179.4734226,240.1917422,1.260956572,1.251615,1.251796146,9.160426767,167.7931037,1.200915,1.201526979,136.5764132,0.009493646,0.000898348,10.56789709,2.045433029,0.969693236
8,1345,12865,2563.488151499024,41.10106613,46.47944061,56.92332034,83.71080725,1.677806716,2248.5461983324462,2250.507530854045,190.3454257,190.3338087,25.55018676,23.18664674,599.9999588,600.0198817,1.622095216,1219.506406,1219.429208,1.622195,1.622121929,283.7035567,134.3667674,1.572072568,921.5894471,920.4154999,1.571315,1.571371476,280.5838987,920.4154865,1.521711587,213.6716389,1.521601492,280.5838987,1.520795,1.521193481,116.2984336,259.2887672,116.2984335,1.420694528,223.0851167,223.0838931,1.420010167,259.2887672,223.0838931,260.9936428,1.419862581,1.411445,1.411497602,8.364978315,257.3920811,1.361375,1.361808751,45.14275657,169.8156606,45.14275659,1.261101996,179.9320177,179.6281938,1.420010167,169.8156606,179.6281938,240.3636112,1.260851611,1.251615,1.251676109,9.175501609,167.8912867,1.200915,1.201315854,136.5696689,0.009500689,0.000897718,10.58315349,2.045433029,0.969674627
8,1346,12866,2564.02039205251,41.10959969,46.48909085,56.93513898,83.71080725,1.677806716,2249.884145822245,2250.9798144012952,190.3335764,190.3338087,25.54752856,23.19330782,599.9999588,600.0222094,1.622114786,1219.506406,1219.417476,1.622195,1.622141494,283.8081519,134.3451617,1.572028656,921.712822,920.5848898,1.571315,1.571326969,280.6771697,920.5848817,1.52160072,214.1186364,1.521490529,280.6771697,1.520795,1.52108234,116.315242,259.4754269,116.3152418,1.420660069,223.0282539,223.0275137,1.419974796,259.4754269,223.0275137,260.9196897,1.419827036,1.411445,1.411452371,8.374664887,257.5793496,1.361375,1.361685444,45.14483464,169.8721543,45.14483466,1.261051712,179.9320177,179.7345117,1.419974796,169.8721543,179.7345117,240.4871685,1.260801116,1.251615,1.251616953,9.184163461,167.943731,1.200915,1.20117133,136.5630342,0.009508284,0.000897128,10.59857875,2.045433029,0.969656193
8,1347,12867,2564.288940926024,41.1139054,46.49396,56.94110222,83.71080725,1.677806716,2250.647532375377,2251.218582010716,190.3272282,190.3338087,25.54580595,23.20136116,599.9999588,600.0184981,1.622132146,1219.506406,1219.401968,1.622195,1.622158852,283.865879,134.332904,1.572006493,921.7886414,920.6885355,1.571315,1.571304475,280.728145,920.6885305,1.521523104,214.3750523,1.521412857,280.728145,1.520795,1.521004567,116.3320187,259.607783,116.3320186,1.420647394,222.9932924,222.9928273,1.419961498,259.607783,222.9928273,260.8713999,1.41981362,1.411445,1.411432415,8.381205162,257.7120374,1.361375,1.361598535,45.14708753,169.903133,45.14708756,1.261032322,179.9320177,179.8054878,1.419961498,169.903133,179.8054878,240.5750966,1.260781608,1.251615,1.251592408,9.189199818,167.9719158,1.200915,1.201075487,136.5564809,0.009516378,0.000896539,10.61457095,2.045433029,0.96963637
8,1348,12868,2564.4033563952453,41.11573984,46.49603449,56.94364284,83.71080725,1.677806716,2251.0678091183254,2251.320741003144,190.3248111,190.3338087,25.54487412,23.21025169,599.9999588,600.0127759,1.622145642,1219.506406,1219.387988,1.622195,1.622172347,283.8958511,134.326549,1.571997046,921.8357961,920.7526622,1.571315,1.571294853,280.7541172,920.7526591,1.521469221,214.5181732,1.521358945,280.7541172,1.520795,1.520950599,116.3486169,259.7086653,116.3486168,1.420646318,222.9706483,222.9703356,1.419959962,259.7086653,222.9703356,260.8360925,1.419811998,1.411445,1.41142605,8.38594799,257.8131638,1.361375,1.361537049,45.14948643,169.9202621,45.14948647,1.261028811,179.9320177,179.8519481,1.419959962,169.9202621,179.8519481,240.6382541,1.26077803,1.251615,1.251585846,9.192184031,167.9870947,1.200915,1.201013263,136.54999,0.009524952,0.000895927,10.63139514,2.045433029,0.96961484
8,1349,12869,2564.4325314883804,41.11620762,46.49656347,56.94429069,83.71080725,1.677806716,2251.287484477559,2251.3472682072074,190.3247738,190.3338087,25.5445057,23.2195315,599.9999588,600.0073172,1.622155273,1219.506406,1219.377759,1.622195,1.622181977,283.9098768,134.3237546,1.571994632,921.8655075,920.7928298,1.571315,1.571292354,280.7657904,920.7928279,1.521432047,214.595032,1.521321755,280.7657904,1.520795,1.520913381,116.3649528,259.7915717,116.3649527,1.42065095,222.9547139,222.9544826,1.419964224,259.7915717,222.9544826,260.8065067,1.419816192,1.411445,1.411426506,8.389685654,257.8963303,1.361375,1.361493307,45.1520126,169.9300727,45.15201264,1.261032537,179.9320177,179.8818607,1.419964224,169.9300727,179.8818607,240.6847261,1.260781718,1.251615,1.251587685,9.194032165,167.9954932,1.200915,1.200973579,136.5435488,0.009533992,0.000895276,10.64922439,2.045433029,0.969591638
8,1350,12870,2434.710047897818,39.7605496,44.89659132,52.58746451,82.78375766,1.665797322,2176.290138371474,2135.1739674727837,190.398019,190.3338087,25.56635772,23.21422654,599.9999588,600.0157269,1.621799383,1219.506406,1219.511611,1.622195,1.621826116,272.3745232,123.9950586,1.570083252,923.6533948,925.0637828,1.571315,1.56943695,268.6162155,925.063918,1.518829852,184.0879281,1.51872838,268.6162155,1.520795,1.518335242,116.3421346,250.2996775,116.3421349,1.418343164,226.8798762,226.9046633,1.417704746,250.2996775,226.9046633,266.2071221,1.417566027,1.411445,1.409689041,7.876986417,248.4857294,1.361375,1.35940452,45.15092212,164.6430147,45.15092207,1.258822676,179.9320177,181.6202682,1.417704746,164.6430147,181.6202682,242.2858086,1.258586242,1.251615,1.249900651,8.685591088,162.8479676,1.200915,1.199137008,136.5364051,0.009552039,0.000895657,10.66483898,2.045433029,0.9678978
8,1351,12871,2427.0231825439064,39.63501761,44.75484383,52.42143539,82.78375766,1.665797322,2153.7278871740286,2128.4263753850823,190.2603294,190.3338087,25.53589008,23.21285445,599.9999588,600.1300679,1.622110802,1219.506406,1219.501771,1.622195,1.62213749,270.6599732,124.2347552,1.570686797,921.1728125,921.6466541,1.571315,1.570049965,267.0961387,921.6467533,1.519133685,175.565652,1.519033655,267.0961387,1.520795,1.518643293,116.3133436,247.4572185,116.3133442,1.418528062,228.1196632,228.1362828,1.417904046,247.4572185,228.1362828,267.8608668,1.417768114,1.411445,1.410047278,7.720836797,245.6059971,1.361375,1.359181612,45.14787185,161.8483812,45.14787178,1.258524346,179.9320177,181.7822724,1.417904046,161.8483812,181.7822724,242.6595614,1.25829576,1.251615,1.249900154,8.39560615,159.9877445,1.200915,1.198542034,136.5288544,0.009562636,0.000895209,10.68201637,2.045433029,0.96846925
8,1352,12872,2420.801454674472,39.53341235,44.64011377,52.28705186,82.78375766,1.665797322,2138.5933031754475,2122.9416970831776,190.2349333,190.3338087,25.5268125,23.22761741,599.9999588,600.0947659,1.6222623,1219.506406,1219.39986,1.622195,1.622288976,269.4544611,124.4269787,1.571173782,919.6919001,919.6021836,1.571315,1.570543448,266.0162898,919.6022498,1.519618196,169.8970071,1.519519169,266.0162898,1.520795,1.519130692,116.2794923,245.6566373,116.2794931,1.418950302,228.9024162,228.9126851,1.418335365,245.6566373,228.9126851,268.9044839,1.418201193,1.411445,1.410578799,7.622393437,243.7852264,1.361375,1.359599062,45.1434637,160.6007589,45.14346361,1.258979171,179.9320177,181.4010318,1.418335365,160.6007589,181.4010318,242.3212483,1.258754285,1.251615,1.2504978,8.256485719,158.7367141,1.200915,1.19894436,136.5210039,0.009564465,0.000893757,10.7014144,2.045433029,0.968665324
8,1353,12873,2416.5464413695227,39.46392494,44.56165038,52.19514754,82.78375766,1.665797322,2128.918830938442,2119.183416306624,190.2569326,190.3338087,25.52844202,23.24662141,599.9999588,600.0327281,1.622310384,1219.506406,1219.319618,1.622195,1.622337065,268.6708485,124.5650185,1.571506079,918.7966643,918.3655862,1.571315,1.570879918,265.3118962,918.3656287,1.520049922,166.2891248,1.519951545,265.3118962,1.520795,1.519564276,116.2424666,244.5200148,116.2424674,1.419277457,229.384227,229.3905345,1.418668168,244.5200148,229.3905345,269.547962,1.418535089,1.411445,1.410973771,7.561317707,242.638695,1.361375,1.36006478,45.13808881,160.0085517,45.13808872,1.259424099,179.9320177,180.9737676,1.418668168,160.0085517,180.9737676,241.8812698,1.259201068,1.251615,1.251015613,8.185454481,158.1555939,1.200915,1.199497257,136.5128071,0.00956148,0.000891847,10.72098848,2.045433029,0.968736788
8,1354,12874,2413.8693986162853,39.42020695,44.51228515,52.13732594,82.78375766,1.665797322,2122.911642717758,2116.816217430084,190.2893147,190.3338087,25.53371674,23.26415431,599.9999588,599.9885286,1.6223057,1219.506406,1219.28628,1.622195,1.62233239,268.1836039,124.6579009,1.571714839,918.2498608,917.6109183,1.571315,1.571091259,264.8737779,917.6109452,1.520383032,164.0538902,1.520285061,264.8737779,1.520795,1.51989854,116.2037011,243.7870245,116.2037019,1.419476734,229.6803244,229.6842075,1.418871008,243.7870245,229.6842075,269.9505509,1.418738617,1.411445,1.411215615,7.523001926,241.9002476,1.361375,1.360436631,45.13201947,159.7085136,45.13201939,1.259714557,179.9320177,180.6327059,1.418871008,159.7085136,180.6327059,241.5103252,1.259492506,1.251615,1.251345347,8.147158178,157.867341,1.200915,1.199959316,136.5043263,0.009555447,0.00088978,10.73910887,2.045433029,0.968772481
8,1355,12875,2412.279315238602,39.39423974,44.48296364,52.1029816,82.78375766,1.665797322,2119.259780024836,2115.4088542094973,190.3164432,190.3338087,25.53911199,23.27845236,599.9999588,599.9683563,1.622280156,1219.506406,1219.289345,1.622195,1.622306855,267.8900217,124.7173579,1.571838728,917.9127496,917.1465695,1.571315,1.571216702,264.6103887,917.1465864,1.520627047,162.6954609,1.520529324,264.6103887,1.520795,1.520143255,116.1641675,243.2985674,116.1641683,1.419583159,229.8633808,229.8657962,1.418979742,243.2985674,229.8657962,270.2102789,1.418847795,1.411445,1.41134939,7.498404815,241.4083897,1.361375,1.360706881,45.12543494,159.5482899,45.12543487,1.259873021,179.9320177,180.389627,1.418979742,159.5482899,180.389627,241.2332364,1.259651508,1.251615,1.25152583,8.125678504,157.7162619,1.200915,1.200293232,136.4956359,0.009547182,0.000887728,10.75463119,2.045433029,0.968802077
8,1356,12876,2411.387562533262,39.37967679,44.46651953,52.08372058,82.78375766,1.665797322,2117.08388681923,2114.618712954587,190.3343075,190.3338087,25.54330488,23.28964313,599.9999588,599.965376,1.622250544,1219.506406,1219.311356,1.622195,1.622277249,267.718355,124.7535907,1.571908176,917.7029877,916.8584695,1.571315,1.571287063,264.4571774,916.8584802,1.520801814,161.8841841,1.520704238,264.4571774,1.520795,1.520318439,116.1244858,242.9578744,116.1244866,1.419632978,229.9783714,229.9799085,1.41903112,242.9578744,229.9799085,270.3867054,1.418899471,1.411445,1.411417449,7.482021755,241.065305,1.361375,1.360898033,45.11845095,159.4602777,45.11845088,1.259947454,179.9320177,180.2249408,1.41903112,159.4602777,180.2249408,241.0341612,1.259726242,1.251615,1.251612878,8.113364051,157.6347102,1.200915,1.200519821,136.4867962,0.009537083,0.000885785,10.76681831,2.045433029,0.968834319
