i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,1015,15415,134.7436181,39.00914665,43.47881423,52.25565718,83.33746749,1.664548946,118.5120185,3320.942117,164.4916502,164.5609884,22.06066724,20.96026735,599.9999588,599.8365324,1.622238786,1219.506406,1219.181807,1.622195,1.622258727,264.0128998,129.2690409,1.571875086,918.1881683,916.9593977,1.571315,1.57126941,260.9676052,916.959402,1.521037554,150.8959927,1.520942421,260.9676052,1.520795,1.52056089,113.8946093,232.2927309,113.8946099,1.419106814,232.9131957,232.9141554,1.418552188,232.2927309,232.9141554,280.4319385,1.418429464,1.411445,1.41139208,7.037384589,230.1523645,1.361375,1.36115031,41.57764728,153.0701208,41.5776499,1.259009295,168.8194899,168.9069978,1.418552188,153.0701208,168.9069978,220.9846715,1.258809086,1.251615,1.251585717,7.223369385,151.5884466,1.200915,1.2007007,110.2253433,0.010685386,0.000174268,61.31591454,2.045433029,0.968614578
10,1016,15416,134.7218617,39.00284806,43.47179394,52.24721974,83.33746749,1.664548946,118.4624566,3320.400631,164.5806706,164.6442262,22.0732767,20.98183734,599.9999588,599.8366903,1.622228017,1219.506406,1219.192382,1.622195,1.62224798,263.9474356,129.305992,1.571904997,918.1288403,916.871968,1.571315,1.571299655,260.9092673,916.8719705,1.521104579,150.6069256,1.5210095,260.9092673,1.520795,1.520628065,113.8828928,232.1849318,113.8828933,1.419131665,232.9566903,232.9572432,1.418577544,232.1849318,232.9572432,280.4781404,1.418454918,1.411445,1.411423101,7.031816481,230.0444661,1.361375,1.361215532,41.56377737,153.0409668,41.56378001,1.259038289,168.8995624,168.9309897,1.418577544,153.0409668,168.9309897,220.9849657,1.258838156,1.251615,1.251617351,7.220804459,151.5618287,1.200915,1.200781899,110.2136285,0.010684203,0.000173606,61.54282806,2.045433029,0.968616582
10,1017,15417,134.7101099,38.99944583,43.46800189,52.24266221,83.33746749,1.664548946,118.4332739,3320.107745,164.6669714,164.727464,22.08540794,21.00255977,599.9999588,599.8393836,1.622218617,1219.506406,1219.203803,1.622195,1.622238602,263.9121653,129.3370691,1.571921149,918.1003124,916.827226,1.571315,1.571315984,260.8782969,916.8272274,1.521152531,150.4557469,1.521057481,260.8782969,1.520795,1.520676097,113.8711472,232.113944,113.8711478,1.41914391,232.9811771,232.9814829,1.418590112,232.113944,232.9814829,280.5029474,1.418467548,1.411445,1.411439273,7.02827484,229.9735357,1.361375,1.361261987,41.54983079,153.0274261,41.54983345,1.259050755,168.9796349,168.9741304,1.418590112,153.0274261,168.9741304,221.005792,1.258850648,1.251615,1.251630529,7.220119146,151.5500527,1.200915,1.200834827,110.201908,0.010682207,0.000172976,61.7555594,2.045433029,0.968621056
10,1018,15418,134.7044009,38.99779303,43.46615971,52.24044816,83.33746749,1.664548946,118.4165808,3319.965117,164.7513822,164.8107018,22.09715459,21.0227303,599.9999588,599.8426707,1.622211359,1219.506406,1219.213736,1.622195,1.622231364,263.8952954,129.3644022,1.571928992,918.090837,916.8088281,1.571315,1.57132391,260.8639826,916.8088288,1.521186402,150.388929,1.521091366,260.8639826,1.520795,1.520710006,113.8594695,232.0653636,113.85947,1.419149029,232.9942022,232.9943602,1.418595446,232.0653636,232.9943602,280.5155944,1.418472922,1.411445,1.411446963,7.025959133,229.9250805,1.361375,1.361295181,41.53582683,153.0227239,41.5358295,1.259055046,169.0597074,169.0303125,1.418595446,153.0227239,169.0303125,221.0407369,1.258854937,1.251615,1.25163441,7.220527111,151.5466138,1.200915,1.200868716,110.1901918,0.010679377,0.000172378,61.95307688,2.045433029,0.968628222
10,1019,15419,134.7021819,38.99715061,43.46544367,52.23958758,83.33746749,1.664548946,118.4074051,3319.909347,164.8346653,164.8939396,22.10863739,21.04258094,599.9999588,599.8455545,1.622206185,1219.506406,1219.221327,1.622195,1.622226211,263.8893549,129.3894479,1.571932037,918.093254,916.8068213,1.571315,1.57132698,260.859525,916.8068216,1.521210067,150.3729417,1.521115036,260.859525,1.520795,1.520733683,113.8479166,232.0302882,113.8479171,1.419150237,233.00043,233.0005013,1.418596804,232.0302882,233.0005013,280.5217059,1.418474308,1.411445,1.411449931,7.02437707,229.8901433,1.361375,1.361318889,41.52177814,153.0227452,41.52178082,1.259055644,169.1397799,169.095229,1.418596804,153.0227452,169.095229,221.0852492,1.258855517,1.251615,1.251633972,7.221544452,151.5475813,1.200915,1.200889997,110.1784868,0.010675709,0.000171815,62.13473867,2.045433029,0.968638094
10,1020,15420,146.0551646,41.89472687,47.14381127,57.01662645,83.53737212,1.68236584,124.7697015,3596.331133,164.8201839,164.9771774,22.09278773,21.07889372,599.9999588,599.845537,1.622708355,1219.506406,1219.064715,1.622195,1.622728369,281.6038479,125.483999,1.574681959,903.9457904,898.1010462,1.571315,1.574001782,279.1588031,898.1003385,1.524944838,184.9600129,1.524837961,279.1588031,1.520795,1.524437414,113.8853339,245.4671892,113.8853323,1.422419272,226.6605316,226.6164771,1.42180092,245.4671892,226.6164771,272.3342503,1.421665788,1.411445,1.413941154,7.724634162,243.1327912,1.361375,1.364101977,41.51273362,160.1943547,41.51273503,1.261970775,169.2198524,166.9175243,1.42180092,160.1943547,166.9175243,219.151007,1.261752618,1.251615,1.253904012,7.848606381,158.5159824,1.200915,1.203304141,110.1677573,0.010655859,0.000170949,62.33353076,2.045433029,0.970212262
10,1021,15421,146.6165286,42.05574953,47.32500882,57.23577023,83.53737212,1.68236584,126.6269139,3610.131142,165.0755117,165.0604152,22.14142737,21.11213786,599.9999588,599.6890078,1.622280035,1219.506406,1219.0714,1.622195,1.622300118,284.0396754,125.2098782,1.573852187,907.6962836,903.3345055,1.571315,1.573157919,281.305119,903.334099,1.524561425,196.8009314,1.524452407,281.305119,1.520795,1.524047661,113.9311282,249.8152161,113.931127,1.422277189,224.7210475,224.6964298,1.421636432,249.8152161,224.6964298,269.6174358,1.421496956,1.411445,1.413527735,7.969220549,247.5698075,1.361375,1.364519056,41.50694889,164.4041832,41.50694981,1.262538535,169.2999249,166.7432921,1.421636432,164.4041832,166.7432921,218.6437277,1.262308886,1.251615,1.254043225,8.265660606,162.84409,1.200915,1.20428214,110.1576796,0.010645467,0.000170294,62.51231855,2.045433029,0.969318889
10,1022,15422,147.0942584,42.19278242,47.47921087,57.42226514,83.53737212,1.68236584,127.8844332,3621.952549,165.1936099,165.143653,22.16380435,21.12424068,599.9999588,599.7321357,1.622068284,1219.506406,1219.199728,1.622195,1.6220884,285.7825878,124.9993295,1.573143757,909.935127,906.468077,1.571315,1.572439513,282.8529083,906.4678507,1.523842722,204.5550123,1.523732166,282.8529083,1.520795,1.523324478,113.9845989,252.5094926,113.9845982,1.421682792,223.5812972,223.5665875,1.42102785,252.5094926,223.5665875,267.9868816,1.420885629,1.411445,1.412762841,8.122788129,250.2991249,1.361375,1.363921909,41.5031822,166.195518,41.50318278,1.261898427,169.3799974,167.3443555,1.42102785,166.195518,167.3443555,219.2050511,1.261663384,1.251615,1.253197738,8.465645633,164.6439313,1.200915,1.203672008,110.1479928,0.010647142,0.000169995,62.63217374,2.045433029,0.969031697
10,1023,15423,147.4254361,42.28777803,47.58610869,57.55154941,83.53737212,1.68236584,128.6856375,3630.165256,165.2518515,165.2268908,22.17301439,21.13097977,599.9999588,599.8107511,1.622003365,1219.506406,1219.300821,1.622195,1.622023496,286.9185532,124.8575404,1.572651347,911.2747486,908.3372514,1.571315,1.571940611,283.8667486,908.3371219,1.523195455,209.3983126,1.523083889,283.8667486,1.520795,1.522674287,114.0428657,254.2185358,114.0428652,1.421207719,222.8979936,222.8891497,1.420543761,254.2185358,222.8891497,266.9643635,1.420399799,1.411445,1.41218024,8.219559648,252.0272668,1.361375,1.363262532,41.50084189,167.0503962,41.50084223,1.261278736,169.4600699,167.9893062,1.420543761,167.0503962,167.9893062,219.887133,1.261040896,1.251615,1.252469139,8.571757197,165.4822083,1.200915,1.202876,110.1388219,0.010652291,0.000169855,62.71409636,2.045433029,0.968940165
10,1024,15424,147.6348079,42.34783461,47.65368989,57.6332834,83.53737212,1.68236584,129.1785469,3635.363886,165.2967846,165.3101286,22.17795852,21.13966366,599.9999588,599.86541,1.622012729,1219.506406,1219.342405,1.622195,1.622032871,287.6235634,124.7709911,1.572339481,912.0817228,909.4586523,1.571315,1.571624709,284.4970364,909.4585766,1.522693014,212.3516796,1.522580812,284.4970364,1.520795,1.522170016,114.1036848,255.3255333,114.1036846,1.420912096,222.4856783,222.4803214,1.420242358,255.3255333,222.4803214,266.3031616,1.420097284,1.411445,1.411816405,8.280878934,253.1464688,1.361375,1.362742664,41.49952704,167.5043598,41.49952721,1.260885471,169.5401424,168.5141721,1.420242358,167.5043598,168.5141721,220.4644182,1.26064605,1.251615,1.252012955,8.633095045,165.9188485,1.200915,1.202237669,110.1300957,0.010658713,0.000169793,62.77475642,2.045433029,0.968903549
10,1025,15425,147.7587517,42.38338686,47.69369656,57.68166823,83.53737212,1.68236584,129.4738267,3638.444749,165.3480724,165.3933664,22.18297161,21.15235744,599.9999588,599.8888446,1.62205029,1219.506406,1219.33871,1.622195,1.622070444,288.0459998,124.7244513,1.572154648,912.5734154,910.1382378,1.571315,1.571437448,284.8743106,910.1381928,1.522323463,214.1242615,1.522210874,284.8743106,1.520795,1.521799354,114.1655441,256.0670354,114.165544,1.420749492,222.2343231,222.2310334,1.420075956,256.0670354,222.2310334,265.8559567,1.419930156,1.411445,1.411609629,8.320527661,253.8967993,1.361375,1.36236528,41.49897771,167.763908,41.49897776,1.2606759,169.6202149,168.9117262,1.420075956,167.763908,168.9117262,220.9146132,1.260435532,1.251615,1.251764809,8.670722332,166.1651361,1.200915,1.201785635,110.1217148,0.010666089,0.000169774,62.82530668,2.045433029,0.968879465
10,1026,15426,147.8271822,42.4030156,47.71578463,57.70838196,83.53737212,1.68236584,129.6461381,3640.148028,165.4106655,165.4766042,22.1895352,21.16862077,599.9999588,599.8907924,1.622092197,1219.506406,1219.31367,1.622195,1.622112366,288.2907467,124.7052573,1.572052524,912.8781918,910.5563866,1.571315,1.571333907,285.0919736,910.5563593,1.522058451,215.1744237,1.521945631,285.0919736,1.520795,1.521533682,114.227487,256.5885833,114.2274869,1.420670183,222.0779875,222.0759115,1.419994043,256.5885833,222.0759115,265.5340377,1.419847749,1.411445,1.411500601,8.347147609,254.4253709,1.361375,1.362096691,41.49902855,167.9196973,41.4990285,1.260580144,169.7002874,169.2090124,1.419994043,167.9196973,169.2090124,221.262318,1.260339185,1.251615,1.251644291,8.694893691,166.3114924,1.200915,1.201480503,110.1135986,0.010674497,0.000169779,62.873008,2.045433029,0.968855506
10,1027,15427,147.8613232,42.41280867,47.7268047,57.72170984,83.53737212,1.68236584,129.7435951,3640.999733,165.4832351,165.559842,22.19790179,21.18754021,599.9999588,599.882256,1.62212841,1219.506406,1219.282486,1.622195,1.622148595,288.4270647,124.7039294,1.572001542,913.0718592,910.8193389,1.571315,1.571282125,285.212166,910.8193221,1.521871302,215.7895537,1.52175835,285.212166,1.520795,1.521346152,114.2889321,256.9793361,114.288932,1.420639403,221.977002,221.9756262,1.419961363,256.9793361,221.9756262,265.2839109,1.419814711,1.411445,1.411448646,8.366064827,254.8221576,1.361375,1.361905719,41.49957479,168.0177981,41.49957466,1.260547105,169.7803599,169.4341343,1.419961363,168.0177981,169.4341343,221.536101,1.260305758,1.251615,1.251594518,8.711240296,166.4029006,1.200915,1.201279539,110.1056897,0.010684027,0.000169797,62.92234393,2.045433029,0.968828121
10,1028,15428,147.8752998,42.41681773,47.73131606,57.72716597,83.53737212,1.68236584,129.7964476,3641.350186,165.5627942,165.6430798,22.20765247,21.20786023,599.9999588,599.8709067,1.622155932,1219.506406,1219.256162,1.622195,1.622176136,288.4990926,124.7137519,1.571980653,913.1990551,910.9897146,1.571315,1.571260802,285.2746438,910.989704,1.521740618,216.1467509,1.521627591,285.2746438,1.520795,1.521215253,114.349539,257.2934498,114.349539,1.420635542,221.9075894,221.9066078,1.419956013,257.2934498,221.9066078,265.0735504,1.419809081,1.411445,1.411428567,8.380514424,255.1417854,1.361375,1.361769513,41.50054973,168.0840842,41.50054953,1.260545766,169.8604324,169.6092711,1.419956013,168.0840842,169.6092711,221.7589937,1.260304147,1.251615,1.251581066,8.723081515,166.4642908,1.200915,1.201149562,110.0979499,0.010694713,0.000169822,62.97584663,2.045433029,0.96879641
10,1029,15429,147.8781192,42.41762647,47.73222613,57.72826663,83.53737212,1.68236584,129.8233623,3641.422955,165.646463,165.7263176,22.21836299,21.22879992,599.9999588,599.8607409,1.622175156,1219.506406,1219.237665,1.622195,1.622195379,288.5343098,124.7301907,1.57197642,913.2862183,911.1044855,1.571315,1.571256345,285.3042376,911.1044786,1.521650149,216.3539608,1.521537081,285.3042376,1.520795,1.521124666,114.4091176,257.5633649,114.4091176,1.420645763,221.8556613,221.8548941,1.419964976,257.5633649,221.8548941,264.8841079,1.41981781,1.411445,1.411425381,8.39242893,255.4169737,1.361375,1.361672122,41.50191019,168.1336295,41.50190994,1.260558808,169.9405049,169.7505573,1.419964976,168.1336295,169.7505573,221.9478369,1.26031698,1.251615,1.251584564,8.732415911,166.5100728,1.200915,1.201066974,110.0903543,0.01070654,0.000169851,63.0347183,2.045433029,0.968760336
10,1030,15430,140.7188648,40.08930816,45.14861525,55.48094136,83.98747684,1.671026835,125.80389,3466.543019,165.7935253,165.8095554,22.24675429,21.23986577,599.9999588,599.852053,1.621873558,1219.506406,1219.324571,1.622195,1.621893823,277.3651406,129.0412555,1.570216278,923.122795,923.6406676,1.571315,1.569544827,273.8848597,923.6409333,1.519135543,197.849334,1.519030129,273.8848597,1.520795,1.518630342,114.437808,249.0566329,114.4378078,1.418522504,225.4764844,225.5054074,1.417885496,249.0566329,225.5054074,269.7900523,1.417746793,1.411445,1.409821221,7.925572692,247.0317377,1.361375,1.359846489,41.50045784,163.6713198,41.50045824,1.258726445,170.0205774,171.2856232,1.417885496,163.6713198,171.2856232,223.3559696,1.258496444,1.251615,1.250173819,8.322624703,162.1767266,1.200915,1.199543846,110.0822961,0.010728685,0.000170074,63.08249302,2.045433029,0.96814153
10,1031,15431,140.3394763,39.98122441,45.02689123,55.33136062,83.98747684,1.671026835,124.6208138,3457.22211,165.7722105,165.8927932,22.23501461,21.25203141,599.9999588,599.9467739,1.62214549,1219.506406,1219.320637,1.622195,1.622165745,275.8009483,129.274713,1.570759307,920.8164251,920.4673725,1.571315,1.570096734,272.4927431,920.4675516,1.519320124,190.2003053,1.519216058,272.4927431,1.520795,1.518818889,114.4605813,246.3384933,114.4605809,1.4186051,226.7496049,226.7658939,1.417982365,246.3384933,226.7658939,271.5540082,1.417846436,1.411445,1.410077461,7.768975021,244.2511191,1.361375,1.359492364,41.49714992,160.9404119,41.49715052,1.258324851,170.1006499,171.6114453,1.417982365,160.9404119,171.6114453,223.9220651,1.258102303,1.251615,1.250049561,8.052741763,159.3693415,1.200915,1.198830329,110.0738949,0.010745808,0.000170239,63.12189512,2.045433029,0.968700923
10,1032,15432,140.0114407,39.88777056,44.92164342,55.2020267,83.98747684,1.671026835,123.8140942,3449.102174,165.8359652,165.9760309,22.23970365,21.27700928,599.9999588,599.9187977,1.622279895,1219.506406,1219.243282,1.622195,1.622300163,274.6704267,129.4664061,1.571227496,919.4507093,918.5768419,1.571315,1.570571158,271.4785124,918.5769543,1.519771885,185.0616286,1.519668781,271.4785124,1.520795,1.519273427,114.4776135,244.761219,114.4776131,1.419013155,227.5057629,227.5155312,1.418398772,244.761219,227.5155312,272.5688409,1.418264472,1.411445,1.410587219,7.677253685,242.6522576,1.361375,1.359840551,41.49282879,159.8045214,41.49282952,1.258745101,170.1807224,171.370936,1.418398772,159.8045214,171.370936,223.7478023,1.258525852,1.251615,1.250594383,7.931469237,158.2242575,1.200915,1.19916829,110.065341,0.010755353,0.000170219,63.18539783,2.045433029,0.968863189
10,1033,15433,139.7842037,39.82303315,44.8487361,55.11243443,83.98747684,1.671026835,123.2979205,3443.464802,165.936674,166.0592687,22.25259838,21.30495129,599.9999588,599.8695281,1.622321397,1219.506406,1219.183992,1.622195,1.622341688,273.9337568,129.6088754,1.571551143,918.6374452,917.4466525,1.571315,1.570898813,270.8156884,917.4467219,1.520188611,181.8053999,1.520086131,270.8156884,1.520795,1.519691939,114.4906207,243.8407504,114.4906203,1.419342383,227.9552486,227.960998,1.418732885,243.8407504,227.960998,273.1626431,1.418599539,1.411445,1.410976028,7.623511234,241.7214519,1.361375,1.360248949,41.48788512,159.2913475,41.48788593,1.259165553,170.2607949,171.0810879,1.418732885,159.2913475,171.0810879,223.4696948,1.258947891,1.251615,1.251075401,7.872490879,157.71961,1.200915,1.199671727,110.0565698,0.010762831,0.000170102,63.27287826,2.045433029,0.968888301
10,1034,15434,139.6406083,39.78212435,44.80266457,55.05581936,83.98747684,1.671026835,122.9783472,3439.898109,166.0451995,166.1425065,22.26810024,21.33132789,599.9999588,599.8357437,1.622316142,1219.506406,1219.16271,1.622195,1.622336461,273.4778334,129.7110987,1.57175538,918.1529942,916.7710562,1.571315,1.571105514,270.4055439,916.7710987,1.520514555,179.8112203,1.520412464,270.4055439,1.520795,1.520018987,114.5009994,243.3164254,114.5009991,1.41955068,228.2162118,228.2194993,1.418943971,243.3164254,228.2194993,273.5009039,1.41881117,1.411445,1.411218425,7.592745524,241.1916216,1.361375,1.36057285,41.4825809,159.0388004,41.48258177,1.259435831,170.3408674,170.8687041,1.418943971,159.0388004,170.8687041,223.2575315,1.259218987,1.251615,1.251376997,7.841989461,157.4767118,1.200915,1.200086696,110.0476268,0.010769992,0.000169938,63.37607315,2.045433029,0.968873528
10,1035,15435,139.5553078,39.75782315,44.77529654,55.02218812,83.98747684,1.671026835,122.7851212,3437.777236,166.1493685,166.2257443,22.28349684,21.35487698,599.9999588,599.8216447,1.62229299,1219.506406,1219.169561,1.622195,1.622313334,273.2062223,129.7839264,1.571876602,917.8656811,916.3686763,1.571315,1.571228199,270.1619328,916.3687022,1.520755381,178.6237227,1.520653523,270.1619328,1.520795,1.520260473,114.5097086,243.0312623,114.5097083,1.419670204,228.3620879,228.3638788,1.419065021,243.0312623,228.3638788,273.6837273,1.41893252,1.411445,1.411356717,7.575803568,240.903397,1.361375,1.360806751,41.47708346,158.9085235,41.47708435,1.259582131,170.4209399,170.7422494,1.419065021,158.9085235,170.7422494,223.1316644,1.259365718,1.251615,1.251539749,7.825969071,157.3535376,1.200915,1.200381117,110.0385758,0.010777212,0.000169754,63.48739561,2.045433029,0.968849099
10,1036,15436,139.5077366,39.74427062,44.76003367,55.00343231,83.98747684,1.671026835,122.6709471,3436.592999,166.2461997,166.3089821,22.29788318,21.37592577,599.9999588,599.8209643,1.622266842,1219.506406,1219.189931,1.622195,1.622287211,273.0508782,129.8366057,1.571944174,917.6973407,916.1312663,1.571315,1.571296607,270.02356,916.131282,1.520928686,177.9390271,1.520826964,270.02356,1.520795,1.52043416,114.5173664,242.8897774,114.5173661,1.419734795,228.4383656,228.4392575,1.419130385,242.8897774,228.4392575,273.7722869,1.418998036,1.411445,1.411430917,7.567118412,240.7602721,1.361375,1.360972161,41.47149657,158.8421771,41.47149747,1.259652159,170.5010124,170.6831136,1.419130385,158.8421771,170.6831136,223.075699,1.259435967,1.251615,1.251618003,7.817964216,157.2917464,1.200915,1.200578142,110.0294692,0.010784502,0.000169563,63.60158758,2.045433029,0.968823492
