i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1298,12818,144.0221374,40.91497216,45.86944157,57.23772363,83.47268394,1.67714627,126.5965962,3551.1185,190.3200386,190.3338087,25.54018269,22.64968939,599.9999588,600.0200577,1.622132476,1219.506406,1219.309849,1.622195,1.622159178,283.0659106,134.339597,1.57198729,921.9745483,920.7683361,1.571315,1.571288505,279.9903808,920.7683302,1.521520445,212.2124839,1.521410709,279.9903808,1.520795,1.521003405,116.2357839,258.5105526,116.2357836,1.420555631,223.3574431,223.3570675,1.419875449,258.5105526,223.3570675,261.51664,1.41972866,1.411445,1.41140642,8.32224004,256.6098937,1.361375,1.361629595,45.13306565,169.4717255,45.13306566,1.260959257,179.9320177,179.8036272,1.419875449,169.4717255,179.8036272,240.3990577,1.260709813,1.251615,1.25157086,9.138953033,167.5510028,1.200915,1.201081977,136.9142653,0.009117009,0.00098355,9.269489309,2.045433029,0.970738739
8,1299,12819,144.0252,40.91584223,45.87041699,57.2389408,83.47268394,1.67714627,126.6166971,3551.196307,190.3198744,190.3338087,25.53959252,22.66493467,599.9999588,600.0115916,1.622147508,1219.506406,1219.293931,1.622195,1.622174209,283.0890639,134.3349737,1.571982809,922.0217263,920.8321769,1.571315,1.571283885,280.0097953,920.8321731,1.521465469,212.3373869,1.521355708,280.0097953,1.520795,1.520948357,116.2504811,258.6005064,116.2504809,1.420560809,223.3389537,223.338694,1.419880249,258.6005064,223.338694,261.5256129,1.419733389,1.411445,1.411406921,8.326467774,256.6979687,1.361375,1.361558371,45.13454529,169.4827255,45.13454531,1.260961346,179.9320177,179.8528187,1.419880249,169.4827255,179.8528187,240.4617779,1.260711855,1.251615,1.25157061,9.141244763,167.5602395,1.200915,1.201016088,136.9069429,0.00912484,0.000982683,9.285638327,2.045433029,0.970720309
8,1300,12820,145.751835,42.45385252,46.61194429,56.68603821,83.78316617,1.680286866,127.7244399,3599.415978,190.2943359,190.3338087,25.53203881,22.68364531,599.9999588,600.0106845,1.622270847,1219.506406,1219.250342,1.622195,1.622297538,285.9217693,133.9576898,1.572526742,920.851959,919.3992106,1.571315,1.571814096,282.7815978,919.3992047,1.522263698,219.573663,1.52215178,282.7815978,1.520795,1.521740555,116.2734052,261.6112612,116.2734049,1.421287519,222.1442328,222.1339871,1.420591153,261.6112612,222.1339871,259.8215152,1.420441254,1.411445,1.411948898,8.492355996,259.668471,1.361375,1.362076322,45.13717833,170.9221607,45.13717837,1.261573574,179.9320177,179.415705,1.420591153,170.9221607,179.415705,240.0889106,1.261320099,1.251615,1.252038318,9.281781361,168.9523371,1.200915,1.201451933,136.8998554,0.009131816,0.000981404,9.304851319,2.045433029,0.970212547
8,1301,12821,145.8614066,42.48576799,46.64698568,56.72865298,83.78316617,1.680286866,128.072064,3602.108996,190.3411069,190.3338087,25.54182038,22.70265831,599.9999588,599.9643793,1.622185192,1219.506406,1219.240511,1.622195,1.622211898,286.3821928,133.8945633,1.572364589,921.5223908,920.3194876,1.571315,1.571649226,283.1923301,920.3194853,1.522169656,221.7123843,1.522057323,283.1923301,1.520795,1.521645286,116.2967405,262.6813294,116.2967405,1.421284332,221.7129911,221.7075262,1.420582007,262.6813294,221.7075262,259.0621725,1.420430964,1.411445,1.411875792,8.555172578,260.7716172,1.361375,1.362132174,45.14063314,171.7939533,45.14063319,1.261719802,179.9320177,179.3688844,1.420582007,171.7939533,179.3688844,239.9849302,1.261463761,1.251615,1.252087046,9.376714182,169.848458,1.200915,1.201635211,136.8929439,0.009142028,0.000980295,9.325792039,2.045433029,0.970012337
8,1302,12822,145.9579412,42.51388607,46.67785775,56.76619734,83.78316617,1.680286866,128.3107286,3604.505049,190.3542237,190.3338087,25.54550639,22.71621377,599.9999588,599.9684383,1.622140442,1219.506406,1219.268403,1.622195,1.622167153,286.7182744,133.8438184,1.572221678,921.9187724,920.8666536,1.571315,1.571504375,283.4936544,920.8666527,1.521989474,223.1368788,1.521876838,283.4936544,1.520795,1.521464228,116.3208998,263.3422804,116.3209001,1.421164699,221.4563571,221.4529841,1.420458637,263.3422804,221.4529841,258.5742252,1.420306877,1.411445,1.411712911,8.593965579,261.4471618,1.361375,1.361966547,45.14456484,172.1163442,45.1445649,1.261584542,179.9320177,179.5008778,1.420458637,172.1163442,179.5008778,240.1242901,1.261327438,1.251615,1.251910214,9.417223951,170.1715695,1.200915,1.201485547,136.886146,0.009155833,0.000979454,9.347892912,2.045433029,0.969931413
8,1303,12823,146.0233563,42.53293986,46.69877774,56.7916387,83.78316617,1.680286866,128.4616049,3606.132777,190.3510209,190.3338087,25.54574119,22.72782706,599.9999588,599.9851861,1.62212651,1219.506406,1219.295524,1.622195,1.62215322,286.9343318,133.8083714,1.572124792,922.1541912,921.1918944,1.571315,1.57140625,283.6877647,921.191894,1.521828852,224.0232334,1.52171602,283.6877647,1.520795,1.521303044,116.3454718,263.77446,116.3454722,1.421072772,221.2969564,221.2948495,1.42036427,263.77446,221.2948495,258.2317165,1.420212044,1.411445,1.411593215,8.618829699,261.8894008,1.361375,1.361805814,45.1488382,172.2586729,45.14883827,1.26145977,179.9320177,179.631725,1.42036427,172.2586729,179.631725,240.2804882,1.26120214,1.251615,1.251764326,9.43781336,170.3092293,1.200915,1.201309973,136.8794901,0.009171281,0.000978655,9.371309748,2.045433029,0.96988202
8,1304,12824,146.0632363,42.5445559,46.7115315,56.80714889,83.78316617,1.680286866,128.5531102,3607.12658,190.3433463,190.3338087,25.54467999,22.7393366,599.9999588,599.9985882,1.622128537,1219.506406,1219.310676,1.622195,1.622155245,287.0651804,133.7852746,1.572065706,922.294811,921.385953,1.571315,1.571346414,283.8051947,921.3859528,1.521703206,224.5559746,1.521590254,283.8051947,1.520795,1.521177055,116.3700976,264.0667059,116.3700981,1.421019299,221.1968983,221.1955687,1.420309165,264.0667059,221.1955687,257.9797436,1.420156629,1.411445,1.411521556,8.635072372,262.1895729,1.361375,1.361687901,45.15335997,172.3381121,45.15336006,1.261387999,179.9320177,179.7280313,1.420309165,172.3381121,179.7280313,240.4057557,1.261130056,1.251615,1.251679701,9.450354346,170.3840848,1.200915,1.201177544,136.8729598,0.009187527,0.00097783,9.395837254,2.045433029,0.969837264
8,1305,12825,146.0856056,42.55107151,46.71868527,56.81584879,83.78316617,1.680286866,128.606822,3607.68487,190.3364909,190.3338087,25.54346491,22.75140827,599.9999588,600.0053944,1.622136749,1219.506406,1219.315317,1.622195,1.622163455,287.1407868,133.7711018,1.572032555,922.3795096,921.5025156,1.571315,1.571312828,283.8727317,921.5025155,1.521608873,224.8676505,1.52149585,283.8727317,1.520795,1.521082519,116.3945373,264.2725686,116.3945379,1.420992114,221.1333832,221.1325333,1.42028085,264.2725686,221.1325333,257.7855446,1.4201281,1.411445,1.411482106,8.645993733,262.4021014,1.361375,1.361606665,45.15806921,172.3920853,45.15806931,1.2613556,179.9320177,179.7929304,1.42028085,172.3920853,179.7929304,240.4999224,1.26109744,1.251615,1.251638317,9.459123454,170.4344542,1.200915,1.201088495,136.8665329,0.009204148,0.000976967,9.421140888,2.045433029,0.969791377
8,1306,12826,146.0968289,42.5543406,46.72227455,56.8202138,83.78316617,1.680286866,128.6372009,3607.965674,190.3319833,190.3338087,25.54253712,22.76407902,599.9999588,600.0071074,1.622146006,1219.506406,1219.314027,1.622195,1.622172711,287.1820795,133.7630121,1.572015918,922.4311107,921.5732173,1.571315,1.571295952,283.9092261,921.5732172,1.521539303,225.0445153,1.521426238,283.9092261,1.520795,1.521012833,116.4186454,264.4249712,116.4186461,1.420980218,221.0924093,221.0918548,1.420268134,264.4249712,221.0918548,257.6289173,1.42011523,1.411445,1.41146159,8.65364011,262.5603065,1.361375,1.361550998,45.16292697,172.4340978,45.16292709,1.261345629,179.9320177,179.8351838,1.420268134,172.4340978,179.8351838,240.5712751,1.261087302,1.251615,1.251621392,9.465910483,170.4736813,1.200915,1.201031058,136.8601924,0.009220867,0.000976077,9.446861516,2.045433029,0.969743991
8,1307,12827,146.1013168,42.5556478,46.72370978,56.82195922,83.78316617,1.680286866,128.6535014,3608.078644,190.3297069,190.3338087,25.54198598,22.77716179,599.9999588,600.0060417,1.622154063,1219.506406,1219.310702,1.622195,1.622180767,287.2027143,133.7588842,1.572009262,922.4630143,921.6166644,1.571315,1.571289175,283.9270391,921.6166644,1.521488605,225.1406812,1.521375519,283.9270391,1.520795,1.520962074,116.4423396,264.5444045,116.4423403,1.420976722,221.0652616,221.0648873,1.42026401,264.5444045,221.0648873,257.4971329,1.420110988,1.411445,1.411451704,8.659284078,262.6849072,1.361375,1.361512479,45.16790858,172.4701897,45.16790872,1.261346921,179.9320177,179.862172,1.42026401,172.4701897,179.862172,240.6272871,1.261088454,1.251615,1.251616838,9.471616089,170.5075251,1.200915,1.200994777,136.8539266,0.009237484,0.000975174,9.472654474,2.045433029,0.969695786
8,1308,12828,146.101967,42.55583718,46.72391771,56.82221209,83.78316617,1.680286866,128.661521,3608.095874,190.3290322,190.3338087,25.5417564,22.7904362,599.9999588,600.0039681,1.622160223,1219.506406,1219.307687,1.622195,1.622186927,287.2113422,133.7572125,1.572008294,922.4830928,921.6437973,1.571315,1.571288153,283.9340301,921.6437972,1.521452044,225.1895369,1.521338947,283.9340301,1.520795,1.520925483,116.465577,264.6436638,116.4655777,1.420977708,221.046489,221.0462229,1.420264486,264.6436638,221.0462229,257.3820763,1.42011137,1.411445,1.411447652,8.663717651,262.7888497,1.361375,1.361485553,45.17299846,172.5035848,45.17299861,1.261353271,179.9320177,179.879117,1.420264486,172.5035848,179.879117,240.6733149,1.261094677,1.251615,1.251617926,9.476751583,170.5389981,1.200915,1.200972276,136.8477281,0.00925384,0.000974273,9.498204633,2.045433029,0.969647461
8,1309,12829,146.1006178,42.55544419,46.72348623,56.82168736,83.78316617,1.680286866,128.6648345,3608.063126,190.3293126,190.3338087,25.54175384,22.80372344,599.9999588,600.0019085,1.622164525,1219.506406,1219.305998,1.622195,1.622191229,287.2133314,133.7569704,1.572010289,922.495983,921.6610594,1.571315,1.571290133,283.9350867,921.6610594,1.521425922,225.2114362,1.521312821,283.9350867,1.520795,1.520899349,116.4883389,264.7306952,116.4883396,1.420980996,221.0326937,221.0324911,1.420267336,264.7306952,221.0324911,257.278552,1.420114139,1.411445,1.411446707,8.667431317,262.8801866,1.361375,1.361466603,45.17818674,172.5360832,45.1781869,1.261361491,179.9320177,179.8895513,1.420267336,172.5360832,179.8895513,240.7129861,1.261102777,1.251615,1.251621162,9.481614845,170.5697662,1.200915,1.200958634,136.8415923,0.009269816,0.00097339,9.523231929,2.045433029,0.969599566
8,1310,12830,140.2341685,40.24825618,44.08382843,55.90208387,83.21470584,1.670855504,125.4519691,3468.203666,190.395803,190.3338087,25.56063246,22.80715329,599.9999588,599.9948042,1.621875111,1219.506406,1219.402328,1.622195,1.621901841,278.1383711,135.148972,1.570547594,928.9762789,929.8100983,1.571315,1.569867778,274.7627616,929.8102256,1.519316629,207.5295094,1.519209877,274.7627616,1.520795,1.518807274,116.4842042,257.3172816,116.484204,1.419157171,223.9849325,224.0082075,1.418482495,257.3172816,224.0082075,261.3698128,1.418336797,1.411445,1.410080417,8.256379699,255.554205,1.361375,1.359936431,45.18073232,168.7197706,45.18073238,1.259750084,179.9320177,181.1486887,1.418482495,168.7197706,181.1486887,241.8747563,1.25950193,1.251615,1.250392127,9.109803178,166.8668131,1.200915,1.199659353,136.8349992,0.009290894,0.000973314,9.545632306,2.045433029,0.969613724
8,1311,12831,139.9191545,40.15784481,43.98480104,55.77650863,83.21470584,1.670855504,124.4857651,3460.431712,190.2838833,190.3338087,25.53638869,22.81081147,599.9999588,600.0960479,1.62211621,1219.506406,1219.41065,1.622195,1.622142902,276.8494672,135.3427276,1.570997885,927.1096475,927.2523352,1.571315,1.570325433,273.6131329,927.2524215,1.519493031,201.3250614,1.519387398,273.6131329,1.520795,1.518986968,116.4754691,254.8801635,116.4754691,1.419219488,225.03184,225.0454098,1.41855793,254.8801635,225.0454098,262.9376736,1.418414764,1.411445,1.410299352,8.115411793,253.0604466,1.361375,1.359690825,45.18158229,166.4677766,45.18158231,1.259417216,179.9320177,181.3322532,1.41855793,166.4677766,181.3322532,242.2513773,1.259175532,1.251615,1.2503041,8.871431795,164.5572653,1.200915,1.199121815,136.8280985,0.009306011,0.000972606,9.568123537,2.045433029,0.970024906
8,1312,12832,139.6477639,40.07995369,43.89948707,55.66832318,83.21470584,1.670855504,123.8258821,3453.687231,190.2592495,190.3338087,25.52850236,22.82742617,599.9999588,600.0751021,1.622239642,1219.506406,1219.337122,1.622195,1.622266325,275.9165713,135.4981703,1.571384881,926.0027788,925.7308271,1.571315,1.570717621,272.7734283,925.7308817,1.519888039,197.1550327,1.519783209,272.7734283,1.520795,1.519384293,116.4629328,253.4084179,116.4629328,1.41954903,225.6680914,225.6764083,1.418895429,253.4084179,225.6764083,263.9052072,1.418753803,1.411445,1.410723546,8.030256803,251.564537,1.361375,1.360013683,45.18142761,165.5314969,45.18142759,1.259760621,179.9320177,181.0437831,1.418895429,165.5314969,181.0437831,242.0137556,1.259521832,1.251615,1.250759126,8.762705649,163.6159061,1.200915,1.199422597,136.8210124,0.009313742,0.000971028,9.591628527,2.045433029,0.970144181
8,1313,12833,139.4603004,40.02615024,43.84055626,55.59359385,83.21470584,1.670855504,123.4035434,3449.017921,190.2743279,190.3338087,25.52939826,22.84777693,599.9999588,600.0279827,1.622280195,1219.506406,1219.275158,1.622195,1.62230688,275.3078722,135.6088767,1.571651734,925.3388879,924.8171166,1.571315,1.570987821,272.2237571,924.8171506,1.520252008,194.506314,1.520147701,272.2237571,1.520795,1.519749759,116.4478658,252.503151,116.447866,1.419813781,226.0568423,226.0619063,1.419165055,252.503151,226.0619063,264.5234372,1.419024371,1.411445,1.411045952,7.97841886,250.6452681,1.361375,1.360375357,45.18059681,165.1050609,45.18059677,1.260104435,179.9320177,180.718517,1.419165055,165.1050609,180.718517,241.6927661,1.259867068,1.251615,1.251158805,8.708262981,163.1975083,1.200915,1.199845362,136.8136856,0.009317873,0.000969073,9.615244866,2.045433029,0.970171248
8,1314,12834,139.3424874,39.99233705,43.80352075,55.54662964,83.21470584,1.670855504,123.1424399,3446.079716,190.2990976,190.3338087,25.53343184,22.86715703,599.9999588,599.9928188,1.622277439,1219.506406,1219.248471,1.622195,1.622304131,274.9307086,135.6828452,1.571819251,924.9370131,924.2643114,1.571315,1.571157402,271.8831232,924.2643324,1.520538032,192.8757884,1.520434052,271.8831232,1.520795,1.520036712,116.4313218,251.9418698,116.431322,1.419979003,226.2927648,226.2958268,1.419333272,251.9418698,226.2958268,264.9264973,1.419193167,1.411445,1.411246299,7.946868066,250.0746341,1.361375,1.360659687,45.1793152,164.8913378,45.17931515,1.260325794,179.9320177,180.4617784,1.419333272,164.8913378,180.4617784,241.4274567,1.260089186,1.251615,1.251410467,8.678719263,162.9924159,1.200915,1.200193043,136.8061605,0.009320168,0.000966969,9.638537822,2.045433029,0.970174963
8,1315,12835,139.273193,39.97244902,43.78173743,55.51900652,83.21470584,1.670855504,122.9851069,3444.349623,190.3203854,190.3338087,25.53769137,22.88402619,599.9999588,599.9761553,1.622257222,1219.506406,1219.250465,1.622195,1.622283921,274.7055802,135.7298572,1.571917716,924.6914626,923.9272341,1.571315,1.571257099,271.6803213,923.9272471,1.520750757,191.8947811,1.520646975,271.6803213,1.520795,1.520249998,116.4140249,251.5896661,116.4140252,1.420071162,226.4349177,226.4367558,1.419427288,251.5896661,226.4367558,265.1965848,1.41928754,1.411445,1.411359943,7.927597908,249.7155721,1.361375,1.360864221,45.17772883,164.7766987,45.17772878,1.260444907,179.9320177,180.2801053,1.419427288,164.7766987,180.2801053,241.2344537,1.260208726,1.251615,1.251546884,8.661842065,162.8843034,1.200915,1.200441401,136.7984935,0.009321493,0.000964819,9.661388948,2.045433029,0.970175128
8,1316,12836,139.2352396,39.96155613,43.76980647,55.50387704,83.21470584,1.670855504,122.8927108,3443.400693,190.3345599,190.3338087,25.54104923,22.89841242,599.9999588,599.9732104,1.622233365,1219.506406,1219.267829,1.622195,1.622260069,274.5762301,135.7582328,1.571971629,924.5398628,923.7198322,1.571315,1.571311722,271.5645093,923.7198403,1.520905042,191.3175554,1.520801376,271.5645093,1.520795,1.520404611,116.3964384,251.3641115,116.3964388,1.420118236,226.5200034,226.5211009,1.419475534,251.3641115,226.5211009,265.3844179,1.419336011,1.411445,1.411420296,7.915715161,249.4846781,1.361375,1.361008258,45.17592979,164.7130465,45.17592973,1.260500215,179.9320177,180.1574013,1.419475534,164.7130465,180.1574013,241.1002196,1.260264281,1.251615,1.251612352,8.651929245,162.825123,1.200915,1.200609076,136.7907303,0.009322338,0.000962667,9.683861559,2.045433029,0.97017633
8,1317,12837,139.2165694,39.95619762,43.76393731,55.49643443,83.21470584,1.670855504,122.8401491,3442.932757,190.3421703,190.3338087,25.54329091,22.91090911,599.9999588,599.9775476,1.622212092,1219.506406,1219.289751,1.622195,1.622238799,274.5055385,135.7742795,1.571998149,924.4451713,923.5908751,1.571315,1.571338635,271.5019721,923.5908802,1.5210152,190.9868932,1.5209116,271.5019721,1.520795,1.520514955,116.3788467,251.2145622,116.3788471,1.420139371,226.570804,226.5714605,1.41949743,251.2145622,226.5714605,265.5214714,1.419358051,1.411445,1.411449822,7.908229049,249.3307861,1.361375,1.36110968,45.17397521,164.6769654,45.17397516,1.260520449,179.9320177,180.0766329,1.41949743,164.6769654,180.0766329,241.008154,1.26028466,1.251615,1.251638684,8.645976192,162.7920324,1.200915,1.200719058,136.7829035,0.009323018,0.00096053,9.706113408,2.045433029,0.970178967
8,1318,12838,139.2092196,39.95408819,43.76162685,55.49350458,83.21470584,1.670855504,122.8115504,3442.747446,190.3450536,190.3338087,25.54458046,22.92217992,599.9999588,599.98436,1.622195474,1219.506406,1219.309867,1.622195,1.622222183,274.4698003,135.7825087,1.572008593,924.385276,923.509752,1.571315,1.571349282,271.4711104,923.5097552,1.521092862,190.8042649,1.520989297,271.4711104,1.520795,1.520592717,116.3614186,251.1099027,116.361419,1.42014616,226.6014075,226.6018076,1.41950474,251.1099027,226.6018076,265.6273001,1.419365459,1.411445,1.411462145,7.903314182,249.222463,1.361375,1.361181415,45.17190015,164.6556505,45.17190009,1.260523083,179.9320177,180.024501,1.41950474,164.6556505,180.024501,240.9448914,1.260287385,1.251615,1.251645128,8.642256809,162.7727414,1.200915,1.200789735,136.7750348,0.009323752,0.000958411,9.728344606,2.045433029,0.970182503
8,1319,12839,139.2081252,39.95377407,43.7612828,55.49306829,83.21470584,1.670855504,122.7970316,3442.718496,190.3450529,190.3338087,25.54518581,22.93276517,599.9999588,599.990908,1.622183576,1219.506406,1219.325474,1.622195,1.622210285,274.4541952,135.7860167,1.572010155,924.3468985,923.4580892,1.571315,1.571350937,271.4583962,923.4580912,1.521146992,190.7087593,1.521043446,271.4583962,1.520795,1.520646898,116.3442507,251.0311456,116.3442512,1.420145337,226.620449,226.6207051,1.419504298,251.0311456,226.6207051,265.7139962,1.41936509,1.411445,1.411465226,7.899863628,249.1405153,1.361375,1.361232322,45.16972587,164.6417237,45.16972581,1.260517814,179.9320177,179.991497,1.419504298,164.6417237,179.991497,240.9007836,1.260282177,1.251615,1.251642432,8.639744912,162.7602348,1.200915,1.200834266,136.7671381,0.009324702,0.000956304,9.750767351,2.045433029,0.970186326
