i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1224,14184,2570.778371474188,42.10837684,47.59007,55.21632997,84.20158951,1.678315937,2254.1562196203654,2253.545558345932,224.8630481,224.7884944,30.20669379,27.06251967,599.9999588,600.1981359,1.622144198,1219.506406,1219.68033,1.622195,1.622181488,286.6899582,143.152739,1.572021353,931.5790621,932.2680974,1.571315,1.571300416,283.2398999,932.2680941,1.521246602,235.6088852,1.521133359,283.2398999,1.520795,1.520718395,118.0360794,265.6954456,118.0360806,1.42099048,222.1764653,222.1768223,1.420270733,265.6954456,222.1768223,255.8248631,1.420116484,1.411445,1.411414618,8.701865956,263.9754759,1.361375,1.361370861,46.32013224,174.024381,46.32013262,1.261855223,194.9956251,194.9704595,1.420270733,174.024381,194.9704595,257.15894,1.261586872,1.251615,1.251624503,9.962368772,171.978688,1.200915,1.200904757,113.9915058,0.007902039,0.002396515,3.29730459,2.045433029,0.968232702
9,1225,14185,2570.61943941813,42.1057736,47.58712787,55.21291636,84.20158951,1.678315937,2253.8704151144225,2253.404765218271,224.7591482,224.6801922,30.19297459,27.04863311,599.9999588,600.1951293,1.62214111,1219.506406,1219.680849,1.622195,1.622178367,286.6581094,143.1319998,1.572034504,931.5329253,932.2116558,1.571315,1.571313757,283.2103778,932.2116533,1.521282633,235.4655896,1.521169421,283.2103778,1.520795,1.520754515,118.0606009,265.7302308,118.0606021,1.421010384,222.1920019,222.1921399,1.420290559,265.7302308,222.1921399,255.8336892,1.420136297,1.411445,1.411433904,8.702392623,264.009796,1.361375,1.361385938,46.32489139,174.0557007,46.32489179,1.261871898,195.0468316,195.0041906,1.420290559,174.0557007,195.0041906,257.1916176,1.261603432,1.251615,1.251636558,9.966874104,172.010308,1.200915,1.200928187,113.9998481,0.007898456,0.002399401,3.291845591,2.045433029,0.968223985
9,1226,14186,2570.539492637928,42.10446411,47.58564791,55.21119923,84.20158951,1.678315937,2253.712604222104,2253.333764541412,224.6538574,224.57189,30.17908788,27.034272,599.9999588,600.1945417,1.622137205,1219.506406,1219.684291,1.622195,1.622174427,286.6378295,143.1087243,1.572041125,931.4938543,932.1651171,1.571315,1.571320505,283.1915496,932.1651152,1.521309823,235.3622219,1.521196632,283.1915496,1.520795,1.520781766,118.0844809,265.7864197,118.084482,1.421024074,222.196994,222.1969908,1.420304033,265.7864197,222.1969908,255.8252352,1.420149733,1.411445,1.411445368,8.70436443,264.0659119,1.361375,1.361393407,46.3297716,174.0832596,46.32977203,1.26187905,195.0980381,195.0465226,1.420304033,174.0832596,195.0465226,257.2340056,1.261610475,1.251615,1.251639256,9.971218623,172.0378288,1.200915,1.200939789,114.0082071,0.007894054,0.002402669,3.285534885,2.045433029,0.968219056
9,1227,14187,2570.507959907752,42.10394759,47.58506416,55.21052194,84.20158951,1.678315937,2253.632446336704,2253.3055704914505,224.5472343,224.4635879,30.16498932,27.01956853,599.9999588,600.1953351,1.622133616,1219.506406,1219.688407,1.622195,1.622170802,286.6245675,143.0837304,1.572043745,931.458869,932.1242813,1.571315,1.571323212,283.1792202,932.1242796,1.52132997,235.2827703,1.521216794,283.1792202,1.520795,1.520801957,118.1077527,265.855508,118.1077537,1.421034363,222.1952204,222.1951274,1.420314022,265.855508,222.1951274,255.8050916,1.420159667,1.411445,1.411452444,8.707222426,264.1352326,1.361375,1.361396978,46.33477904,174.107786,46.33477948,1.261882238,195.1492446,195.0936942,1.420314022,174.107786,195.0936942,257.2822295,1.26161356,1.251615,1.251638196,9.975363662,172.0621281,1.200915,1.200944811,114.016586,0.007888945,0.002406308,3.278443776,2.045433029,0.968216869
9,1228,14188,2570.5048767074686,42.10389709,47.58500708,55.21045571,84.20158951,1.678315937,2253.5982898704983,2253.302552456621,224.4396377,224.3552857,30.15068574,27.00461104,599.9999588,600.1966586,1.622130736,1219.506406,1219.692321,1.622195,1.622167887,286.615432,143.0576179,1.572044013,931.4262638,932.0867685,1.571315,1.571323544,283.1707059,932.086767,1.521344521,235.2173289,1.521231357,283.1707059,1.520795,1.520816542,118.13044,265.9318832,118.130441,1.421042579,222.1892069,222.1890588,1.420321887,265.9318832,222.1890588,255.7770839,1.420167468,1.411445,1.411456868,8.71060053,264.2120789,1.361375,1.361398499,46.33991582,174.1297759,46.33991628,1.26188401,195.200451,195.1435539,1.420321887,174.1297759,195.1435539,257.3340394,1.261615235,1.251615,1.251635937,9.97929863,172.0837941,1.200915,1.200946245,114.024987,0.007883225,0.002410303,3.270636396,2.045433029,0.968216668
9,1229,14189,2570.517244988469,42.1040997,47.58523606,55.21072139,84.20158951,1.678315937,2253.5902519070423,2253.313234187104,224.3314212,224.2469835,30.13623014,26.98951793,599.9999588,600.1979927,1.622128636,1219.506406,1219.695376,1.622195,1.622165751,286.6085959,143.0308208,1.572043004,931.3950933,932.0512342,1.571315,1.571322587,283.1643077,932.0512329,1.521354688,235.1598056,1.521241533,283.1643077,1.520795,1.520826737,118.152561,266.0118176,118.152562,1.421049386,222.1806555,222.1804755,1.420328316,266.0118176,222.1804755,255.7438691,1.420173827,1.411445,1.411459571,8.714256221,264.2926691,1.361375,1.361398872,46.34518143,174.1495029,46.34518191,1.261885412,195.2516575,195.1948977,1.420328316,174.1495029,195.1948977,257.3881643,1.261616547,1.251615,1.251633529,9.98301824,172.1031473,1.200915,1.200945723,114.0334111,0.007876977,0.002414643,3.262171206,2.045433029,0.968217923
9,1230,14190,2490.0348571935424,40.26324429,45.12136912,54.97865144,83.77758075,1.671210688,2211.489799538762,2187.9469171258133,224.2909646,224.1386813,30.14154332,26.9661686,599.9999588,600.1863621,1.621876123,1219.506406,1219.781686,1.622195,1.621913233,279.6960825,144.2970394,1.570942542,936.5305458,938.2383545,1.571315,1.570252427,276.2483561,938.2382986,1.519784931,221.7866896,1.519676545,276.2483561,1.520795,1.519270029,118.1528342,260.4485662,118.1528342,1.419674986,224.3673661,224.3843456,1.418983504,260.4485662,224.3843456,258.7864371,1.418834698,1.411445,1.410431159,8.403539747,258.7901669,1.361375,1.360250546,46.3484909,171.265398,46.34849114,1.260657749,195.302864,196.2837763,1.418983504,171.265398,196.2837763,258.3391254,1.260397079,1.251615,1.250707033,9.690045324,169.3045976,1.200915,1.200005402,114.0413729,0.007875798,0.00242118,3.252875868,2.045433029,0.968505017
9,1231,14191,2485.915662586482,40.19663797,45.04672614,54.88770184,83.77758075,1.671210688,2198.795196026255,2184.336191114794,224.0708376,224.0303791,30.10277257,26.94117497,599.9999588,600.286315,1.62207255,1219.506406,1219.800534,1.622195,1.622109582,278.7334793,144.4330585,1.571274135,935.1256637,936.3329036,1.571315,1.570589577,275.3894954,936.3328748,1.519927334,217.2027577,1.519819794,275.3894954,1.520795,1.519414923,118.148965,258.6305167,118.1489648,1.419721228,225.1354603,225.145388,1.419039742,258.6305167,225.145388,259.9891435,1.418892863,1.411445,1.410595816,8.297047286,256.9273796,1.361375,1.360077976,46.35058412,169.5930869,46.35058429,1.260396045,195.3540704,196.4781703,1.419039742,169.5930869,196.4781703,258.647893,1.260140342,1.251615,1.250635718,9.504623841,167.5931733,1.200915,1.199615216,114.0489117,0.007873384,0.002427399,3.243548213,2.045433029,0.968840304
9,1232,14192,2482.3578854000352,40.13910958,44.98225643,54.80914798,83.77758075,1.671210688,2190.1220081603688,2181.194898882233,223.9341674,223.922077,30.07911121,26.92854416,599.9999588,600.2746859,1.622178332,1219.506406,1219.734887,1.622195,1.622215315,278.034982,144.5361549,1.571559998,934.2868734,935.1956561,1.571315,1.570879375,274.7598075,935.1956405,1.520230403,214.1169596,1.520123473,274.7598075,1.520795,1.519719755,118.1421741,257.5330181,118.142174,1.419966183,225.601563,225.6076148,1.419290779,257.5330181,225.6076148,260.7518323,1.419145073,1.411445,1.410912358,8.232715518,255.8087206,1.361375,1.360324113,46.35197149,168.886463,46.3519716,1.260641224,195.4052769,196.2954864,1.419290779,168.886463,196.2954864,258.4928408,1.260387787,1.251615,1.250969259,9.418528767,166.8841284,1.200915,1.199837658,114.0562245,0.007866187,0.002432546,3.233726183,2.045433029,0.968950083
9,1233,14193,2479.901353556856,40.09938809,44.93774218,54.75490908,83.77758075,1.671210688,2184.57308142629,2179.020923185921,223.8375621,223.8137748,30.06425481,26.92034693,599.9999588,600.2339028,1.62221655,1219.506406,1219.672383,1.622195,1.622253499,277.5774466,144.601741,1.57175712,933.7752691,934.5042647,1.571315,1.571079052,274.3457153,934.5042558,1.520509009,212.1442592,1.520402479,274.3457153,1.520795,1.519999509,118.1334063,256.8619652,118.1334062,1.420163699,225.8850311,225.8886855,1.419492008,256.8619652,225.8886855,261.2535002,1.41934702,1.411445,1.411153206,8.19381354,255.1243525,1.361375,1.360596908,46.35289588,168.5531864,46.35289595,1.260890279,195.4564834,196.0835109,1.419492008,168.5531864,196.0835109,258.2777947,1.260637991,1.251615,1.251263762,9.374229029,166.5573669,1.200915,1.200145692,114.0633076,0.007856161,0.002437403,3.223168019,2.045433029,0.968990363
9,1234,14194,2478.363308497428,40.07451828,44.9098716,54.72094986,83.77758075,1.671210688,2181.148453077878,2177.6579670173264,223.7521374,223.7054726,30.05294733,26.91206143,599.9999588,600.2002544,1.622217683,1219.506406,1219.639622,1.622195,1.622254602,277.2922084,144.6366234,1.571880441,933.4555657,934.0753435,1.571315,1.571203962,274.0873132,934.0753383,1.520727981,210.913477,1.520621703,274.0873132,1.520795,1.520219201,118.123449,256.4500433,118.1234489,1.420287415,226.0559589,226.0581421,1.419617992,256.4500433,226.0581421,261.5923146,1.41947344,1.411445,1.411303017,8.170423849,254.7028961,1.361375,1.360811099,46.35352362,168.3759366,46.35352367,1.261050819,195.5076899,195.9263103,1.419617992,168.3759366,195.9263103,258.1072786,1.260799171,1.251615,1.251449902,9.349269151,166.3869522,1.200915,1.200396653,114.0702078,0.007844494,0.002442257,3.211985533,2.045433029,0.969014177
9,1235,14195,2477.466132694696,40.06001116,44.89361407,54.70114068,83.77758075,1.671210688,2179.091873336881,2176.8619668149013,223.6645056,223.5971704,30.04226082,26.90194198,599.9999588,600.1821824,1.622202753,1219.506406,1219.633875,1.622195,1.622239645,277.1200636,144.6488911,1.571952348,933.2494496,933.8020495,1.571315,1.571276833,273.93157,933.8020463,1.52089081,210.1541124,1.520784687,273.93157,1.520795,1.520382472,118.112845,256.1951379,118.112845,1.420356651,226.1581037,226.159392,1.419688619,256.1951379,226.159392,261.8290044,1.419544335,1.411445,1.411387933,8.156401708,254.4406097,1.361375,1.360965298,46.35396142,168.2714707,46.35396145,1.261136834,195.5588963,195.829395,1.419688619,168.2714707,195.829395,257.9936294,1.26088557,1.251615,1.251551341,9.334228435,166.2878041,1.200915,1.200574341,114.0769746,0.007831908,0.002447191,3.200366941,2.045433029,0.969036265
9,1236,14196,2476.982605996097,40.05219264,44.88485218,54.69046465,83.77758075,1.671210688,2177.8909171545147,2176.432283041187,223.5705032,223.4888682,30.03092826,26.88975097,599.9999588,600.1769171,1.622183557,1219.506406,1219.644289,1.622195,1.622220418,277.0190279,144.6453977,1.571991099,933.1111056,933.6216069,1.571315,1.571316157,273.840509,933.6216049,1.521008776,209.6865594,1.520902748,273.840509,1.520795,1.520500707,118.1019419,256.0346798,118.1019419,1.420392087,226.2186454,226.2193961,1.41972492,256.0346798,226.2193961,262.0013375,1.419580802,1.411445,1.411432825,8.147976311,254.2741635,1.361375,1.361074061,46.3542752,168.2044887,46.35427522,1.261176201,195.6101028,195.7800834,1.41972492,168.2044887,195.7800834,257.9264143,1.26092518,1.251615,1.251600499,9.324681162,166.2246704,1.200915,1.200693227,114.0836463,0.007818874,0.002452218,3.188490563,2.045433029,0.96905967
9,1237,14197,2476.752563420259,40.04847291,44.88068362,54.68538543,83.77758075,1.671210688,2177.2137519957423,2176.22729262476,223.4701138,223.3805661,30.01852212,26.87575445,599.9999588,600.1794329,1.622165909,1219.506406,1219.663488,1.622195,1.622202738,276.9614051,144.6316458,1.572009542,933.0136835,933.4969725,1.571315,1.571334935,273.7889691,933.4969711,1.521092815,209.3964626,1.520986843,273.7889691,1.520795,1.520584906,118.0909533,255.9302169,118.0909533,1.420407963,226.2544318,226.2548658,1.41974135,255.9302169,226.2548658,262.1329394,1.419597337,1.411445,1.411454496,8.142840121,254.1646821,1.361375,1.361150813,46.3545045,168.1578096,46.35450452,1.261189875,195.6613093,195.764792,1.41974135,168.1578096,195.764792,257.89284,1.260939019,1.251615,1.251620736,9.318282663,166.1807738,1.200915,1.200770463,114.0902498,0.007805714,0.002457327,3.176505834,2.045433029,0.969084322
9,1238,14198,2476.6706013837143,40.0471476,44.87919841,54.68357575,83.77758075,1.671210688,2176.850913606528,2176.1536123428828,223.3652582,223.2722639,30.00535219,26.86089283,599.9999588,600.1846376,1.622151425,1219.506406,1219.677428,1.622195,1.62218822,276.9294535,144.6105713,1.572016126,932.9408976,933.4062071,1.571315,1.571341712,273.7606793,933.4062062,1.521151836,209.2119614,1.521045898,273.7606793,1.520795,1.520644025,118.0800065,255.8581373,118.0800065,1.420412947,226.2758676,226.276122,1.419746707,255.8581373,226.276122,262.2386291,1.419602765,1.411445,1.41146318,8.139584925,254.0882936,1.361375,1.361205262,46.35467231,168.1220733,46.35467232,1.261190639,195.7125158,195.7728307,1.419746707,168.1220733,195.7728307,257.8825389,1.260939902,1.251615,1.251626219,9.313683466,166.1471156,1.200915,1.200819578,114.0968032,0.007792659,0.002462499,3.164533546,2.045433029,0.969109559
9,1239,14199,2476.669097037431,40.0471233,44.87917117,54.68354256,83.77758075,1.671210688,2176.671516764236,2176.151440698873,223.2573007,223.1639617,29.9914016,26.845273,599.9999588,600.1904975,1.622140939,1219.506406,1219.690681,1.622195,1.6221777,276.9122006,144.5856433,1.572016265,932.8835907,933.336268,1.571315,1.571341964,273.7456838,933.3362673,1.521192743,209.0894688,1.521086824,273.7456838,1.520795,1.520684991,118.0691749,255.8041067,118.069175,1.420412105,226.2893041,226.2894609,1.419746139,255.8041067,226.2894609,262.3276846,1.419602247,1.411445,1.411464887,8.137360548,254.0304805,1.361375,1.361244066,46.35479132,168.0919281,46.35479133,1.261185602,195.7637222,195.7965042,1.419746139,168.0919281,195.7965042,257.8879678,1.260934961,1.251615,1.251624879,9.310082381,166.1185985,1.200915,1.200850159,114.1033183,0.007779876,0.00246771,3.152670266,2.045433029,0.969134726
9,1240,14200,2489.1637555437287,40.05683193,45.22157195,55.03575703,83.52791188,1.672138259,2182.497106616994,2185.271044957396,223.139691,223.0556595,29.97457368,26.83050845,599.9999588,600.1962351,1.622165034,1219.506406,1219.688426,1.622195,1.622201755,277.9372034,144.1836514,1.572151561,931.6919253,931.8733863,1.571315,1.571473222,274.8085083,931.8733862,1.521396563,210.3905103,1.521290009,274.8085083,1.520795,1.520887164,118.0613999,256.4096203,118.0614,1.42056661,226.0345804,226.0329741,1.419897553,256.4096203,226.0329741,262.055626,1.419753065,1.411445,1.411582238,8.170826542,254.6268858,1.361375,1.361412145,46.35512278,168.4231836,46.35512281,1.261329585,195.8149287,195.7021047,1.419897553,168.4231836,195.7021047,257.7920734,1.261078031,1.251615,1.251735223,9.342807727,166.441311,1.200915,1.200987109,114.1098648,0.007766773,0.002472696,3.141014444,2.045433029,0.969303902
9,1241,14201,2489.724175980131,40.06585049,45.23175332,55.048148,83.52791188,1.672138259,2184.1606439595525,2185.762913785796,223.043051,222.9473574,29.96283105,26.81577884,599.9999588,600.1879911,1.622136149,1219.506406,1219.691996,1.622195,1.622172839,278.0562854,144.1337041,1.572106533,931.8410449,932.084031,1.571315,1.571427525,274.914153,932.084031,1.52139818,210.9298587,1.521291526,274.914153,1.520795,1.520888487,118.0544679,256.5839263,118.0544679,1.420555523,225.9570122,225.9559681,1.41988556,256.5839263,225.9559681,262.0245914,1.419740895,1.411445,1.411559581,8.181314957,254.8002199,1.361375,1.361452529,46.35557138,168.6021553,46.35557141,1.261352476,195.8661352,195.7261436,1.41988556,168.6021553,195.7261436,257.7865772,1.261100395,1.251615,1.251737864,9.36253089,166.625276,1.200915,1.201042718,114.1164377,0.007754287,0.002477763,3.129551134,2.045433029,0.969287902
9,1242,14202,2490.209020755721,40.07365283,45.24056166,55.05886797,83.52791188,1.672138259,2185.304303707645,2186.1903424150605,222.9361025,222.8390552,29.94908081,26.79964224,599.9999588,600.191891,1.622120497,1219.506406,1219.702555,1.622195,1.622157153,278.1410873,144.0880444,1.572067582,931.9165054,932.1949729,1.571315,1.571388111,274.9902004,932.1949729,1.521377962,211.2726618,1.521271238,274.9902004,1.520795,1.520868069,118.0480722,256.6850755,118.0480722,1.42052363,225.9103942,225.9097795,1.419853137,256.6850755,225.9097795,262.0280488,1.419708369,1.411445,1.411520685,8.187683806,254.8995538,1.361375,1.361441103,46.35609645,168.676763,46.35609649,1.261320967,195.9173417,195.7960332,1.419853137,168.676763,195.7960332,257.8364364,1.261068646,1.251615,1.251696805,9.371840424,166.7011248,1.200915,1.201025861,114.1230211,0.007742886,0.002482945,3.118428195,2.045433029,0.969294685
9,1243,14203,2490.5620471882207,40.07933391,45.24697523,55.06667343,83.52791188,1.672138259,2186.053789249601,2186.5021754394843,222.8245758,222.730753,29.93422402,26.7831447,599.9999588,600.1981052,1.6221143,1219.506406,1219.710411,1.622195,1.622150919,278.1959216,144.0470356,1.572039224,931.9491407,932.2471751,1.571315,1.571359461,275.0395891,932.2471751,1.521355646,211.4728319,1.521248877,275.0395891,1.520795,1.520845626,118.0420717,256.7377362,118.0420718,1.420495768,225.8842515,225.8839078,1.419824999,256.7377362,225.8839078,262.0533739,1.419680178,1.411445,1.411488933,8.191245002,254.9499399,1.361375,1.3614191,46.35666883,168.7017655,46.35666887,1.261286239,195.9685481,195.874933,1.419824999,168.7017655,195.874933,257.8991917,1.261033821,1.251615,1.251658021,9.375800295,166.7263772,1.200915,1.200993252,114.1296162,0.007732459,0.00248813,3.107739183,2.045433029,0.969308758
9,1244,14204,2490.798806102536,40.08314396,45.25127653,55.07190823,83.52791188,1.672138259,2186.530521554018,2186.71153065162,222.712021,222.6224508,29.91893706,26.7668418,599.9999588,600.2026695,1.622113496,1219.506406,1219.713311,1.622195,1.622150078,278.2287544,144.0099731,1.572020208,931.9567811,932.2649906,1.571315,1.571340276,275.0691279,932.2649906,1.521336992,211.5772256,1.521230197,275.0691279,1.520795,1.520826901,118.0363559,256.7599293,118.0363559,1.420476305,225.8708995,225.8707237,1.419805423,256.7599293,225.8707237,262.0907854,1.419660578,1.411445,1.411467559,8.193018446,254.9697599,1.361375,1.361398971,46.35726722,168.702063,46.35726727,1.261260388,196.0197546,195.9508573,1.419805423,168.702063,195.9508573,257.9608023,1.261007951,1.251615,1.251631066,9.376884796,166.7267905,1.200915,1.200963142,114.1362182,0.007722937,0.002493259,3.09752645,2.045433029,0.969324171
9,1245,14205,2490.949920170304,40.08557577,45.25402189,55.07524939,83.52791188,1.672138259,2186.827567855242,2186.845249647337,222.6000699,222.5141486,29.90360172,26.75093686,599.9999588,600.2048596,1.622115211,1219.506406,1219.712248,1.622195,1.622151757,278.2466715,143.9759354,1.572008075,931.9497706,932.2626134,1.571315,1.571328056,275.0851076,932.2626134,1.521322803,211.6198803,1.521215995,275.0851076,1.520795,1.520812676,118.0308466,256.7631933,118.0308467,1.420463849,225.8654355,225.8653629,1.419792952,256.7631933,225.8653629,262.1342024,1.419648103,1.411445,1.411454429,8.193673905,254.9707043,1.361375,1.361383355,46.35787685,168.6895092,46.35787689,1.261243553,196.0709611,196.0210365,1.419792952,168.6895092,196.0210365,258.0176254,1.260991139,1.251615,1.25161477,9.376369532,166.7144635,1.200915,1.2009399,114.1428214,0.007714269,0.002498297,3.08781093,2.045433029,0.969338712
