i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1057,12577,141.7047812,41.12678929,46.17109625,54.40689569,83.01157035,1.67366777,124.3311543,3487.72072,183.8807577,184.1256985,24.67180833,25.64724265,599.9999588,599.4467253,1.622224434,1219.506406,1218.72515,1.622195,1.62224935,278.0623921,123.523408,1.57196915,915.1741642,913.7207952,1.571315,1.57130004,274.7655656,913.720788,1.521552188,190.0054115,1.521447113,274.7655656,1.520795,1.521048487,114.7633339,250.1512947,114.7633338,1.420156526,225.3647855,225.3640815,1.419516465,250.1512947,225.3640815,266.876513,1.419377253,1.411445,1.411453729,7.923524685,248.1412924,1.361375,1.361613794,42.58947557,163.9674704,42.58947579,1.259930754,155.2921352,155.2105436,1.419516465,163.9674704,155.2105436,212.2375362,1.259704371,1.251615,1.251606764,8.097607533,162.2404315,1.200915,1.201068982,95.57730306,0.010025593,0.000293505,34.15821318,2.045433029,0.969390473
8,1058,12578,141.7106775,41.12850055,46.1730174,54.40915953,83.01157035,1.67366777,124.3555321,3487.86888,184.1918098,184.4391256,24.71323356,25.70722476,599.9999588,599.4411438,1.622238112,1219.506406,1218.713569,1.622195,1.622263112,278.1130169,123.5997709,1.571960645,915.3096181,913.8873161,1.571315,1.571291218,274.8111532,913.8873107,1.521484923,190.3272221,1.521379795,274.8111532,1.520795,1.520981063,114.7749354,250.2622093,114.7749353,1.42014922,225.3256975,225.3252281,1.419508599,250.2622093,225.3252281,266.7658369,1.41936928,1.411445,1.411440312,7.928967808,248.2555072,1.361375,1.361553278,42.5867863,164.0026679,42.5867865,1.259928709,155.2458886,155.2010161,1.419508599,164.0026679,155.2010161,212.2481139,1.25970222,1.251615,1.251600666,8.101554169,162.2735332,1.200915,1.20101376,95.57091839,0.010012513,0.000295543,33.87838303,2.045433029,0.969422819
8,1059,12579,141.7111922,41.12864994,46.17318512,54.40935717,83.01157035,1.67366777,124.3676989,3487.883152,184.5052001,184.7525526,24.75520407,25.76746316,599.9999588,599.4357918,1.622247847,1219.506406,1218.705601,1.622195,1.622272932,278.1462125,123.679729,1.571959865,915.4261131,914.0276285,1.571315,1.571290216,274.8411253,914.0276242,1.521438212,190.5741529,1.521333046,274.8411253,1.520795,1.520934238,114.7865266,250.3505198,114.7865266,1.420149252,225.2972101,225.2968731,1.419508194,250.3505198,225.2968731,266.6718562,1.419368793,1.411445,1.411435703,7.933090553,248.3467333,1.361375,1.361509897,42.58418561,164.0306417,42.58418581,1.259932771,155.199642,155.1781648,1.419508194,164.0306417,155.1781648,212.2448895,1.259706202,1.251615,1.251601785,8.104417232,162.2999146,1.200915,1.200979091,95.56456718,0.009999769,0.000297566,33.60525991,2.045433029,0.969453409
8,1060,12580,135.2772905,38.86598381,44.97615687,51.43514987,83.65300468,1.663290476,120.375674,3315.401226,184.8971071,185.0659797,24.81895848,25.81746347,599.9999588,599.4192687,1.62191658,1219.506406,1218.804862,1.622195,1.621941778,267.7459386,129.4586423,1.570253699,925.8820399,927.5167019,1.571315,1.569628917,264.080457,927.5167294,1.518989166,172.8056913,1.518891065,264.080457,1.520795,1.518503422,114.7738134,241.8319817,114.7738135,1.418062331,229.0881768,229.1203676,1.417463604,241.8319817,229.1203676,271.6713264,1.417332408,1.411445,1.409851492,7.48091637,239.959498,1.361375,1.359769565,42.57860236,159.670756,42.57860286,1.258173663,155.1533954,156.3752798,1.417463604,159.670756,156.3752798,213.3749789,1.257958305,1.251615,1.250238374,7.719930378,158.0800361,1.200915,1.199570019,95.55765466,0.009994431,0.000299524,33.3676604,2.045433029,0.968382465
8,1061,12581,134.8927172,38.75549357,44.84829631,51.28892735,83.65300468,1.663290476,119.214785,3306.005409,185.0841414,185.3794067,24.83388341,25.86664393,599.9999588,599.5360878,1.622196992,1219.506406,1218.815993,1.622195,1.622222236,266.2123057,129.7761651,1.570782014,923.6238045,924.3673643,1.571315,1.570165555,262.7252904,924.3673957,1.519194996,164.9268484,1.519098159,262.7252904,1.520795,1.51871295,114.7586876,238.9796956,114.758688,1.418123176,230.4600715,230.4775732,1.417538763,238.9796956,230.4775732,273.5406059,1.417410355,1.411445,1.410086646,7.323709119,237.03736,1.361375,1.359401634,42.57085806,156.8458181,42.57085866,1.257720305,155.1071488,156.5560405,1.417538763,156.8458181,156.5560405,213.8137029,1.25751239,1.251615,1.250060031,7.452358674,155.1754359,1.200915,1.198804762,95.55025978,0.009981448,0.000300597,33.20541958,2.045433029,0.969067443
8,1062,12582,134.5625063,38.66062198,44.73850983,51.16337451,83.65300468,1.663290476,118.4213141,3297.871881,185.3702896,185.6928337,24.86745488,25.9305513,599.9999588,599.5119555,1.622338937,1219.506406,1218.733662,1.622195,1.622364256,265.107355,130.0510591,1.571234302,922.31683,922.5418434,1.571315,1.570623665,261.7368223,922.5418668,1.519666896,159.6724471,1.519570959,261.7368223,1.520795,1.519187428,114.7389218,237.2976253,114.7389226,1.418526156,231.2736509,231.2843295,1.417950202,237.2976253,231.2843295,274.6120846,1.417823443,1.411445,1.410592462,7.230981222,235.3340959,1.361375,1.359770639,42.56188637,155.6899629,42.56188707,1.258138705,155.0609022,156.2106033,1.417950202,155.6899629,156.2106033,213.5154161,1.257934039,1.251615,1.250601071,7.332968603,154.0101041,1.200915,1.199150674,95.54266652,0.009959805,0.000301191,33.06810055,2.045433029,0.969331982
8,1063,12583,134.3364582,38.59567698,44.66335474,51.07742645,83.65300468,1.663290476,117.9128524,3292.291677,185.7010333,186.0062608,24.910863,25.99849445,599.9999588,599.4585897,1.622384704,1219.506406,1218.665412,1.622195,1.622410111,264.3946286,130.2719204,1.571543242,921.5595391,921.4758667,1.571315,1.570936306,261.0973329,921.4758821,1.520093721,156.3871397,1.519998362,261.0973329,1.520795,1.519615891,114.7161115,236.2670038,114.7161125,1.418846789,231.7674646,231.7739608,1.418275975,236.2670038,231.7739608,275.2608521,1.418150219,1.411445,1.410975471,7.174747517,234.293453,1.361375,1.360199322,42.55208384,155.175839,42.55208463,1.258560734,155.0146556,155.824407,1.418275975,155.175839,155.824407,213.1109583,1.258357623,1.251615,1.251083096,7.274527344,153.5060073,1.200915,1.199675667,95.53480421,0.00993614,0.000301714,32.93231615,2.045433029,0.969445698
8,1064,12584,134.1951391,38.55507517,44.61636986,51.02369411,83.65300468,1.663290476,117.5971874,3288.79892,186.0422945,186.3196878,24.95768663,26.06518253,599.9999588,599.4193818,1.622381224,1219.506406,1218.637266,1.622195,1.622406724,263.9601285,130.4480744,1.571736103,921.1290997,920.8616198,1.571315,1.571131401,260.708051,920.8616294,1.520424404,154.4213396,1.520329397,260.708051,1.520795,1.519947566,114.6915787,235.628962,114.6915798,1.419044189,232.0649636,232.0688919,1.418476513,235.628962,232.0688919,275.6562036,1.418351368,1.411445,1.411210801,7.140566799,233.6498423,1.361375,1.360535954,42.54171951,154.9219518,42.54172037,1.258825429,154.968409,155.5137225,1.418476513,154.9219518,155.5137225,212.7694576,1.258623138,1.251615,1.251380085,7.24305228,153.2633339,1.200915,1.200102185,95.52670861,0.00991236,0.000302296,32.79026191,2.045433029,0.969517046
8,1065,12585,134.1119897,38.53118584,44.58872486,50.99207903,83.65300468,1.663290476,117.4055065,3286.741802,186.3794279,186.6331148,25.00468822,26.12894511,599.9999588,599.4012181,1.622358344,1219.506406,1218.641284,1.622195,1.622383938,263.7074784,130.5914586,1.571849473,920.8960012,920.5200683,1.571315,1.571246057,260.482992,920.520074,1.520667921,153.299457,1.520573121,260.482992,1.520795,1.520191658,114.6662277,235.2295774,114.6662289,1.419153334,232.2419857,232.2443394,1.418587586,235.2295774,232.2443394,275.8987182,1.418462814,1.411445,1.411343084,7.119729847,233.2469597,1.361375,1.360777206,42.53096883,154.7868896,42.53096975,1.258962679,154.9221624,155.2835251,1.418587586,154.7868896,155.2835251,212.5099809,1.258760848,1.251615,1.251535926,7.224921928,153.1366763,1.200915,1.200398831,95.51843832,0.009888665,0.000302967,32.63939424,2.045433029,0.969579422
8,1066,12586,134.0660518,38.5179876,44.5734517,50.97461251,83.65300468,1.663290476,117.291576,3285.603897,186.7085509,186.9465419,25.05065707,26.18987366,599.9999588,599.3983344,1.622331662,1219.506406,1218.662112,1.622195,1.622357348,263.5692276,130.7122377,1.571912067,920.7833212,920.344739,1.571315,1.571309346,260.3613954,920.3447423,1.520843421,152.7046492,1.520748734,260.3613954,1.520795,1.52036747,114.6406353,234.9757486,114.6406366,1.419209316,232.3453,232.3466934,1.418644763,234.9757486,232.3466934,276.049175,1.418520221,1.411445,1.411413252,7.106969402,232.9907437,1.361375,1.360947181,42.51994413,154.7135043,42.5199451,1.259023844,154.8759158,155.1147806,1.418644763,154.7135043,155.1147806,212.3157329,1.258822281,1.251615,1.251608186,7.214094875,153.0689533,1.200915,1.200593531,95.51004263,0.009864853,0.000303731,32.47896011,2.045433029,0.969641867
8,1067,12587,134.0428987,38.51133558,44.56575391,50.96580924,83.65300468,1.663290476,117.2255886,3285.02922,187.0303901,187.2599689,25.09538366,26.24865203,599.9999588,599.4033817,1.622308019,1219.506406,1218.687691,1.622195,1.622333795,263.5011953,130.8180737,1.571943596,920.7447779,920.2715521,1.571315,1.571341206,260.3032705,920.2715538,1.520968233,152.4339333,1.520873603,260.3032705,1.520795,1.520492434,114.6151562,234.8104319,114.6151575,1.419235271,232.4038875,232.4047019,1.418671472,234.8104319,232.4047019,276.1447423,1.418547075,1.411445,1.411447996,7.099078471,232.8236838,1.361375,1.361067443,42.50871701,154.6746051,42.50871803,1.259045279,154.8296692,154.9886794,1.418671472,154.6746051,154.9886794,212.1673057,1.258843872,1.251615,1.251636392,7.20748009,153.0337837,1.200915,1.200718051,95.50155663,0.009840707,0.000304583,32.30883411,2.045433029,0.96970651
8,1068,12588,134.0331213,38.50852647,44.56250317,50.96209167,83.65300468,1.663290476,117.1886847,3284.785445,187.3470281,187.573396,25.13906806,26.30603311,599.9999588,599.4110038,1.622289611,1219.506406,1218.710989,1.622195,1.622315474,263.4752599,130.9144245,1.571956895,920.7523032,920.2616429,1.571315,1.571354618,260.2830965,920.2616436,1.521056028,152.3596346,1.520961419,260.2830965,1.520795,1.520580281,114.5900014,234.6985042,114.5900027,1.419244796,232.4357077,232.4361786,1.418681488,234.6985042,232.4361786,276.2082242,1.418557183,1.411445,1.411463085,7.094097426,232.7103864,1.361375,1.36115307,42.49733333,154.6550858,42.49733439,1.259047829,154.7834226,154.8911816,1.418681488,154.6550858,154.8911816,212.0497453,1.258846516,1.251615,1.251643215,7.203300644,153.0167598,1.200915,1.200796346,95.49300368,0.009816076,0.000305519,32.12913851,2.045433029,0.969773757
8,1069,12589,134.0307756,38.50785253,44.56172329,50.96119979,83.65300468,1.663290476,117.169076,3284.72573,187.6605117,187.886823,25.18200681,26.36260771,599.9999588,599.4182193,1.622276432,1219.506406,1218.729181,1.622195,1.622302382,263.4738305,131.0050214,1.571960067,920.788734,920.2912879,1.571315,1.571357777,260.2848869,920.291288,1.521117179,152.4023376,1.521022571,260.2848869,1.520795,1.520641428,114.5652923,234.6184266,114.5652936,1.419245635,232.4518122,232.4520837,1.418682661,234.6184266,232.4520837,276.2535093,1.418558418,1.411445,1.411467586,7.090832562,232.6291439,1.361375,1.361214201,42.48582273,154.6459144,42.48582382,1.259042372,154.737176,154.8125732,1.418682661,154.6459144,154.8125732,211.9526224,1.258841118,1.251615,1.251640637,7.200481077,153.0093215,1.200915,1.200844708,95.48439893,0.009790867,0.000306538,31.94011271,2.045433029,0.969843627
8,1070,12590,134.8404446,40.99471475,41.18749387,52.65823603,84.01988661,1.666951066,119.0533076,3367.273645,187.9260052,188.20025,25.21184794,26.42407155,599.9999588,599.4351426,1.62245805,1219.506406,1218.687192,1.622195,1.622484071,266.185091,137.0469955,1.57286894,925.3173249,923.9709502,1.571315,1.572245364,263.3333017,923.971155,1.522608379,168.3714764,1.522510435,263.3333017,1.520795,1.522123547,114.5475793,239.6504308,114.5475803,1.420476795,230.0010679,229.9799147,1.41988962,239.6504308,229.9799147,273.0927646,1.419760662,1.411445,1.412410254,7.350407752,237.5677659,1.361375,1.362245673,42.4759556,157.1645889,42.4759565,1.260045533,154.6909294,154.0300059,1.41988962,157.1645889,154.0300059,211.2164727,1.259838082,1.251615,1.252426198,7.411883878,155.4399588,1.200915,1.201669764,95.47608575,0.009760879,0.00030764,31.72821708,2.045433029,0.970529446
8,1071,12591,135.0553219,41.06004255,41.25312888,52.74215043,84.01988661,1.666951066,119.6410732,3372.615487,188.3127883,188.5136771,25.27024108,26.4865162,599.9999588,599.3667688,1.622294019,1219.506406,1218.684841,1.622195,1.62232015,267.0133052,137.0010345,1.572568783,926.5262046,925.656166,1.571315,1.571940671,264.0705967,925.6562818,1.522467368,172.6155488,1.522368733,264.0705967,1.520795,1.521980514,114.5258135,241.2315622,114.525814,1.420416668,229.1824796,229.1726311,1.419821365,241.2315622,229.1726311,271.8467803,1.419690824,1.411445,1.412251764,7.439059456,239.2089411,1.361375,1.362472039,42.4672734,158.8253445,42.46727425,1.260308449,154.6446828,153.8579649,1.419821365,158.8253445,153.8579649,210.8577709,1.260096694,1.251615,1.252530851,7.565843574,157.1587601,1.200915,1.202145689,95.46803623,0.009734661,0.000309395,31.46349541,2.045433029,0.970221984
8,1072,12592,135.2369485,41.11526138,41.30860738,52.81307972,84.01988661,1.666951066,120.0468946,3377.176893,188.6407567,188.8271041,25.31756685,26.54012833,599.9999588,599.3813013,1.622211442,1219.506406,1218.737136,1.622195,1.622237667,267.6222199,136.9805649,1.57231476,927.2745383,926.6736706,1.571315,1.571683359,264.6206186,926.6737427,1.522177782,175.5013574,1.522078637,264.6206186,1.520795,1.521689463,114.5070668,242.1098452,114.507067,1.420150004,228.7206038,228.7146925,1.419550013,242.1098452,228.7146925,271.1378314,1.419418556,1.411445,1.411928891,7.489664924,240.1046273,1.361375,1.362218557,42.45909319,159.3690426,42.45909399,1.260001905,154.5984362,154.0159884,1.419550013,159.3690426,154.0159884,210.9863777,1.259788601,1.251615,1.25216595,7.622651637,157.7088811,1.200915,1.201885326,95.46004086,0.009713295,0.000311565,31.17584428,2.045433029,0.970190687
8,1073,12593,135.3570494,41.15177493,41.34529264,52.85998185,84.01988661,1.666951066,120.3045298,3380.199706,188.9424599,189.1405312,25.35902164,26.59120928,599.9999588,599.4127452,1.622186224,1219.506406,1218.780552,1.622195,1.622212533,268.0196239,136.9917294,1.572146596,927.7598252,927.3228779,1.571315,1.571513045,264.9810165,927.322924,1.521930711,177.3686133,1.521831228,264.9810165,1.520795,1.521441428,114.4905621,242.630582,114.4905622,1.419954908,228.4392808,228.435695,1.419352081,242.630582,228.435695,270.6802221,1.419220071,1.411445,1.411700056,7.520014831,240.6355589,1.361375,1.361958201,42.45120138,159.5615308,42.45120215,1.259728434,154.5521896,154.1746868,1.419352081,159.5615308,154.1746868,211.1555297,1.259514519,1.251615,1.251868973,7.645546144,157.894541,1.200915,1.201549932,95.45216674,0.00969203,0.000313834,30.88269706,2.045433029,0.970245845
8,1074,12594,135.4299469,41.17393751,41.36755944,52.88844996,84.01988661,1.666951066,120.4625077,3382.036473,189.2386607,189.4539582,25.39857391,26.64293929,599.9999588,599.4352015,1.622189376,1219.506406,1218.799435,1.622195,1.622215768,268.2698047,137.0278546,1.57204444,928.0897001,927.7556211,1.571315,1.571409521,265.2082761,927.7556514,1.521744474,178.5711671,1.521644775,265.2082761,1.520795,1.52125457,114.4756166,242.9365922,114.4756166,1.419842597,228.2666383,228.2644731,1.419238075,242.9365922,228.2644731,270.3753515,1.419105734,1.411445,1.41156779,7.537943827,240.9488869,1.361375,1.361774027,42.44345529,159.646699,42.44345604,1.259574963,154.5059431,154.2738768,1.419238075,159.646699,154.2738768,211.2679997,1.25936076,1.251615,1.251704345,7.656414813,157.9728451,1.200915,1.201304047,95.44439835,0.009669771,0.000316129,30.58810203,2.045433029,0.970317959
8,1075,12595,135.4717563,41.18664858,41.38033028,52.90477749,84.01988661,1.666951066,120.5572044,3383.090951,189.537889,189.7673852,25.43811079,26.69617926,599.9999588,599.4450564,1.622203071,1219.506406,1218.799915,1.622195,1.622229546,268.4258305,137.0817105,1.571985808,928.326267,928.0589458,1.571315,1.571350022,265.3501017,928.0589665,1.521607974,179.3590928,1.521508136,265.3501017,1.520795,1.521117671,114.4617693,243.1108972,114.4617692,1.41978302,228.1610608,228.1597803,1.419177511,243.1108972,228.1597803,270.1669201,1.419044976,1.411445,1.411496766,7.548209979,241.1289618,1.361375,1.361654114,42.43576411,159.6966212,42.43576485,1.25950638,154.4596965,154.3208197,1.419177511,159.6966212,154.3208197,211.3238844,1.259292012,1.251615,1.251629464,7.662547959,158.0180853,1.200915,1.201147998,95.43670292,0.009646568,0.000318448,30.29244349,2.045433029,0.970390201
8,1076,12596,135.4941703,41.19346295,41.3871767,52.91353065,84.01988661,1.666951066,120.6126378,3383.657062,189.8421225,190.0808123,25.47832602,26.75086799,599.9999588,599.4460249,1.622218443,1219.506406,1218.790809,1.622195,1.622245003,268.5235508,137.1475764,1.57195435,928.5062993,928.2840538,1.571315,1.571318006,265.4389662,928.2840686,1.52150859,179.8927451,1.521408661,265.4389662,1.520795,1.521018023,114.4487303,243.2036894,114.4487302,1.419752187,228.0974295,228.0967037,1.419146131,243.2036894,228.0967037,270.0209621,1.419013488,1.411445,1.411459757,7.553731776,241.226466,1.361375,1.361576316,42.42807198,159.7328176,42.4280727,1.259483236,154.4134499,154.3321062,1.419146131,159.7328176,154.3321062,211.3399169,1.259268756,1.251615,1.25160222,7.66653592,158.0513934,1.200915,1.201054209,95.42905395,0.009622642,0.000320804,29.99543788,2.045433029,0.970460005
8,1077,12597,135.5048443,41.19670811,41.39043712,52.9176991,84.01988661,1.666951066,120.6440334,3383.927422,190.1507177,190.3942393,25.51929644,26.80655876,599.9999588,599.4425584,1.622231798,1219.506406,1218.779335,1.622195,1.622258444,268.5857978,137.2213054,1.571939346,928.6517794,928.4615184,1.571315,1.571302632,265.4956145,928.4615297,1.521436664,180.271852,1.521336674,265.4956145,1.520795,1.520945919,114.436322,243.2462619,114.4363218,1.41973632,228.060077,228.0596976,1.419129991,243.2462619,228.0596976,269.9161082,1.418997294,1.411445,1.411440964,7.556330159,241.2729494,1.361375,1.361524819,42.4203455,159.7630068,42.42034621,1.259481091,154.3672033,154.3207527,1.419129991,159.7630068,154.3207527,211.3303155,1.259266523,1.251615,1.251597044,7.669478919,158.0798226,1.200915,1.200999473,95.42143358,0.009598169,0.000323205,29.69682053,2.045433029,0.970527779
8,1078,12598,135.5086493,41.1978649,41.39159935,52.91918501,84.01988661,1.666951066,120.6609233,3384.024615,190.462349,190.7076664,25.56088363,26.86280217,599.9999588,599.4377763,1.622242059,1219.506406,1218.769443,1.622195,1.622268792,268.6268818,137.3000023,1.571933972,928.7759479,928.6097204,1.571315,1.571297002,265.5330823,928.6097295,1.521385129,180.5580231,1.521285096,265.5330823,1.520795,1.520894256,114.424436,243.2584745,114.4244359,1.419728271,228.0390319,228.0388657,1.419121835,243.2584745,228.0388657,269.8385518,1.418989117,1.411445,1.41143196,7.557157067,241.2884494,1.361375,1.361490055,42.41256558,159.7909506,42.41256629,1.259487381,154.3209567,154.2953009,1.419121835,159.7909506,154.2953009,211.30456,1.259272736,1.251615,1.25160079,7.671946781,158.10666,1.200915,1.200968544,95.41383043,0.00957326,0.000325661,29.39644092,2.045433029,0.970594183
