i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1169,14129,2559.7222919992905,40.80383189,46.84597113,56.6417426,83.61121159,1.677242827,2242.80848146177,2242.630111397177,229.9208294,229.9468762,30.89026272,29.53436303,599.9999588,599.9466479,1.622160508,1219.506406,1219.463411,1.622195,1.622199491,285.7584046,142.2231352,1.572023776,930.4352406,930.6056551,1.571315,1.571308316,282.5123077,930.6056548,1.521391284,230.3678107,1.521278912,282.5123077,1.520795,1.520865852,115.64312,264.9203388,115.6431189,1.420914903,220.3074603,220.3072727,1.420206359,264.9203388,220.3072727,255.1444865,1.420054154,1.411445,1.411457064,8.597089522,263.1456555,1.361375,1.361421914,41.88562673,169.8157659,41.88562557,1.261287157,187.6963303,187.7202312,1.420206359,169.8157659,187.7202312,250.0707962,1.261034218,1.251615,1.251620487,9.413730447,167.8261586,1.200915,1.200933157,132.5132062,0.007184886,0.001663682,4.318665095,2.045433029,0.974147801
9,1170,14130,2414.7081887528825,38.08337104,45.08211474,52.95161479,83.51253397,1.663779402,2154.792024126308,2106.683380882195,230.0922789,229.9775266,30.93570328,29.52147704,599.9999588,599.9193784,1.621652993,1219.506406,1219.634466,1.622195,1.621692052,272.6339788,140.485209,1.569805914,938.0866981,941.1689679,1.571315,1.569152148,268.9122699,941.1691098,1.518270081,202.2742981,1.51816742,268.9122699,1.520795,1.517770742,115.6278553,253.7110254,115.6278562,1.418192506,224.8194377,224.8544432,1.417541816,253.7110254,224.8544432,261.3627229,1.41740075,1.411445,1.409414277,7.986473094,252.059608,1.361375,1.359134036,41.89247368,164.037002,41.89247317,1.258832875,187.6384157,189.7313232,1.417541816,164.037002,189.7313232,251.8362859,1.258595746,1.251615,1.249750492,8.845253779,162.2195664,1.200915,1.198978673,132.5120801,0.007212696,0.001663147,4.336777416,2.045433029,0.973055873
9,1171,14131,2405.915478091183,37.94469752,44.9179566,52.75880134,83.51253397,1.663779402,2128.633136420081,2099.0252791255225,229.8920925,230.008177,30.88959589,29.50511341,599.9999588,600.1216886,1.622055244,1219.506406,1219.669443,1.622195,1.622094224,270.6498268,140.8446736,1.570489195,935.2329849,937.2651937,1.571315,1.569846462,267.1472818,937.2652983,1.518571032,192.4951195,1.518470051,267.1472818,1.520795,1.51807661,115.6083597,250.0632154,115.6083615,1.418303284,226.4182287,226.4391264,1.417671484,250.0632154,226.4391264,263.6366337,1.417534073,1.411445,1.409751551,7.782521846,248.3346701,1.361375,1.358770425,41.8965643,160.5863498,41.89656399,1.258317008,187.5805012,189.9770902,1.417671484,160.5863498,189.9770902,252.3665432,1.258089599,1.251615,1.249609163,8.480436044,158.6876396,1.200915,1.198159125,132.5102097,0.007239699,0.001662586,4.354481384,2.045433029,0.973604809
9,1172,14132,2398.4755419549406,37.8273592,44.77905452,52.59565261,83.51253397,1.663779402,2110.838594997339,2092.501912286584,229.8662939,230.0388274,30.87515434,29.51413626,599.9999588,600.0959961,1.622268985,1219.506406,1219.532568,1.622195,1.622307947,269.2254733,141.1363445,1.571065226,933.553188,934.9717115,1.571315,1.570430191,265.8641248,934.9717809,1.519174462,185.9345637,1.519074673,265.8641248,1.520795,1.518683463,115.583348,247.8409932,115.5833505,1.418800243,227.4027263,227.4156699,1.418179927,247.8409932,227.4156699,265.0261242,1.418044742,1.411445,1.41038603,7.658712411,246.0810354,1.361375,1.359267148,41.89897781,159.1279433,41.89897763,1.258835406,187.5225867,189.4319786,1.418179927,159.1279433,189.4319786,251.9213391,1.258612389,1.251615,1.250299762,8.312627051,157.2220587,1.200915,1.198617606,132.5078976,0.007257158,0.001660179,4.371310033,2.045433029,0.973757791
9,1173,14133,2393.374509490864,37.74690869,44.68381928,52.48379317,83.51253397,1.663779402,2099.437800248359,2088.019504311026,229.9226219,230.0694778,30.87888507,29.53215701,599.9999588,600.0118778,1.622346044,1219.506406,1219.403796,1.622195,1.622385019,268.299058,141.3480448,1.5714591,932.546111,933.5962189,1.571315,1.570829005,265.0264328,933.5962632,1.519721496,181.7614867,1.51962248,265.0264328,1.520795,1.519232698,115.5547232,246.4590294,115.5547261,1.419194691,228.01105,228.0190407,1.418581444,246.4590294,228.0190407,265.8969628,1.418447629,1.411445,1.410864886,7.582743726,244.6824738,1.361375,1.35982832,41.90024009,158.46454,41.90024,1.259362623,187.4646721,188.8215878,1.418581444,158.46454,188.8215878,251.3402079,1.259141759,1.251615,1.250912906,8.228853363,156.5707939,1.200915,1.199274419,132.5051348,0.007267645,0.001656809,4.386531181,2.045433029,0.973786492
9,1174,14134,2390.183301401454,37.6965788,44.62424004,52.41381383,83.51253397,1.663779402,2092.3633492992726,2085.211861490483,230.0013669,230.1001282,30.88991008,29.54994425,599.9999588,599.9428247,1.622348781,1219.506406,1219.33655,1.622195,1.622387782,267.7257377,141.4936314,1.571705073,931.9349203,932.7620272,1.571315,1.571078018,264.5079484,932.7620552,1.520147136,179.1876716,1.520048601,264.5079484,1.520795,1.5196597,115.5240412,245.5857782,115.5240443,1.419436362,228.3862653,228.3912002,1.418827513,245.5857782,228.3912002,266.4518249,1.41869455,1.411445,1.411158797,7.535752831,243.7991351,1.361375,1.3602707,41.90070843,158.1339377,41.90070841,1.259702186,187.4067576,188.3290006,1.418827513,158.1339377,188.3290006,250.8528418,1.259482469,1.251615,1.251299031,8.18343758,156.2532794,1.200915,1.199816199,132.5020136,0.00727338,0.001652997,4.400116643,2.045433029,0.973787611
9,1175,14135,2388.3091325172963,37.66702052,44.58924971,52.37271561,83.51253397,1.663779402,2088.07380521554,2083.561234920896,230.0752013,230.1307786,30.90221833,29.56393547,599.9999588,599.9056857,1.622319399,1219.506406,1219.324971,1.622195,1.622358426,267.3833171,141.5903535,1.57184938,931.5604842,932.251778,1.571315,1.571224139,264.1991201,932.2517955,1.520461537,177.636182,1.520363294,264.1991201,1.520795,1.519974921,115.4923681,245.0215419,115.4923714,1.419567284,228.6180882,228.6211489,1.418961222,245.0215419,228.6211489,266.8145915,1.418828796,1.411445,1.41132253,7.50626576,243.2280629,1.361375,1.360588345,41.90061522,157.9560101,41.90061525,1.259882969,187.3488431,187.966046,1.418961222,157.9560101,187.966046,250.4872022,1.259663902,1.251615,1.251506741,8.157161921,156.0852131,1.200915,1.200201081,132.498632,0.007275861,0.001649021,4.412230796,2.045433029,0.973789089
9,1176,14136,2387.279293950683,37.6507785,44.57002283,52.3501325,83.51253397,1.663779402,2085.5310590739755,2082.653044286862,230.1357558,230.161429,30.91321404,29.57363704,599.9999588,599.8947142,1.622281368,1219.506406,1219.346753,1.622195,1.622320418,267.1860451,141.6529385,1.571928631,931.3293285,931.9374319,1.571315,1.571304438,264.0223117,931.9374429,1.520688661,176.7220778,1.520590589,264.0223117,1.520795,1.520202527,115.4603843,244.6451552,115.4603877,1.419631148,228.7622798,228.7641999,1.4190269,244.6451552,228.7641999,267.0610445,1.418894822,1.411445,1.41140749,7.487332159,242.8466584,1.361375,1.360811202,41.90010875,157.8553788,41.90010882,1.259964942,187.2909285,187.704174,1.4190269,157.8553788,187.704174,250.2198219,1.259746263,1.251615,1.251605051,8.141211916,155.9912578,1.200915,1.200458356,132.4950659,0.007276061,0.00164503,4.423056405,2.045433029,0.973796785
9,1177,14137,2386.7664076636506,37.64268955,44.56044733,52.33888551,83.51253397,1.663779402,2084.0647064041154,2082.19975013126,230.1833394,230.1920794,30.9221778,29.57984302,599.9999588,599.8992002,1.622245881,1219.506406,1219.381604,1.622195,1.622284949,267.0776913,141.6926121,1.571968092,931.1858392,931.7426826,1.571315,1.57134448,263.9263638,931.7426895,1.520850615,176.1988452,1.52075264,263.9263638,1.520795,1.520364753,115.4285064,244.3825241,115.4285098,1.419657412,228.8534311,228.8546653,1.419054396,244.3825241,228.8546653,267.2377258,1.418922552,1.411445,1.411447822,7.47473019,242.5800946,1.361375,1.360967545,41.89928319,157.7963492,41.89928331,1.259993291,187.233014,187.5132955,1.419054396,157.7963492,187.5132955,250.0221265,1.259774854,1.251615,1.251643783,8.131070987,155.9366111,1.200915,1.200625181,132.4913682,0.007274614,0.001641106,4.432751374,2.045433029,0.973810555
9,1178,14138,2386.5565424871384,37.63937968,44.5565292,52.33428344,83.51253397,1.663779402,2083.250464786234,2082.013318952702,230.2212005,230.2227298,30.92924799,29.58366628,599.9999588,599.9102435,1.622217169,1219.506406,1219.416407,1.622195,1.622256252,267.0224993,141.7174838,1.571984243,931.0966263,931.6217006,1.571315,1.571360931,263.8786511,931.621705,1.520964919,175.911774,1.520866997,263.8786511,1.520795,1.520479204,115.3969815,244.1882054,115.3969849,1.419663544,228.9129376,228.9137662,1.419061413,244.1882054,228.9137662,267.3732206,1.418929737,1.411445,1.411463846,7.465891154,242.3825009,1.361375,1.361077803,41.89819849,157.7598208,41.89819864,1.259995296,187.1750995,187.370239,1.419061413,157.7598208,187.370239,249.8714143,1.259777018,1.251615,1.251652815,8.124202282,155.902981,1.200915,1.200731186,132.4875735,0.007271946,0.001637293,4.441445013,2.045433029,0.973829114
9,1179,14139,2386.514591094554,37.63871805,44.55574598,52.3333635,83.51253397,1.663779402,2082.823297853468,2081.97493405363,230.2528702,230.2533802,30.93486231,29.58610865,599.9999588,599.9222445,1.622195921,1219.506406,1219.444641,1.622195,1.622235016,266.9981553,141.7332007,1.571987478,931.0414731,931.546768,1.571315,1.571364304,263.8587829,931.5467708,1.521044864,175.7649791,1.520946967,263.8587829,1.520795,1.52055922,115.3659503,244.0344364,115.3659536,1.419659423,228.9539336,228.9545278,1.419057974,244.0344364,228.9545278,267.4849623,1.418926426,1.411445,1.411467168,7.459257502,242.2258487,1.361375,1.361155879,41.89689308,157.7348514,41.89689325,1.259985829,187.117185,187.2587289,1.419057974,157.7348514,187.2587289,249.7515857,1.259767667,1.251615,1.251648553,8.119114374,155.8799931,1.200915,1.200797289,132.4837039,0.007268348,0.001633614,4.449243391,2.045433029,0.973851262
9,1180,14140,2482.9157335462123,39.40902351,45.14394632,55.40899003,83.26865435,1.672751641,2143.9115380521557,2176.769221864464,230.1781972,230.2840306,30.90948739,29.59958102,599.9999588,599.9541873,1.622545485,1219.506406,1219.342707,1.622195,1.622584542,275.8707241,142.9178799,1.573510193,925.9260715,924.21476,1.571315,1.57284582,273.1412665,924.214547,1.523225206,196.2690214,1.523120823,273.1412665,1.520795,1.522722391,115.3591378,251.6490632,115.3591385,1.421509414,225.5845781,225.5604532,1.420870392,251.6490632,225.5604532,263.0227415,1.420731565,1.411445,1.41287205,7.859515782,249.7462747,1.361375,1.362785391,41.89833807,161.7363799,41.89833774,1.261664246,187.0592704,185.7335307,1.420870392,161.7363799,185.7335307,248.4257752,1.26143567,1.251615,1.252943279,8.49239034,159.760156,1.200915,1.202208014,132.4803819,0.007256783,0.00162805,4.457345908,2.045433029,0.974826316
9,1181,14141,2488.799891786411,39.50241732,45.25093109,55.54030151,83.26865435,1.672751641,2161.897720418662,2181.918900197997,230.3711728,230.314681,30.94941195,29.61608858,599.9999588,599.8142052,1.622252432,1219.506406,1219.324947,1.622195,1.622291563,277.2295233,142.6910721,1.573039102,927.9107341,926.9557832,1.571315,1.572367035,274.346418,926.9556653,1.52304155,202.857154,1.522935999,274.346418,1.520795,1.522535299,115.3548134,254.0552573,115.3548136,1.421423409,224.5206428,224.5070957,1.420771878,254.0552573,224.5070957,261.5623475,1.42063063,1.411445,1.412635351,7.995278754,252.2052027,1.361375,1.363068522,41.90155974,164.1250475,41.90155925,1.262003464,187.0013559,185.474361,1.420771878,164.1250475,185.474361,247.9808871,1.261768236,1.251615,1.253027486,8.740749749,162.2084647,1.200915,1.202785925,132.4775301,0.007245436,0.001622774,4.464844835,2.045433029,0.974450499
9,1182,14142,2493.809804860741,39.58193502,45.34202045,55.6521032,83.26865435,1.672751641,2174.176521199219,2186.3328011234603,230.4398757,230.3453313,30.96668511,29.61455244,599.9999588,599.8350469,1.622093479,1219.506406,1219.42617,1.622195,1.622132641,278.208722,142.5125944,1.57263725,929.0797509,928.56602,1.571315,1.571959719,275.2255085,928.5659537,1.52265106,207.2056386,1.522544667,275.2255085,1.520795,1.522142373,115.3547957,255.5068579,115.3547956,1.421072449,223.8915837,223.8834684,1.420413215,255.5068579,223.8834684,260.7149368,1.420270475,1.411445,1.412191819,8.078656384,253.67614,1.361375,1.362744307,41.90580572,165.1131797,41.90580511,1.261626048,186.9434414,185.7461204,1.420413215,165.1131797,185.7461204,248.2143827,1.261387819,1.251615,1.252533049,8.854769566,163.2006349,1.200915,1.202454216,132.4749408,0.007240315,0.001618926,4.472296181,2.045433029,0.974351195
9,1183,14143,2497.280273194962,39.63701856,45.40511992,55.72955052,83.26865435,1.672751641,2182.0570338832717,2189.396965518114,230.4496537,230.3759817,30.9707943,29.60672526,599.9999588,599.8968541,1.622034197,1219.506406,1219.519182,1.622195,1.622073366,278.8491312,142.3871548,1.572358433,929.7764148,929.522465,1.571315,1.571677343,275.8034691,929.5224266,1.522294938,209.9398272,1.522187991,275.8034691,1.520795,1.52178466,115.3577196,256.3921913,115.3577193,1.420791991,223.514897,223.5100523,1.420128036,256.3921913,223.5100523,260.2118156,1.419984382,1.411445,1.411854701,8.129681163,254.5707406,1.361375,1.362374777,41.91072849,165.5575089,41.91072782,1.261252158,186.8855268,186.0556391,1.420128036,165.5575089,186.0556391,248.5327539,1.261012473,1.251615,1.252101408,8.911064982,163.6357274,1.200915,1.202003173,132.4726406,0.007239416,0.001615775,4.480461064,2.045433029,0.974334452
9,1184,14144,2499.477704452723,39.67189634,45.44507322,55.77858859,83.26865435,1.672751641,2186.945839985808,2191.339463446417,230.4434396,230.4066321,30.96957093,29.59927617,599.9999588,599.9472468,1.622030199,1219.506406,1219.566338,1.622195,1.622069367,279.2480194,142.304745,1.572181697,930.1966539,930.0968986,1.571315,1.57149839,276.1641158,930.0968759,1.522017295,211.6165752,1.521909998,276.1641158,1.520795,1.52150602,115.3624789,256.9312517,115.3624785,1.420616973,223.2904346,223.2875641,1.419950157,256.9312517,223.2875641,259.9149513,1.41980595,1.411445,1.41164539,8.160560682,255.11466,1.361375,1.36208402,41.9160907,165.7747651,41.91608999,1.261010576,186.8276123,186.287134,1.419950157,165.7747651,186.287134,248.7869336,1.26077014,1.251615,1.251829593,8.940546895,163.8434336,1.200915,1.201637592,132.4705684,0.007241431,0.001612963,4.489519243,2.045433029,0.974335308
9,1185,14145,2500.7862001064395,39.69266488,45.46886406,55.80778911,83.26865435,1.672751641,2189.904578676601,2192.497319129824,230.44109,230.4372825,30.96741329,29.59479661,599.9999588,599.9741528,1.622050619,1219.506406,1219.572388,1.622195,1.622089785,279.4882577,142.2540383,1.572076381,930.4539622,930.446521,1.571315,1.571391736,276.3811653,930.4465073,1.521812154,212.6283367,1.521704643,276.3811653,1.520795,1.521300271,115.3683161,257.2592919,115.3683156,1.420519284,223.1578385,223.1561583,1.419850748,257.2592919,223.1561583,259.7415763,1.41970621,1.411445,1.411527114,8.179095914,255.4453792,1.361375,1.36187552,41.92173814,165.8864414,41.9217374,1.260879029,186.7696978,186.4340457,1.419850748,165.8864414,186.4340457,248.9604277,1.260638197,1.251615,1.251681861,8.956336148,163.9478818,1.200915,1.20137862,132.4686565,0.007245536,0.001610308,4.499472703,2.045433029,0.974335838
9,1186,14146,2501.5178871740286,39.70427827,45.48216747,55.82411751,83.26865435,1.672751641,2191.653049494412,2193.145556448195,230.4487365,230.4679329,30.96624345,29.59363443,599.9999588,599.9817983,1.622077988,1219.506406,1219.553905,1.622195,1.622117155,279.6284458,142.225556,1.572017461,930.6145956,930.6630058,1.571315,1.571332031,276.5073738,930.6629973,1.521664075,213.2306992,1.521556437,276.5073738,1.520795,1.521151831,115.3747458,257.4594447,115.3747453,1.420469223,223.0804943,223.0795275,1.419799658,257.4594447,223.0795275,259.6416083,1.419654922,1.411445,1.411464765,8.190156503,255.6470259,1.361375,1.361729431,41.92757298,165.944087,41.92757223,1.260816315,186.7117832,186.5145493,1.419799658,165.944087,186.5145493,249.0685754,1.260575279,1.251615,1.251610662,8.964617143,164.0004908,1.200915,1.201204769,132.466852,0.007251189,0.001607702,4.510282482,2.045433029,0.974332222
9,1187,14147,2501.892249423452,39.7102202,45.48897409,55.83247185,83.26865435,1.672751641,2192.657440127728,2193.477864792545,230.4661512,230.4985833,30.96660342,29.59518834,599.9999588,599.9780502,1.622103847,1219.506406,1219.52592,1.622195,1.622143019,279.7072248,142.2120845,1.571987304,930.7174161,930.8000854,1.571315,1.571301426,276.57776,930.8000801,1.52155864,213.584614,1.521450928,276.57776,1.520795,1.521046186,115.3814686,257.5828411,115.381468,1.420446396,223.036083,223.0355384,1.419776214,257.5828411,223.0355384,259.584576,1.41963136,1.411445,1.411434611,8.196749018,255.771245,1.361375,1.36162714,41.93353382,165.972705,41.93353305,1.260791588,186.6538687,186.5477833,1.419776214,165.972705,186.5477833,249.129705,1.260550455,1.251615,1.2515818,8.968654505,164.0256403,1.200915,1.20109129,132.4651183,0.007258024,0.00160508,4.52190689,2.045433029,0.974324389
9,1188,14148,2502.0545662586483,39.71279649,45.49192529,55.83609411,83.26865435,1.672751641,2193.2127319496185,2193.6225432209662,230.4909241,230.5292337,30.96839579,29.59861784,599.9999588,599.9694772,1.622124928,1219.506406,1219.498205,1.622195,1.622164106,279.7492491,142.208388,1.57197422,930.7853064,930.8893747,1.571315,1.571288099,276.6147635,930.8893712,1.521484373,213.7897888,1.521376619,276.6147635,1.520795,1.520971799,115.388304,257.6608519,115.3883034,1.420438451,223.010996,223.0106965,1.419767895,257.6608519,223.0106965,259.551955,1.41962297,1.411445,1.411422255,8.200715371,255.8497043,1.361375,1.361555165,41.93958231,165.9858411,41.93958154,1.260785995,186.5959542,186.5487127,1.419767895,165.9858411,186.5487127,249.1585204,1.260544823,1.251615,1.251574509,8.970314152,164.0363316,1.200915,1.201018735,132.4634307,0.007265789,0.001602402,4.534309783,2.045433029,0.974313028
9,1189,14149,2502.097558985276,39.71347889,45.49270698,55.83705355,83.26865435,1.672751641,2193.5027106616994,2193.6615259072764,230.5204219,230.5598841,30.97129659,29.60316245,599.9999588,599.9602265,1.622140627,1219.506406,1219.475599,1.622195,1.622179815,279.7699249,142.2107949,1.571970747,930.8318093,930.9495582,1.571315,1.5712845,276.6324451,930.9495559,1.521432571,213.9073389,1.521324794,276.6324451,1.520795,1.520919932,115.3951464,257.712583,115.3951458,1.420438261,222.9969829,222.9968217,1.41976747,257.712583,222.9968217,259.5325802,1.419622501,1.411445,1.411419328,8.203173324,255.9016905,1.361375,1.361504308,41.94569455,165.9912405,41.94569377,1.260789035,186.5380397,186.5280489,1.41976747,165.9912405,186.5280489,249.1656246,1.260547855,1.251615,1.251577157,8.970698629,164.0399289,1.200915,1.200973305,132.4617734,0.007274308,0.001599642,4.547460769,2.045433029,0.974298842
9,1190,14150,2543.1748110697176,42.86201795,44.8540878,55.64265836,83.37714411,1.67793812,2231.3298704984923,2252.7195903417824,230.4730606,230.5905345,30.95263479,29.61520601,599.9999588,599.978172,1.622413226,1219.506406,1219.383647,1.622195,1.622452387,284.2144509,144.6235627,1.573038838,931.7658279,931.3761987,1.571315,1.572326374,281.1132444,931.3764258,1.523067957,229.4272931,1.522956067,281.1132444,1.520795,1.522543774,115.4143432,263.6399973,115.4143421,1.42187054,220.6216282,220.601362,1.421168717,263.6399973,220.601362,256.1152332,1.421017777,1.411445,1.412489522,8.528255042,261.7526425,1.361375,1.362589304,41.95392799,168.8166339,41.9539268,1.261993369,186.4801251,185.4970212,1.421168717,168.8166339,185.4970212,248.3131307,1.261744493,1.251615,1.252498189,9.246304617,166.7697882,1.200915,1.201881274,132.4605417,0.007278805,0.001595468,4.562176669,2.045433029,0.973850272
