i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1263,12783,139.7027469,39.91066143,44.09656079,55.69552468,83.56120021,1.671364536,123.2775559,3451.310808,271.8279561,271.9113548,36.53494726,35.00533439,599.9999588,599.949414,1.62220268,1219.506406,1219.418767,1.622195,1.622257171,280.7625973,156.6201008,1.571846175,946.1878829,947.9843912,1.571315,1.57114461,277.5758777,947.9843778,1.52100681,236.3358528,1.52089661,277.5758777,1.520795,1.520486017,118.957223,265.0050336,118.9572234,1.420725433,223.6490976,223.6505498,1.420016992,265.0050336,223.6505498,256.9410382,1.419865073,1.411445,1.411300254,8.564818658,263.3127589,1.361375,1.360877761,47.19903296,172.6586427,47.19903332,1.260841034,164.5567067,164.9439221,1.420016992,172.6586427,164.9439221,233.3646295,1.260587315,1.251615,1.251356722,9.23059326,170.4487086,1.200915,1.20039438,113.2292689,0.007459755,0.003116461,2.393661928,2.045433029,0.968365256
8,1264,12784,139.6527069,39.89636585,44.08076587,55.67557514,83.56120021,1.671364536,123.1572419,3450.06515,271.8869954,271.9531133,36.54264474,35.0160977,599.9999588,599.9252587,1.62220891,1219.506406,1219.391639,1.622195,1.622263424,280.5961599,156.6750401,1.571917446,946.0144721,947.7477139,1.571315,1.571216822,277.4255815,947.747706,1.521092813,235.6500132,1.520982759,277.4255815,1.520795,1.52057244,118.9506673,264.7849814,118.9506678,1.420792442,223.7158967,223.7168016,1.420085012,264.7849814,223.7168016,256.9289056,1.419933286,1.411445,1.411380141,8.553145119,263.0970036,1.361375,1.361001452,47.2058053,172.4954552,47.20580564,1.260937058,164.5166879,164.8056191,1.420085012,172.4954552,164.8056191,233.2150891,1.260683887,1.251615,1.251474705,9.20918182,170.2891758,1.200915,1.200537608,113.2334683,0.007470993,0.003110567,2.401810323,2.045433029,0.968367482
8,1265,12785,139.6217223,39.88751411,44.07098574,55.66322248,83.56120021,1.671364536,123.0832941,3449.29316,271.9453599,271.9948717,36.551207,35.02581362,599.9999588,599.9105463,1.622203351,1219.506406,1219.383834,1.622195,1.622257889,280.4951159,156.7152096,1.571961561,945.9145021,947.6103972,1.571315,1.571261505,277.3343415,947.6103925,1.521153916,235.2406322,1.521043951,277.3343415,1.520795,1.520633797,118.9437837,264.6342571,118.9437841,1.420829634,223.7580891,223.7586891,1.420122865,264.6342571,223.7586891,256.8964001,1.419971266,1.411445,1.411425913,8.545352379,262.9506261,1.361375,1.361101764,47.21235316,172.4078016,47.21235349,1.260999916,164.476669,164.6867517,1.420122865,172.4078016,164.6867517,233.079497,1.260747055,1.251615,1.251550535,9.19652047,170.2048324,1.200915,1.200654526,113.2375628,0.007482887,0.003104458,2.410367906,2.045433029,0.968357623
8,1266,12786,139.6033887,39.88227651,44.06519882,55.6559134,83.56120021,1.671364536,123.0385899,3448.836045,271.999453,272.0366302,36.55956174,35.034096,599.9999588,599.9046459,1.622193418,1219.506406,1219.389014,1.622195,1.622247979,280.435682,156.744897,1.571987658,945.8580542,947.5319845,1.571315,1.571287934,277.280806,947.5319818,1.52119538,235.0029278,1.521085467,277.280806,1.520795,1.52067541,118.9368114,264.5234502,118.9368118,1.420846026,223.7868648,223.7873024,1.420139722,264.5234502,223.7873024,256.857474,1.419988212,1.411445,1.411448448,8.539763213,262.8438822,1.361375,1.361177964,47.21871183,172.3623605,47.21871215,1.261035661,164.4366501,164.5883594,1.420139722,172.3623605,164.5883594,232.9619229,1.260782974,1.251615,1.251593984,9.188990331,170.1620204,1.200915,1.200741466,113.2415737,0.007495362,0.003098216,2.41925094,2.045433029,0.968341518
8,1267,12787,139.592963,39.87929805,44.06190797,55.65175694,83.56120021,1.671364536,123.0119275,3448.575921,272.0488815,272.0783887,36.56729932,35.04106736,599.9999588,599.9046339,1.622183091,1219.506406,1219.400483,1.622195,1.622237672,280.401879,156.7674076,1.572002495,945.8276037,947.4887151,1.571315,1.571302959,277.2505248,947.4887136,1.52122293,234.8698461,1.521113048,277.2505248,1.520795,1.520703045,118.9299002,264.4353536,118.9299006,1.420849888,223.8086481,223.809003,1.420143946,264.4353536,223.809003,256.8196432,1.419992503,1.411445,1.411457107,8.535396358,262.7594346,1.361375,1.361234358,47.22490524,172.3411334,47.22490555,1.261053443,164.3966313,164.5069763,1.420143946,172.3411334,164.5069763,232.8600633,1.260800849,1.251615,1.251616333,9.184516568,170.142786,1.200915,1.200803065,113.2455172,0.007508266,0.003091881,2.428381054,2.045433029,0.968322048
8,1268,12788,139.5872729,39.8776725,44.06011193,55.64948848,83.56120021,1.671364536,122.9962151,3448.433847,272.0945531,272.1201472,36.5743668,35.04704098,599.9999588,599.9076344,1.622174148,1219.506406,1219.413363,1.622195,1.622228749,280.3835012,156.7851473,1.572010591,945.8128284,947.4665797,1.571315,1.571311156,277.2342342,947.4665788,1.52124115,234.7997059,1.521131283,277.2342342,1.520795,1.52072131,118.9231409,264.3602424,118.9231412,1.420847041,223.8269522,223.8272669,1.420141406,264.3602424,223.8272669,256.7865407,1.419990021,1.411445,1.411458318,8.531703235,262.6875267,1.361375,1.361275769,47.23095025,172.3341973,47.23095056,1.261060731,164.3566124,164.4383889,1.420141406,172.3341973,164.4383889,232.7700897,1.26080818,1.251615,1.251626287,9.181893516,170.1373598,1.200915,1.200845602,113.2494045,0.00752144,0.003085481,2.437687874,2.045433029,0.968300703
8,1269,12789,139.5843192,39.87682866,44.05917959,55.6483109,83.56120021,1.671364536,122.987062,3448.360021,272.1376632,272.1619056,36.5808672,35.05234872,599.9999588,599.9115979,1.622167133,1219.506406,1219.424855,1.622195,1.622221752,280.3742385,156.7998036,1.572014792,945.8076072,947.4572723,1.571315,1.571315407,277.2261969,947.4572719,1.521253303,234.767091,1.521143445,277.2261969,1.520795,1.520733487,118.9165859,264.2928008,118.9165862,1.420841091,223.8435937,223.8438894,1.420135734,264.2928008,223.8438894,256.7595876,1.419984402,1.411445,1.41145601,8.528391013,262.6228552,1.361375,1.361306172,47.23685945,172.3358705,47.23685975,1.261062493,164.3165935,164.3789578,1.420135734,172.3358705,164.3789578,232.6884695,1.260809956,1.251615,1.251629554,9.180402481,170.1402132,1.200915,1.200874594,113.2532432,0.00753474,0.003079036,2.44710959,2.045433029,0.968278334
8,1270,12790,143.7510928,42.13941887,45.70066039,55.91101356,83.80091877,1.678294205,125.4319555,3555.412791,272.0391378,272.1619056,36.55179364,35.06010789,599.9999588,599.9715707,1.622475342,1219.506406,1219.369598,1.622195,1.622529907,286.9790951,155.1455418,1.57317075,941.0644193,941.7060362,1.571315,1.572440692,283.847075,941.7062964,1.522953283,247.9834658,1.522838604,283.847075,1.520795,1.522420275,118.9292184,270.2594191,118.9292178,1.422305187,221.5675601,221.5496448,1.421567806,270.2594191,221.5496448,253.5140608,1.421410335,1.411445,1.412547458,8.862877274,268.5273192,1.361375,1.362521293,47.24482162,175.3810532,47.24482205,1.262311753,164.3165935,163.5072384,1.421567806,175.3810532,163.5072384,231.7535203,1.262050785,1.251615,1.252578905,9.471879839,173.0911426,1.200915,1.201863023,113.2574955,0.007547934,0.003071172,2.457672185,2.045433029,0.967949206
8,1271,12791,143.9854381,42.2081152,45.77516232,56.00216057,83.80091877,1.678294205,126.1714203,3561.187022,272.2119756,272.1619056,36.58942956,35.07312739,599.9999588,599.8457045,1.622238461,1219.506406,1219.35733,1.622195,1.622293106,287.9649111,154.964321,1.57282757,942.4629788,943.6017016,1.571315,1.57209162,284.7270263,943.6018598,1.522822011,252.4260455,1.522706436,284.7270263,1.520795,1.522286354,118.9440747,272.2585084,118.9440744,1.422273719,220.7932129,220.7833783,1.421524846,272.2585084,220.7833783,252.2061027,1.421365173,1.411445,1.412381429,8.983744001,270.5833181,1.361375,1.362723107,47.2541425,177.1808378,47.25414298,1.262585021,164.3165935,163.3791712,1.421524846,177.1808378,163.3791712,231.4194364,1.262318733,1.251615,1.252654279,9.664454453,174.9404318,1.200915,1.202284316,113.2620835,0.007572512,0.003066291,2.46960033,2.045433029,0.967507973
8,1272,12792,144.1939579,42.26924101,45.84145392,56.08326291,83.80091877,1.678294205,126.6821077,3566.368161,272.2646341,272.1619056,36.60635093,35.06820601,599.9999588,599.8616978,1.622098749,1219.506406,1219.46316,1.622195,1.622153425,288.6878517,154.818129,1.572521855,943.2750869,944.7050664,1.571315,1.571781667,285.3790395,944.7051602,1.522504718,255.3745483,1.522388488,285.3790395,1.520795,1.521967157,118.9615871,273.4652872,118.961587,1.422016239,220.3373224,220.331436,1.421260265,273.4652872,220.331436,251.3830587,1.421099232,1.411445,1.412041644,9.057588142,271.8166468,1.361375,1.362471676,47.26420851,177.9297298,47.26420907,1.262322426,164.3165935,163.5648447,1.421260265,177.9297298,163.5648447,231.5651523,1.262053704,1.251615,1.252299256,9.754448261,175.6924079,1.200915,1.202045695,113.2668486,0.007602369,0.003063439,2.481645731,2.045433029,0.967315656
8,1273,12793,144.3397756,42.31198626,45.88781162,56.13997775,83.80091877,1.678294205,127.0098704,3570.00002,272.2541161,272.1619056,36.60956803,35.05527328,599.9999588,599.9215131,1.622040301,1219.506406,1219.570566,1.622195,1.622094979,289.1607798,154.7127732,1.572307832,943.7498061,945.3505373,1.571315,1.571564889,285.8074844,945.3505927,1.522208537,257.2191631,1.522091875,285.8074844,1.520795,1.521669733,118.9808502,274.2067436,118.9808503,1.421805949,220.0658532,220.0623738,1.42104557,274.2067436,220.0623738,250.8360634,1.420883694,1.411445,1.411780934,9.102760155,272.5755467,1.361375,1.362196769,47.27475912,178.2972998,47.27475974,1.262066815,164.3165935,163.7713842,1.42104557,178.2972998,163.7713842,231.7747571,1.261796797,1.251615,1.25199366,9.803136732,176.0524905,1.200915,1.20172972,113.2718338,0.00763216,0.003060855,2.493473035,2.045433029,0.967204217
8,1274,12794,144.4319597,42.33900926,45.91711835,56.17583214,83.80091877,1.678294205,127.2120672,3572.29921,272.2226598,272.1619056,36.60631323,35.04088889,599.9999588,599.9757375,1.622030181,1219.506406,1219.637915,1.622195,1.622084848,289.4530202,154.6409212,1.572172425,944.0294149,945.7302291,1.571315,1.571427783,286.0725864,945.7302619,1.52197271,258.3366338,1.521855778,286.0725864,1.520795,1.521433134,119.0010833,274.6618252,119.0010834,1.421671522,219.9069729,219.9049622,1.42090843,274.6618252,219.9049622,250.4619326,1.420746036,1.411445,1.411616007,9.130029556,273.0435166,1.361375,1.361983288,47.28561381,178.5093012,47.28561449,1.261906691,164.3165935,163.9345184,1.42090843,178.5093012,163.9345184,231.9479174,1.261635886,1.251615,1.251802977,9.832909037,176.2568636,1.200915,1.201477674,113.2770029,0.007660439,0.003058141,2.504933722,2.045433029,0.967117766
8,1275,12795,144.4860683,42.35487072,45.93432028,56.19687729,83.80091877,1.678294205,127.3329912,3573.650477,272.1915084,272.1619056,36.60109329,35.02811937,599.9999588,600.0097247,1.622043404,1219.506406,1219.664003,1.622195,1.622098059,289.6258964,154.5940353,1.572092905,944.195964,945.9555807,1.571315,1.571347258,286.2291624,945.9556004,1.521795197,258.9969492,1.521678102,286.2291624,1.520795,1.521255157,119.0217478,274.9417353,119.0217481,1.421593665,219.8166355,219.8155158,1.420828904,274.9417353,219.8155158,250.1974388,1.420666193,1.411445,1.411519879,9.146314619,273.3335841,1.361375,1.36183006,47.29665648,178.6477707,47.29665722,1.261823381,164.3165935,164.0511885,1.420828904,178.6477707,164.0511885,232.0727935,1.261552049,1.251615,1.251699245,9.852804414,176.3895162,1.200915,1.201300384,113.2823097,0.007686927,0.003055296,2.515935179,2.045433029,0.967040453
8,1276,12796,144.515226,42.36341806,45.94358996,56.20821799,83.80091877,1.678294205,127.4029659,3574.379912,272.1683951,272.1619056,36.59615497,35.01787038,599.9999588,600.0248239,1.62206484,1219.506406,1219.661802,1.622195,1.622119485,289.7234052,154.5649052,1.57205004,944.2968024,946.0911566,1.571315,1.571303822,286.316991,946.0911677,1.521665242,259.3770501,1.521548052,286.316991,1.520795,1.521124934,119.0425018,275.1157456,119.0425021,1.421551683,219.7676313,219.7670447,1.420785887,275.1157456,219.7670447,250.0031667,1.420622981,1.411445,1.411467005,9.155975207,273.515912,1.361375,1.361721748,47.3078157,178.7474055,47.30781649,1.261787426,164.3165935,164.1312503,1.420785887,178.7474055,164.1312503,232.1577904,1.261515712,1.251615,1.25164862,9.867092665,176.4850101,1.200915,1.20118154,113.2877167,0.007711629,0.00305241,2.526406744,2.045433029,0.966967971
8,1277,12797,144.5288973,42.36742569,45.94793627,56.21353535,83.80091877,1.678294205,127.4417662,3574.72305,272.1542809,272.1619056,36.59235309,35.0099744,599.9999588,600.0272103,1.622086545,1219.506406,1219.645225,1.622195,1.622141182,289.7748668,154.5479572,1.572029935,944.3592354,946.1742834,1.571315,1.571283412,286.3627674,946.1742908,1.52157189,259.5886861,1.521454648,286.3627674,1.520795,1.521031434,119.0631376,275.2269591,119.0631379,1.421531168,219.7431053,219.7428302,1.420764715,275.2269591,219.7428302,249.8542928,1.420601686,1.411445,1.411439956,9.161730232,273.6341224,1.361375,1.361644945,47.3190491,178.825571,47.31904994,1.261777539,164.3165935,164.1849332,1.420764715,178.825571,164.1849332,232.2134051,1.261505528,1.251615,1.25162743,9.878098061,176.5602444,1.200915,1.201103886,113.2931973,0.007734609,0.003049575,2.536290684,2.045433029,0.966899171
8,1278,12798,144.5334709,42.36876638,45.94939028,56.2153142,83.80091877,1.678294205,127.4619637,3574.839011,272.1474599,272.1619056,36.58982171,35.00387179,599.9999588,600.0228833,1.622104996,1219.506406,1219.624268,1.622195,1.622159629,289.7991305,154.5390327,1.572023204,944.3989251,946.2264951,1.571315,1.571276534,286.3837258,946.2264999,1.521505894,259.701033,1.521388624,286.3837258,1.520795,1.520965361,119.0835345,275.3020181,119.0835349,1.421523119,219.732653,219.7325534,1.420756229,275.3020181,219.7325534,249.7351138,1.420593118,1.411445,1.411427859,9.165258277,273.7151951,1.361375,1.361590096,47.33033262,178.8919345,47.33033351,1.261780832,164.3165935,164.2203178,1.420756229,178.8919345,164.2203178,232.2482693,1.26150857,1.251615,1.251621384,9.887186048,176.62449,1.200915,1.201054146,113.298733,0.00775593,0.003046871,2.545539572,2.045433029,0.966833742
8,1279,12799,144.5330741,42.36865008,45.94926415,56.21515989,83.80091877,1.678294205,127.471397,3574.830676,272.1455962,272.1619056,36.58836959,34.99894244,599.9999588,600.0161568,1.622119164,1219.506406,1219.605076,1.622195,1.622173795,289.8080091,154.5351859,1.57202378,944.4249087,946.2601964,1.571315,1.571277052,286.3907096,946.2601995,1.521459922,259.7563008,1.521342641,286.3907096,1.520795,1.520919355,119.1036257,275.357173,119.1036261,1.421522091,219.7299195,219.7299128,1.420754884,275.357173,219.7299128,249.6356969,1.420591715,1.411445,1.411424134,9.167581049,273.7756104,1.361375,1.36155064,47.34165352,178.9520205,47.34165446,1.261790063,164.3165935,164.2433091,1.420754884,178.9520205,164.2433091,232.268806,1.261517577,1.251615,1.251622407,9.895170777,176.6829939,1.200915,1.201022905,113.3043114,0.00777565,0.003044362,2.554115129,2.045433029,0.966771604
8,1280,12800,130.990147,36.9507875,42.8072895,51.23207,83.6000546,1.656023785,119.1351321,3214.507595,272.4831818,272.1619056,36.68712429,34.96679728,599.9999588,599.9050236,1.621151613,1219.506406,1219.90353,1.622195,1.62120643,267.9521408,160.1301356,1.568294924,963.0234471,969.4316219,1.571315,1.567649541,263.9664005,969.4308308,1.516021441,219.2874308,1.515920095,263.9664005,1.520795,1.515523486,119.0654006,256.107414,119.0654006,1.416809626,227.1084802,227.1716348,1.416144662,256.107414,227.1716348,259.6037955,1.416001099,1.411445,1.407906084,8.09501527,254.7467233,1.361375,1.357646441,47.34596158,169.1723102,47.34596171,1.257748133,164.3165935,167.044713,1.416144662,169.1723102,167.044713,235.1403426,1.257502852,1.251615,1.248551898,8.950954142,167.2154537,1.200915,1.197883501,113.3084704,0.007794671,0.00304645,2.558607724,2.045433029,0.965112179
8,1281,12801,130.124883,36.70670666,42.52452315,50.89365321,83.6000546,1.656023785,116.6576159,3193.330357,271.9733887,272.1619056,36.57678715,34.91529339,599.9999588,600.3412765,1.621890048,1219.506406,1220.02923,1.622195,1.62194463,264.5740447,160.904399,1.569450242,958.3420667,963.0763364,1.571315,1.568823426,260.9491856,963.0759398,1.516483234,202.5658809,1.516384713,260.9491856,1.520795,1.515993521,119.0218718,249.5944138,119.0218737,1.416947083,229.9468804,229.9840687,1.416316247,249.5944138,229.9840687,263.6308603,1.416179274,1.411445,1.408451143,7.728131392,248.0873832,1.361375,1.35692822,47.34546801,163.1437418,47.34546782,1.256790501,164.3165935,167.5383311,1.416316247,163.1437418,167.5383311,236.1969632,1.256562105,1.251615,1.24822737,8.334734328,161.0376359,1.200915,1.196382565,113.311316,0.007780763,0.003040539,2.559007694,2.045433029,0.966547206
8,1282,12802,129.3840831,36.49773566,42.28243137,50.60391604,83.6000546,1.656023785,114.9578485,3175.060994,271.8347997,272.1619056,36.53127928,34.91594258,599.9999588,600.3222749,1.622302475,1219.506406,1219.77435,1.622195,1.622356974,262.1236875,161.5278554,1.570432972,955.6133269,959.4119681,1.571315,1.569819174,258.7232272,959.4117463,1.51753086,191.1871667,1.51743436,258.7232272,1.520795,1.517046915,118.9692512,245.6514977,118.9692547,1.417808351,231.7147457,231.7382029,1.417197931,245.6514977,231.7382029,266.120915,1.417064914,1.411445,1.409555958,7.508955813,244.0885515,1.361375,1.357751342,47.3421218,160.6056673,47.34212139,1.257657291,164.3165935,166.8906378,1.417197931,160.6056673,166.8906378,235.6273124,1.257436361,1.251615,1.249380421,8.055939303,158.4868161,1.200915,1.197105135,113.3134571,0.007748254,0.003028672,2.558300641,2.045433029,0.967105647
8,1283,12803,128.876866,36.35465565,42.11667395,50.40553637,83.6000546,1.656023785,113.8631021,3162.524171,271.8806468,272.1619056,36.5260975,34.93796222,599.9999588,600.165106,1.622464286,1219.506406,1219.50489,1.622195,1.622518789,260.5247231,161.9755853,1.571102537,953.9673447,957.2054156,1.571315,1.570497094,257.264642,957.2052851,1.518488792,183.8633422,1.518393604,257.264642,1.520795,1.518008557,118.9106331,243.1807699,118.9106379,1.418494627,232.8281849,232.8429431,1.417896785,243.1807699,232.8429431,267.7255351,1.417766205,1.411445,1.410391799,7.374405703,241.5872056,1.361375,1.358699781,47.3367904,159.4391418,47.33678988,1.258549193,164.3165935,166.1370374,1.417896785,159.4391418,166.1370374,234.7918057,1.258331904,1.251615,1.250414981,7.91692231,157.3444984,1.200915,1.19820063,113.3148401,0.007711168,0.0030161,2.556668795,2.045433029,0.967353001
8,1284,12804,128.5601451,36.26531241,42.01317028,50.28166244,83.6000546,1.656023785,113.1798386,3154.686219,271.9821268,272.1619056,36.53876154,34.96216874,599.9999588,600.022318,1.622484227,1219.506406,1219.346828,1.622195,1.622538765,259.5316957,162.2795508,1.571519289,952.9521432,955.8483374,1.571315,1.570918996,256.3586059,955.8482581,1.519237932,179.2951695,1.519143562,256.3586059,1.520795,1.518759997,118.8486663,241.6003047,118.848672,1.418916396,233.5289446,233.5382425,1.418326443,241.6003047,233.5382425,268.7827889,1.418197389,1.411445,1.41090678,7.290608958,239.9870276,1.361375,1.359449943,47.33007644,158.8424211,47.33007587,1.259120572,164.3165935,165.5411735,1.418326443,158.8424211,165.5411735,234.0734718,1.258905236,1.251615,1.251064562,7.840674393,156.7742281,1.200915,1.199108605,113.3155926,0.007673944,0.00300445,2.554192919,2.045433029,0.967507256
