,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1486,0.003,82640.0,21000.0,4900.0,0.0023360074530600922,0.9976639925469399,2.1314021445210195e-29,0.253970561963103,0.6332228884030361,0.11280654963386084,0.8202,0.153,0.0268,82639.99994051972,35.0,19.5,47.90547196659558,82639.99994051972,82640.0,95.63380718282183,21068.76004853754,21000.0,33.9268867142503,34971.17577172112,34971.17338879474,35.39147278714022,12.686352722321367,12.6848,48.75946892607563,11.584621033409572,11.5848187,15.10182776778567,11.48502808649386,11.48480507698902,-36.49217158940777,32.423439185613184,32.49869149099958,34971.17338879474,0.0023360074530600922,0.003,58585.19348656445,23551.953407048535,43.14287619103805,33.933264154881684,17.80070443170658,0.5866018152468895,37.91386802021875,28.945315866914903,436.2491866500196,24.898559464434264,41.856679760419645,29.84348925779088,21068.76004853754,28.384130758064742,32.423439185613184,24.552554181896433,11.48502808649386,11.48502808649386,24.552554181896433,17.80070443170658,53.97409591726774,11.584621033409572,82640.0,34971.17577172112
1487,0.003,82640.0,21000.0,4900.0,0.0023359757529628927,0.997664024247037,2.305501944972239e-29,0.2539708489940815,0.6332225555035191,0.1128065955023993,0.8202,0.153,0.0268,82639.99994109747,35.0,19.5,47.90547201260793,82639.99994109747,82640.0,95.63380718282183,21068.760534929905,21000.0,33.926884938508614,34971.17574866039,34971.17338879474,35.39147278714022,12.686352719709328,12.6848,48.75946892607563,11.584620990065254,11.5848187,15.10182776778567,11.4850280387291,11.48480507698902,-36.49217158940777,32.42343705991004,32.49869149099958,34971.17338879474,0.0023359757529628927,0.003,58585.19367065454,23551.95385720898,43.14287524525168,33.93326169778176,17.800704116320393,0.5866021504849405,37.9138654964326,28.945313887154953,436.2493171968306,24.898559161731878,41.856679608269395,29.843488818343268,21068.760534929905,28.384128737855608,32.42343705991004,24.552553864074596,11.4850280387291,11.4850280387291,24.552553864074596,17.800704116320393,53.97409498830485,11.584620990065254,82640.0,34971.17574866039
1488,0.003,82640.0,21000.0,4900.0,0.002335944359564131,0.9976640556404358,2.261033998800646e-29,0.25397113325679604,0.6332222258130303,0.11280664093017354,0.8202,0.153,0.0268,82639.99994166943,35.0,19.5,47.905472058173444,82639.99994166943,82640.0,95.63380718282183,21068.761016613676,21000.0,33.92688317995151,34971.175725822686,34971.17338879474,35.39147278714022,12.686352717122285,12.6848,48.75946892607563,11.584620947140186,11.5848187,15.10182776778567,11.485027991426328,11.48480507698902,-36.49217158940777,32.42343495478468,32.49869149099958,34971.17338879474,0.002335944359564131,0.003,58585.19385296566,23551.95430301156,43.1428743086188,33.933259264398316,17.800703803986746,0.5866024824869215,37.91386299700573,28.945311926569847,436.24944647805273,24.898558861957415,41.85667945764155,29.84348838314776,21068.761016613676,28.3841267372128,32.42343495478468,24.552553549327314,11.485027991426328,11.485027991426328,24.552553549327314,17.800703803986746,53.97409406833668,11.584620947140186,82640.0,34971.175725822686
1489,0.003,82640.0,21000.0,4900.0,0.002335913269896765,0.9976640867301032,2.2240618900541322e-29,0.2539714147779454,0.633221899300639,0.11280668592141561,0.8202,0.153,0.0268,82639.99994223581,35.0,19.5,47.90547210329655,82639.99994223581,82640.0,95.63380718282183,21068.761493634178,21000.0,33.926881438413275,34971.17570320606,34971.17338879474,35.39147278714022,12.686352714559991,12.6848,48.75946892607563,11.584620904630384,11.5848187,15.10182776778567,11.485027944581221,11.48480507698902,-36.49217158940777,32.42343287003815,32.49869149099958,34971.17338879474,0.002335913269896765,0.003,58585.19403351103,23551.95474449825,43.14287338105147,33.93325685450214,17.800703494676462,0.5866028112840728,37.91386052170344,28.945309984973424,436.24957450602903,24.898558565083718,41.85667930852038,29.84348795216335,21068.761493634178,28.384124755946893,32.42343287003815,24.552553237625037,11.485027944581221,11.485027944581221,24.552553237625037,17.800703494676462,53.97409315727212,11.584620904630384,82640.0,34971.17570320606
1490,0.003,82640.0,21000.0,4900.0,0.002335882481022439,0.9976641175189775,2.1568336685111217e-29,0.2539716935839692,0.6332215759357123,0.11280673048031852,0.8202,0.153,0.0268,82639.99994279668,35.0,19.5,47.90547214798156,82639.99994279668,82640.0,95.63380718282183,21068.761966036705,21000.0,33.926879713728795,34971.17568080829,34971.17338879474,35.39147278714022,12.686352712022208,12.6848,48.75946892607563,11.584620862531771,11.5848187,15.10182776778567,11.485027898189202,11.48480507698902,-36.49217158940777,32.42343080547275,32.49869149099958,34971.17338879474,0.002335882481022439,0.003,58585.194212312206,23551.95518171095,43.142872462461845,33.933254467866725,17.800703188359954,0.5866031369073342,37.913858070292555,28.94530806218227,436.2497012928332,24.898558271081683,41.85667916089127,29.843487525349342,21068.761966036705,28.384122793869803,32.42343080547275,24.55255292893814,11.485027898189202,11.485027898189202,24.55255292893814,17.800703188359954,53.974092255027,11.584620862531771,82640.0,34971.17568080829
1491,0.003,82640.0,21000.0,4900.0,0.0023358519900312145,0.9976641480099687,2.0876467220704575e-29,0.2539719697010484,0.6332212556879115,0.11280677461104009,0.8202,0.153,0.0268,82639.99994335203,35.0,19.5,47.90547219223271,82639.99994335203,82640.0,95.63380718282183,21068.762433865897,21000.0,33.926878005736235,34971.17565862573,34971.17338879474,35.39147278714022,12.686352709508718,12.6848,48.75946892607563,11.584620820840453,11.5848187,15.10182776778567,11.485027852246098,11.48480507698902,-36.49217158940777,32.423428760894545,32.49869149099958,34971.17338879474,0.0023358519900312145,0.003,58585.19438937741,23551.95561469102,43.1428715527634,33.93325210426755,17.80070288500874,0.5866034593873393,37.91385564254259,28.945306158013874,436.24982685052913,24.898557979924387,41.85667901473856,29.843487102665783,21068.762433865897,28.38412085079616,32.423428760894545,24.552552623238167,11.485027852246098,11.485027852246098,24.552552623238167,17.80070288500874,53.97409136151295,11.584620820840453,82640.0,34971.17565862573
1492,0.003,82640.0,21000.0,4900.0,0.002335821794041287,0.9976641782059587,2.260215006435597e-29,0.25397224315511824,0.6332209385271919,0.11280681831768986,0.8202,0.153,0.0268,82639.99994390197,35.0,19.5,47.905472236054244,82639.99994390197,82640.0,95.63380718282183,21068.762897166147,21000.0,33.926876314272725,34971.17563665919,34971.17338879474,35.39147278714022,12.686352707019275,12.6848,48.75946892607563,11.584620779552399,11.5848187,15.10182776778567,11.485027806747414,11.48480507698902,-36.49217158940777,32.423426736107764,32.49869149099958,34971.17338879474,0.002335821794041287,0.003,58585.19456472559,23551.956043479506,43.14287065186959,33.933249763482145,17.800702584593637,0.5866037787544366,37.913853238225336,28.945304272288272,436.2499511910411,24.898557691583793,41.85667887004818,29.843486684071955,21068.762897166147,28.38411892654132,32.423426736107764,24.552552320495327,11.485027806747414,11.485027806747414,24.552552320495327,17.800702584593637,53.97409047664834,11.584620779552399,82640.0,34971.17563665919
1493,0.003,82640.0,21000.0,4900.0,0.0023357918901987258,0.9976642081098012,2.2512943808708394e-29,0.25397251397185494,0.6332206244237975,0.11280686160434776,0.8202,0.153,0.0268,82639.99994444656,35.0,19.5,47.90547227945047,82639.99994444656,82640.0,95.63380718282183,21068.76335598179,21000.0,33.92687463917918,34971.175614905005,34971.17338879474,35.39147278714022,12.686352704553691,12.6848,48.75946892607563,11.584620738663812,11.5848187,15.10182776778567,11.485027761688952,11.48480507698902,-36.49217158940777,32.42342473092285,32.49869149099958,34971.17338879474,0.0023357918901987258,0.003,58585.19473839739,23551.95646811746,43.142869759694754,33.933247445290625,17.800702287086292,0.5866040950386698,37.91385085711437,28.945302404826865,436.2500743263861,24.89855740603297,41.85667872680603,29.843486269528828,21068.76335598179,28.384117020923707,32.42342473092285,24.55255202068169,11.485027761688952,11.485027761688952,24.55255202068169,17.800702287086292,53.9740896003528,11.584620738663812,82640.0,34971.175614905005
1494,0.003,82640.0,21000.0,4900.0,0.0023357622756771937,0.9976642377243229,2.0860797904119094e-29,0.25397278217669766,0.6332203133482586,0.11280690447504378,0.8202,0.153,0.0268,82639.99994498577,35.0,19.5,47.90547232242546,82639.99994498577,82640.0,95.63380718282183,21068.76381035509,21000.0,33.926872980297894,34971.175593360014,34971.17338879474,35.39147278714022,12.686352702111735,12.6848,48.75946892607563,11.584620698170822,11.5848187,15.10182776778567,11.48502771706653,11.48480507698902,-36.49217158940777,32.42342274514908,32.49869149099958,34971.17338879474,0.0023357622756771937,0.003,58585.19491036635,23551.956888644007,43.14286887615652,33.93324514947463,17.80070199245918,0.5866044082698051,37.91384849898627,28.945300555452317,436.2501962682084,24.898557123245045,41.85667858499609,29.84348585899769,21068.76381035509,28.384115133762275,32.42342274514908,24.552551723769053,11.48502771706653,11.48502771706653,24.552551723769053,17.80070199245918,53.97408873253322,11.584620698170822,82640.0,34971.175593360014
1495,0.003,82640.0,21000.0,4900.0,0.0023357329476776947,0.9976642670523223,2.009970153532386e-29,0.25397304779483143,0.6332200052713897,0.1128069469337789,0.8202,0.153,0.0268,82639.99994551971,35.0,19.5,47.90547236498337,82639.99994551971,82640.0,95.63380718282183,21068.764260330252,21000.0,33.92687133747064,34971.175572024586,34971.17338879474,35.39147278714022,12.686352699693183,12.6848,48.75946892607563,11.584620658069511,11.5848187,15.10182776778567,11.485027672875617,11.48480507698902,-36.49217158940777,32.423420778599734,32.49869149099958,34971.17338879474,0.0023357329476776947,0.003,58585.19508069412,23551.95730510001,43.14286800116858,33.93324287581835,17.800701700683362,0.5866047184773103,37.91384616361861,28.945298723989822,436.2503170280983,24.898556843192885,41.85667844460607,29.843485452438664,21068.764260330252,28.38411326487836,32.423420778599734,24.55255142972854,11.485027672875617,11.485027672875617,24.55255142972854,17.800701700683362,53.97408787312108,11.584620658069511,82640.0,34971.175572024586
1496,0.003,82640.0,21000.0,4900.0,0.0023357039034282955,0.9976642960965716,2.0082918822316168e-29,0.2539733108512048,0.6332197001642874,0.11280698898450779,0.8202,0.153,0.0268,82639.99994604853,35.0,19.5,47.90547240712821,82639.99994604853,82640.0,95.63380718282183,21068.764705948888,21000.0,33.926869710543514,34971.17555089474,34971.17338879474,35.39147278714022,12.686352697297794,12.6848,48.75946892607563,11.584620618356196,11.5848187,15.10182776778567,11.48502762911236,11.48480507698902,-36.49217158940777,32.42341883108714,32.49869149099958,34971.17338879474,0.0023357039034282955,0.003,58585.19524936014,23551.957717524037,43.142867134650295,33.93324062410788,17.800701411732167,0.5866050256903771,37.913843850791885,28.945296910265878,436.25043661746975,24.89855656585035,41.85667830561982,29.843485049813946,21068.764705948888,28.384111414095305,32.42341883108714,24.552551138533026,11.48502762911236,11.48502762911236,24.552551138533026,17.800701411732167,53.97408702202274,11.584620618356196,82640.0,34971.17555089474
1497,0.003,82640.0,21000.0,4900.0,0.0023356751401838695,0.997664324859816,2.0524609408390098e-29,0.25397357137052295,0.6332193979983264,0.11280703063115066,0.8202,0.153,0.0268,82639.9999465722,35.0,19.5,47.90547244886403,82639.9999465722,82640.0,95.63380718282183,21068.765147254006,21000.0,33.926868099361805,34971.17552996954,34971.17338879474,35.39147278714022,12.686352694925368,12.6848,48.75946892607563,11.584620579027105,11.5848187,15.10182776778567,11.48502758577254,11.48480507698902,-36.49217158940777,32.423416902427576,32.49869149099958,34971.17338879474,0.0023356751401838695,0.003,58585.1954163986,23551.95812595588,43.14286627651893,33.93323839413098,17.800701125577806,0.5866053299379108,37.91384156028882,28.94529511410843,436.2505550476759,24.898556291191227,41.85667816802465,29.843484651085273,21068.765147254006,28.38410958123756,32.423416902427576,24.55255085015505,11.48502758577254,11.48502758577254,24.55255085015505,17.800701125577806,53.9740861791643,11.584620579027105,82640.0,34971.17552996954
1498,0.003,82640.0,21000.0,4900.0,0.0023356466552258356,0.9976643533447741,2.0566388856033403e-29,0.2539738293772502,0.6332190987451561,0.11280707187759377,0.8202,0.153,0.0268,82639.99994709066,35.0,19.5,47.90547249019474,82639.99994709066,82640.0,95.63380718282183,21068.765584286146,21000.0,33.92686650377332,34971.175509246896,34971.17338879474,35.39147278714022,12.686352692575682,12.6848,48.75946892607563,11.584620540078488,11.5848187,15.10182776778567,11.485027542851993,11.48480507698902,-36.49217158940777,32.423414992438296,32.49869149099958,34971.17338879474,0.0023356466552258356,0.003,58585.19558181119,23551.95853043302,43.142865426693476,33.93323618567861,17.800700842193475,0.5866056312485387,37.9138392918935,28.945293335347515,436.2506723300137,24.89855601918949,41.856678031805615,29.843484256215206,21068.765584286146,28.384107766131205,32.423414992438296,24.552550564567007,11.485027542851993,11.485027542851993,24.552550564567007,17.800700842193475,53.974085344462445,11.584620540078488,82640.0,34971.175509246896
1499,0.003,82640.0,21000.0,4900.0,0.0023356184458619158,0.9976643815541382,2.01128372087988e-29,0.2539740848956209,0.6332188023767011,0.1128071127276781,0.8202,0.153,0.0268,82639.99994760417,35.0,19.5,47.90547253112445,82639.99994760417,82640.0,95.63380718282183,21068.766017088317,21000.0,33.92686492362747,34971.175488724846,34971.17338879474,35.39147278714022,12.686352690248542,12.6848,48.75946892607563,11.584620501506706,11.5848187,15.10182776778567,11.48502750034675,11.48480507698902,-36.49217158940777,32.42341310093891,32.49869149099958,34971.17338879474,0.0023356184458619158,0.003,58585.195745633275,23551.958930995323,43.14286458509317,33.93323399854232,17.800700561552034,0.5866059296506125,37.91383704539318,28.94529157381462,436.2507884756434,24.898555749819433,41.85667789695005,29.843483865166178,21068.766017088317,28.384105968604665,32.42341310093891,24.55255028174213,11.48502750034675,11.48502750034675,24.55255028174213,17.800700561552034,53.9740845178425,11.584620501506706,82640.0,34971.175488724846
1500,0.003,82640.0,21000.0,4900.0,0.0023355905094258563,0.9976644094905742,2.0257574380190685e-29,0.2539743379496319,0.6332185088651546,0.11280715318521349,0.8202,0.153,0.0268,82639.99994811257,35.0,19.5,47.90547257165693,82639.99994811257,82640.0,95.63380718282183,21068.766445699966,21000.0,33.92686335877488,34971.175468400645,34971.17338879474,35.39147278714022,12.686352687943716,12.6848,48.75946892607563,11.584620463308093,11.5848187,15.10182776778567,11.485027458252771,11.48480507698902,-36.49217158940777,32.42341122775095,32.49869149099958,34971.17338879474,0.0023355905094258563,0.003,58585.19590786034,23551.959327679273,43.142863751639155,33.933231832517,17.800700283627407,0.5866062251722091,37.91383482057601,28.945289829342844,436.2509034956422,24.898555483055592,41.85667776344331,29.843483477901355,21068.766445699966,28.384104188487655,32.42341122775095,24.552550001653923,11.485027458252771,11.485027458252771,24.552550001653923,17.800700283627407,53.97408369922104,11.584620463308093,82640.0,34971.175468400645
