,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
568,0.003286989,79316.24208,22318.02288,4737.343756,0.002209047,0.236585704,58177.76411,23271.18594,43.45177928,33.899491,17.92357966,0.568892503,38.19770828,28.82803866,1.4e-09,24.82543437,42.44769677,29.92108835,20761.13472,28.14503596,32.79258812,24.46980809,11.46147034,11.46147034,24.46980809,17.92357966,54.22785062,11.56359933,79543.85195,311.1028303
569,0.003463993,79199.25818,22387.7085,4736.914774,0.002330486,0.230364285,58655.79081,23068.27536,43.4153698,33.92348661,17.90886155,0.56322826,38.28160329,28.83469256,2.23e-09,24.79590094,42.53550117,29.86846193,20557.14787,28.10009247,32.72672574,24.40409163,11.44248267,11.44248267,24.40409163,17.90886155,54.47295431,11.55490552,79420.64646,203.5457053
570,0.003640997,79082.27428,22457.39412,4736.485791,0.002459499,0.224111361,59162.08461,22844.60488,43.38189471,33.96049467,17.89530443,0.556854498,38.38061597,28.84945003,0.0,24.78412274,42.63563775,29.82621331,20333.04776,28.07215485,32.69116294,24.35044504,11.42695889,11.42695889,24.35044504,17.89530443,54.75501818,11.55132248,79295.63853,133.0853871
571,0.003640997,79082.27428,22457.39412,4736.485791,0.002596358,0.217764804,59631.5956,22621.62692,43.36492386,34.00387607,17.88829875,0.550365643,38.48781716,28.86778378,5.99e-10,24.79050301,42.74807816,29.80111276,20109.54553,28.0600443,32.67363958,24.31646376,11.41705857,11.41705857,24.31646376,17.88829875,55.05037036,11.55296215,79185.8426,86.9557008
572,0.003640997,79082.27428,22457.39412,4736.485791,0.00274183,0.21179598,60003.74337,22428.73121,43.36736713,34.04557966,17.88899421,0.544265486,38.59154942,28.88781891,5.23e-10,24.81115348,42.85960179,29.79464579,19915.88961,28.06228145,32.66015699,24.30560156,11.41375658,11.41375658,24.30560156,17.88899421,55.31893353,11.55870367,79132.26613,56.8008018
573,0.003640997,79082.27428,22457.39412,4736.485791,0.002896368,0.205576162,60203.73001,22277.91047,43.42317464,34.0922843,17.91089316,0.537358058,38.71010346,28.90773898,0.0,24.84105307,43.00073146,29.82486232,19761.66482,28.07678078,32.67943844,24.3197042,11.41757543,11.41757543,24.3197042,17.91089316,55.54726469,11.56710456,79106.71165,2370.188743
574,0.003640997,79082.27428,22457.39412,4736.485791,0.003050513,0.198343309,60241.97399,22149.72282,43.54517088,34.14960974,17.95918141,0.528871391,38.85847503,28.9250856,4.09e-10,24.87064162,43.19503017,29.89610577,19625.9342,28.09903214,32.73884646,24.34909442,11.42576608,11.42576608,24.34909442,17.95918141,55.75659139,11.575434,79095.4046,9064.070093
575,0.003640997,79082.27428,22457.39412,4736.485791,0.003190416,0.190672297,60236.30877,22019.03858,43.68518482,34.20857095,18.01478833,0.519973355,39.01503954,28.93670064,2.07e-11,24.89045182,43.40498274,29.97041027,19486.11335,28.11740859,32.78950782,24.37632151,11.4333616,11.4333616,24.37632151,18.01478833,55.96630355,11.58097323,79091.22218,16620.17101
576,0.003640997,79082.27428,22457.39412,4736.485791,0.003307848,0.183872293,60335.96042,21871.65723,43.77808065,34.25740067,18.0517035,0.512643638,39.14448696,28.94153514,1.68e-09,24.89617217,43.57100326,30.0196772,19332.07661,28.12176987,32.78522781,24.38731083,11.43634495,11.43634495,24.38731083,18.0517035,56.18849506,11.58248145,79089.52439,24126.96827
577,0.003640997,79082.27428,22457.39412,4736.485791,0.003398879,0.179858199,60629.20802,21734.04933,43.75966886,34.27731705,18.04416257,0.509573119,39.19453795,28.94608454,5.79e-11,24.89246129,43.6162146,30.02728183,19195.02742,28.11846872,32.68223021,24.38151409,11.43456208,11.43456208,24.38151409,18.04416257,56.3879605,11.5813053,79087.27722,31076.70576
578,0.003640997,79082.27428,22457.39412,4736.485791,0.00346253,0.178193874,60935.52639,21638.52144,43.69107279,34.28619177,18.01661835,0.508758978,39.20153771,28.95609769,4.21e-10,24.89393135,43.58828168,30.02250679,19104.18842,28.12559318,32.56345532,24.38102885,11.43433629,11.43433629,24.38102885,18.01661835,56.52686339,11.58166378,79082.90423,36993.84984
579,0.003640997,79082.27428,22457.39412,4736.485791,0.003500333,0.17708693,61069.0186,21595.30643,43.66068036,34.30220568,18.00440632,0.507781033,39.21427672,28.96852433,0.0,24.90529349,43.57304974,30.03513856,19064.03407,28.14596231,32.50735986,24.39890513,11.43939941,11.43939941,24.39890513,18.00440632,56.59630503,11.58491309,79078.42335,41491.11208
580,0.003640997,79082.27428,22457.39412,4736.485791,0.003516055,0.176065937,61062.31173,21591.51555,43.66674565,34.32054656,18.00679869,0.506900828,39.23048313,28.97811337,4.86e-10,24.91937353,43.57561488,30.05865637,19061.22154,28.16870052,32.49093164,24.42706015,11.44743705,11.44743705,24.42706015,18.00679869,56.61261171,11.58897518,79075.96854,44548.71178
581,0.003640997,79082.27428,22457.39412,4736.485791,0.003514455,0.176003191,61026.16687,21619.05548,43.65739191,34.32665498,18.00306674,0.507595114,39.21986458,28.98468211,4.1e-09,24.93024713,43.54736498,30.07309192,19090.79508,28.18795512,32.45662138,24.45461018,11.45532925,11.45532925,24.45461018,18.00306674,56.58117271,11.59213171,79075.2448,46370.3472
582,0.003640997,79082.27428,22457.39412,4736.485791,0.00350022,0.176879301,60953.93324,21676.07035,43.63788155,34.32469324,17.99530511,0.509200395,39.19104715,28.99037958,1.19e-09,24.939426,43.49502464,30.08127949,19150.62037,28.20693643,32.42012906,24.48215577,11.46324151,11.46324151,24.48215577,17.99530511,56.50541052,11.59481276,79075.07538,47047.18224
583,0.003640997,79082.27428,22457.39412,4736.485791,0.003477892,0.177856629,60815.61983,21750.28965,43.63695583,34.32460186,17.99497908,0.510419101,39.16708123,28.99460691,2.1e-11,24.94800776,43.45364534,30.09222766,19226.4364,28.22570356,32.41281231,24.51114317,11.47158234,11.47158234,24.51114317,17.99497908,56.40609322,11.59732914,79075.3976,46680.09638
584,0.003640997,79082.27428,22457.39412,4736.485791,0.003451904,0.178694211,60654.32005,21826.1376,43.64678081,34.32461588,17.99895171,0.511407632,39.14624652,28.99580832,2.64e-09,24.95348947,43.42232067,30.10145806,19302.95046,28.23960022,32.42001853,24.53706557,11.47905329,11.47905329,24.53706557,17.99895171,56.30443609,11.59895129,79076.5996,45520.53344
585,0.003640997,79082.27428,22457.39412,4736.485791,0.003426198,0.179821369,60521.91495,21899.81609,43.64279246,34.31855844,17.99740911,0.512893646,39.11491638,28.99495414,5.11e-11,24.9545269,43.37777789,30.10119081,19377.94082,28.24739401,32.4153338,24.55621882,11.48458457,11.48458457,24.55621882,17.99740911,56.20314202,11.59928552,79078.19994,43844.44431
586,0.003640997,79082.27428,22457.39412,4736.485791,0.003403937,0.181192396,60406.69865,21972.13561,43.6306042,34.309735,17.99258691,0.514484979,39.07902858,28.99401598,2.42e-09,24.95332932,43.32565578,30.09550875,19451.96075,28.25249749,32.40910867,24.57078666,11.48879667,11.48879667,24.57078666,17.99258691,56.10209434,11.59896672,79079.48993,41849.99676
587,0.003640997,79082.27428,22457.39412,4736.485791,0.003387529,0.18226977,60282.88811,22038.14071,43.6295471,34.30475565,17.99219695,0.515395891,39.05320266,28.99308141,0.0,24.9516337,43.28835347,30.09194774,19518.78756,28.25639482,32.42041925,24.58335271,11.49242706,11.49242706,24.58335271,17.99219695,56.01070549,11.59849428,79080.52223,39743.46264
588,0.003640997,79082.27428,22457.39412,4736.485791,0.003378619,0.182885878,60164.80962,22092.01788,43.63791768,34.30295741,17.99555576,0.515715315,39.03728846,28.99132237,6.41e-10,24.94847751,43.26700533,30.08980772,19572.62432,28.25730435,32.44134425,24.59265136,11.49510959,11.49510959,24.59265136,17.99555576,55.93671556,11.59758831,79081.67712,37777.83389
589,0.003640997,79082.27428,22457.39412,4736.485791,0.003377899,0.183303432,60077.92393,22133.42741,43.64222589,34.3006174,17.99727746,0.515915962,39.02307369,28.98914234,2.37e-13,24.94294144,43.24800978,30.08511826,19614.00474,28.25472474,32.45576162,24.5969662,11.49634982,11.49634982,24.5969662,17.99727746,55.87883939,11.59598295,79082.81384,36169.8436
590,0.003640997,79082.27428,22457.39412,4736.485791,0.003385025,0.183589493,60020.5123,22163.66629,43.64217461,34.2986956,17.99724383,0.515936143,39.01126154,28.98756249,1.57e-12,24.93602271,43.23056788,30.07904478,19644.31906,28.25058809,32.46580942,24.5973165,11.49644063,11.49644063,24.5973165,17.99724383,55.83543285,11.59396782,79083.54446,35040.54762
591,0.003640997,79082.27428,22457.39412,4736.485791,0.003398791,0.183580621,59981.12847,22181.99931,43.64478221,34.29983939,17.99825897,0.515529161,39.0068342,28.9866993,2.97e-08,24.92882834,43.22225238,30.07458848,19662.41149,28.24610054,32.47925975,24.59527062,11.49583412,11.49583412,24.59527062,17.99825897,55.80851564,11.59186513,79083.84951,34432.66108
592,0.003640997,79082.27428,22457.39412,4736.485791,0.003417436,0.183317113,59963.86418,22188.74461,43.64754896,34.30299042,17.99932829,0.514894015,39.0073649,28.98621138,4.18e-10,24.92129724,43.22016115,30.07090499,19668.76854,28.24093737,32.49155632,24.59081618,11.4945292,11.4945292,24.59081618,17.99932829,55.7974076,11.58966004,79083.91153,34333.671
593,0.003640997,79082.27428,22457.39412,4736.485791,0.003438916,0.183042316,59975.44173,22187.37303,43.64315809,34.30564357,17.9975345,0.514390631,39.00679163,28.98633205,2.74e-07,24.91352627,43.21485715,30.0658318,19667.3919,28.23547948,32.49511617,24.58395645,11.49252982,11.49252982,24.58395645,17.9975345,55.79657128,11.58738355,79083.70273,34675.02306
594,0.003640997,79082.27428,22457.39412,4736.485791,0.003461147,0.182867886,60007.02049,22181.93088,43.63197755,34.30787188,17.99302912,0.514060274,39.00422301,28.98752012,7.56e-10,24.90662383,43.20456835,30.06010629,19662.39465,28.23129339,32.49231303,24.57618842,11.49026889,11.49026889,24.57618842,17.99302912,55.80068991,11.58535871,79083.12441,35337.61471
595,0.003640997,79082.27428,22457.39412,4736.485791,0.00348229,0.182750023,60043.57096,22175.25713,43.61925843,34.31078789,17.98791264,0.513799248,39.00174665,28.98966704,2.28e-09,24.90161502,43.19317012,30.05574087,19656.33154,28.22938678,32.48908207,24.56924711,11.48824711,11.48824711,24.56924711,17.98791264,55.80675616,11.5838838,79082.29539,36183.61837
596,0.003640997,79082.27428,22457.39412,4736.485791,0.003500957,0.182708412,60077.94727,22169.94493,43.60610664,34.31379646,17.98262932,0.513682115,38.99841304,28.99234227,5.16e-10,24.8986168,43.18036118,30.05290139,19651.74254,28.22965537,32.48528042,24.56379678,11.48665695,11.48665695,24.56379678,17.98262932,55.81133183,11.58299399,79081.44753,37088.9545
597,0.003640997,79082.27428,22457.39412,4736.485791,0.00351629,0.182834024,60106.96501,22168.94759,43.59112287,34.31569328,17.97662276,0.513831476,38.99191902,28.99534118,3.68e-10,24.89744832,43.16316545,30.05090396,19651.68999,28.23195965,32.47885512,24.56006119,11.48556368,11.48556368,24.56006119,17.97662276,55.81011948,11.58263778,79080.68913,37951.20829
598,0.003640997,79082.27428,22457.39412,4736.485791,0.003527919,0.183135754,60123.53763,22174.26748,43.57611259,34.31659948,17.97061421,0.514197773,38.98269898,28.99856024,8.53e-11,24.89809474,43.14248287,30.05016471,19658.07277,28.23640699,32.47203392,24.5585167,11.48510444,11.48510444,24.5585167,17.97061421,55.80055474,11.58281102,79080.04683,38688.26953
599,0.003640997,79082.27428,22457.39412,4736.485791,0.003535914,0.183542984,60121.7248,22186.15734,43.56426705,34.31715471,17.96587589,0.514664818,38.97254809,29.00168338,1.92e-10,24.90028818,43.12155717,30.051316,19670.91971,28.24261834,32.46794268,24.55933632,11.4853287,11.4853287,24.55933632,17.96587589,55.78267992,11.58343595,79079.59599,39246.05213
600,0.003640997,79082.27428,22457.39412,4736.485791,0.003540703,0.184025138,60102.79931,22203.83621,43.55563332,34.31711198,17.962425,0.515221385,38.96148772,29.00434948,6.31e-08,24.90330054,43.10085752,30.05374996,19689.40929,28.24966466,32.46592198,24.56192748,11.48606585,11.48606585,24.56192748,17.962425,55.75737224,11.5843015,79079.40958,39604.50486
601,0.003640997,79082.27428,22457.39412,4736.485791,0.003542945,0.184598977,60071.95449,22226.377,43.54835313,34.31592849,17.95951898,0.515896707,38.94866839,29.00643416,1.42e-10,24.90641695,43.07899913,30.0563628,19712.70483,28.25677717,32.46408482,24.5654687,11.48707923,11.48707923,24.5654687,17.95951898,55.72554924,11.58520018,79079.46066,39769.50187
602,0.003640997,79082.27428,22457.39412,4736.485791,0.003543399,0.185249485,60032.48004,22252.53752,43.54202626,34.31377864,17.9569967,0.516645897,38.93452564,29.00797739,1.15e-09,24.90926617,43.05629463,30.0587581,19739.57011,28.26359294,32.46276293,24.56944644,11.48822045,11.48822045,24.56944644,17.9569967,55.68885151,11.58602366,79079.66457,39761.97479
603,0.003640997,79082.27428,22457.39412,4736.485791,0.003542834,0.185928022,59986.70159,22280.61854,43.53715148,34.31113798,17.95505533,0.517398944,38.92012517,29.0089913,9.54e-09,24.91162338,43.03418089,30.06091749,19768.252,28.26980505,32.46294666,24.57347618,11.48937807,11.48937807,24.57347618,17.95505533,55.64962303,11.58670593,79079.9657,39614.78339
604,0.003640997,79082.27428,22457.39412,4736.485791,0.003541954,0.18660977,59938.74838,22309.04929,43.53310872,34.3080769,17.95344626,0.518142552,38.90570115,29.00948897,1.82e-10,24.91324747,43.01285301,30.06251171,19797.19929,28.27507093,32.46407098,24.57707554,11.49041265,11.49041265,24.57707554,17.95344626,55.6098849,11.5871764,79080.33252,39370.40466
605,0.003640997,79082.27428,22457.39412,4736.485791,0.003541339,0.187296488,59892.70873,22336.7619,43.52874914,34.30451812,17.95171053,0.518887527,38.89105245,29.00958952,1.01e-08,24.91402557,42.99169565,30.06318528,19825.40889,28.27926977,32.46514765,24.57987104,11.49121612,11.49121612,24.57987104,17.95171053,55.57091069,11.58740175,79080.71164,39073.58445
606,0.003640997,79082.27428,22457.39412,4736.485791,0.003541402,0.187977999,59850.37767,22362.98592,43.52387318,34.30068843,17.94976787,0.51961362,38.87651781,29.00946032,2.48e-10,24.91405556,42.97092253,30.06302437,19852.12271,28.28253591,32.46630494,24.58177836,11.49176368,11.49176368,24.58177836,17.94976787,55.53371954,11.5874098,79081.04621,38764.3554
607,0.003540445,79103.96298,22401.33769,4744.659358,0.003535143,0.188625677,59822.38708,22382.05474,43.51877826,34.29845485,17.94775014,0.520295611,38.86428909,29.01078411,1.42e-06,24.91253358,42.9529439,30.08079598,19871.59522,28.28938904,32.46981608,24.58153893,11.49170352,11.49170352,24.58153893,17.94775014,55.50596748,11.58698735,79102.50009,43319.4052
608,0.003439894,79125.65168,22345.28125,4752.832926,0.003513736,0.189297721,59803.81754,22397.27921,43.51238571,34.2980082,17.94524423,0.521026399,38.85347846,29.012866,0.0,24.91038029,42.93518806,30.099657,19887.2515,28.29955826,32.47242502,24.5800974,11.49131901,11.49131901,24.5800974,17.94524423,55.48306853,11.58640803,79123.06067,48464.57543
609,0.003339342,79147.34038,22289.22481,4761.006493,0.003472923,0.190174366,59808.28107,22407.57063,43.49813256,34.29763061,17.93964415,0.522290599,38.83960322,29.01304902,1.6e-11,24.90681788,42.9109627,30.11423721,19898.41602,28.30799564,32.46836942,24.57617452,11.49024873,11.49024873,24.57617452,17.93964415,55.46539133,11.58545031,79143.2695,53535.44062
610,0.00323879,79169.02908,22233.16838,4769.18006,0.003411679,0.1928322,59878.1975,22431.91064,43.42773131,34.27761706,17.91173635,0.52647681,38.78019192,29.01295209,0.0,24.90062998,42.81882219,30.10896377,19927.42684,28.31431098,32.40814112,24.56684865,11.48765553,11.48765553,24.56684865,17.91173635,55.41834098,11.58376248,79163.25754,58202.53275
611,0.003138239,79190.71778,22177.11194,4777.353627,0.00333094,0.19727861,59942.35265,22481.34665,43.32650227,34.24805569,17.8716502,0.532411919,38.69235243,29.01588931,55.98086661,24.89827184,42.67920767,30.09559766,19984.07494,28.3271603,32.3354512,24.56064328,11.48598516,11.48598516,24.56064328,17.8716502,55.33056312,11.58320648,79182.18087,62121.40629
612,0.003037687,79212.40648,22121.0555,4785.527195,0.003233245,0.202552914,59928.6641,22557.00019,43.23677166,34.22049986,17.83622167,0.538665349,38.60130333,29.02081406,194.0314125,24.903161,42.53568364,30.08897014,20066.75223,28.34851232,32.29274586,24.56411915,11.48711696,11.48711696,24.56411915,17.83622167,55.20884033,11.58476468,79200.71869,65060.79374
613,0.002937135,79234.09518,22064.99906,4793.700762,0.003122306,0.208306072,59835.48028,22656.47632,43.16492601,34.19317333,17.80795331,0.545284791,38.50856868,29.02493309,276.8075948,24.91272384,42.39606157,30.08935054,20172.42886,28.37369993,32.27344633,24.57576602,11.49061284,11.49061284,24.57576602,17.80795331,55.05864313,11.58768856,79220.29892,67024.75319
614,0.002836584,79255.78388,22008.94263,4801.874329,0.003002134,0.215044102,59692.50821,22779.70156,43.09116707,34.15873601,17.77897792,0.552915682,38.40098882,29.02763681,342.1496093,24.92332065,42.23902892,30.08874495,20302.2016,28.39944731,32.25106319,24.59122763,11.49521771,11.49521771,24.59122763,17.77897792,54.8755509,11.59092178,79241.09761,68148.88028
615,0.002736032,79277.47259,21952.88619,4810.047896,0.002876457,0.222646442,59500.95711,22922.47352,43.02020968,34.12033641,17.75115442,0.561023043,38.28470918,29.02955732,396.5841915,24.93447334,42.07219263,30.08836737,20451.51894,28.42607612,32.23459962,24.60992045,11.50075981,11.50075981,24.60992045,17.75115442,54.66693223,11.59432157,79262.53872,68519.07127
616,0.00263548,79299.16129,21896.82975,4818.221464,0.002748662,0.230541989,59263.07508,23076.03004,42.96397975,34.0830895,17.72918112,0.568914972,38.1711232,29.03014177,443.1151814,24.94582536,41.91369199,30.09141903,20610.71877,28.45244357,32.23629405,24.63141287,11.50711144,11.50711144,24.63141287,17.72918112,54.44860716,11.59778066,79284.49353,68238.53943
