DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/28 11:50,0.004146539,0.167158906,60024.15833,22219.89813,43.58594782,34.505573,17.97336531,0.488835053,39.09212541,29.01042489,0,24.89394826,43.0511705,30.05312797,19703.11202,28.25191936,32.48494973,24.5580136,11.48411065,11.48411065,24.5580136,17.97336531,55.73549702,11.58075025,76910.91818,38188.28826
2018/6/28 12:00,0.004151101,0.167197113,60072.12985,22214.13148,43.5651358,34.50887066,17.96505768,0.488896092,39.08562281,29.013947,0,24.89381448,43.02959586,30.04954948,19698.6925,28.25459215,32.47475877,24.55363317,11.48284731,11.48284731,24.55363317,17.96505768,55.74021818,11.580709,76909.27179,39069.40215
2018/6/28 12:10,0.004150785,0.167361958,60092.51809,22217.68779,43.54950205,34.51198795,17.95882617,0.489076586,39.07840374,29.01764443,0,24.89646468,43.00829945,30.049205,19703.42561,28.26031521,32.46898933,24.55316089,11.48271222,11.48271222,24.55316089,17.95882617,55.73339646,11.58147812,76908.03177,39684.52092
2018/6/28 12:20,0.004146397,0.167584874,60084.71412,22229.85254,43.54037752,34.5148189,17.95519807,0.489317483,39.07115318,29.02088813,1.01E-13,24.90082601,42.98914739,30.05166149,19716.45238,28.26775542,32.46754315,24.55590454,11.4835056,11.4835056,24.55590454,17.95519807,55.71601253,11.58274639,76907.42276,40010.2095
2018/6/28 12:30,0.004139104,0.167871991,60056.03838,22249.0825,43.53536949,34.51654315,17.95321645,0.489651065,39.06281732,29.02334968,1.05E-13,24.90564928,42.97055288,30.05530783,19736.32828,28.27557374,32.46750339,24.56054147,11.48484637,11.48484637,24.56054147,17.95321645,55.68961417,11.58415134,76907.44919,40067.69206
2018/6/28 12:40,0.004130182,0.168209837,60013.19761,22273.22442,43.53305247,34.51718724,17.95231043,0.490031537,39.05354669,29.02499993,7.65E-15,24.91012451,42.95227833,30.0591589,19760.95202,28.28298121,32.46828189,24.56601916,11.48643081,11.48643081,24.56601916,17.95231043,55.65680851,11.58545723,76907.92759,39903.17511
2018/6/28 12:50,0.004120839,0.168544246,59961.62676,22299.57519,43.53329392,34.51734415,17.95242475,0.49036978,39.04450028,29.0258545,1.02E-11,24.91376596,42.93569117,30.06284785,19787.59326,28.28941881,32.47068542,24.57154369,11.48802943,11.48802943,24.57154369,17.95242475,55.62118186,11.58652215,76908.68425,39577.94496
2018/6/28 13:00,0.004112096,0.168845156,59908.26298,22325.65049,43.53489133,34.51714773,17.95307826,0.49064734,39.03593669,29.02595917,1.73E-14,24.9161871,42.92087971,30.06579149,19813.81518,28.2943851,32.47397297,24.57631593,11.48941142,11.48941142,24.57631593,17.95307826,55.58588597,11.58723312,76909.59186,39162.28009
2018/6/28 13:10,0.004104699,0.169120666,59859.69005,22349.79533,43.53590825,34.51644881,17.95349786,0.490891921,39.02743571,29.02550228,0,24.91722123,42.90671258,30.06738914,19838.07495,28.29770613,32.47670037,24.57973671,11.49040367,11.49040367,24.57973671,17.95349786,55.55284943,11.58754111,76910.50573,38724.48636
2018/6/28 13:20,0.004099075,0.16937192,59819.095,22371.03361,43.53559841,34.51546954,17.95338535,0.491097406,39.01914737,29.02475872,0,24.91703291,42.89293649,30.06764037,19859.44769,28.29961133,32.47878561,24.58166124,11.49096395,11.49096395,24.58166124,17.95338535,55.52330787,11.58749328,76911.27829,38320.29605
2018/6/28 13:30,0.004095342,0.169583038,59787.11844,22388.77482,43.53425704,34.51462763,17.95285814,0.491239797,39.01164278,29.02393817,3.06E-11,24.91593822,42.88016286,30.06693943,19877.33166,28.30044454,32.48085902,24.58223203,11.49113296,11.49113296,24.58223203,17.95285814,55.49816445,11.58718097,76911.83656,37989.08906
2018/6/28 13:40,0.004093366,0.169752188,59764.04061,22402.88791,43.53184723,34.51402727,17.95190182,0.491331303,39.00497825,29.02316963,7.59E-13,24.91421919,42.86838033,30.0655338,19891.60752,28.30049121,32.48275551,24.58162517,11.49096143,11.49096143,24.58162517,17.95190182,55.47763537,11.58668602,76912.1785,37753.8964
2018/6/28 13:50,0.004092826,0.169898035,59749.81531,22413.7886,43.5279802,34.51354198,17.95036213,0.491407773,38.99878104,29.02256782,3.60E-11,24.91214678,42.8569228,30.06354117,19902.73043,28.30006416,32.48389847,24.58006279,11.4905136,11.4905136,24.58006279,17.95036213,55.46118318,11.58608728,76912.31732,37621.18574
2018/6/28 14:00,0.004093285,0.170036567,59742.78373,22422.15812,43.52274901,34.51316091,17.94827711,0.491487602,38.99285966,29.02223187,1.85E-12,24.9100333,42.8454721,30.06122162,19911.39348,28.29953687,32.48429133,24.57789693,11.48989114,11.48989114,24.57789693,17.94827711,55.44792439,11.58547562,76912.26633,37582.11184
2018/6/28 14:10,0.004094279,0.170173319,59740.53063,22428.77781,43.51671643,34.51294981,17.94587196,0.491574906,38.98726323,29.02218769,2.16E-12,24.90815912,42.83417237,30.05892835,19918.35732,28.29921915,32.48434476,24.57551934,11.4892072,11.4892072,24.57551934,17.94587196,55.43698222,11.58493269,76912.07058,37616.96565
2018/6/28 14:20,0.004095378,0.170315545,59740.82292,22434.43681,43.51028641,34.51284748,17.94330853,0.491682404,38.98186805,29.02240051,2.46E-13,24.90669395,42.82299349,30.05687439,19924.39628,28.29928547,32.48417135,24.57323463,11.48854981,11.48854981,24.57323463,17.94330853,55.42739731,11.58450805,76911.79506,37700.93745
2018/6/28 14:30,0.004096239,0.170474643,59741.71451,22439.89361,43.50365208,34.51271294,17.94066445,0.491826044,38.97642076,29.02281962,0,24.90571638,42.8116957,30.05514243,19930.26468,28.29982624,32.48369904,24.57125859,11.48798138,11.48798138,24.57125859,17.94066445,55.41815891,11.58422479,76911.49568,37808.4185
2018/6/28 14:40,0.004077049,0.170753458,59758.60437,22437.8589,43.4960596,34.51460814,17.93767728,0.492329734,38.97143577,29.02759162,7.99E-13,24.90354759,42.80058778,30.09768797,19928.61898,28.3119883,32.48403688,24.56745824,11.48691685,11.48691685,24.56745824,17.93767728,55.41871215,11.58364992,77738.83025,49352.43716
2018/6/28 14:50,0.004016813,0.170936418,59846.35039,22467.13412,43.51795484,34.52873451,17.94651342,0.492505735,38.98291703,29.037149,6.99E-13,24.90621653,42.8162401,30.15735199,19956.42048,28.3396758,32.50895375,24.5695956,11.48761312,11.48761312,24.5695956,17.94651342,55.43676673,11.58453734,78575.25422,61436.6687
2018/6/28 15:00,0.00391048,0.170372368,60063.3461,22553.42352,43.6117211,34.56447084,17.9841007,0.491981622,39.03207607,29.04655793,76.05227117,24.91666129,42.90242318,30.2454224,20036.47231,28.37593437,32.58397965,24.58296542,11.49159755,11.49159755,24.58296542,17.9841007,55.49855386,11.58773336,79416.39198,72400.81623
2018/6/28 15:10,0.003770962,0.172953942,60320.023,22696.23321,43.61610268,34.55128433,17.9861151,0.497905215,38.9890663,29.04968704,240.8243436,24.92356762,42.8603172,30.27138158,20179.02328,28.40019341,32.52053909,24.59262027,11.49456167,11.49456167,24.59262027,17.9861151,55.46794235,11.58993759,80265.88695,74101.16907
2018/6/28 15:20,0.00361499,0.179294014,60544.22244,22904.12261,43.55443054,34.50614073,17.96181557,0.508126025,38.87596703,29.05519531,342.204901,24.93350132,42.70884834,30.28096483,20391.75908,28.4276422,32.40134889,24.60660902,11.49879389,11.49879389,24.60660902,17.96181557,55.33530526,11.59303177,81117.93206,74955.19558
2018/6/28 15:30,0.003449978,0.187363451,60606.98495,23168.59223,43.51480374,34.46252723,17.94633867,0.518395241,38.75305867,29.06877283,422.628811,24.9547255,42.54601217,30.30958224,20660.61446,28.47425331,32.33306641,24.63822562,11.50810572,11.50810572,24.63822562,17.94633867,55.13305424,11.5993993,81969.59397,75620.06578
2018/6/28 15:40,0.003280719,0.193329468,60477.90114,23443.60434,43.59242944,34.45860019,17.97760706,0.524229104,38.70149991,29.08288825,493.9106614,24.98752584,42.5026442,30.38237512,20932.70385,28.53222601,32.39733014,24.69101892,11.52352069,11.52352069,24.69101892,17.97760706,54.95441023,11.60912074,82822.68044,75719.52319
2018/6/28 15:50,0.003111204,0.198379305,60334.86473,23700.02003,43.70596533,34.45541023,18.02326351,0.529886034,38.66223255,29.08961919,534.9293331,25.01463,42.50028011,30.43491532,21183.27672,28.58068765,32.47087722,24.74147593,11.5382784,11.5382784,24.74147593,18.02326351,54.81399291,11.61719815,83680.96298,76213.09057
2018/6/28 16:00,0.002942871,0.204348089,60248.00162,23933.00266,43.81292591,34.4396786,18.06637187,0.536866531,38.6054506,29.09438546,569.3947576,25.03121783,42.48852411,30.41888746,21410.1432,28.62242634,32.51773557,24.78048866,11.54974984,11.54974984,24.78048866,18.06637187,54.70346518,11.62223305,84540.62319,77761.15257
2018/6/28 16:10,0.002775545,0.210323085,60208.94398,24134.02496,43.93216805,34.43010819,18.11448066,0.542888358,38.55911022,29.09931551,583.1245306,25.04063728,42.50105224,30.36122178,21603.65428,28.66231774,32.57347309,24.81065761,11.55867787,11.55867787,24.81065761,18.11448066,54.63803602,11.62519243,85399.31903,79876.60168
2018/6/28 16:20,0.002609175,0.215159745,60217.16198,24290.39219,44.08149944,34.43392681,18.17477802,0.547377337,38.5399342,29.10131403,580.3335574,25.0441353,42.56663568,30.27187686,21749.84882,28.69662535,32.65077245,24.83292933,11.56533123,11.56533123,24.83292933,18.17477802,54.63688347,11.62643605,86257.77197,82361.07036
2018/6/28 16:30,0.002443958,0.220246812,60286.09076,24422.86161,44.22261667,34.43255649,18.23190948,0.552694198,38.51241306,29.10015266,590.494277,25.04025391,42.62975202,30.14163897,21872.04337,28.72332348,32.69695957,24.84474462,11.56896823,11.56896823,24.84474462,18.23190948,54.66171369,11.62554095,87116.56104,85288.59582
2018/6/28 16:40,0.002280216,0.228550752,60102.88137,24508.75623,44.22748916,34.3917408,18.23418963,0.561723678,38.40174449,29.08885795,639.1470338,25.02263206,42.5280577,29.98121733,21956.50724,28.73389801,32.59801652,24.83876447,11.5674686,11.5674686,24.83876447,18.23418963,54.55229549,11.62066535,87158.31521,88455.38584
2018/6/28 16:50,0.002118042,0.238783444,60002.3259,24590.20835,44.18487971,34.33800388,18.21733275,0.571992148,38.26195228,29.07423437,698.0711289,24.99462552,42.3788891,29.79104605,22039.50879,28.73592723,32.50715037,24.81770009,11.56161563,11.56161563,24.81770009,18.21733275,54.43251519,11.61278336,87180.42119,90446.914
2018/6/28 17:00,0.00196017,0.250710247,59937.51883,24607.985,44.20483057,34.26869376,18.22567432,0.583480626,38.08366676,29.05494738,769.6859571,24.96643284,42.73633094,29.60158856,22054.63855,28.73134558,32.55155786,24.79409875,11.55502741,11.55502741,24.79409875,18.22567432,54.40663765,11.60484335,87194.69307,88783.37112
2018/6/28 17:10,0.0018127,0.269124303,59943.82738,24541.5165,44.29030008,34.12385751,18.26042062,0.601882189,37.75468902,29.01163329,833.168495,24.92955971,43.60260856,29.41743894,21980.10446,28.69606823,32.65045869,24.75901804,11.54511966,11.54511966,24.75901804,18.26042062,54.4967197,11.59438126,87216.02416,83819.34273
2018/6/28 17:20,0.001680914,0.296909637,60083.87367,24468.87424,44.2997265,33.91033022,18.26447694,0.626823294,37.28926852,28.95109614,814.8779041,24.87440181,44.49869872,29.20194695,21903.40154,28.63119415,32.65136461,24.69866774,11.52792202,11.52792202,24.69866774,18.26447694,54.5685938,11.57862228,87238.31078,76447.70345
2018/6/28 17:30,0.001568154,0.331209526,60318.96936,24386.58003,44.26241758,33.67795873,18.24963998,0.653024841,36.78061484,28.89340789,781.6464091,24.81466417,45.30587186,28.97785926,21819.87313,28.55953135,32.61749813,24.62646776,11.50731072,11.50731072,24.62646776,18.24963998,54.63889345,11.56153075,87252.61928,67911.92311
2018/6/28 17:40,0.001475595,0.363294611,60589.15787,24250.79425,43.9677564,33.49461507,18.25292994,0.673729863,36.36936819,28.850064,749.0502224,24.76519576,45.68223695,28.73934485,21680.12744,28.49619635,32.66899243,24.55852294,11.48792032,11.48792032,24.55852294,18.25292994,54.78900997,11.54738848,87253.99906,59620.77495
2018/6/28 17:50,0.001402514,0.389765852,60886.59417,23973.25028,42.82794071,33.35358936,18.31789663,0.689398084,36.0596362,28.81613535,716.7799435,24.72359436,45.04686205,28.42526015,21387.75159,28.43728505,32.86095151,24.49286825,11.4691839,11.4691839,24.49286825,18.31789663,55.15257359,11.53549731,87251.73661,52427.7006
2018/6/28 18:00,0.001347083,0.410744658,61283.97286,23726.07708,41.88574307,33.24726364,18.34071784,0.701196696,35.83526321,28.79214264,688.9168586,24.68716017,44.32877385,28.16655043,21132.37376,28.38225135,32.86711424,24.42009281,11.4484067,11.4484067,24.42009281,18.34071784,55.45728847,11.52507797,87246.41157,46282.35295
2018/6/28 18:10,0.001306994,0.426408025,61800.31346,23505.07254,41.12989682,33.17594743,18.32277421,0.70964223,35.6885444,28.78409016,672.0120356,24.66403798,43.56514636,27.96437818,20910.2928,28.3416571,32.76928765,24.3459335,11.42724057,11.42724057,24.3459335,18.32277421,55.71630479,11.51847365,87236.56901,41403.53305
2018/6/28 18:20,0.00127969,0.436489121,62380.59471,23310.71876,40.55670242,33.14455047,18.27426061,0.714729817,35.62281339,28.79502443,673.1787914,24.66544209,42.78150926,27.8242975,20721.15295,28.32665968,32.62647374,24.28429479,11.40966178,11.40966178,24.28429479,18.27426061,55.93519334,11.51890874,87221.90569,37763.33806
2018/6/28 18:30,0.001262668,0.441283074,62881.8402,23155.56529,40.17324076,33.14885642,18.22117817,0.716974967,35.63010783,28.82246229,692.2833429,24.69739551,42.04543216,27.75171005,20573.92439,28.34310294,32.50459026,24.25376735,11.40096783,11.40096783,24.25376735,18.22117817,56.10996114,11.52812075,87205.93464,35220.60611
2018/6/28 18:40,0.001253723,0.441805273,63131.11003,23060.69647,39.98611205,33.17709608,18.20125381,0.717059426,35.69143505,28.85872522,720.7722223,24.75411601,41.47894392,27.74406422,20483.5219,28.38601464,32.4729731,24.2676704,11.40494952,11.40494952,24.2676704,18.20125381,56.2348769,11.54446211,87193.43816,33602.73555
2018/6/28 18:50,0.001251049,0.438923594,63088.9655,23025.82763,39.95975148,33.21523383,18.22915358,0.715440972,35.78705887,28.89258124,698.5018065,24.81783475,41.12158184,27.77958547,20446.34933,28.43896517,32.53158835,24.3179797,11.4193255,11.4193255,24.3179797,18.22915358,56.31549263,11.5628312,87188.78245,32754.42633
2018/6/28 19:00,0.001253125,0.433233722,62838.96629,23027.5478,40.02891172,33.25529289,18.29066055,0.712403359,35.90602355,28.91729648,646.2041578,24.87389578,40.88635069,27.83145661,20440.3802,28.48773339,32.62319199,24.38551255,11.43863634,11.43863634,24.38551255,18.29066055,56.36472147,11.57900468,87191.29694,32534.20468
2018/6/28 19:10,0.001258611,0.425463588,62510.87029,23038.86272,40.13248943,33.29193194,18.36094733,0.708369896,36.03794017,28.93001045,592.6528348,24.91442999,40.66613719,27.87905008,20442.06826,28.52374485,32.69161004,24.45091645,11.45735657,11.45735657,24.45091645,18.36094733,56.3962703,11.59070354,87198.75362,32811.22257
2018/6/28 19:20,0.001266269,0.416704855,62212.05304,23044.2448,40.23334975,33.32141966,18.42171508,0.703929823,36.16975164,28.93118696,546.7031747,24.93754813,40.41742214,27.91243302,20438.62314,28.54416063,32.71648123,24.50165634,11.47189047,11.47189047,24.50165634,18.42171508,56.4205493,11.59737331,87208.3848,33460.37887
2018/6/28 19:30,0.00127498,0.408059985,61998.00024,23039.91441,40.31582365,33.34241077,18.46551134,0.699587423,36.28922481,28.9235246,513.5089474,24.94536924,40.15163478,27.93019497,20427.50242,28.55045814,32.7045142,24.53352128,11.48101942,11.48101942,24.53352128,18.46551134,56.44329024,11.59962175,87217.691,34364.94495
2018/6/28 19:40,0.001283777,0.400532938,61873.34397,23024.27591,40.481929,33.35300571,18.49462761,0.695852753,36.38079165,28.90964819,496.3121139,24.94231112,40.18201341,27.94920748,20406.91485,28.54564314,32.67711346,24.54874399,11.48537609,11.48537609,24.54874399,18.49462761,56.47153652,11.5987254,87225.70814,35397.13201
2018/6/28 19:50,0.001291927,0.394826079,61851.97455,23004.28929,40.60267247,33.35496406,18.50562666,0.693020496,36.44080396,28.89271789,495.4427493,24.93125259,40.33019416,27.95545131,20384.52564,28.53239659,32.6304891,24.54888273,11.48540473,11.48540473,24.54888273,18.50562666,56.49890143,11.59551778,87230.95209,36507.95714
2018/6/28 20:00,0.001298873,0.390625412,61916.0617,22982.43978,40.67464581,33.35323138,18.50160419,0.690854343,36.47855632,28.87712674,504.4447765,24.91654554,40.42183162,27.95220174,20362.56446,28.51645469,32.57677106,24.5388577,11.482518,11.482518,24.5388577,18.50160419,56.52507676,11.59125852,87232.86672,37623.48634
2018/6/28 20:10,0.001304209,0.387262464,62034.97317,22960.39172,40.72433756,33.35349339,18.48740311,0.688925815,36.50802734,28.86520483,516.549194,24.90225866,40.4859191,27.94641098,20342.13273,28.50164229,32.5258937,24.52426695,11.47832407,11.47832407,24.52426695,18.48740311,56.54968829,11.58712432,87231.5385,38678.48235
2018/6/28 20:20,0.001307701,0.384197845,62176.801,22940.05593,40.77166502,33.35849659,18.46784243,0.687085286,36.53799608,28.85775447,528.698597,24.89128279,40.54309557,27.94328088,20324.51382,28.49016807,32.48379994,24.50988795,11.47419453,11.47419453,24.50988795,18.46784243,56.57136832,11.58395024,87228.08425,39627.23553
2018/6/28 20:30,0.001309287,0.381608091,62314.3029,22923.85207,40.8122274,33.36660693,18.44698582,0.685529077,36.56526606,28.85479105,543.6381503,24.88502639,40.58805819,27.9436615,20311.54368,28.48322747,32.45318513,24.4990413,11.47108162,11.47108162,24.4990413,18.44698582,56.58785757,11.58214244,87223.70646,40446.61748
2018/6/28 20:40,0.001309035,0.379588941,62426.17963,22913.39583,40.84353775,33.37646945,18.42844912,0.684295661,36.58796959,28.85564864,560.9421386,24.88361701,40.61858833,27.94750042,20304.25392,28.48109133,32.43592403,24.49358063,11.46951612,11.46951612,24.49358063,18.42844912,56.5979534,11.58173709,87219.36339,41125.51803
2018/6/28 20:50,0.001307105,0.378012283,62498.97838,22909.19632,40.86889326,33.38753763,18.41503311,0.683283177,36.60733559,28.85906533,577.3732255,24.88624249,40.63922081,27.95458605,20302.64195,28.48304123,32.43246776,24.49399854,11.4696386,11.4696386,24.49399854,18.41503311,56.60182865,11.58249923,87215.74289,41661.56945
2018/6/28 21:00,0.001303722,0.376722042,62528.7694,22910.69939,40.89118144,33.3989994,18.40808685,0.682412315,36.62436369,28.8635618,590.4503841,24.89150769,40.65422742,27.96401303,20305.83908,28.48768253,32.44073312,24.49957358,11.4712419,11.4712419,24.49957358,18.40808685,56.60058598,11.58402568,87213.2853,42060.76833
2018/6/28 21:10,0.001299141,0.375651177,62520.89662,22916.43325,40.90992117,33.4096493,18.40728434,0.681664842,36.63860433,28.8678119,599.845635,24.89780192,40.66435942,27.97410884,20312.31924,28.49339636,32.45638787,24.50867685,11.47385892,11.47385892,24.50867685,18.40728434,56.59584792,11.58585102,87212.14667,42335.52329
