,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1145,0.003,82640.0,21000.0,4900.0,0.0029990194403503017,0.9970009805596497,2.0196522718446896e-24,0.24292509310791982,0.6429525734150162,0.11412233347706388,0.8202,0.153,0.0268,82639.99086415769,35.0,19.5,47.90085384809413,82639.99086415769,82640.0,96.45148095734493,21002.38880390257,21000.0,33.17023088854937,33857.81554757278,33853.56351933027,34.71026796437415,12.687877559861079,12.6848,48.649231863338535,11.58769147590862,11.5848187,14.99116979278009,11.48822505071469,11.48480507698902,-36.527972979518715,32.50649822548624,32.49869149099958,33853.56351933027,0.0029990194403503017,0.003,58638.04579445684,23488.71580212887,43.2011758542843,34.01343632207175,17.82256262422319,0.5748791143251374,38.038717257551255,28.986235502271516,417.27187282311417,24.912394186142066,41.94436242327643,29.89561022807299,21002.38880390257,28.413515112476762,32.50649822548624,24.566859631958383,11.48822505071469,11.48822505071469,24.566859631958383,17.82256262422319,54.07760527588328,11.58769147590862,82640.0,33857.81554757278
1146,0.003,82640.0,21000.0,4900.0,0.0029990415973615192,0.9970009584026386,3.4419374651165807e-25,0.24293649704338913,0.6429371239704379,0.11412637898617306,0.8202,0.153,0.0268,82639.99175030975,35.0,19.5,47.90086012879624,82639.99175030975,82640.0,96.4465372886313,21002.26813349405,21000.0,33.167221959663756,33856.10978905499,33852.038955876924,34.711114554128955,12.687876528570126,12.6848,48.64926430087666,11.587691638574666,11.5848187,14.990905782993524,11.488226334232449,11.48480507698902,-36.52807029541341,32.506491878324226,32.49869149099958,33852.038955876924,0.0029990415973615192,0.003,58638.19835432363,23488.59973333756,43.20123693928795,34.01334531349694,17.822586802678572,0.5748923202831391,38.03865630629783,28.98620941842011,417.2919662500054,24.912394856814977,41.94450643784085,29.89539008618281,21002.26813349405,28.413505934549914,32.506491878324226,24.566864208955636,11.488226334232449,11.488226334232449,24.566864208955636,17.822586802678572,54.0777768001646,11.587691638574666,82640.0,33856.10978905499
1147,0.003,82640.0,21000.0,4900.0,0.0029990634652730754,0.9970009365347269,4.72939818769441e-24,0.2429472542175783,0.64292240867874,0.11413033710368171,0.8202,0.153,0.0268,82639.99260225559,35.0,19.5,47.900865749180575,82639.99260225559,82640.0,96.44185285673275,21002.151002774983,21000.0,33.164344486635194,33854.46254144644,33850.56799282595,34.71189748860036,12.687875533922979,12.6848,48.64930703962927,11.587691789771592,11.5848187,14.990649269684743,11.488227619265588,11.48480507698902,-36.52816472006327,32.50648560510872,32.49869149099958,33850.56799282595,0.0029990634652730754,0.003,58638.34640350251,23488.48706373101,43.20129625378252,34.01325877465813,17.822610279514237,0.5749048215785076,38.038600092122536,28.986183956514427,417.3101926732975,24.912395486353347,41.94464685574998,29.89518151884953,21002.151002774983,28.413496135811524,32.50648560510872,24.566868789849543,11.488227619265588,11.488227619265588,24.566868789849543,17.822610279514237,54.07794335522593,11.587691789771592,82640.0,33854.46254144644
1148,0.003,82640.0,21000.0,4900.0,0.0029990850412227074,0.9970009149587773,1.1945170603615e-24,0.24295739357193263,0.6429083963951646,0.11413421003290285,0.8202,0.153,0.0268,82639.99342007472,35.0,19.5,47.90087073594743,82639.99342007472,82640.0,96.43741982862754,21002.03736937512,21000.0,33.16159480020921,33852.872464516135,33849.14933041247,34.71261908131665,12.687874575089825,12.6848,48.649359232734604,11.58769192933625,11.5848187,14.990400166410565,11.488228902539738,11.48480507698902,-36.52825628742929,32.5064794054716,32.49869149099958,33849.14933041247,0.0029990850412227074,0.003,58638.49000898625,23488.377752601806,43.20135381067528,34.01317650499922,17.822633059861776,0.5749166492737863,38.038548373208066,28.986159109236908,417.3266269055124,24.912396074179583,41.94478372533202,29.89498417088549,21002.03736937512,28.41348575317239,32.5064794054716,24.566873363220385,11.488228902539738,11.488228902539738,24.566873363220385,17.822633059861776,54.0781049944603,11.58769192933625,82640.0,33852.872464516135
1149,0.003,82640.0,21000.0,4900.0,0.0029991063224591758,0.9970008936775407,2.4950965691443973e-24,0.2429669429724897,0.6428950571700385,0.11413799985747189,0.8202,0.153,0.0268,82639.9942037941,35.0,19.5,47.90087511579786,82639.9942037941,82640.0,96.43323047468824,21001.927188879046,21000.0,33.15896926606085,33851.338213881536,33847.78166859489,34.71328161202492,12.687873651424267,12.6848,48.64942006088157,11.587692057428328,11.5848187,14.990158380849838,11.488230181235394,11.48480507698902,-36.528345032222525,32.50647328047359,32.49869149099958,33847.78166859489,0.0029991063224591758,0.003,58638.62923915955,23488.27175724141,43.20140962467056,34.01309831268106,17.822655149565065,0.5749278332493696,38.03850091774119,28.986134869634295,417.34134293939445,24.912396620833,41.94491709546749,29.89479769277104,21001.927188879046,28.413474823421552,32.50647328047359,24.56687791923315,11.488230181235394,11.488230181235394,24.56687791923315,17.822655149565065,54.07826177494088,11.587692057428328,82640.0,33851.338213881536
1150,0.003,82640.0,21000.0,4900.0,0.002999127306385849,0.9970008726936143,1.4211137719101665e-24,0.24297592921815145,0.6428823622115201,0.11414170857032842,0.8202,0.153,0.0268,82639.99495354315,35.0,19.5,47.90087891532025,82639.99495354315,82640.0,96.42927717060795,21001.820415533886,21000.0,33.1564642898228,33849.85844356571,33846.463711387936,34.71388733261248,12.687872762407407,12.6848,48.64948875515444,11.587692174523896,11.5848187,14.98992381983035,11.488231453068487,11.48480507698902,-36.52843099072786,32.506467232824434,32.49869149099958,33846.463711387936,0.002999127306385849,0.003,58638.76416050507,23488.169033728365,43.20146371349152,34.01302401429233,17.822676555663847,0.5749384022197449,38.03845750400317,28.986111230956407,417.3544136660236,24.912397127949923,41.94504701659994,29.89462174118931,21001.820415533886,28.413463383239627,32.506467232824434,24.566882449918907,11.488231453068487,11.488231453068487,24.566882449918907,17.822676555663847,54.07841375676754,11.587692174523896,82640.0,33849.85844356571
1151,0.003,82640.0,21000.0,4900.0,0.0029991479906136868,0.9970008520093863,1.4271548827804658e-24,0.24298437805333695,0.642870283850761,0.1141453380959021,0.8202,0.153,0.0268,82639.99566966126,35.0,19.5,47.90088216080054,82639.99566966126,82640.0,96.42555239895007,21001.717002628076,21000.0,33.1540763225519,33848.43181036657,33845.19417221282,34.71443846790879,12.687871907579801,12.6848,48.649564612469185,11.587692281353132,11.5848187,14.989696392381447,11.488232716286817,11.48480507698902,-36.528514201471786,32.50646126671693,32.49869149099958,33845.19417221282,0.0029991479906136868,0.003,58638.89483584235,23488.069537360883,43.20151609853009,34.012953434480686,17.822697286652126,0.5749483837551499,38.038417920270184,28.986088186452896,417.3659105249296,24.912397598047097,41.945173541350044,29.894455979217057,21001.717002628076,28.413451469022927,32.50646126671693,24.56688694916278,11.488232716286817,11.488232716286817,24.56688694916278,17.822697286652126,54.07856100263872,11.587692281353132,82640.0,33848.43181036657
1152,0.003,82640.0,21000.0,4900.0,0.0029991683730121975,0.9970008316269877,1.793253003446777e-24,0.24299231418812317,0.642858795507847,0.11414889030402994,0.8202,0.153,0.0268,82639.99635274839,35.0,19.5,47.90088487800396,82639.99635274839,82640.0,96.42204875094296,21001.616902577276,21000.0,33.151801865935504,33847.05697910758,33843.971779259475,34.71493721217087,12.687871086475338,12.6848,48.64964700208993,11.587692378802895,11.5848187,14.989476010753133,11.48823396959775,11.48480507698902,-36.528594705619476,32.506455387371325,32.49869149099958,33843.971779259475,0.0029991683730121975,0.003,58639.02132404102,23487.973222764143,43.20156680490246,34.01288640552581,17.822717352499037,0.5749578043107306,38.03838196452376,28.986065729176666,417.3759031585162,24.91239803418488,41.945296724689015,29.894300076233183,21001.616902577276,28.413439116583966,32.506455387371325,24.566891412451405,11.48823396959775,11.48823396959775,24.566891412451405,17.822717352499037,54.07870357763488,11.587692378802895,82640.0,33847.05697910758
1153,0.003,82640.0,21000.0,4900.0,0.002999188451749303,0.9970008115482507,5.1525977241130806e-24,0.24299976132697193,0.6428478716573047,0.11415236701572327,0.8202,0.153,0.0268,82639.99700366062,35.0,19.5,47.90088709197203,82639.99700366062,82640.0,96.41875892889752,21001.52006679569,21000.0,33.149637476691886,33845.73262783799,33842.79528003517,34.715385722642715,12.687870298568438,12.6848,48.64973536359728,11.587692467807859,11.5848187,14.989262589710396,11.488235212051357,11.48480507698902,-36.52867254706288,32.50644960043967,32.49869149099958,33842.79528003517,0.002999188451749303,0.003,58639.143681014,23487.880043752295,43.201615860996185,34.012822766893855,17.822736764470317,0.5749666892634676,38.03834944399972,28.9860438518239,417.38445913252326,24.912398439590486,41.94541662371147,29.89415370764824,21001.52006679569,28.413426360804575,32.50644960043967,24.56689583646701,11.488235212051357,11.488235212051357,24.56689583646701,17.822736764470317,54.078841549148656,11.587692467807859,82640.0,33845.73262783799
1154,0.003,82640.0,21000.0,4900.0,0.0029992082253145697,0.9970007917746854,2.2540525122560435e-24,0.24300674220524912,0.6428374877924922,0.11415577000225875,0.8202,0.153,0.0268,82639.99762346184,35.0,19.5,47.900888826867046,82639.99762346184,82640.0,96.41567574937235,21001.426445447047,21000.0,33.14757976980896,33844.45745223228,33841.663444548445,34.71578611184164,12.687869543241009,12.6848,48.64982919802359,11.587692549250814,11.5848187,14.989056044618708,11.488236442905682,11.48480507698902,-36.5287477722102,32.506443911384004,32.49869149099958,33841.663444548445,0.0029992082253145697,0.003,58639.261961426586,23487.789953045187,43.201663297663885,34.01276236480067,17.822755534807673,0.5749750629554206,38.0383201746313,28.986022546642495,417.3916437591835,24.91239881731383,41.945533297110806,29.8940165545656,21001.426445447047,28.413413235317375,32.506443911384004,24.56690021861815,11.488236442905682,11.488236442905682,24.56690021861815,17.822755534807673,54.07897498689267,11.587692549250814,82640.0,33844.45745223228
1155,0.003,82640.0,21000.0,4900.0,0.0029992276925241428,0.9970007723074759,1.6266388144157846e-25,0.2430132786313381,0.6428276203887722,0.11415910097988978,0.8202,0.153,0.0268,82639.99821334716,35.0,19.5,47.90089010588359,82639.99821334716,82640.0,96.41279214698716,21001.335987179857,21000.0,33.145625420525015,33843.23016870101,33840.57506692697,34.716140440150525,12.687868819771692,12.6848,48.649928054780545,11.587692623887733,11.5848187,14.988856288979477,11.48823766150075,11.48480507698902,-36.52882042955132,32.50643832495545,32.49869149099958,33840.57506692697,0.0029992276925241428,0.003,58639.37622071037,23487.702901954497,43.20170914725596,34.01270505181484,17.822773676345996,0.5749829487408444,38.03829398045381,28.98600180540569,417.39752003804523,24.91239916996692,41.945646804496185,29.8938883034624,21001.335987179857,28.413399772262117,32.50643832495545,24.5669045566,11.48823766150075,11.48823766150075,24.5669045566,17.822773676345996,54.07910396292813,11.587692623887733,82640.0,33843.23016870101
1156,0.003,82640.0,21000.0,4900.0,0.0029992468525090557,0.9970007531474909,4.7610897975344035e-24,0.2430193915314772,0.6428182468658089,0.11416236160271385,0.8202,0.153,0.0268,82639.99877455656,35.0,19.5,47.90089095123025,82639.99877455656,82640.0,96.41010117862429,21001.248638921716,21000.0,33.143771165142596,33842.049516025654,33839.5289655431,34.716450709952674,12.687868127344977,12.6848,48.650031517182626,11.587692692305838,11.5848187,14.988663232000377,11.48823886715902,11.48480507698902,-36.52889056908931,32.50643284484373,32.49869149099958,33839.5289655431,0.0029992468525090557,0.003,58639.486516968806,23487.618840123847,43.20175344266988,34.01265068651635,17.822791202136425,0.5749903690343484,38.03827069302636,28.98598161945064,417.40214870468014,24.912399499579337,41.94575720568597,29.893768645975154,21001.248638921716,28.41338600215269,32.50643284484373,24.566908848048033,11.48823886715902,11.48823886715902,24.566908848048033,17.822791202136425,54.07922855166035,11.587692692305838,82640.0,33842.049516025654
1157,0.003,82640.0,21000.0,4900.0,0.0029992657046910634,0.997000734295309,3.41131575809796e-24,0.2430251009943148,0.6428093455496418,0.11416555345604344,0.8202,0.153,0.0268,82639.99930829591,35.0,19.5,47.90089138417341,82639.99930829591,82640.0,96.40759602767751,21001.16434578728,21000.0,33.14201380093199,33840.914255606,33838.52398196675,34.7167188620556,12.68786746507521,12.6848,48.650139189140184,11.58769275491567,11.5848187,14.988476776691975,11.488240059124143,11.48480507698902,-36.528958241741435,32.506427473524084,32.49869149099958,33838.52398196675,0.0029992657046910634,0.003,58639.59291232363,23487.537715387127,43.20179621656666,34.01259913321591,17.822808125135246,0.5749973453573807,38.0382501509254,28.985961979766646,417.4055883621989,24.912399807570058,41.94586456009401,29.89365727881513,21001.16434578728,28.41337195385804,32.506427473524084,24.566913090325006,11.488240059124143,11.488240059124143,24.566913090325006,17.822808125135246,54.07934882975218,11.58769275491567,82640.0,33840.914255606
1158,0.003,82640.0,21000.0,4900.0,0.0029992842487516725,0.9970007157512483,0.0,0.24303042631264826,0.6428008956353083,0.1141686780520434,0.8202,0.153,0.0268,82639.99981567617,35.0,19.5,47.900891425125025,82639.99981567617,82640.0,96.4052700079883,21001.083051128106,21000.0,33.14035018546652,33839.82317063948,33837.55897921074,34.71694677466598,12.687866832038889,12.6848,48.65025068492282,11.587692811972612,11.5848187,14.988296818801343,11.488241236540679,11.48480507698902,-36.52902349879647,32.506422212299555,32.49869149099958,33837.55897921074,0.0029992842487516725,0.003,58639.695473647895,23487.459473779974,43.201837500841094,34.012550261730155,17.82282445799494,0.5750038983809465,38.03823219933261,28.98594287710845,417.4078956615568,24.91240009482289,41.945968926289304,29.893553903828632,21001.083051128106,28.41335765468238,32.506422212299555,24.566917280449466,11.488241236540679,11.488241236540679,24.566917280449466,17.82282445799494,54.07946487596166,11.587692811972612,82640.0,33839.82317063948
1159,0.003,82640.0,21000.0,4900.0,0.002999302484599766,0.9970006975154002,5.628347993305608e-24,0.2430353860205532,0.6427928771507796,0.11417173682866728,0.8202,0.153,0.0268,82640.0002976789,35.0,19.5,47.90089109375301,82640.0002976789,82640.0,96.40311656719797,21001.004696708547,21000.0,33.13877723573653,33838.77506463595,33836.63283973624,34.71713626464005,12.687866227308097,12.6848,48.65036562295457,11.587692863618214,11.5848187,14.988123246654526,11.488242398469204,11.48480507698902,-36.529086391493976,32.50641706149386,32.49869149099958,33836.63283973624,0.002999302484599766,0.003,58639.79427258849,23487.384059692246,43.201877326381066,34.01250394720616,17.822840212967886,0.5750100479632707,38.03821668972808,28.985924302112764,417.4091254938215,24.912400361828098,41.94607036176469,29.893458228175035,21001.004696708547,28.41334313051772,32.50641706149386,24.566921415148524,11.488242398469204,11.488242398469204,24.566921415148524,17.822840212967886,54.079576770900594,11.587692863618214,82640.0,33838.77506463595
1160,0.003,82640.0,21000.0,4900.0,0.0029993204123428315,0.9970006795876571,5.7873717852093494e-24,0.24303999792513556,0.642785270922773,0.11417473115209135,0.8202,0.153,0.0268,82640.00075514827,35.0,19.5,47.90089040909203,82640.00075514827,82640.0,96.40112928930735,21000.92922298486,21000.0,33.13729192735231,33837.768759730214,33835.74446366464,34.71728909046797,12.68786564997946,12.6848,48.65048362385703,11.587692909931407,11.5848187,14.987955941856098,11.488243543927624,11.48480507698902,-36.52914697075552,32.50641202073699,32.49869149099958,33835.74446366464,0.0029993204123428315,0.003,58639.88938491004,23487.311416139455,43.20191572309321,34.01246006997188,17.822855401917142,0.5750158131820803,38.03820347968081,28.98590624540271,417.4093311626432,24.912400608860402,41.94616892290352,29.893369964583293,21000.92922298486,28.41332840603102,32.50641202073699,24.566925491001673,11.488243543927624,11.488243543927624,24.566925491001673,17.822855401917142,54.07968459671232,11.587692909931407,82640.0,33837.768759730214
