,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
1349,0.003,82640.0,21890.0,4900.0,0.0029999979241926893,0.9970000020758074,1.9861662033639298e-26,0.24836265295669055,0.6381565139824689,0.11348083306084052,0.8202,0.153,0.0268,82640.00004645057,35.0,19.5,47.88620063023956,82640.00004645057,82640.0,100.0,21143.13526637505,21890.0,35.89915816705299,33759.35130404068,33759.35491412185,34.50410785166221,12.684799959567208,12.6848,48.805402121050875,11.584818683383856,11.5848187,15.328590942356213,11.484804899367525,11.48480507698902,-36.42785429748608,32.49869208779439,32.49869149099958,33759.35491412185,0.0029999979241926893,0.003,58453.563451678,23624.747816950512,43.13235449904789,33.9570075509896,17.795292044484967,0.5805552875708517,37.953749543036345,28.975146233309523,392.34060127695864,24.90245286308843,41.83598489277063,30.040008943195502,21143.13526637505,28.39874216196411,32.49869208779439,24.554949023396954,11.484804899367525,11.484804899367525,24.554949023396954,17.795292044484967,53.87487839539454,11.584818683383856,82640.00004645057,33759.35130404068
1350,0.003,82640.0,21890.0,4900.0,0.002999997998490831,0.9970000020015092,1.9656545546003598e-26,0.24836265135105254,0.6381564979635196,0.11348085068542785,0.8202,0.153,0.0268,82640.00004593501,35.0,19.5,47.886200594367914,82640.00004593501,82640.0,100.0,21143.134861135797,21890.0,35.8991610471866,33759.35042585398,33759.35416632018,34.504105217845975,12.684799959769778,12.6848,48.805401025325644,11.584818684196636,11.5848187,15.328589900083886,11.484804898984486,11.48480507698902,-36.42785457064578,32.4986920828015,32.49869149099958,33759.35416632018,0.002999997998490831,0.003,58453.56406221564,23624.747423607456,43.132354649283094,33.95700748146776,17.795292103826192,0.5805552908020798,37.95374971113557,28.97514618693711,392.340499622007,24.90245286626,41.835985418079325,30.04000894860759,21143.134861135797,28.398742065605102,32.4986920828015,24.55494902241746,11.484804898984486,11.484804898984486,24.55494902241746,17.795292103826192,53.87487895592296,11.584818684196636,82640.00004593501,33759.35042585398
1351,0.003,82640.0,21890.0,4900.0,0.0029999980708461556,0.9970000019291538,1.6695542509491382e-26,0.24836264880336892,0.6381564833271361,0.11348086786949492,0.8202,0.153,0.0268,82640.00004539898,35.0,19.5,47.886200558920315,82640.00004539898,82640.0,100.0,21143.13445830673,21890.0,35.89916401817221,33759.34964612117,33759.35351014527,34.504102600938246,12.684799960004483,12.6848,48.80539998444431,11.584818684979837,11.5848187,15.328588860683086,11.484804898776863,11.48480507698902,-36.427854841190594,32.49869207735036,32.49869149099958,33759.35351014527,0.0029999980708461556,0.003,58453.564670130356,23624.747032518277,43.13235479793221,33.957007420763716,17.795292162543213,0.5805552929302819,37.95374988491604,28.97514614244836,392.34039901406146,24.902452869319976,41.835985934809116,30.040008954064838,21143.13445830673,28.398741971402448,32.49869207735036,24.554949022039995,11.484804898776863,11.484804898776863,24.554949022039995,17.795292162543213,53.87487951326679,11.584818684979837,82640.00004539898,33759.34964612117
1352,0.003,82640.0,21890.0,4900.0,0.0029999981412887336,0.9970000018587112,1.7789470551541496e-26,0.24836264537139946,0.638156470009539,0.11348088461906145,0.8202,0.153,0.0268,82640.00004484416,35.0,19.5,47.88620052391108,82640.00004484416,82640.0,100.0,21143.134058161915,21890.0,35.89916707512607,33759.348960323565,33759.35294132502,34.50410000281462,12.68479996026924,12.6848,48.805398996378045,11.584818685734236,11.5848187,15.328587824885116,11.48480489873468,11.48480507698902,-36.42785510892859,32.498692071471396,32.49869149099958,33759.35294132502,0.0029999981412887336,0.003,58453.565275032284,23624.746643949133,43.13235494487333,33.95700736843151,17.795292220587502,0.5805552940172739,37.95375006384579,28.975146099785057,392.3402995028548,24.9024528722707,41.83598644285754,30.04000895954089,21143.134058161915,28.39874187933593,32.498692071471396,24.554949022229636,11.48480489873468,11.48480489873468,24.554949022229636,17.795292220587502,53.87488006703066,11.584818685734236,82640.00004484416,33759.348960323565
1353,0.003,82640.0,21890.0,4900.0,0.0029999982098490724,0.9970000017901509,1.6326270076890043e-26,0.24836264111058323,0.6381564579491344,0.11348090094028239,0.8202,0.153,0.0268,82640.00004427225,35.0,19.5,47.886200489353236,82640.00004427225,82640.0,100.0,21143.133660957315,21890.0,35.89917021334492,33759.348364093516,33759.35245573379,34.50409742522607,12.684799960562037,12.6848,48.8053980591525,11.584818686460666,11.5848187,15.328586793379921,11.484804898848745,11.48480507698902,-36.42785537368254,32.49869206519666,32.49869149099958,33759.35245573379,0.0029999982098490724,0.003,58453.56587657261,23624.746258148803,43.13235508999495,33.95700732404114,17.795292277914925,0.5805552941224921,37.95375024741677,28.975146058889806,392.34020113408707,24.90245287511602,41.835986942137446,30.040008965010898,21143.133660957315,28.398741789384157,32.49869206519666,24.554949022954727,11.484804898848745,11.484804898848745,24.554949022954727,17.795292277914925,53.87488061684324,11.584818686460666,82640.00004427225,33759.348364093516
1354,0.003,82640.0,21890.0,4900.0,0.002999998276558051,0.997000001723442,1.8320240497626095e-26,0.24836263607410689,0.6381564470864589,0.1134809168394342,0.8202,0.153,0.0268,82640.00004368498,35.0,19.5,47.88620045525858,82640.00004368498,82640.0,100.0,21143.133266930956,21890.0,35.8991734283017,33759.34785321376,33759.35204939032,34.50409486979857,12.684799960880946,12.6848,48.805397170855215,11.584818687159917,11.5848187,15.328585766813374,11.484804899109955,11.48480507698902,-36.4278556352884,32.49869205855534,32.49869149099958,33759.35204939032,0.002999998276558051,0.003,58453.56647440969,23624.74587534874,43.13235523319341,33.95700728717837,17.795292334484447,0.5805552933030595,37.95375043514521,28.975146019706376,392.34010394938014,24.902452877858003,41.83598743257648,30.04000897045146,21143.133266930956,28.39874170152454,32.49869205855534,24.554949024183855,11.484804899109955,11.484804899109955,24.554949024183855,17.795292334484447,53.87488116235907,11.584818687159917,82640.00004368498,33759.34785321376
1355,0.003,82640.0,21890.0,4900.0,0.0029999983414468684,0.9970000016585531,1.8087409102169832e-26,0.24836263031297667,0.6381564373641233,0.11348093232289999,0.8202,0.153,0.0268,82640.00004308367,35.0,19.5,47.88620042163764,82640.00004308367,82640.0,100.0,21143.132876304186,21890.0,35.89917671563909,33759.34742361498,33759.351718453385,34.504092338042206,12.684799961224137,12.6848,48.80539632962777,11.584818687832795,11.5848187,15.328584745790259,11.484804899509806,11.48480507698902,-36.427855893595115,32.49869205157588,32.49869149099958,33759.351718453385,0.0029999983414468684,0.003,58453.56706823221,23624.74549576427,43.13235537437394,33.95700725744468,17.795292390258382,0.5805552916138601,37.953750626570375,28.975145982180592,392.34000798701203,24.902452880499975,41.83598791411601,30.04000897584089,21143.132876304186,28.398741615733712,32.49869205157588,24.554949025887055,11.484804899509806,11.484804899509806,24.554949025887055,17.795292390258382,53.87488170325648,11.584818687832795,82640.00004308367,33759.34742361498
1356,0.003,82640.0,21890.0,4900.0,0.002999998404546974,0.997000001595453,1.8532461017684843e-26,0.24836262387608474,0.6381564287267573,0.11348094739715808,0.8202,0.153,0.0268,82640.00004246987,35.0,19.5,47.88620038849993,82640.00004246987,82640.0,100.0,21143.13248928119,21890.0,35.899180071165375,33759.34707136884,33759.35145921665,34.50408983135509,12.684799961589839,12.6848,48.80539553366558,11.58481868848003,11.5848187,15.32858373087148,11.484804900039844,11.48480507698902,-36.42785614846391,32.498692044285534,32.49869149099958,33759.35145921665,0.002999998404546974,0.003,58453.56765774633,23624.74511959413,43.13235551344842,33.95700723445583,17.79529244520178,0.5805552891076015,37.95375082125367,28.975145946258767,392.33991328139564,24.90245288304492,41.835988386710575,30.040008981158604,21143.13248928119,28.398741531987383,32.498692044285534,24.554949028035477,11.484804900039844,11.484804900039844,24.554949028035477,17.79529244520178,53.87488223923755,11.58481868848003,82640.00004246987,33759.34707136884
1357,0.003,82640.0,21890.0,4900.0,0.0029999984658900304,0.9970000015341101,1.701725230947338e-26,0.24836261681027613,0.6381564211209548,0.11348096206876898,0.8202,0.153,0.0268,82640.00004184507,35.0,19.5,47.886200355853866,82640.00004184507,82640.0,100.0,21143.13210605089,21890.0,35.89918349084793,33759.34679268728,33759.35126810596,34.50408735102555,12.684799961976355,12.6848,48.80539478121409,11.584818689102375,11.5848187,15.32858272258171,11.484804900692147,11.48480507698902,-36.42785639976771,32.498692036710075,32.49869149099958,33759.35126810596,0.0029999984658900304,0.003,58453.56824269064,23624.744747022243,43.132355650336,33.95700721784247,17.79529249928272,0.5805552858348824,37.95375101877795,28.975145911889012,392.3398198637544,24.902452885494935,41.835988850327524,30.040008986384656,21143.13210605089,28.398741450260196,32.498692036710075,24.5549490306013,11.484804900692147,11.484804900692147,24.5549490306013,17.79529249928272,53.87488277002929,11.584818689102375,82640.00004184507,33759.34679268728
1358,0.003,82640.0,21890.0,4900.0,0.0029999985255078627,0.9970000014744921,1.562438262027402e-26,0.24836260916041883,0.6381564144952218,0.11348097634435944,0.8202,0.153,0.0268,82640.00004121047,35.0,19.5,47.886200323706866,82640.00004121047,82640.0,100.0,21143.131726788353,21890.0,35.89918697081243,33759.34658391369,33759.35114167654,34.50408489824226,12.68479996238209,12.6848,48.8053940705777,11.584818689700628,11.5848187,15.328581721411426,11.484804901459212,11.48480507698902,-36.427856647390534,32.4986920288735,32.49869149099958,33759.35114167654,0.0029999985255078627,0.003,58453.56882281251,23624.744378219286,43.13235578496466,33.95700720724942,17.795292552472425,0.580555281844262,37.953751218746575,28.975145879020335,392.33972776226744,24.90245288785329,41.835989304945365,30.040008991501985,21143.131726788353,28.39874137052621,32.4986920288735,24.554949033558994,11.484804901459212,11.484804901459212,24.554949033558994,17.795292552472425,53.87488329537562,11.584818689700628,82640.00004121047,33759.34658391369
1359,0.003,82640.0,21890.0,4900.0,0.0029999985834324202,0.9970000014165676,1.428248921743294e-26,0.24836260096945914,0.638156408799922,0.1134809902306188,0.8202,0.153,0.0268,82640.00004056745,35.0,19.5,47.88620029206524,82640.00004056745,82640.0,100.0,21143.131351651846,21890.0,35.899190507332776,33759.346441529015,33759.35107660864,34.50408247409481,12.684799962805481,12.6848,48.80539340010428,11.584818690275402,11.5848187,15.328580727807184,11.484804902333376,11.48480507698902,-36.427856891227535,32.49869202080056,32.49869149099958,33759.35107660864,0.0029999985834324202,0.003,58453.56939788175,23624.744013339518,43.13235591726611,33.95700720233476,17.79529260474398,0.5805552771823137,37.95375142078347,28.97514584760346,392.339637001588,24.902452890122436,41.835989750554276,30.04000899649237,21143.131351651846,28.398741292758597,32.49869202080056,24.55494903688163,11.484804902333376,11.484804902333376,24.55494903688163,17.79529260474398,53.874883815045315,11.584818690275402,82640.00004056745,33759.346441529015
1360,0.003,82640.0,21890.0,4900.0,0.0029999986396957094,0.9970000013603043,1.637011176361485e-26,0.24836259227848945,0.6381564039872291,0.11348100373428147,0.8202,0.153,0.0268,82640.00003991697,35.0,19.5,47.88620026093458,82640.00003991697,82640.0,100.0,21143.130980789414,21890.0,35.899194096833064,33759.34636213378,33759.35106970372,34.50408007958076,12.684799963245093,12.6848,48.805392768202196,11.58481869082752,11.5848187,15.328579742194478,11.484804903307937,11.48480507698902,-36.42785713118369,32.498692012513246,32.49869149099958,33759.35106970372,0.0029999986396957094,0.003,58453.56996768639,23624.74365252755,43.13235604718242,33.957007202770164,17.795292656074235,0.5805552718936946,37.953751624531115,28.97514581758959,392.3395476043102,24.902452892304883,41.835990187154984,30.040009001341357,21143.130980789414,28.39874121692979,32.498692012513246,24.554949040545964,11.484804903307937,11.484804903307937,24.554949040545964,17.795292656074235,53.874884328820755,11.58481869082752,82640.00003991697,33759.34636213378
1361,0.003,82640.0,21890.0,4900.0,0.0029999986943297753,0.9970000013056703,1.8037948123582653e-26,0.24836258312680823,0.6381564000110721,0.11348101686211962,0.8202,0.153,0.0268,82640.00003926034,35.0,19.5,47.88620023031939,82640.00003926034,82640.0,100.0,21143.130614332935,21890.0,35.89919773587566,33759.34634246039,33759.351117881575,34.504077715602214,12.684799963699469,12.6848,48.805392173310224,11.584818691357551,11.5848187,15.328578764951907,11.484804904375864,11.48480507698902,-36.42785736717381,32.498692004032854,32.49869149099958,33759.351117881575,0.0029999986943297753,0.003,58453.57053204385,23624.74329591207,43.13235617465725,33.95700720824008,17.79529270644088,0.5805552660212063,37.95375182965075,28.975145788932114,392.3394595892526,24.90245289440305,41.83599061475814,30.040009006032918,21143.130614332935,28.39874114301199,32.498692004032854,24.554949044528115,11.484804904375864,11.484804904375864,24.554949044528115,17.79529270644088,53.87488483651227,11.584818691357551,82640.00003926034,33759.34634246039
1362,0.003,82640.0,21890.0,4900.0,0.0029999987473666545,0.9970000012526334,1.6529029088373095e-26,0.24836257355198285,0.6381563968270875,0.11348102962092967,0.8202,0.153,0.0268,82640.00003859859,35.0,19.5,47.88620020022347,82640.00003859859,82640.0,100.0,21143.130252403742,21890.0,35.89920142116322,33759.34637935659,33759.351218176365,34.504075382982506,12.684799964167283,12.6848,48.80539161393367,11.584818691866232,11.5848187,15.328577796437946,11.484804905530815,11.48480507698902,-36.42785759912195,32.498691995379744,32.49869149099958,33759.351218176365,0.0029999987473666545,0.003,58453.571090769496,23624.74294361178,43.132356299643206,33.95700721844107,17.795292755825212,0.580555259605852,37.95375203582114,28.97514576158459,392.3393729732595,24.902452896419632,41.83599103338306,30.040009010553753,21143.130252403742,28.398741070976637,32.498691995379744,24.55494904880578,11.484804905530815,11.484804905530815,24.55494904880578,17.795292755825212,53.87488533793955,11.584818691866232,82640.00003859859,33759.34637935659
1363,0.003,82640.0,21890.0,4900.0,0.002999998798838354,0.9970000012011616,1.5251067249164017e-26,0.24836256358989423,0.6381563943925714,0.11348104201753444,0.8202,0.153,0.0268,82640.00003793283,35.0,19.5,47.88620017064992,82640.00003793283,82640.0,100.0,21143.12989510974,21890.0,35.89920514953126,33759.346469789285,33759.351367734474,34.50407308246078,12.684799964647265,12.6848,48.80539108861233,11.58481869235421,11.5848187,15.32857683697672,11.484804906766593,11.48480507698902,-36.427857826961024,32.498691986573995,32.49869149099958,33759.351367734474,0.002999998798838354,0.003,58453.57164369596,23624.74259573235,43.132356422097985,33.95700723308238,17.795292804210327,0.5805552526868826,37.953752242738894,28.97514573550252,392.33928777052256,24.902452898356934,41.835991443058106,30.040009014891396,21143.12989510974,28.398741000794686,32.498691986573995,24.554949053357415,11.484804906766593,11.484804906766593,24.554949053357415,17.795292804210327,53.8748858329399,11.58481869235421,82640.00003793283,33759.346469789285
1364,0.003,82640.0,21890.0,4900.0,0.0029999988487767874,0.9970000011512232,1.5590761429480154e-26,0.2483625532748015,0.6381563926664331,0.11348105405876541,0.8202,0.153,0.0268,82640.00003726389,35.0,19.5,47.88620014160086,82640.00003726389,82640.0,100.0,21143.129542549865,21890.0,35.89920891794561,33759.34661083867,33759.3515638101,34.50407081470024,12.684799965138177,12.6848,48.805390595939606,11.58481869282215,11.5848187,15.32857588686588,11.484804908077288,11.48480507698902,-36.42785805063231,32.498691977633136,32.49869149099958,33759.3515638101,0.0029999988487767874,0.003,58453.57219069241,23624.742252370732,43.13235654198382,33.95700725188454,17.795292851581117,0.5805552453018663,37.95375245011691,28.975145710642497,392.3392039928798,24.90245290021769,41.8359918438209,30.040009019033906,21143.129542549865,28.39874093243709,32.498691977633136,24.554949058162983,11.484804908077288,11.484804908077288,24.554949058162983,17.795292851581117,53.87488632137337,11.58481869282215,82640.00003726389,33759.34661083867
