,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1371,0.003,82640.0,21000.0,4900.0,0.0029999999460379474,0.9970000000539622,0.0,0.24304252382453126,0.6426698070714186,0.11428766910405004,0.8202,0.153,0.0268,82640.0000007615,35.0,19.5,47.900534730798476,82640.0000007615,82640.0,96.45847755513418,21000.000043569187,21000.0,33.14847050429362,33824.70455211012,33824.70391609308,34.69132855711912,12.687862917212225,12.6848,48.657229999457996,11.587691302764368,11.5848187,14.985658997445391,11.488276948358534,11.48480507698902,-36.52983542840311,32.50627914222118,32.49869149099958,33824.70391609308,0.0029999999460379474,0.003,58641.10879225578,23486.41106218877,43.202358338534374,34.01172999656413,17.8230294781783,0.5750536030802301,38.03891114816441,28.985457001870532,416.4850615049279,24.9123983017375,41.948611388684895,29.895915234433556,21000.000043569187,28.412386883802537,32.50627914222118,24.567045102039877,11.488276948358534,11.488276948358534,24.567045102039877,17.8230294781783,54.08103755935632,11.587691302764368,82640.0,33824.70455211012
1372,0.003,82640.0,21000.0,4900.0,0.0029999999474240664,0.9970000000525759,0.0,0.2430425230889496,0.6426698075972711,0.11428766931377932,0.8202,0.153,0.0268,82640.00000078166,35.0,19.5,47.90053473018151,82640.00000078166,82640.0,96.45847747942753,21000.000037484257,21000.0,33.148470034832485,33824.70447319679,33824.703847289726,34.691328521399704,12.687862917178414,12.6848,48.65723002796721,11.587691302754827,11.5848187,14.985659001816062,11.4882769485187,11.48480507698902,-36.52983544063103,32.506279141617604,32.49869149099958,33824.703847289726,0.0029999999474240664,0.003,58641.108789272264,23486.411056874334,43.20235834857732,34.011730001247834,17.8230294821568,0.5750536023660954,38.038911158023446,28.98545700050558,416.48505996912576,24.9123983017112,41.94861140093481,29.895915233230824,21000.000037484257,28.412386881767528,32.506279141617604,24.567045102604787,11.4882769485187,11.4882769485187,24.567045102604787,17.8230294821568,54.08103756909248,11.587691302754827,82640.0,33824.70447319679
1373,0.003,82640.0,21000.0,4900.0,0.0029999999487873275,0.9970000000512126,0.0,0.24304252235748547,0.642669808120125,0.11428766952238956,0.8202,0.153,0.0268,82640.00000079961,35.0,19.5,47.90053472955096,82640.00000079961,82640.0,96.45847741619153,21000.000031739313,21000.0,33.14846957248884,33824.70439766666,33824.70378140767,34.691328483756934,12.68786291714726,12.6848,48.657230055798976,11.587691302745355,11.5848187,14.985659006958318,11.488276948673416,11.48480507698902,-36.52983545259325,32.50627914103516,32.49869149099958,33824.70378140767,0.0029999999487873275,0.003,58641.10878584598,23486.411051887673,43.20235835845377,34.01173000588227,17.823029486069256,0.5750536016558152,38.03891116778448,28.98545699919141,416.4850583887215,24.91239830168497,41.948611412935826,29.895915232580943,21000.000031739313,28.412386879744904,32.50627914103516,24.567045103150207,11.488276948673416,11.488276948673416,24.567045103150207,17.823029486069256,54.081037578340016,11.587691302745355,82640.0,33824.70439766666
1374,0.003,82640.0,21000.0,4900.0,0.002999999950127396,0.9970000000498727,2.933992750659466e-26,0.24304252163042123,0.6426698086398366,0.11428766972974214,0.8202,0.153,0.0268,82640.00000081553,35.0,19.5,47.90053472890841,82640.00000081553,82640.0,96.45847736470584,21000.000026321773,21000.0,33.148469116930286,33824.70432539239,33824.7037183344,34.69132844435169,12.687862917118641,12.6848,48.657230082952566,11.587691302735896,11.5848187,14.985659012840157,11.488276948822648,11.48480507698902,-36.52983546429905,32.50627914047305,32.49869149099958,33824.7037183344,0.002999999950127396,0.003,58641.10878200526,23486.41104721655,43.20235836816787,34.011730010467154,17.823029489917296,0.5750536009496466,38.03891117744644,28.985456997926693,416.48505676828205,24.91239830165872,41.948611424694406,29.895915232451156,21000.000026321773,28.41238687773683,32.50627914047305,24.56704510367641,11.488276948822648,11.488276948822648,24.56704510367641,17.823029489917296,54.08103758712217,11.587691302735896,82640.0,33824.70432539239
1375,0.003,82640.0,21000.0,4900.0,0.002999999951443973,0.9970000000485562,0.0,0.24304252090802692,0.6426698091562707,0.11428766993570239,0.8202,0.153,0.0268,82640.00000082934,35.0,19.5,47.900534728255494,82640.00000082934,82640.0,96.4584773242752,21000.000021219974,21000.0,33.14846866783583,33824.704256248115,33824.703657959486,34.69132840334042,12.687862917092485,12.6848,48.65723010943678,11.587691302726524,11.5848187,14.985659019436797,11.488276948966677,11.48480507698902,-36.52983547575776,32.50627913993097,32.49869149099958,33824.703657959486,0.002999999951443973,0.003,58641.108777758884,23486.41104284978,43.20235837772623,34.01173001500303,17.823029493703704,0.5750536002478387,38.03891118700809,28.985456996710557,416.4850551125211,24.91239830163286,41.94861143621581,29.89591523281101,21000.000021219974,28.412386875744644,32.50627913993097,24.567045104184434,11.488276948966677,11.488276948966677,24.567045104184434,17.823029493703704,54.08103759545223,11.587691302726524,82640.0,33824.704256248115
1376,0.003,82640.0,21000.0,4900.0,0.002999999952736824,0.9970000000472632,0.0,0.24304252019055242,0.6426698096693007,0.11428767014014696,0.8202,0.153,0.0268,82640.00000084126,35.0,19.5,47.900534727593566,82640.00000084126,82640.0,96.45847729423114,21000.00001642207,21000.0,33.14846822489533,33824.7041901142,33824.703600177185,34.6913283608703,12.68786291706864,12.6848,48.65723013525351,11.587691302717225,11.5848187,14.98565902672047,11.48827694910558,11.48480507698902,-36.52983548697784,32.5062791394082,32.49869149099958,33824.703600177185,0.002999999952736824,0.003,58641.10877312741,23486.411038775885,43.202358387133465,34.011730019490116,17.8230294974303,0.5750535995506166,38.038911196468135,28.985456995541135,416.48505342541364,24.91239830160701,41.948611447505776,29.895915233630497,21000.00001642207,28.412386873770338,32.5062791394082,24.5670451046744,11.48827694910558,11.48827694910558,24.5670451046744,17.8230294974303,54.08103760334889,11.587691302717225,82640.0,33824.7041901142
1377,0.003,82640.0,21000.0,4900.0,0.0029999999540057283,0.9970000000459944,2.3376492935103162e-26,0.24304251947822383,0.642669810178811,0.11428767034296514,0.8202,0.153,0.0268,82640.00000085132,35.0,19.5,47.90053472692416,82640.00000085132,82640.0,96.45847727393142,21000.0000119163,21000.0,33.148467787808876,33824.704126870536,33824.703544881544,34.69132831708499,12.687862917047047,12.6848,48.657230160408766,11.587691302707984,11.5848187,14.985659034663282,11.488276949239433,11.48480507698902,-36.52983549796815,32.506279138903864,32.49869149099958,33824.703544881544,0.0029999999540057283,0.003,58641.10876811868,23486.411034983506,43.20235839639522,34.01173002392862,17.82302950109914,0.5750535988581849,38.03891120582619,28.985456994417824,416.4850517112326,24.91239830158113,41.94861145856953,29.89591523488075,21000.0000119163,28.41238687181542,32.506279138903864,24.56704510514677,11.488276949239433,11.488276949239433,24.56704510514677,17.82302950109914,54.08103761082754,11.587691302707984,82640.0,33824.704126870536
1378,0.003,82640.0,21000.0,4900.0,0.002999999955250522,0.9970000000447495,0.0,0.24304251877124755,0.6426698106846972,0.11428767054405518,0.8202,0.153,0.0268,82640.00000085965,35.0,19.5,47.90053472624856,82640.00000085965,82640.0,96.45847726275714,21000.00000769145,21000.0,33.14846735628764,33824.70406640254,33824.703491972374,34.691328272119,12.687862917027585,12.6848,48.657230184910375,11.58769130269883,11.5848187,14.985659043241048,11.48827694936838,11.48480507698902,-36.529835508737314,32.506279138418684,32.49869149099958,33824.703491972374,0.002999999955250522,0.003,58641.10876275385,23486.411031461837,43.20235840551666,34.01173002831936,17.823029504712494,0.5750535981707326,38.03891121508137,28.985456993339046,416.4850499737559,24.912398301555367,41.94861146941301,29.895915236534968,21000.00000769145,28.412386869881335,32.506279138418684,24.567045105602077,11.48827694936838,11.48827694936838,24.567045105602077,17.823029504712494,54.081037617902986,11.58769130269883,82640.0,33824.70406640254
1379,0.003,82640.0,21000.0,4900.0,0.0029999999564710917,0.9970000000435288,0.0,0.24304251806982105,0.6426698111868615,0.11428767074331748,0.8202,0.153,0.0268,82640.00000086638,35.0,19.5,47.90053472556802,82640.00000086638,82640.0,96.45847726011323,21000.000003737394,21000.0,33.14846693005239,33824.704008599234,33824.70344135158,34.69132822610168,12.687862917010143,12.6848,48.65723020876398,11.58769130268977,11.5848187,14.985659052429446,11.48827694949258,11.48480507698902,-36.529835519293286,32.50627913795083,32.49869149099958,33824.70344135158,0.0029999999564710917,0.003,58641.10875704572,23486.4110282011,43.2023584145027,34.01173003266199,17.823029508272207,0.5750535974884403,38.038911224233054,28.98545699230371,416.48504821652847,24.912398301530022,41.94861148004187,29.89591523856573,21000.000003737394,28.412386867969303,32.50627913795083,24.567045106040485,11.48827694949258,11.48827694949258,24.567045106040485,17.823029508272207,54.08103762459339,11.58769130268977,82640.0,33824.704008599234
1380,0.003,82640.0,21000.0,4900.0,0.002999999957667342,0.9970000000423327,1.0818545098727774e-25,0.24304251737412522,0.6426698116852141,0.11428767094066077,0.8202,0.153,0.0268,82640.00000087149,35.0,19.5,47.90053472488382,82640.00000087149,82640.0,96.45847726542965,21000.00000004269,21000.0,33.14846650883403,33824.70395335179,33824.70339292402,34.691328179157,12.687862916994654,12.6848,48.657230231975696,11.587691302680783,11.5848187,14.985659062202197,11.488276949612079,11.48480507698902,-36.5298355296443,32.506279137500904,32.49869149099958,33824.70339292402,0.002999999957667342,0.003,58641.10875100907,23486.41102519023,43.20235842335828,34.011730036957516,17.82302951178019,0.575053596811473,38.03891123328116,28.98545699131053,416.48504644336725,24.912398301504627,41.948611490460976,29.89591524094774,21000.00000004269,28.4123868660805,32.506279137500904,24.567045106462462,11.488276949612079,11.488276949612079,24.567045106462462,17.82302951178019,54.081037630910714,11.587691302680783,82640.0,33824.70395335179
1381,0.003,82640.0,21000.0,4900.0,0.002999999958839212,0.9970000000411607,3.553011664004601e-26,0.24304251668431961,0.6426698121796743,0.11428767113600605,0.8202,0.153,0.0268,82640.00000087512,35.0,19.5,47.90053472419697,82640.00000087512,82640.0,96.45847727815672,20999.999996598104,21000.0,33.14846609237345,33824.7039005539,33824.70334659673,34.691328131400475,12.687862916981006,12.6848,48.65723025455473,11.587691302671905,11.5848187,14.985659072537818,11.488276949727059,11.48480507698902,-36.529835539797936,32.50627913706772,32.49869149099958,33824.70334659673,0.002999999958839212,0.003,58641.10874465691,23486.411022420365,43.20235843208823,34.01173004120616,17.823029515238467,0.5750535961399745,38.0389112422252,28.985456990358653,416.4850446571075,24.91239830147963,41.94861150067606,29.89591524365707,20999.999996598104,28.412386864216515,32.50627913706772,24.56704510686845,11.488276949727059,11.488276949727059,24.56704510686845,17.823029515238467,54.081037636870946,11.587691302671905,82640.0,33824.7039005539
1382,0.003,82640.0,21000.0,4900.0,0.0029999999599866875,0.9970000000400133,0.0,0.2430425160005497,0.642669812670171,0.1142876713292794,0.8202,0.153,0.0268,82640.00000087745,35.0,19.5,47.90053472350874,82640.00000087745,82640.0,96.45847729776989,20999.999993392623,21000.0,33.148465680420486,33824.70385010392,33824.703302280315,34.69132808294511,12.68786291696912,12.6848,48.65723027650626,11.58769130266312,11.5848187,14.985659083411663,11.488276949837585,11.48480507698902,-36.52983554976171,32.50627913665113,32.49869149099958,33824.703302280315,0.0029999999599866875,0.003,58641.10873799838,23486.41101988082,43.20235844069731,34.01173004540813,17.823029518648777,0.5750535954740787,38.03891125106524,28.985456989446515,416.4850428613083,24.912398301454594,41.94861151069213,29.895915246669983,20999.999993392623,28.41238686237796,32.50627913665113,24.56704510725896,11.488276949837585,11.488276949837585,24.56704510725896,17.823029518648777,54.08103764248728,11.58769130266312,82640.0,33824.70385010392
1383,0.003,82640.0,21000.0,4900.0,0.0029999999611097644,0.9970000000388902,0.0,0.2430425153229518,0.6426698131566376,0.11428767152041054,0.8202,0.153,0.0268,82640.00000087831,35.0,19.5,47.90053472282,82640.00000087831,82640.0,96.45847732376454,20999.999990416756,21000.0,33.14846527273373,33824.70380190189,33824.70325988667,34.69132803389702,12.68786291695892,12.6848,48.657230297836875,11.587691302654425,11.5848187,14.985659094801386,11.488276949943788,11.48480507698902,-36.529835559543145,32.50627913625051,32.49869149099958,33824.70325988667,0.0029999999611097644,0.003,58641.108731049506,23486.411017562426,43.202358449189525,34.01173004956422,17.823029522012853,0.5750535948139114,38.03891125980095,28.985456988573347,416.48504105879636,24.912398301429914,41.94861152051456,29.89591524996399,20999.999990416756,28.412386860565658,32.50627913625051,24.567045107634325,11.488276949943788,11.488276949943788,24.567045107634325,17.823029522012853,54.08103764777476,11.587691302654425,82640.0,33824.70380190189
1384,0.003,82640.0,21000.0,4900.0,0.00299999996220849,0.9970000000377915,2.9343183332839447e-26,0.24304251465164772,0.6426698136390161,0.11428767170933612,0.8202,0.153,0.0268,82640.00000087803,35.0,19.5,47.900534722131766,82640.00000087803,82640.0,96.45847735565489,20999.9999876619,21000.0,33.14846486908177,33824.70375585119,33824.70321933207,34.69132798435613,12.68786291695031,12.6848,48.65723031855674,11.587691302645853,11.5848187,14.985659106687393,11.488276950045858,11.48480507698902,-36.52983556914929,32.50627913586569,32.49869149099958,33824.70321933207,0.00299999996220849,0.003,58641.10872382854,23486.411015456943,43.202358457569964,34.011730053674626,17.823029525332668,0.5750535941595828,38.03891126843277,28.985456987737752,416.4850392523062,24.912398301405755,41.94861153014827,29.89591525351755,20999.9999876619,28.412386858780856,32.50627913586569,24.567045107995114,11.488276950045858,11.488276950045858,24.567045107995114,17.823029525332668,54.08103765274527,11.587691302645853,82640.0,33824.70375585119
1385,0.003,82640.0,21000.0,4900.0,0.0029999999632829197,0.9970000000367172,5.155204243409724e-26,0.24304251398674065,0.6426698141172555,0.11428767189600376,0.8202,0.153,0.0268,82640.00000087655,35.0,19.5,47.90053472144499,82640.00000087655,82640.0,96.45847739297884,20999.999985118055,21000.0,33.14846446924072,33824.703711858616,33824.70318053398,34.691327934420826,12.687862916943219,12.6848,48.65723033867511,11.58769130263741,11.5848187,14.985659119046721,11.48827695014384,11.48480507698902,-36.52983557858695,32.50627913549559,32.49869149099958,33824.70318053398,0.0029999999632829197,0.003,58641.10871633254,23486.411013554673,43.202358465842416,34.01173005774017,17.823029528609723,0.5750535935111858,38.038911276960654,28.985456986938814,416.4850374446402,24.912398301381675,41.948611539598545,29.89591525730993,20999.999985118055,28.412386857024238,32.50627913549559,24.56704510834148,11.48827695014384,11.48827695014384,24.56704510834148,17.823029528609723,54.08103765741188,11.58769130263741,82640.0,33824.703711858616
1386,0.003,82640.0,21000.0,4900.0,0.0029999999643331473,0.9970000000356669,0.0,0.24304251332832286,0.6426698145913126,0.11428767208036471,0.8202,0.153,0.0268,82640.00000087393,35.0,19.5,47.90053472076054,82640.00000087393,82640.0,96.45847743529173,20999.99998277672,21000.0,33.148464072996866,33824.70366983303,33824.70314341375,34.69132788418133,12.687862916937576,12.6848,48.6572303582001,11.587691302629072,11.5848187,14.985659131859476,11.488276950237807,11.48480507698902,-36.529835587863246,32.50627913514078,32.49869149099958,33824.70314341375,0.0029999999643331473,0.003,58641.10870858904,23486.411011847427,43.20235847401124,34.01173006176132,17.82302953184573,0.5750535928688056,38.0389112853852,28.985456986175464,416.4850356383961,24.912398301358,41.94861154887057,29.895915261321907,20999.99998277672,28.41238685529648,32.50627913514078,24.56704510867391,11.488276950237807,11.488276950237807,24.56704510867391,17.82302953184573,54.08103766178842,11.587691302629072,82640.0,33824.70366983303
1387,0.003,82640.0,21000.0,4900.0,0.0029999999653592875,0.9970000000346408,0.0,0.24304251267647894,0.6426698150611483,0.1142876722623728,0.8202,0.153,0.0268,82640.00000087025,35.0,19.5,47.90053472007915,82640.00000087025,82640.0,96.45847748216929,20999.99998062911,21000.0,33.148463680142754,33824.70362968739,33824.70310789425,34.691327833723605,12.68786291693329,12.6848,48.65723037713696,11.587691302620843,11.5848187,14.985659145105275,11.488276950327956,11.48480507698902,-36.52983559698421,32.5062791347998,32.49869149099958,33824.70310789425,0.0029999999653592875,0.003,58641.10870060403,23486.411010326665,43.202358482079994,34.01173006573849,17.823029535042053,0.5750535922325212,38.03891129370663,28.985456985446678,416.48503383575485,24.91239830133443,41.948611557969066,29.895915265533336,20999.99998062911,28.412386853598214,32.5062791347998,24.567045108992904,11.488276950327956,11.488276950327956,24.567045108992904,17.823029535042053,54.0810376658877,11.587691302620843,82640.0,33824.70362968739
