B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.005521288,0.007665345,0.013186633,0.005532047908062906,0.008019796619798986,0.013531076887233276
0.061802617,1.82e-05,0.061820817,0.06143412317838108,-0.0004053258718674721,0.06064573268903027
0.002339325,0.019650711,0.021990036,0.0024011134487144214,0.01964865854418392,0.022084402197207958
0.030639547,0.000291529,0.030931076,0.03071290746415512,0.0002828725163778849,0.030982705259929116
0.027067666,0.001204951,0.028272616,0.028203977139899233,0.0008872973762739534,0.0291054540550867
0.004089925,0.015398082,0.019488007,0.004163145958288034,0.015560203833179695,0.019765218032981757
0.003486032,0.026230079,0.029716111,0.003420827581801863,0.026261607803367875,0.029769114322664887
0.039873538,8.89e-05,0.039962438,0.04012526269310312,0.00011719023569090568,0.04017523362430225
0.026118556,3.82e-05,0.026156756,0.025773214885448974,-7.030467770396606e-05,0.02569231095373906
0.004824272,0.009733871,0.014558143,0.004685628684423529,0.00984794827935367,0.014525128956487766
0.00230078,0.022133194,0.024433974,0.0022841406140183713,0.022371677929106083,0.024695034105330946
0.032659761,0.000423063,0.033082824,0.03304427909454845,0.00045676977121609195,0.033491028739679754
0.003057565,0.022471023,0.025528588,0.00311536912233599,0.022416258258630813,0.02559938239606318
0.002447344,0.020985206,0.02343255,0.0024174340275722184,0.02102713618661032,0.023485201576209945
0.057796155,2.86e-06,0.057799016,0.05753890044600844,-0.00012597050926043372,0.057078350289033
0.004691761,0.009548477,0.014240238,0.004543049542957759,0.009849025838882544,0.014380660617206078
0.012492027,0.003682432,0.016174459,0.011972240071448604,0.003398810077717732,0.015383938330189181
0.002036692,0.032390416,0.034427108,0.002097700347085762,0.03257853343024457,0.034687986813777785
0.001605009,0.030200157,0.031805166,0.001696129736173179,0.03011154058871713,0.03183777472168094
0.020390714,0.000667172,0.021057886,0.020291557547207878,0.0006412465397452709,0.02092125626933202
0.044429577,7.57e-05,0.044505277,0.04455416451907976,0.00018156369085517259,0.04460976764143635
0.0018572,0.025757451,0.027614651,0.0018302294927205424,0.02563485098353894,0.027511944951041933
0.037015051,5.64e-05,0.037071451,0.036975675160286325,5.702831089903805e-05,0.03698438587594172
0.051805614,3.48e-05,0.051840399,0.05229379267502145,2.0272570847862034e-05,0.05209645703323298
0.005314407,0.022717519,0.028031926,0.0050173837589291784,0.022499353282403635,0.02761460508315601
0.034250339,1.1e-05,0.034261339,0.033829840072424726,9.314200599057007e-05,0.03389076774043457
0.00244336,0.028991362,0.031434722,0.002448228463163636,0.029042862978202976,0.03156433748530342
0.001382274,0.044097837,0.045480111,0.0014211530085524587,0.04385636794405172,0.04523455838813477
0.003210135,0.017342421,0.020552556,0.003516447077346437,0.01742801621945026,0.020971621864714792
0.026254673,8.19e-05,0.026336613,0.026127132592134956,-0.00011436123370898305,0.025992962624440587
0.002911914,0.04402977,0.046941684,0.0027214332028888486,0.043888946834829426,0.046623493333115676
0.007263992,0.008447917,0.015711909,0.0069597194785786486,0.008255325744468245,0.015218135873826802
0.005863677,0.012031781,0.017895457,0.005798810753946013,0.011797912352390475,0.017633286020403656
0.005712526,0.018459896,0.024172422,0.005158047344112789,0.018122226442805964,0.023318236712295104
0.02210505,0.000105775,0.022210824,0.022163031451249073,0.00025972777376757385,0.022433860629858218
0.028372334,2.57e-05,0.028398034,0.028015966470819494,-1.7010499758812053e-05,0.027986154596513196
0.001202046,0.042363408,0.043565454,0.0013035823000270702,0.04213825563204543,0.04341672818380556
0.00165009,0.047719577,0.049369667,0.0017916872809755676,0.04717701736125689,0.04895934946937522
0.004883399,0.009709316,0.014592715,0.0048191954679190786,0.00980193313051816,0.014614735192894317
0.048780919,6.93e-05,0.048850219,0.04893835167603057,0.0001011586753966471,0.048869099823088465
0.030266515,1.88e-05,0.030285315,0.029717366904006233,2.9801869722571178e-05,0.02973087385641056
0.009862075,0.007875454,0.017737529,0.008977487601926473,0.007012087491941512,0.016012495306804254
0.019531851,0.000702253,0.020234104,0.019253365376082427,0.000617716748010963,0.019855139348826215
0.028458128,5e-05,0.028508128,0.028272195723840956,-8.603122217944702e-05,0.02816690464594078
0.040046592,1.29e-05,0.040059492,0.04004150332297904,9.663857216968101e-05,0.04006133240749898
0.039896131,6.52e-06,0.039902651,0.0396633422258514,0.00017289163760524952,0.03975506415135001
0.015842263,0.001134053,0.016976316,0.016085116411363853,0.0012723927417359806,0.017336992089731773
0.045133491,4.97e-05,0.045183191,0.04552525518631305,0.0001259778926039224,0.04552170618110442
0.002983116,0.040083927,0.043067043,0.002880030052917289,0.04008192257218478,0.04300758869968077
0.00540917,0.023866824,0.029275993,0.005048713134262637,0.023745218405859435,0.028893407111719744
0.04486306,0.00016012,0.045023179,0.04505653390425259,0.0002787401300517571,0.04520239820046095
0.003792212,0.028541515,0.032333727,0.0036319370276105076,0.02853916358996047,0.032265898478106514
0.001745203,0.030843389,0.032588592,0.0017332785478915529,0.03069080920226506,0.03248167709755575
0.013450235,0.002771781,0.016222016,0.013185646641684734,0.002540191437116448,0.015736114691074842
0.044820875,4.28e-06,0.044825157,0.044836762171334324,0.00016723417218523183,0.04487127179622834
0.047714579,6.06e-05,0.047775179,0.04791938586857492,0.00012391036555243866,0.04788407757716426
0.004642063,0.014290809,0.018932872,0.004715942264254178,0.01430916811357729,0.019066417482053174
0.011165795,0.001253673,0.012419468,0.011530895609035707,0.0017011382718643032,0.013184483616200617
0.002436732,0.021090558,0.02352729,0.0024067440828374406,0.021240283552845688,0.02368796586892312
0.046715907,0.000109308,0.046825215,0.046634153804518755,0.00018634078991778408,0.04667387365183666
0.033754383,5.07e-05,0.033805083,0.03368286931167963,6.1466924767550335e-06,0.03365677671969072
0.020420755,0.000139919,0.020560674,0.02023826810878758,7.386376128127106e-05,0.020286696587724678
0.046231054,0.000155865,0.046386919,0.04617378702254722,0.00020965182395115897,0.046246686299721874
0.005080307,0.013528182,0.018608489,0.005045077707376014,0.013457909424649816,0.018542805515602185
0.030091829,0.000177056,0.030268885,0.030182155788955625,9.003938152492459e-05,0.030251399259045464
0.002526306,0.041657416,0.044183722,0.002534618281467787,0.04151184384468788,0.0440892976353615
0.007492439,0.01208626,0.019578699,0.007356605433367924,0.011784585806655241,0.019202082737413164
0.02761508,0.000567129,0.028182209,0.027557248758604214,0.0005923177339703239,0.028153599809337463
0.005297922,0.00891969,0.014217612,0.005170439459239978,0.009037251581084732,0.014197849760532023
0.053145935,3.66e-06,0.053149599,0.05340057513454173,2.0967971344317687e-05,0.05317154782838383
0.00279067,0.01681827,0.01960894,0.0028479494019167002,0.01697436476936734,0.019845635434005245
0.001236403,0.050700781,0.051937184,0.0013446330251579708,0.049713688976825654,0.05102028554505677
0.029861003,1.03e-05,0.029871315,0.029663347823511314,0.00013898775099670073,0.02979626977161515
0.00212239,0.03417084,0.03629323,0.002215498208332495,0.03418078241554465,0.03646315320094708
0.00256346,0.035996772,0.038560232,0.002702246173023613,0.036226254066628175,0.03898772425250687
0.001937821,0.032985836,0.034923657,0.002035981674347872,0.0332374173973062,0.03528350535559423
0.025930718,8.92e-05,0.026019918,0.025623931296995646,-5.6204587842318895e-05,0.025548526513517685
0.038928478,6.24e-05,0.03899092,0.03941155277601985,8.342685199596266e-05,0.03942977849538924
0.029009627,0.000484809,0.029494437,0.029157487563183627,0.0005038435828278575,0.02966071678170909
0.057026938,1.27e-05,0.057039638,0.05702522062533388,-0.00013670742178500082,0.05659145832810254
0.003421966,0.015810979,0.019232945,0.00346661311365689,0.01589865000817709,0.019384493855454543
0.001021107,0.054671346,0.055692453,0.001001885135622417,0.053147288508427065,0.05406606276960242
0.014757149,0.003111269,0.017868418,0.0139653778580524,0.002273390632321388,0.01625555111880666
0.010150994,0.00429725,0.014448244,0.010311891838410435,0.004556173483003713,0.014864207435692969
0.026468208,0.000827557,0.027295765,0.02635371694000332,0.0009088485668514636,0.02727736794143694
0.025611611,2.99e-05,0.025641511,0.02532339890487858,9.212857325580082e-06,0.025333890425114323
0.002898968,0.016957858,0.019856826,0.0029654719265315016,0.017130601341520616,0.020119246589815485
0.005030082,0.013762589,0.018792671,0.004922789892338554,0.013627130844787989,0.01859133511070893
0.008122043,0.009285017,0.017407059,0.008047402425948846,0.008938788828821494,0.017023000706519527
0.00309136,0.01669314,0.0197845,0.0030450097960809924,0.016962494496314984,0.020033627433398895
0.001968489,0.039902555,0.041871043,0.002091534773220702,0.03974132216738858,0.04188359728130003
0.023516528,0.000291464,0.023807992,0.02332896949446749,0.00018622073995995525,0.0234991729199303
0.00664703,0.004946298,0.011593328,0.006822089513071866,0.005418959635659525,0.012202763815039147
0.002434377,0.035826818,0.038261195,0.0024278132352509585,0.036070688884979794,0.03848717786771124
0.02467165,6.87e-05,0.024740392,0.0245322471183564,-8.486540370009413e-05,0.024429405943503558
0.003816387,0.012809914,0.016626301,0.003818701798430753,0.013085157195685149,0.016910255271766518
0.040669882,4.97e-06,0.040674852,0.040348147696652445,0.00020203621033012403,0.04046446329729621
0.024768249,0.00016995,0.024938199,0.024748761520584393,1.281879243066053e-07,0.02472925335185482
0.009092859,0.002124207,0.011217066,0.009419354712267484,0.002994044304350834,0.01237208220456845
0.013676736,0.000682347,0.014359083,0.013703990468235215,0.0009770849628809551,0.014638288117044753
0.039637074,4.36e-05,0.039680654,0.04019465145773056,7.087762973766523e-05,0.04019647056735069
0.029203924,0.000688266,0.02989219,0.029311077219891353,0.0007425251304637882,0.03006166732915767
0.004269326,0.012613234,0.016882561,0.0042524533615455554,0.012611285831246873,0.016879062407413756
0.046321354,1.32e-05,0.046334577,0.04649304771403382,0.00015150762770975088,0.04648596704780468
0.004767859,0.016937479,0.021705338,0.004740530808830861,0.01678021197423722,0.021584205491695048
0.010061633,0.00479785,0.014859483,0.009878750932611455,0.004536693376513473,0.014416376491060007
0.012151057,0.004922854,0.017073911,0.012017960210853548,0.004818271441858224,0.016860606702955062
0.001577515,0.047650069,0.049227584,0.0014433205574583621,0.047295801014344635,0.0486629127223226
0.000948628,0.042790912,0.04373954,0.0008784723737744887,0.04226984461396818,0.04314918451567576
0.043004884,1.66e-05,0.043021484,0.04318351123165678,0.0001327095828317637,0.04320128746496847
0.038141524,5.76e-05,0.038199124,0.03811641842666525,6.482177630944864e-05,0.03811974960076354
0.002886501,0.02945042,0.032336921,0.0028876293439586247,0.029470528947969792,0.03244139054739316
0.054018377,1.36e-05,0.05403195,0.05417903046062392,3.7296866591488703e-06,0.05391979229372262
0.021227291,0.000124178,0.021351469,0.020866668903847037,4.43021261103127e-05,0.020886908929765635
0.012675124,0.003783705,0.016458829,0.01217426980014672,0.003231908623014588,0.015419088827855464
0.043460072,4.7e-06,0.043464774,0.04358527261152148,0.00024981698280465356,0.04370408357584411
0.00207468,0.045937362,0.048012042,0.0018641971829949817,0.04566567909661372,0.04745824771683335
0.035274795,0.000329199,0.035603994,0.03546277116866566,0.00036815689567791174,0.03580727118092962
0.000953112,0.045305924,0.046259036,0.0009476310356452376,0.04455953700666772,0.045503001652229806
0.005036213,0.008666369,0.013702582,0.004927380147330913,0.008998061050037013,0.013908001707332833
0.002142649,0.025712646,0.027855295,0.002150779349651655,0.025828165207482157,0.028011049184858923
0.013425871,0.0021441,0.015569971,0.013342749298812382,0.0020266034893846926,0.015366391055698658
0.00555145,0.007596506,0.013147957,0.005652374932942962,0.007763184499387743,0.013394048250754121
0.011635693,0.001742021,0.013377714,0.0116441395990593,0.0021648201182384967,0.013784017948516546
0.004250195,0.010237363,0.014487558,0.004279526819225429,0.010558731621702278,0.014828523953183124
0.006908994,0.013485383,0.020394377,0.006364904835889381,0.012820717262236674,0.019220713649596675
0.004124103,0.01628306,0.020407162,0.004121050920646015,0.0162007775138957,0.020369126669082832
0.004384811,0.015898057,0.020282868,0.004407210248903651,0.015957181921319338,0.0203910754855342
0.001372174,0.034729666,0.03610184,0.0013384300841785789,0.03444388923867439,0.035829654335858475
0.001394686,0.046519249,0.047913935,0.001572898893171349,0.0458537680349851,0.04742014960685543
0.002270876,0.033093238,0.035364114,0.0023093053988318853,0.03302578443905736,0.03541214721053985
0.006195828,0.017169526,0.023365354,0.005477142833620231,0.01654410349736407,0.022058546542959925
0.00259179,0.0386549,0.04124669,0.0026780548998730034,0.03867050855688403,0.04139918178585817
0.040699471,3.6e-05,0.040735471,0.040784798161163455,9.013897852697302e-05,0.0407928901774662
0.026308411,0.000452234,0.026760645,0.02652766282391688,0.0004009634367460168,0.02692501894941065
0.032640443,4.22e-05,0.032682643,0.0325070825754715,-3.6633776939498305e-05,0.03243855078353399
0.015270251,0.001436981,0.016707232,0.015097048536572871,0.0013570857638363354,0.016455208419071967
0.034229898,5.54e-05,0.034285346,0.03453969330997071,7.471688307598631e-06,0.034506292722307715
0.011847004,0.003985862,0.015832866,0.01182886442044046,0.003972420336586695,0.01580560590280531
0.03010687,0.000459089,0.030565959,0.030395491528102468,0.0004911227335928133,0.030884805367103276
0.004529427,0.013127171,0.017656598,0.004515518829799855,0.013273939089090884,0.01780348781022615
0.004984116,0.008490355,0.013474471,0.004944667354435816,0.008799632920205053,0.013726926732234909
0.034995456,9.24e-05,0.035087879,0.035366716051235564,6.67390185989103e-05,0.03539378021419393
0.023711924,0.000338434,0.024050359,0.023785813442567957,0.0001814694294068036,0.023952523644061918
0.053419743,2.62e-05,0.053445943,0.05344234763498634,1.4400794021646526e-05,0.053214288206902494
0.00109548,0.044464127,0.045559607,0.0011548277512451015,0.04414005577624794,0.04525958070143955
0.028863288,0.000453204,0.029316492,0.02883972548965083,0.000470423453086408,0.029307804069870706
0.002640911,0.02108104,0.023721951,0.0026021613073161625,0.021157576245973704,0.023806929337489863
0.029804884,0.000216105,0.030020989,0.02970758458681172,0.00017662652518212266,0.029871053655352236
0.018167256,0.000165197,0.018332453,0.018083509685929658,0.00022469719607333405,0.018287162721755557
0.006823584,0.01405693,0.020880514,0.00665589337200209,0.01380835059126687,0.020535323710909506
0.003958251,0.022627033,0.026585284,0.003920578318935991,0.022553643430369287,0.026557554794326043
0.015815525,0.001287207,0.017102732,0.015404460534025931,0.001252149651069321,0.01665941670318106
0.001221795,0.046743201,0.047964996,0.0013232236353349948,0.04602108388435748,0.047340405062388596
