,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1128,0.003,82640.0,21000.0,4900.0,0.003001142571277172,0.9969988574287229,6.334344149858924e-23,0.24276166420897194,0.6428151624937173,0.11442317329731072,0.8202,0.153,0.0268,82640.06071055488,35.0,19.5,47.900185629569854,82640.06071055488,82640.0,96.34357850623647,20992.946442691205,21000.0,33.054438537160706,33755.91906004891,33766.94318382886,34.68354784000381,12.68780757498784,12.6848,48.68570586977329,11.587694997499042,11.5848187,14.969855473862252,11.488454363529657,11.48480507698902,-36.53547511866381,32.50578246143427,32.49869149099958,33766.94318382886,0.003001142571277172,0.003,58649.77521451317,23479.619402184366,43.2060830047165,34.013243915071016,17.82450392829147,0.5748028261669579,38.0432910897007,28.984037043163053,415.71680610638634,24.91241667193736,41.95581443669533,29.890958268788737,20992.946442691205,28.41086831757347,32.50578246143427,24.56766857808546,11.488454363529657,11.488454363529657,24.56766857808546,17.82450392829147,54.09123922273605,11.587694997499042,82640.0,33755.91906004891
1129,0.003,82640.0,21000.0,4900.0,0.0030011346869397537,0.9969988653130601,6.219805192552748e-23,0.24275947047646104,0.6428179032296982,0.11442262629384083,0.8202,0.153,0.0268,82640.05337967293,35.0,19.5,47.900145047052,82640.05337967293,82640.0,96.35843603184304,20993.232322205335,21000.0,33.06221491968908,33759.81458677568,33770.344278350116,34.67984199043463,12.687807057705962,12.6848,48.68461392340458,11.587683991429548,11.5848187,14.970367406066128,11.48843650841237,11.48480507698902,-36.535213829043194,32.505735070695096,32.49869149099958,33770.344278350116,0.0030011346869397537,0.003,58649.547809492644,23479.89073369288,43.20585147460903,34.01321419308631,17.824412139899856,0.5748007589358937,38.043235397205585,28.984071198953814,415.62353270658525,24.912378528169363,41.95554882100356,29.891569258191243,20993.232322205335,28.41082083174031,32.505735070695096,24.56760634360476,11.48843650841237,11.48843650841237,24.56760634360476,17.824412139899856,54.09079823391866,11.587683991429548,82640.0,33759.81458677568
1130,0.003,82640.0,21000.0,4900.0,0.003001124103367197,0.9969988758966329,4.9630556442076036e-23,0.24275845500888787,0.642820063001525,0.11442148198958704,0.8202,0.153,0.0268,82640.04325914921,35.0,19.5,47.90011307211138,82640.04325914921,82640.0,96.37269215237028,20993.506896606592,21000.0,33.06957150639225,33763.47528448308,33773.47275662402,34.67634553772063,12.687808720551514,12.6848,48.68304801906565,11.587675648839758,11.5848187,14.970799221639414,11.488419510942329,11.48480507698902,-36.53493597924704,32.50569651144056,32.49869149099958,33773.47275662402,0.003001124103367197,0.003,58649.36340501398,23480.1494905485,43.20560688315425,34.01318614600938,17.824315180143497,0.5747996958315179,38.04317072399737,28.984111694093176,415.5473174638644,24.912349590517856,41.95526982822724,29.89215316139379,20993.506896606592,28.41078413211245,32.50569651144056,24.56754708364614,11.488419510942329,11.488419510942329,24.56754708364614,17.824315180143497,54.090371939869435,11.587675648839758,82640.0,33763.47528448308
1131,0.003,82640.0,21000.0,4900.0,0.00300111095602352,0.9969988890439766,5.478861639720485e-23,0.24275828884022144,0.6428216935511115,0.114420017608667,0.8202,0.153,0.0268,82640.03220742698,35.0,19.5,47.90009006267735,82640.03220742698,82640.0,96.38633979231315,20993.778816962047,21000.0,33.07651436315173,33766.87346107509,33776.33095308705,34.6731807947121,12.6878123559442,12.6848,48.68131015190667,11.587670833833947,11.5848187,14.971214978295244,11.48840539205778,11.48480507698902,-36.53465125474689,32.505675056070395,32.49869149099958,33776.33095308705,0.00300111095602352,0.003,58649.175098969805,23480.405403687146,43.205368348818844,34.01316174205974,17.8242206276784,0.5747993035137344,38.04310380642688,28.984157902759257,415.4871025798087,24.91233285153775,41.95499202167743,29.892718341003164,20993.778816962047,28.410761245116177,32.505675056070395,24.567497838670736,11.48840539205778,11.48840539205778,24.567497838670736,17.8242206276784,54.08995449323166,11.587670833833947,82640.0,33766.87346107509
1132,0.003,82640.0,21000.0,4900.0,0.0030010956763003686,0.9969989043236995,4.9407364440330204e-23,0.24275862881150984,0.6428228820564429,0.1144184891320473,0.8202,0.153,0.0268,82640.02193883309,35.0,19.5,47.900075041685845,82640.02193883309,82640.0,96.39936295870788,20994.053844809485,21000.0,33.08306838728872,33770.012445172855,33778.94853429677,34.67041916136511,12.687817429703898,12.6848,48.67967214766981,11.587669657157678,11.5848187,14.971665693264177,11.488395315871708,11.48480507698902,-36.5343701260406,32.50567427982003,32.49869149099958,33778.94853429677,0.0030010956763003686,0.003,58648.94766358871,23480.665209868894,43.20515121485465,34.01314176675565,17.824134563939246,0.5747992698465572,38.04303997783972,28.98420814022494,415.44007650943587,24.91232869728491,41.95472778043236,29.89326973287045,20994.053844809485,28.410752647860527,32.50567427982003,24.567462665891075,11.488395315871708,11.488395315871708,24.567462665891075,17.824134563939246,54.08954206900893,11.587669657157678,82640.0,33770.012445172855
1133,0.003,82640.0,21000.0,4900.0,0.0030010788696605757,0.9969989211303394,4.5628802722917204e-23,0.2427591876429941,0.6428237271991591,0.11441708515784679,0.8202,0.153,0.0268,82640.01373560929,35.0,19.5,47.90006609824236,82640.01373560929,82640.0,96.41174448831133,20994.334545695612,21000.0,33.08927000529515,33772.92038922799,33781.37254971884,34.668077394020834,12.687823241173774,12.6848,48.67833457627733,11.587671590772395,11.5848187,14.972182837638398,11.488389541275273,11.48480507698902,-36.534101651985196,32.50569314970233,32.49869149099958,33781.37254971884,0.0030010788696605757,0.003,58648.661548122516,23480.9321775682,43.20496483702495,34.01312585221546,17.824060696435406,0.5747993567449776,38.04298236682814,28.98426017613243,415.4024330767338,24.912335303245463,41.95448523948697,29.893808699111585,20994.334545695612,28.410756653286867,32.50569314970233,24.56744247007579,11.488389541275273,11.488389541275273,24.56744247007579,17.824060696435406,54.089132897724056,11.587671590772395,82640.0,33772.92038922799
1134,0.003,82640.0,21000.0,4900.0,0.0030010611862675207,0.9969989388137325,4.069892719739885e-23,0.2427597602499322,0.6428243226598471,0.11441591709022067,0.8202,0.153,0.0268,82640.00828903598,35.0,19.5,47.90006089372625,82640.00828903598,82640.0,96.42347292368699,20994.6204042824,21000.0,33.09515993436772,33775.640455376226,33783.65634728136,34.66612429920387,12.687829079673454,12.6848,48.67740718578413,11.587675686810497,11.5848187,14.972777068703774,11.488387562126823,11.48480507698902,-36.53385229274459,32.505727503840575,32.49869149099958,33783.65634728136,0.0030010611862675207,0.003,58648.31295328885,23481.20616923563,43.204812381779675,34.01311289884313,17.824000279039335,0.5747994083975656,38.04293205115201,28.984311737417098,415.370194774893,24.912349391614832,41.95426805853801,29.894333730115108,20994.6204042824,28.41077012348679,32.505727503840575,24.5674354912552,11.488387562126823,11.488387562126823,24.5674354912552,17.824000279039335,54.08872730492248,11.587675686810497,82640.0,33775.640455376226
1135,0.003,82640.0,21000.0,4900.0,0.00300104321056908,0.996998956789431,3.365273843337568e-23,0.242760232175404,0.6428247472976727,0.1144150205269233,0.8202,0.153,0.0268,82640.00570408345,35.0,19.5,47.90005712941239,82640.00570408345,82640.0,96.43454723961906,20994.9084534077,21000.0,33.1007768000966,33778.22071267214,33785.84972492458,34.66449355156448,12.687834343100702,12.6848,48.676908114543956,11.587680817656356,11.5848187,14.973440529676441,11.488388340544251,11.48480507698902,-36.53362540404315,32.50577145723822,32.49869149099958,33785.84972492458,0.00300104321056908,0.003,58647.91138632778,23481.484276725078,43.20469158750135,34.013101450509154,17.823952413998633,0.5747993549586828,38.04288840087101,28.984360886833517,415.3399012143773,24.912367061849615,41.954075842421666,29.894841451035454,20994.9084534077,28.41078923535248,32.50577145723822,24.56743811684836,11.488388340544251,11.488388340544251,24.56743811684836,17.823952413998633,54.08832733683902,11.587680817656356,82640.0,33778.22071267214
1136,0.003,82640.0,21000.0,4900.0,0.003001025385568129,0.9969989746144319,3.093513270906363e-23,0.2427605843224791,0.6428250564774117,0.11441435920010912,0.8202,0.153,0.0268,82640.00560188935,35.0,19.5,47.90005290883697,82640.00560188935,82640.0,96.44497856650237,20995.194314218796,21000.0,33.106152197984976,33780.705688074006,33787.991818403854,34.66309994267201,12.68783861768272,12.6848,48.676777611654195,11.587685892325174,11.5848187,14.97415143919412,11.4883905717667,11.48480507698902,-36.533421132455516,32.50581845345522,32.49869149099958,33787.991818403854,0.003001025385568129,0.003,58647.47572292718,23481.761897910492,43.20459595118034,34.013089936246764,17.82391452251266,0.5747992146985673,38.04284938146613,28.984406280182828,415.3090604905007,24.912384539367125,41.953904727220426,29.895327624685017,20995.194314218796,28.41081020557259,32.50581845345522,24.567445803933552,11.4883905717667,11.4883905717667,24.567445803933552,17.82391452251266,54.08793593963607,11.587685892325174,82640.0,33780.705688074006
1137,0.003,82640.0,21000.0,4900.0,0.003001007975370762,0.9969989920246293,2.3013898972048843e-23,0.24276087974392488,0.6428252772658025,0.1144138429902725,0.8202,0.153,0.0268,82640.0072650562,35.0,19.5,47.90004697609209,82640.0072650562,82640.0,96.45478935213056,20995.473273856853,21000.0,33.11130800083057,33783.13005178444,33790.10718045179,34.66185641234106,12.687841717415138,12.6848,48.67690258069436,11.587690033185025,11.5848187,14.974880341639887,11.488392952653811,11.48480507698902,-36.53323687348448,32.50586244831674,32.49869149099958,33790.10718045179,0.003001007975370762,0.003,58647.02928758176,23482.0338965545,43.20451650716657,34.01307694712826,17.82388304992754,0.57479907364921,38.042812127639394,28.98444729905259,415.27635992794103,24.91239878716312,41.953748555508554,29.895788149308473,20995.473273856853,28.410829916483195,32.50586244831674,24.56745401437273,11.488392952653811,11.488392952653811,24.56745401437273,17.82388304992754,54.087556175528,11.587690033185025,82640.0,33783.13005178444
1138,0.003,82640.0,21000.0,4900.0,0.003000991064070993,0.9969990089359291,2.922480646441598e-23,0.24276123060541324,0.6428254113223155,0.11441335807227122,0.8202,0.153,0.0268,82640.00981490282,35.0,19.5,47.90003880841003,82640.00981490282,82640.0,96.46401086190227,20995.74114936315,21000.0,33.116256097305545,33785.51497276815,33792.20501539782,34.66068840550677,12.687843676188969,12.6848,48.677146326805634,11.587692689866005,11.5848187,14.97559677476666,11.488394409800133,11.48480507698902,-36.533068255955044,32.50589902364488,32.49869149099958,33792.20501539782,0.003000991064070993,0.003,58646.59489213701,23482.295581766513,43.20444392036709,34.01306151134181,17.82385429549977,0.5747990490222076,38.04277371848841,28.98448403116887,415.24165095273753,24.91240790017354,41.95360050499177,29.896219929066554,20995.74114936315,28.41084632346741,32.50589902364488,24.567459009431218,11.488394409800133,11.488394409800133,24.567459009431218,17.82385429549977,54.08719070672385,11.587692689866005,82640.0,33785.51497276815
1139,0.003,82640.0,21000.0,4900.0,0.0030009745853329336,0.9969990254146671,2.820025900137934e-23,0.24276176371808883,0.6428254425700001,0.11441279371191126,0.8202,0.153,0.0268,82640.01239625804,35.0,19.5,47.900028559667575,82640.01239625804,82640.0,96.47267963849303,20995.994906929136,21000.0,33.12099993062069,33787.8676237232,33794.281192535505,34.659543132947654,12.687844699760678,12.6848,48.67737662760089,11.587693672133938,11.5848187,14.976274772558188,11.488394241263347,11.48480507698902,-36.53291024545212,32.505925875369364,32.49869149099958,33794.281192535505,0.0030009745853329336,0.003,58646.19096448951,23482.543432715258,43.20437019239368,34.01304320365917,17.823825088668062,0.5747992588973185,38.04273175840255,28.984517118981568,415.20573442863156,24.91241121927371,41.95345445460237,29.896621384571816,20995.994906929136,28.410858578984186,32.505925875369364,24.56745834361839,11.488394241263347,11.488394241263347,24.56745834361839,17.823825088668062,54.08684141892576,11.587693672133938,82640.0,33787.8676237232
1140,0.003,82640.0,21000.0,4900.0,0.0030009583719215133,0.9969990416280785,2.7069592977523874e-23,0.2427625954335181,0.6428253450923187,0.11441205947416318,0.8202,0.153,0.0268,82640.01432287015,35.0,19.5,47.900016894992504,82640.01432287015,82640.0,96.48083354195936,20996.233014243717,21000.0,33.12553707541968,33790.18335847301,33796.32217885833,34.65839337130405,12.687845098172303,12.6848,48.67748732399706,11.587693111580627,11.5848187,14.97689640499366,11.48839216250356,11.48480507698902,-36.532758064655475,32.50594269916511,32.49869149099958,33796.32217885833,0.0030009583719215133,0.003,58645.82927195384,23482.77552397225,43.20428967896287,34.01302209214473,17.823793192265207,0.5747998029286356,38.04268465310441,28.98454754486402,415.1700169673275,24.912409198946513,41.95330579727498,29.896992554649902,20996.233014243717,28.410866924767564,32.50594269916511,24.567451024951687,11.48839216250356,11.48839216250356,24.567451024951687,17.823793192265207,54.08650915805084,11.587693111580627,82640.0,33790.18335847301
1141,0.003,82640.0,21000.0,4900.0,0.003000942211893223,0.9969990577881068,2.2748963569281338e-23,0.24276381270370728,0.6428250905019317,0.11441109679436097,0.8202,0.153,0.0268,82640.01515872368,35.0,19.5,47.90000477419831,82640.01515872368,82640.0,96.48850819380559,20996.45546778228,21000.0,33.129862294581706,33792.44941215271,33798.309760449796,34.657236467857615,12.68784521560788,12.6848,48.67741151554786,11.587691378528245,11.5848187,14.977453351962952,11.488388275843388,11.48480507698902,-36.53260789716962,32.50595084498854,32.49869149099958,33798.309760449796,0.003000942211893223,0.003,58645.51415241366,23482.991598041634,43.2041995545989,34.012998635299645,17.823757486621894,0.5748007469857043,38.042631732948465,28.984576408079995,415.13613249911066,24.912403119933916,41.95315188742147,29.897334916137503,20996.45546778228,28.41087243623956,32.50595084498854,24.56743740884128,11.488388275843388,11.488388275843388,24.56743740884128,17.823757486621894,54.08619370830759,11.587691378528245,82640.0,33792.44941215271
1142,0.003,82640.0,21000.0,4900.0,0.0030009259003056167,0.9969990740996943,1.6522557264530544e-23,0.24276545954352335,0.6428246550868376,0.114409885369639,0.8202,0.153,0.0268,82640.01474227115,35.0,19.5,47.899993228615436,82640.01474227115,82640.0,96.49573445970269,20996.66352873387,21000.0,33.13397051255421,33794.64915002844,33800.22556611258,34.65608944362063,12.68784536698063,12.6848,48.67712590086074,11.587688976337429,11.5848187,14.977946658371133,11.48838298370864,11.48480507698902,-36.53245735180961,32.50595284725505,32.49869149099958,33800.22556611258,0.0030009259003056167,0.003,58645.243072712045,23483.192820086795,43.20409979916987,34.012973561340296,17.823717964127663,0.5748021132493932,38.04257325912469,28.98460472159705,415.10560191942704,24.91239472362717,41.9529921795566,29.89765102210961,20996.66352873387,28.41087667738975,32.50595284725505,24.567418896120106,11.48838298370864,11.48838298370864,24.567418896120106,17.823717964127663,54.0858940087136,11.587688976337429,82640.0,33794.64915002844
1143,0.003,82640.0,21000.0,4900.0,0.0030009092790510153,0.996999090720949,2.2760240913796596e-23,0.2427675338239566,0.6428240251368074,0.11440844103923593,0.8202,0.153,0.0268,82640.01316458754,35.0,19.5,47.89998316473892,82640.01316458754,82640.0,96.5025371536222,20996.85929782795,21000.0,33.13785912636759,33796.76618043701,33802.05470589816,34.6549815712249,12.687845789676388,12.6848,48.67664684016355,11.587686431159957,11.5848187,14.97838490604327,11.488376865119239,11.48480507698902,-36.53230559649153,32.50595178448636,32.49869149099958,33802.05470589816,0.0030009092790510153,0.003,58645.00828102173,23483.38133988932,43.203992684395615,34.012947707151625,17.823675525595203,0.5748038816470479,38.04251024398652,28.984633255511266,415.0795741888628,24.91238583061979,41.952827951583,29.89794401094447,20996.85929782795,28.41088132753615,32.50595178448636,24.5673975030008,11.488376865119239,11.488376865119239,24.5673975030008,17.823675525595203,54.08560846007708,11.587686431159957,82640.0,33796.76618043701
