HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
218.947368,9.59714211,131.263158,123.6,131.263158,51.3407478,1.04651931,0.856936375,0.005344404,0.013580628,83.6,1.685,0.018925032
224.210526,12.5314263,137.421053,123.6,137.421053,53.7492752,0.703874437,1.30618446,0.00789556,0.008862494,83.6,1.672195,0.016758054
171.578947,12.0423789,149.736842,123.6,149.736842,58.5663301,0.004394968,5.00859582,0.029248539,5.3e-05,83.6,1.685,0.029301506
187.368421,14.4876158,137.421053,123.6,137.421053,53.7492752,0.841253167,0.73462423,0.004397818,0.010511967,84.6,1.672195,0.014909785
240.0,13.0204737,123.052632,123.6,123.052632,48.1293778,3.20045065,0.489575835,0.00303682,0.040993667,84.6,1.672195,0.044030487
187.368421,15.4657105,131.263158,123.6,131.263158,51.3407478,2.0397737,0.349161352,0.002105044,0.02556164,83.6,1.685,0.027666684
161.052632,11.0642842,137.421053,123.6,137.421053,53.7492752,0.347289037,1.25079139,0.007617782,0.004415404,83.6,1.655,0.012033186
155.789474,11.0642842,129.210526,123.6,129.210526,50.5379053,1.58106721,0.469749084,0.002917994,0.020423254,83.6,1.672195,0.023341248
203.157895,14.4876158,153.842105,123.6,153.842105,60.1720151,0.014335491,5.60974886,0.031983246,0.000168524,83.6,1.685,0.03215177
166.315789,13.9985684,147.684211,123.6,147.684211,57.7634877,0.012725612,3.33827015,0.01944137,0.000153978,83.6,1.655,0.019595348
161.052632,11.5533316,135.368421,123.6,135.368421,52.9464327,0.678930887,0.864121852,0.005282242,0.008658219,84.6,1.672195,0.013940461
171.578947,8.61904737,139.473684,123.6,139.473684,54.5521177,0.026337595,2.43408465,0.014916333,0.000335722,83.6,1.655,0.015252055
213.684211,13.0204737,133.315789,123.6,133.315789,52.1435902,1.26789381,0.747506224,0.004553518,0.016069693,82.6,1.672195,0.020623211
192.631579,14.9766632,145.631579,123.6,145.631579,56.9606452,0.099814214,2.28733478,0.01334889,0.001214516,83.6,1.655,0.014563406
176.842105,11.5533316,160.0,123.6,160.0,62.5805426,0.000835942,9.31242845,0.052505167,9.61e-06,83.6,1.655,0.052514777
224.210526,11.5533316,149.736842,123.6,149.736842,58.5663301,0.031513053,5.23663278,0.030633723,0.000380066,84.6,1.672195,0.031013789
161.052632,15.9547579,125.105263,123.6,125.105263,48.9322203,3.27881201,0.196998201,0.001196949,0.041213591,84.6,1.672195,0.04241054
176.842105,14.4876158,127.157895,123.6,127.157895,49.7350628,2.5861738,0.234196948,0.001430788,0.032768204,84.6,1.672195,0.034198992
234.736842,11.0642842,121.0,123.6,121.0,47.3265353,3.15214222,0.430749115,0.002714933,0.041018682,84.6,1.672195,0.043733615
182.105263,16.9328526,133.315789,123.6,133.315789,52.1435902,1.97478108,0.369900892,0.002198771,0.024430526,83.6,1.655,0.026629297
229.473684,14.4876158,155.894737,123.6,155.894737,60.9748576,0.02617617,6.44961986,0.036515665,0.000304777,83.6,1.685,0.036820442
213.684211,9.59714211,151.789474,123.6,151.789474,59.3691726,0.008741663,6.85470659,0.040134481,0.000104925,84.6,1.672195,0.040239406
155.789474,16.4438053,125.105263,123.6,125.105263,48.9322203,3.38962126,0.215855629,0.001307556,0.042458733,83.6,1.672195,0.043766289
182.105263,15.4657105,151.789474,123.6,151.789474,59.3691726,0.011843106,4.49633211,0.02571677,0.00014016,82.6,1.672195,0.02585693
229.473684,13.9985684,153.842105,123.6,153.842105,60.1720151,0.032484808,5.88224572,0.033590773,0.000382183,83.6,1.672195,0.033972957
182.105263,10.5752368,127.157895,123.6,127.157895,49.7350628,1.79048699,0.324520275,0.00203094,0.02328612,83.6,1.685,0.02531706
155.789474,11.0642842,151.789474,123.6,151.789474,59.3691726,0.0010117,6.25752371,0.036420711,1.21e-05,84.6,1.672195,0.036432811
240.0,8.61904737,127.157895,123.6,127.157895,49.7350628,1.6406111,0.833260517,0.005268717,0.021517986,84.6,1.672195,0.026786703
224.210526,15.9547579,143.578947,123.6,143.578947,56.1578027,0.47369201,1.79738434,0.010504957,0.005770072,83.6,1.672195,0.016275029
213.684211,8.13,141.526316,123.6,141.526316,55.3549602,0.048467749,3.52375758,0.021513983,0.000612645,83.6,1.685,0.022126627
229.473684,8.13,123.052632,123.6,123.052632,48.1293778,2.17864459,0.535810555,0.003427689,0.028866266,83.6,1.672195,0.032293955
140.0,17.4219,143.578947,123.6,143.578947,56.1578027,0.74063017,1.70598232,0.009879283,0.008937109,83.6,1.655,0.018816392
203.157895,14.9766632,149.736842,123.6,149.736842,58.5663301,0.041188438,3.8159647,0.022009658,0.00049265,83.6,1.685,0.022502307
150.526316,11.0642842,127.157895,123.6,127.157895,49.7350628,1.90182249,0.440401067,0.002748807,0.024635827,82.6,1.672195,0.027384634
218.947368,10.0861895,157.947368,123.6,157.947368,61.7777001,0.004670156,9.15386176,0.052341085,5.44e-05,83.6,1.685,0.052395484
240.0,10.5752368,145.631579,123.6,145.631579,56.9606452,0.094046752,4.14171847,0.024663252,0.001157759,84.6,1.672195,0.025821011
155.789474,11.5533316,135.368421,123.6,135.368421,52.9464327,0.652818741,0.971765987,0.005942226,0.008319169,82.6,1.672195,0.014261395
208.421053,14.9766632,147.684211,123.6,147.684211,57.7634877,0.084143589,3.0917986,0.017949037,0.001015222,83.6,1.685,0.018964259
229.473684,11.0642842,127.157895,123.6,127.157895,49.7350628,2.04899525,0.615944122,0.003838628,0.026479956,84.6,1.672195,0.030318584
176.842105,16.9328526,147.684211,123.6,147.684211,57.7634877,0.06527881,2.33331178,0.013441195,0.000783824,82.6,1.672195,0.014225019
213.684211,10.0861895,135.368421,123.6,135.368421,52.9464327,0.540915657,1.21452684,0.007480813,0.006943219,84.6,1.672195,0.014424032
208.421053,16.4438053,127.157895,123.6,127.157895,49.7350628,3.04676203,0.325606078,0.00196499,0.038063325,84.6,1.672195,0.040028315
140.0,13.9985684,123.052632,123.6,123.052632,48.1293778,3.35261525,0.377500845,0.002325205,0.042662102,83.6,1.655,0.044987307
171.578947,11.0642842,157.947368,123.6,157.947368,61.7777001,0.000778038,8.68390835,0.049469901,9.05e-06,84.6,1.672195,0.049478951
150.526316,14.4876158,125.105263,123.6,125.105263,48.9322203,3.00630672,0.280831589,0.001721474,0.038137907,83.6,1.672195,0.039859381
176.842105,17.4219,139.473684,123.6,139.473684,54.5521177,1.03573956,0.676209669,0.003959247,0.012665067,83.6,1.655,0.016624314
150.526316,16.9328526,135.368421,123.6,135.368421,52.9464327,1.70393773,0.629854766,0.003731961,0.02100963,83.6,1.672195,0.024741591
213.684211,16.9328526,141.526316,123.6,141.526316,55.3549602,0.776123879,1.1757082,0.00687411,0.009467416,84.6,1.672195,0.016341526
176.842105,15.9547579,139.473684,123.6,139.473684,54.5521177,0.729658331,0.817273348,0.004833982,0.00900968,82.6,1.672195,0.013843662
240.0,9.59714211,129.210526,123.6,129.210526,50.5379053,1.48704666,0.93343742,0.005834667,0.019303002,83.6,1.655,0.025137669
234.736842,16.9328526,149.736842,123.6,149.736842,58.5663301,0.200275355,3.26002892,0.01863358,0.002378067,84.6,1.672195,0.021011647
208.421053,9.10809474,151.789474,123.6,151.789474,59.3691726,0.006141411,7.1100835,0.041712627,7.38e-05,83.6,1.685,0.041786414
208.421053,12.0423789,125.105263,123.6,125.105263,48.9322203,2.5248097,0.353202387,0.002197674,0.032549132,84.6,1.672195,0.034746806
140.0,15.9547579,149.736842,123.6,149.736842,58.5663301,0.038758853,3.51158727,0.020178586,0.00046231,82.6,1.672195,0.020640896
208.421053,14.9766632,133.315789,123.6,133.315789,52.1435902,1.66429682,0.577312156,0.003474694,0.02083852,83.6,1.672195,0.024313214
140.0,15.4657105,127.157895,123.6,127.157895,49.7350628,2.8985022,0.471790561,0.002863576,0.036404893,83.6,1.685,0.039268469
150.526316,14.9766632,160.0,123.6,160.0,62.5805426,0.000494591,7.78955281,0.043416042,5.65e-06,84.6,1.672195,0.043421692
182.105263,9.59714211,133.315789,123.6,133.315789,52.1435902,0.603113165,0.771507386,0.004793514,0.007817911,83.6,1.685,0.012611425
192.631579,16.9328526,121.0,123.6,121.0,47.3265353,4.26378767,0.155921327,0.000947882,0.053419549,83.6,1.672195,0.054367431
203.157895,11.0642842,151.789474,123.6,151.789474,59.3691726,0.008153254,6.28701531,0.036595182,9.75e-05,83.6,1.685,0.036692707
145.263158,9.59714211,127.157895,123.6,127.157895,49.7350628,1.7219343,0.584024341,0.003668769,0.022467177,83.6,1.655,0.026135946
240.0,12.0423789,151.789474,123.6,151.789474,59.3691726,0.041038819,5.90481686,0.034231363,0.000489507,83.6,1.685,0.03472087
145.263158,16.9328526,155.894737,123.6,155.894737,60.9748576,0.001518362,5.30477307,0.029751626,1.76e-05,84.6,1.672195,0.029769226
213.684211,15.9547579,125.105263,123.6,125.105263,48.9322203,3.27991876,0.324001606,0.00196979,0.041204927,82.6,1.672195,0.043174717
145.263158,14.9766632,157.947368,123.6,157.947368,61.7777001,0.000578031,6.98800209,0.039219178,6.66e-06,83.6,1.672195,0.039225843
145.263158,15.9547579,137.421053,123.6,137.421053,53.7492752,1.25408466,0.94832857,0.005624111,0.015487674,83.6,1.672195,0.021111785
218.947368,17.4219,153.842105,123.6,153.842105,60.1720151,0.054353568,4.54449632,0.025610378,0.000633979,82.6,1.672195,0.026244357
208.421053,11.5533316,141.526316,123.6,141.526316,55.3549602,0.147688009,2.21751772,0.01332912,0.001847843,84.6,1.672195,0.015176963
176.842105,10.5752368,149.736842,123.6,149.736842,58.5663301,0.003422613,5.69338971,0.033420048,4.13e-05,83.6,1.672195,0.033461388
213.684211,9.10809474,129.210526,123.6,129.210526,50.5379053,1.26275823,0.673890818,0.004233987,0.016501546,83.6,1.672195,0.020735532
192.631579,11.5533316,137.421053,123.6,137.421053,53.7492752,0.401036795,1.11462401,0.00678025,0.00509193,84.6,1.672195,0.01187218
192.631579,13.0204737,129.210526,123.6,129.210526,50.5379053,1.92904928,0.366528396,0.00225086,0.024616353,83.6,1.685,0.026867214
145.263158,9.59714211,151.789474,123.6,151.789474,59.3691726,0.000664236,6.87925262,0.040282481,7.97e-06,83.6,1.685,0.040290454
234.736842,11.5533316,155.894737,123.6,155.894737,60.9748576,0.015692841,7.69480705,0.044064982,0.00018395,83.6,1.672195,0.044248932
229.473684,17.4219,137.421053,123.6,137.421053,53.7492752,1.56281176,0.931882659,0.00547975,0.019118044,84.6,1.672195,0.024597794
176.842105,10.5752368,135.368421,123.6,135.368421,52.9464327,0.476193218,0.904957087,0.005564523,0.006111565,83.6,1.685,0.011676088
203.157895,15.4657105,129.210526,123.6,129.210526,50.5379053,2.46321028,0.365365058,0.002210157,0.030910058,83.6,1.672195,0.033120215
213.684211,13.5095211,155.894737,123.6,155.894737,60.9748576,0.011452891,6.85154058,0.038940311,0.000133664,83.6,1.685,0.039073974
161.052632,16.4438053,147.684211,123.6,147.684211,57.7634877,0.061713045,2.38007172,0.01373387,0.000742432,84.6,1.672195,0.014476302
197.894737,9.59714211,123.052632,123.6,123.052632,48.1293778,2.37212448,0.289891247,0.00183868,0.031180397,84.6,1.672195,0.033019077
155.789474,15.4657105,129.210526,123.6,129.210526,50.5379053,2.44330776,0.33263186,0.002012302,0.030672988,84.6,1.672195,0.03268529
187.368421,11.0642842,143.578947,123.6,143.578947,56.1578027,0.029807392,3.03940675,0.018197108,0.000370532,83.6,1.685,0.018567639
176.842105,10.0861895,133.315789,123.6,133.315789,52.1435902,0.68528512,0.714909056,0.004428763,0.008858298,84.6,1.672195,0.013287061
224.210526,16.4438053,145.631579,123.6,145.631579,56.9606452,0.339404924,2.15971034,0.012524907,0.004100235,83.6,1.685,0.016625142
182.105263,12.5314263,123.052632,123.6,123.052632,48.1293778,2.94802755,0.195080373,0.001213424,0.037964414,83.6,1.655,0.039177838
234.736842,16.4438053,133.315789,123.6,133.315789,52.1435902,2.06010431,0.774233169,0.004616584,0.02550316,84.6,1.672195,0.030119744
155.789474,14.9766632,145.631579,123.6,145.631579,56.9606452,0.085470474,2.28076521,0.013329874,0.001041075,83.6,1.685,0.014370949
234.736842,16.4438053,127.157895,123.6,127.157895,49.7350628,3.13463348,0.505180368,0.003047101,0.039094794,83.6,1.672195,0.042141895
145.263158,8.13,145.631579,123.6,145.631579,56.9606452,0.000924207,5.03992814,0.030339309,1.15e-05,83.6,1.672195,0.030350773
182.105263,11.0642842,155.894737,123.6,155.894737,60.9748576,0.001606745,8.03287298,0.046100141,1.88e-05,82.6,1.672195,0.046118941
166.315789,10.0861895,139.473684,123.6,139.473684,54.5521177,0.076392458,1.90977047,0.011623568,0.000969203,83.6,1.655,0.012592771
224.210526,10.5752368,139.473684,123.6,139.473684,54.5521177,0.265249233,2.09743782,0.01274034,0.003351578,83.6,1.685,0.016091918
140.0,9.10809474,139.473684,123.6,139.473684,54.5521177,0.142823674,2.46490531,0.015060979,0.001814183,83.6,1.655,0.016875162
155.789474,8.13,135.368421,123.6,135.368421,52.9464327,0.235243739,1.43819388,0.00895577,0.003053336,84.6,1.672195,0.012009106
182.105263,9.59714211,135.368421,123.6,135.368421,52.9464327,0.341674902,1.0611855,0.006559025,0.004408294,83.6,1.672195,0.010967318
192.631579,16.4438053,153.842105,123.6,153.842105,60.1720151,0.016410808,4.77703348,0.027012661,0.000191966,84.6,1.672195,0.027204627
145.263158,8.13,155.894737,123.6,155.894737,60.9748576,0.000140716,9.11770645,0.052913594,1.66e-06,83.6,1.672195,0.052915256
182.105263,9.59714211,121.0,123.6,121.0,47.3265353,2.66915496,0.197308947,0.001257511,0.0351971,82.6,1.672195,0.036454611
161.052632,13.0204737,153.842105,123.6,153.842105,60.1720151,0.001457664,6.34403836,0.03639335,1.72e-05,82.6,1.672195,0.03641055
234.736842,10.5752368,129.210526,123.6,129.210526,50.5379053,1.58996465,0.828243515,0.005159065,0.020550197,82.6,1.672195,0.025709262
229.473684,15.9547579,141.526316,123.6,141.526316,55.3549602,0.745244356,1.50462893,0.008837388,0.009118744,84.6,1.672195,0.017956132
155.789474,11.5533316,137.421053,123.6,137.421053,53.7492752,0.455247248,1.22484288,0.007438801,0.005768845,83.6,1.655,0.013207646
197.894737,16.4438053,157.947368,123.6,157.947368,61.7777001,0.00938083,6.36373369,0.035469379,0.000107701,83.6,1.655,0.03557708
182.105263,14.4876158,139.473684,123.6,139.473684,54.5521177,0.545161795,0.961366787,0.005721088,0.00677896,83.6,1.655,0.012500048
182.105263,11.5533316,135.368421,123.6,135.368421,52.9464327,0.643604019,0.797479329,0.004869823,0.008205766,83.6,1.655,0.013075589
176.842105,9.10809474,133.315789,123.6,133.315789,52.1435902,0.525790886,0.822317186,0.005123417,0.00683488,83.6,1.685,0.011958298
176.842105,15.4657105,160.0,123.6,160.0,62.5805426,0.002118773,7.60316748,0.04224422,2.42e-05,83.6,1.655,0.04226842
240.0,17.4219,147.684211,123.6,147.684211,57.7634877,0.387894706,2.61990423,0.01500773,0.00462378,83.6,1.655,0.01963151
192.631579,12.0423789,121.0,123.6,121.0,47.3265353,3.18504577,0.200194426,0.001256155,0.041285268,82.6,1.672195,0.042541423
182.105263,12.0423789,147.684211,123.6,147.684211,57.7634877,0.011502206,4.17278337,0.024536982,0.000139965,83.6,1.672195,0.024676947
224.210526,10.0861895,141.526316,123.6,141.526316,55.3549602,0.132646252,2.84472608,0.017212319,0.001665931,83.6,1.685,0.01887825
197.894737,10.0861895,139.473684,123.6,139.473684,54.5521177,0.119185996,1.99775086,0.012167784,0.001511389,84.6,1.672195,0.013679173
197.894737,16.9328526,125.105263,123.6,125.105263,48.9322203,3.50146598,0.227110829,0.001371495,0.043709133,84.6,1.672195,0.045080628
140.0,10.5752368,129.210526,123.6,129.210526,50.5379053,1.62660228,0.778284447,0.004838041,0.021001391,83.6,1.655,0.025839432
155.789474,13.9985684,137.421053,123.6,137.421053,53.7492752,0.822332427,0.907391718,0.005444692,0.010292121,84.6,1.672195,0.015736813
187.368421,15.4657105,147.684211,123.6,147.684211,57.7634877,0.049716352,2.78657264,0.016146448,0.000599606,83.6,1.672195,0.016746054
218.947368,15.4657105,121.0,123.6,121.0,47.3265353,3.99759034,0.272954465,0.001674367,0.050540129,83.6,1.685,0.052214496
140.0,15.4657105,153.842105,123.6,153.842105,60.1720151,0.002074168,5.15796545,0.029296443,2.43e-05,83.6,1.685,0.029320778
218.947368,11.5533316,143.578947,123.6,143.578947,56.1578027,0.106683605,2.99103202,0.017860969,0.001322651,83.6,1.685,0.01918362
192.631579,9.59714211,143.578947,123.6,143.578947,56.1578027,0.022212728,3.62816431,0.021830916,0.000276937,83.6,1.655,0.022107853
182.105263,15.4657105,125.105263,123.6,125.105263,48.9322203,3.16238535,0.192857596,0.001175602,0.039887315,83.6,1.685,0.041062916
203.157895,13.9985684,145.631579,123.6,145.631579,56.9606452,0.091443962,2.68621251,0.015762992,0.001116477,83.6,1.672195,0.016879469
192.631579,8.13,121.0,123.6,121.0,47.3265353,2.43506234,0.245793443,0.001579623,0.032412628,83.6,1.672195,0.033992252
166.315789,11.5533316,123.052632,123.6,123.052632,48.1293778,2.74371486,0.203278665,0.001272205,0.035572073,83.6,1.655,0.036844278
176.842105,17.4219,143.578947,123.6,143.578947,56.1578027,0.449083543,1.13960004,0.006620298,0.005452585,83.6,1.685,0.012072883
187.368421,15.9547579,155.894737,123.6,155.894737,60.9748576,0.007156962,5.90968186,0.033277971,8.3e-05,82.6,1.672195,0.033360971
229.473684,8.61904737,147.684211,123.6,147.684211,57.7634877,0.02511448,5.68788418,0.033919708,0.000307983,83.6,1.672195,0.034227691
166.315789,9.59714211,139.473684,123.6,139.473684,54.5521177,0.050763502,2.05021784,0.012523734,0.000645782,84.6,1.672195,0.013169516
150.526316,9.10809474,143.578947,123.6,143.578947,56.1578027,0.003459895,3.79746567,0.022929437,4.32e-05,83.6,1.672195,0.022972679
224.210526,14.9766632,131.263158,123.6,131.263158,51.3407478,2.08390866,0.618376994,0.003735107,0.026129794,84.6,1.672195,0.029864901
155.789474,14.4876158,137.421053,123.6,137.421053,53.7492752,0.906965964,0.884967218,0.005288817,0.011308317,83.6,1.655,0.016597134
203.157895,16.9328526,131.263158,123.6,131.263158,51.3407478,2.38893573,0.398071935,0.002375028,0.029600922,83.6,1.655,0.03197595
229.473684,12.0423789,149.736842,123.6,149.736842,58.5663301,0.043580209,5.06609748,0.029537745,0.00052443,83.6,1.655,0.030062175
224.210526,13.9985684,125.105263,123.6,125.105263,48.9322203,2.95502593,0.418990044,0.002575538,0.037570673,83.6,1.685,0.040146211
187.368421,9.59714211,121.0,123.6,121.0,47.3265353,2.7291423,0.208688538,0.001327007,0.035930589,83.6,1.655,0.037257596
197.894737,13.0204737,143.578947,123.6,143.578947,56.1578027,0.100858088,2.30849337,0.013698543,0.001246266,83.6,1.672195,0.014944809
140.0,16.9328526,125.105263,123.6,125.105263,48.9322203,3.57430373,0.372758204,0.002250011,0.044556601,84.6,1.672195,0.046806612
155.789474,15.9547579,160.0,123.6,160.0,62.5805426,0.000831901,7.54004348,0.041879012,9.48e-06,82.6,1.672195,0.041888492
161.052632,13.5095211,125.105263,123.6,125.105263,48.9322203,2.71555756,0.235624854,0.001454741,0.034719295,82.6,1.672195,0.036174036
182.105263,9.10809474,147.684211,123.6,147.684211,57.7634877,0.004417732,5.46650047,0.032539366,5.41e-05,83.6,1.685,0.032593493
234.736842,10.0861895,135.368421,123.6,135.368421,52.9464327,0.674163326,1.4810486,0.009114601,0.008631054,84.6,1.672195,0.017745655
176.842105,9.10809474,139.473684,123.6,139.473684,54.5521177,0.040208577,2.2445425,0.013741636,0.000512228,83.6,1.672195,0.014253864
240.0,13.9985684,121.0,123.6,121.0,47.3265353,3.77114154,0.417338457,0.002578738,0.048043499,83.6,1.655,0.050622237
145.263158,12.0423789,153.842105,123.6,153.842105,60.1720151,0.000530139,6.68230161,0.038460874,6.26e-06,83.6,1.685,0.038467138
218.947368,9.59714211,137.421053,123.6,137.421053,53.7492752,0.156862483,2.33336566,0.014311683,0.002007862,82.6,1.672195,0.016319545
229.473684,13.9985684,135.368421,123.6,135.368421,52.9464327,1.26584098,0.995476567,0.005995202,0.015860267,84.6,1.672195,0.021855469
224.210526,13.9985684,131.263158,123.6,131.263158,51.3407478,1.88401903,0.659763998,0.004008959,0.023772578,83.6,1.685,0.027781537
