air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
178.19017341301,152.714329581011,141.432248117782,1.6700752102762,84.2592552855405,0.01778593333133282,0.005019159203294425
270.104224040302,199.558794995436,140.5,1.6722,83.6,0.013043118876694232,0.006621628443338659
284.852556362565,170.002076160109,137.42478726548,1.67949161474549,84.6,0.021683887465885874,0.011117368950050166
181.086767159919,156.794588336607,141.824584800629,1.6922,83.2546679630109,0.031436128181352135,0.011185765602597899
279.150976134965,160.547936681058,140.5,1.6722,83.6,0.019617091611377445,0.010278264290798238
284.141217516106,151.547843463668,145.715334962784,1.73172332668039,83.8792830492911,0.04306712433168846,0.01946747566009448
240.638693132862,162.607564079405,145.148008423036,1.7014091642787,82.9740947526535,0.03336988114565114,0.013970012400715102
273.469403185475,210.786493831961,143.397692216883,1.6725943297973,83.6213948308523,0.012675029485613623,0.006551660274882031
250.902249226159,197.781711551582,140.5,1.6722,83.6,0.013215122503324583,0.005906560329372429
280.184503585841,188.541216762362,142.421545830044,1.71873916748819,84.6,0.03223608561204253,0.014532030564083337
168.429048846532,188.982029013753,138.075107134291,1.67582667737428,84.4697743059808,0.015963103799156685,0.003532351440999626
291.920919605412,179.253223183705,140.42821271631,1.68164737730104,82.8633865048724,0.020728681001746827,0.010425591812055077
168.682911743563,185.286308713599,142.019476821645,1.67804240183239,84.2683904413085,0.017456683738288417,0.004239855654053793
145.817625725338,166.445603174287,140.5,1.6722,83.6,0.016748493479287193,0.002876129850086394
265.844869535132,163.939458315181,135.343665355928,1.70469637684,83.7913646115321,0.034172861593532215,0.015395298376742592
224.736558905647,154.86743690122,139.373726837936,1.66067193414528,82.7941753732702,0.010295423817568162,0.0036096762075913504
185.798388314093,189.574812582969,148.334833142679,1.67553622775872,82.725677272855,0.015729819966258194,0.003804292990272266
226.184941638408,151.36726080695,143.604377117762,1.7194517531782,83.9871992351373,0.041135501092309186,0.017161623886492068
261.163158564314,212.041405321042,140.5,1.6722,83.6,0.012614528039360605,0.006037506781000137
230.058811646374,189.454834867834,136.701556122014,1.66148957319568,84.5293681203352,0.008969524360322074,0.003474319032552292
184.655934614704,160.28236453028,139.265227042487,1.67829366001621,83.4355851078397,0.022558961129416886,0.007367057364600183
232.259236955854,214.465660245153,140.5,1.6722,83.6,0.01294168745591212,0.004976370007450481
273.184800597563,182.529397911738,140.413332287167,1.67727019651728,83.6461920738681,0.01771227503098996,0.008765948554856904
199.622858179197,184.227307261596,140.5,1.6722,83.6,0.01450176348388437,0.004303606258061841
271.829254019434,150.0,138.161692698574,1.67897305860419,82.6830045918925,0.02694535328143222,0.012856351715032101
182.956621480899,184.90814745147,140.5,1.6722,83.6,0.014522618270211228,0.0035480405290240426
147.695060612425,185.783916514404,140.5,1.6722,83.6,0.014996979350632454,0.0020989128186789606
176.954632089151,178.079408157834,140.5,1.6722,83.6,0.015210829185928195,0.0036095848531753623
148.799016109488,231.577635261244,140.5,1.6722,83.6,0.016076224457862016,0.0027290124206027036
263.401005014336,153.69573830101,136.964815627974,1.67182057544953,83.9347699739154,0.020898781063575213,0.010303082690334198
199.130622879298,170.151161856559,141.5226165431,1.69419847635259,82.7164543496676,0.028646622769789847,0.01023745131819131
249.039735210583,179.295717392684,136.088424479545,1.69297777357469,83.4407470663413,0.025906439490380198,0.011043114641714102
292.616756292029,190.0,139.073697280162,1.65765247058599,83.6664925020165,0.0071751284801280955,0.005772593643596062
198.707636791617,164.248263631726,141.76615562131,1.6915805124007,83.9592936530355,0.029149476212706634,0.01100496429242102
233.644236141478,160.111277928808,147.457814101559,1.68279469141484,84.5024975985891,0.025853270060654496,0.011033857784930936
179.404751062191,185.831322285212,141.134753614296,1.67644259656134,83.1791797520477,0.016590005608996906,0.0041030753004255805
223.162084109848,180.003016162335,144.608797821822,1.65508293719446,83.7436940260237,0.006815989173871815,0.0023660094574524384
189.147597620937,237.811272087914,142.678284340084,1.65201259192767,84.2526941227928,0.011771045923795125,0.0032065923360491168
253.817297123477,187.188620921413,143.803674060087,1.6711956097299,83.5082614781761,0.013672127486030982,0.006283137954105513
215.364809272564,208.431377608283,139.981108071842,1.69134135875233,84.1191979266597,0.01994649237091127,0.007060046279470873
188.260972712735,176.091334980809,138.81676816382,1.68544366540381,83.0190663558772,0.023012881275959476,0.00736121239702716
191.979430626435,161.38689140246,141.123062535297,1.66095251685117,83.3454726721387,0.009949737851580714,0.00200383525918471
218.544314747263,165.233868914631,138.4354001689,1.721742826654,83.9046443866421,0.03853821413345661,0.015531452053001655
166.333978468454,187.030474605007,138.616849927928,1.68313537179987,83.8307769449719,0.019822077711706607,0.0052113126528933965
239.917802839778,166.793592522538,139.190038610311,1.67899917800689,83.6897570281845,0.021964207915755558,0.009478015746144184
155.363199859495,179.805903231059,143.785749205583,1.74097898335384,84.0323232993149,0.03967706546431882,0.013847637568686717
189.05940476938,185.883002443565,140.5,1.6722,83.6,0.014397996389052483,0.0037686333717152996
184.695218303592,188.40151788441,141.333838732156,1.67609719985418,84.1784209126022,0.016052931228584356,0.004300957391846114
290.688277686084,200.05104694134,149.206814255775,1.68487509237345,83.5357344614926,0.0183405592648293,0.009235306569394081
265.622182734873,189.896282694467,140.5,1.6722,83.6,0.013915947364272015,0.006872534520359319
197.460289192952,188.682385444889,133.426477567062,1.68521116692133,83.313552709219,0.020437545800587625,0.006576764103734358
258.407190263601,171.450053264276,143.181848870743,1.66060999033708,82.8746173333827,0.009088831479617816,0.00467339089497534
156.334962674031,182.378731941115,140.5,1.6722,83.6,0.015024804319521162,0.0025342545782323714
197.371930760132,185.117966847836,142.114669012377,1.66478351583237,84.1994870468453,0.01084727391185536,0.0026577577601041382
169.364971699404,178.938338084858,140.236880999603,1.65327074718932,84.3203680800759,0.009322688638771549,0.0005144692713332271
229.916460974105,175.115249107899,140.4965191,1.6722,83.6,0.01581271870120301,0.006303688688534288
281.932052397378,182.132954184242,137.461655380619,1.7182013727546,83.9707437242506,0.0335356335438651,0.015128241718908057
246.434409614835,183.103657600184,139.061996206594,1.66495750074593,84.5570176221209,0.010601440943576903,0.004856769167578719
224.187907255169,168.324687711889,139.689585061963,1.66785758200127,84.0926610100394,0.013880394798249556,0.005305670688978562
183.922156590626,182.804922920715,140.78053659623,1.66701228963247,84.1384632157258,0.012092034118971208,0.0025420169780739307
242.834720892743,200.951541980168,140.5,1.6722,83.6,0.013069460809084298,0.005491608596558011
153.664598766495,179.622216131077,149.474693135619,1.74142772615051,82.8051957929049,0.03963515911684679,0.013350874298150614
253.258092331449,173.499582089958,140.4965191,1.6722,83.6,0.016317455488592883,0.0075554364452456
241.874375690393,184.145998049958,140.102459935148,1.65810333196303,83.0427510014623,0.007641627868999626,0.0034069354095966273
193.575462070194,160.782398404253,144.087172241151,1.67992029062249,82.8598835027174,0.023517432022667276,0.007946946581863488
152.66441862567,226.328142776222,147.326002100647,1.6773393617042,84.2123990531648,0.016450404379294303,0.003045212148543664
263.547927446839,234.039446151747,140.5,1.6722,83.6,0.013209401389543044,0.006435091917251014
190.885307884614,180.529396887857,135.5,1.66262016255613,84.4738335604556,0.010115611195593278,0.00204713275123417
225.842649631546,176.861699015168,143.19298907366,1.6844652226893,83.4043130373308,0.022463610149621435,0.008794617356228338
155.702285953257,168.499514132648,140.835852582241,1.65975196761916,83.2925481932776,0.010878866560896623,0.0003471368281887544
187.035475440806,235.083315970908,140.5,1.6722,83.6,0.014957554738876564,0.003982757452757085
181.188158374652,216.610596733941,140.5,1.6722,83.6,0.014036252649549061,0.0032368381094861373
198.707636791617,164.248263631726,140.76615562131,1.6915805124007,83.9592936530355,0.029149474154656463,0.01100496364417041
260.340739614489,213.425630422271,134.405505092249,1.68969455157877,83.5752436153091,0.018573245789780105,0.00799455398311006
275.551180064167,159.655991247314,140.756590914054,1.68046428826505,82.7634950886105,0.024986340402427334,0.01196428924782564
209.824612379778,158.239343139696,143.384185475721,1.66274156684628,84.4719868043127,0.011268285912740136,0.003565155031240848
269.889292908898,213.38973813028,147.810679945544,1.65791869364954,83.2290618178607,0.008441307320408023,0.005249079364840012
164.983437438815,156.04379955598301,145.5,1.73148865109874,84.5868531739647,0.042896534911814055,0.016044457801389543
201.951319371358,159.662584348049,140.5,1.6722,83.6,0.018537302950005573,0.006422346062398226
209.535104577545,230.428961908217,137.097575003675,1.65741082028711,82.8629757642124,0.011005099854585507,0.0033738473003903516
239.968753522214,183.190867955132,139.73750889765,1.67145686531785,83.5056290752692,0.014241690897295139,0.005957020632493612
154.587059200632,216.661327546305,132.945130586558,1.67913856637409,83.6439796969061,0.016546743024029063,0.0031076184890497
226.242135184265,173.952454290044,141.203929330106,1.72832299865004,82.6739763264666,0.03783303883445864,0.014839671380835485
241.155497399871,169.642469948825,142.472401699057,1.66640124726416,84.310038339755,0.012840105511547949,0.0056418151138376916
247.913586175728,156.402586844493,141.665928060299,1.6551015105508,84.1016470017396,0.0065640843773582995,0.0035364718682609295
201.720815273864,193.555624736185,140.5,1.6722,83.6,0.013762517602155619,0.004031105701696098
226.354815279844,175.495083581407,140.618431620511,1.68411504790774,83.8586315304066,0.022620814784379314,0.009059355760344452
223.964144758853,168.376622531287,136.247643130072,1.68249738462192,83.7506644328389,0.023486650411296495,0.009452960815557595
291.053251361808,174.289288322231,140.862600068752,1.67727374564023,83.5220734382573,0.01955107900550758,0.01033522832268587
190.209452199973,186.320272802162,136.367029897088,1.67253011666309,83.1139000132428,0.014513685750132274,0.0036595965176299734
203.272958661684,152.733124753062,139.70049744611,1.66189608736984,83.4467139786626,0.011352611853538325,0.003282732352506818
225.168668163501,155.460725415963,140.349576699603,1.6909078283869,82.6055708374824,0.03122660812398976,0.012589675069250364
189.132242476809,179.827185733742,149.622674447669,1.65333497327149,82.7408404519503,0.008159030649661123,0.0005646383143812459
265.622182734873,194.896282694467,140.5,1.6722,83.6,0.013413412654558622,0.006621432441776236
168.777672429832,165.651540246411,132.790808634028,1.71858528602529,84.372230110073,0.038012591983693694,0.013866730697072312
230.003809230514,211.588992969153,147.485985593039,1.67343876710355,83.7250718896127,0.013348821329450566,0.0050268322599364415
233.802111303235,171.920632230958,131.25145552394,1.74233212385047,82.7908824609022,0.04084064077961733,0.016283056670790226
283.81802147797,179.98223152875,140.5,1.6722,83.6,0.015420222494846784,0.00837070504917378
183.363008096918,162.636705194474,140.933212809664,1.6522,83.897454856257,0.008076977278659978,0.0002297494453876926
270.747586986916,212.648677003094,140.5,1.6722,83.6,0.012529407261845423,0.006391279584273263
190.209632468166,151.147303278242,140.871871030401,1.656563533539,83.6035550435389,0.008791556186582285,0.0015877516241131053
186.307869301537,163.90317832922,137.650468681815,1.74744005999279,83.5628321463789,0.04364283316974794,0.01649949549790524
190.710507918235,215.155314009968,140.5,1.6722,83.6,0.013738108519591369,0.003526708340602421
176.839576283051,160.649384994298,146.921570697178,1.72371620522045,83.1589114462708,0.04013200642258434,0.014688086226815366
222.904104361721,180.620074647275,136.128362115726,1.72534934476625,84.4882530721014,0.03590680280094533,0.014441126727857358
172.051830141704,184.157228478847,131.39476261164,1.67681680961184,84.3687927241045,0.01693316553730178,0.004157939703131932
271.410130079339,157.828648551882,143.262758784884,1.66019843628117,84.6,0.010420454856338435,0.006242915400723116
159.632746131652,159.957475616596,140.5,1.6722,83.6,0.017862012790734606,0.004105211287704105
257.978592371591,159.728791740935,138.921246311833,1.68019849127945,83.2900807269333,0.02471762816769072,0.011355600703527246
156.176610303754,173.380507521675,139.219921097858,1.66658285328313,84.2895211371683,0.012825987441462747,0.0015183950458684135
172.59036523065,151.763049503785,142.203512561471,1.68459972834138,82.9891728856721,0.02886899087056982,0.009636682463095132
155.461171872423,183.923914415832,141.84864109109,1.74199721111138,82.6190662385907,0.03884253563008845,0.012947927964050135
161.220812128611,161.981473202141,140.5,1.6722,83.6,0.017490022213278264,0.0039955979023051065
246.489281075486,216.344913450438,133.927860898667,1.69441879959005,83.0784979827748,0.019923449908258534,0.007772057209422531
