B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.002897027,0.01817947,0.021076497,0.0029981439369652085,0.018294978773775367,0.02132469460995001
0.033421196,0.00028478,0.033705976,0.03368099814905423,0.00023970801167248063,0.033954689862886286
0.017920134,0.000741502,0.018661636,0.017984899308778373,0.0010542876964414038,0.019074465484370556
0.008408271,0.00316157,0.011569842,0.008817044236212606,0.0036068711167247074,0.012407388360058287
0.007726533,0.003687162,0.011413695,0.008063175072598733,0.004112737147977132,0.012155537579352886
0.019361624,0.001822284,0.021183908,0.019002429818089365,0.0018299978848807744,0.02090692468280088
0.009083227,0.004123399,0.013206626,0.009255733881709029,0.00417240962362727,0.013427613582422174
0.025916433,0.000649646,0.026566079,0.025996648364336027,0.0006042618493523645,0.026668333132763674
0.038446749,3.44e-05,0.038481149,0.03859277426741552,-1.098005499022836e-06,0.038571673454569744
0.001331094,0.038472593,0.039803687,0.0016088163882089432,0.038284805742645825,0.0398893956901222
0.010751681,0.0011431,0.011894781,0.0112546137061251,0.0019386565020352488,0.013180999167468972
0.001599496,0.041481161,0.043080657,0.001747158122445077,0.04147228574673939,0.04319710556520205
0.002999349,0.022650283,0.025649632,0.003003398765827817,0.022754376947563854,0.025808020518167926
0.022537396,0.001133551,0.023670947,0.022273900774458715,0.001145119759180007,0.02349369304678063
0.001442488,0.04047631,0.041918798,0.0014958552805691347,0.040325687596912796,0.041812722405130814
0.003733617,0.024619257,0.028352874,0.00352326174054666,0.024692065999296825,0.028266377875140455
0.003186278,0.015215894,0.018402172,0.0033342217323401886,0.015178402383439097,0.01853257380396115
0.011830267,0.004413729,0.016243996,0.011433693156700987,0.003978337654586397,0.015438107006990128
0.030515555,0.000161518,0.030677073,0.03074623428825793,2.077499482925141e-06,0.030788180321040064
0.029924247,1.59e-05,0.029940147,0.029849396385667845,9.816703077959732e-07,0.02988143077168538
0.041574748,3.15e-06,0.041577898,0.04203617505655152,-3.865481756931341e-05,0.041939913802899555
0.001253179,0.04562759,0.046880769,0.0014627596992381892,0.045616704577080586,0.04700967769261048
0.002438685,0.041059952,0.043498637,0.002182836573874164,0.04115467659102186,0.043304982064487366
0.023729074,0.00065984,0.024388914,0.023466807937392486,0.0005711327914998364,0.024099298630955307
0.043483709,0.000109526,0.043593235,0.043686823079734545,5.439023352782693e-05,0.04367155123446935
0.003697146,0.020149524,0.02384667,0.0037035732221592493,0.02035557222193951,0.024114104436707667
0.050915519,4.85e-05,0.050964019,0.05113149264124652,-0.00016011143968881758,0.050783195811143045
0.029283916,0.000142058,0.029425974,0.029416807852334,-0.00013509489498356522,0.02931941963550544
0.001226313,0.035882848,0.037109161,0.001270706528863682,0.03543381550659459,0.03671848679091722
0.050088166,8.14e-06,0.050096306,0.05033484090466809,-7.386355122866034e-05,0.05010699171742932
0.001954525,0.035154133,0.037108658,0.0019921974838508875,0.03493769551162318,0.03696239832790832
0.020670913,0.001126579,0.021797492,0.020502167323956166,0.0010769366102281255,0.021642633334505376
0.006333302,0.004852822,0.011186124,0.006775009867800124,0.005495199863058182,0.012248761092280167
0.055216186,8.4e-05,0.055300186,0.05463496379987487,-0.00021522640357085274,0.05415479376727374
0.004533844,0.025746287,0.030280131,0.004344037471426004,0.025908651461275238,0.030326606095408645
0.001806351,0.049738456,0.051544807,0.0014869417525096781,0.04946975371688393,0.05082911969621251
0.002455661,0.022262422,0.024718083,0.0026254486440609164,0.022328315364771832,0.02499150133898909
0.015985725,0.000509218,0.016494943,0.01607086190681338,0.0005467721445490421,0.01662698739531524
0.021014165,0.000163918,0.021178083,0.02074561104772139,-4.02563456906313e-05,0.02073751683529271
0.004317918,0.015331551,0.019649469,0.004401604416830986,0.01505055431321501,0.019489681302317347
0.001930011,0.053097091,0.055027102,0.0016893530368556862,0.05237716893482542,0.053886683003013205
0.038544683,0.000124145,0.038668828,0.038776590936370536,4.785080849083537e-05,0.038814394105003695
0.046099627,0.000144101,0.046243728,0.046013238158447635,0.00013187504358831877,0.04603114160101576
0.002181423,0.028228064,0.030409487,0.0021803715277504115,0.02834580398677674,0.030568568724822845
0.001497375,0.047573302,0.049070677,0.0016034208401464536,0.04728750190027201,0.048807782354719755
0.003870535,0.021159462,0.025029997,0.0038868004449553392,0.02134641865134171,0.025292461644716293
0.003339276,0.022000082,0.025339358,0.003371394234266226,0.022128789134864962,0.02555403468481617
0.013631868,0.005444032,0.0190759,0.013209734041592834,0.005246625279122838,0.01854437661655534
0.029391801,7.83e-05,0.029470101,0.029147077683626375,-0.0002264015504062876,0.028956943217464882
0.005215813,0.01013759,0.015353403,0.005241056439280264,0.010082637188394888,0.015335322523571289
0.00100991,0.041046674,0.042056584,0.0012009078376230796,0.04078292476429948,0.04196721802566986
0.005928545,0.006703668,0.012632213,0.006200359889911668,0.006973100145164556,0.013164622820230457
0.009612274,0.003161059,0.012773333,0.009961926297948565,0.0033985666996623094,0.013357114865788812
0.019933183,0.000337406,0.020270589,0.01985401911754078,9.841270435649238e-05,0.019977784974801877
0.005865061,0.006989847,0.012854908,0.006006149681172584,0.0072142994343636305,0.013211370088831706
0.011535507,0.004667622,0.016203129,0.011256141936316792,0.004116852062073528,0.015400117946760907
0.035141472,0.000224202,0.035365674,0.03522651515322288,0.00015792342744387622,0.035406171047767984
0.048320732,1.81e-05,0.048338832,0.04872011859161917,-9.735855534362577e-05,0.04849526779806381
0.016988425,0.001432027,0.018420452,0.017043155283322585,0.0014193027955502358,0.018504541203451186
0.043364597,0.000116364,0.043480961,0.04366910426915399,8.509833544113714e-05,0.04368010175576091
0.002395102,0.045117772,0.047512874,0.002518332795493001,0.04523206053785664,0.047667070639482764
0.014866494,0.002424366,0.01729086,0.014752845780696416,0.002233933139088812,0.01702097715175092
0.001511878,0.042677366,0.044189244,0.0017849732092488826,0.043117950987680745,0.0448508868548411
0.024673867,0.000630289,0.025304156,0.02469410569191623,0.000539733241818276,0.025297550346427236
0.040437564,4.11e-05,0.040478664,0.0409920425296519,-7.207183053355506e-05,0.04089078693479538
0.001788486,0.033202728,0.034991214,0.0017957308476619985,0.033182795743303926,0.03500930607728216
0.021909142,0.001213171,0.023122313,0.02184265005757407,0.0011945138370926048,0.023112031212472385
0.001023222,0.049919703,0.050942925,0.0009774152426546626,0.0491649123486197,0.0500461953752572
0.006208421,0.009733678,0.015942099,0.005268302825337924,0.01247243104091406,0.01777713782552834
0.004149383,0.021894875,0.026044258,0.004168567517529528,0.02208519948545421,0.026319589884829173
0.002590793,0.048619578,0.051210371,0.002360880803483109,0.04846763793310975,0.0506906321834076
0.002150025,0.02438163,0.026531655,0.0022497165717802175,0.024456788898020283,0.02674223622361497
0.007924675,0.0047836,0.012708275,0.008295775053545323,0.005139992124004148,0.013436134644553382
0.00098882,0.048402353,0.049391173,0.0010950063071855885,0.04797084782037836,0.04897351664493229
0.013393675,0.002318476,0.015712151,0.013363437539811548,0.002473038976850724,0.015867223866227034
0.024072852,0.000201652,0.024274504,0.0237121931924959,-0.00012027764923516412,0.02363190437995726
0.04623107,6.48e-05,0.046295853,0.046854231203743144,-7.332852352109377e-05,0.04667144234305304
0.037154484,8.68e-05,0.037241284,0.03772802231049851,-4.1715673756782465e-05,0.03768406821674807
0.03888145,7.2e-05,0.03895345,0.039381396153147716,6.520362456548592e-06,0.03936687561707988
0.003052555,0.040097913,0.043150468,0.0029740081340601156,0.040075257302257514,0.04303658260045541
0.046332902,4.52e-05,0.046378102,0.04702607394805393,-7.216514931975872e-05,0.04683880867074895
0.028367345,3.1e-05,0.028398345,0.027955638723813014,-0.0001977517942915192,0.02779436295484152
0.005678845,0.00704415,0.012722995,0.005866117348437205,0.007362207932995229,0.013217139665386235
0.004383785,0.025656562,0.030040347,0.004281654583613981,0.025834545680025654,0.030185665186905845
0.008699504,0.003893942,0.012593446,0.008988181416423302,0.004070226441484961,0.013051903234983613
0.002794938,0.036954626,0.039749564,0.0028474720518585697,0.037146284555952716,0.04001141258637547
0.049553078,1.61e-06,0.049554688,0.049762706159471176,-0.00013906227652272368,0.04946485714266026
0.011589353,0.00491822,0.016507573,0.011595177787040275,0.00483409847533168,0.016479397001962215
0.009510162,0.003578203,0.013088365,0.009681718453152056,0.003977792850625038,0.013663260351977104
0.002795504,0.04400768,0.046803184,0.002704694218650031,0.044010011038758436,0.046655119022303154
0.025979529,8.54e-05,0.026064929,0.02594050041953402,-0.000190398273938696,0.025790168266995882
0.038916576,0.000108799,0.039025375,0.03938131152481772,6.350703456471998e-05,0.039424287101727795
0.021120082,0.000326977,0.021447059,0.02067217284626574,6.627282563771882e-05,0.020769469713566236
0.027792607,2.64e-05,0.027819007,0.02772483463475299,-0.00017880363694051764,0.027582695757691664
0.033550814,0.000392329,0.033943143,0.03354260032394822,0.00039376488518936235,0.0339776588019716
0.039325324,4.11e-05,0.039366424,0.039645098029418575,-3.415418582327842e-05,0.03958823174794908
0.024192441,0.000141782,0.024334223,0.023956530926003014,-0.00014347936573634937,0.023853821707831117
0.006415261,0.013639871,0.020055132,0.006328902450774422,0.013529848481689578,0.0199249315587391
0.003059731,0.024366445,0.027426176,0.003107096023483991,0.024243266627683602,0.0274121688303297
0.002587777,0.040169428,0.042757205,0.0022928317537626777,0.04010729141968526,0.0423756516084251
0.007740784,0.007499552,0.015240336,0.007677383053602221,0.007188018642292909,0.014883877093747173
0.00360787,0.018317952,0.021925822,0.003600082615076324,0.01828474125855369,0.021929790182411125
0.006491704,0.013442173,0.019933878,0.00603506108042042,0.01230252413820123,0.018383659957829403
0.03624456,8.23e-05,0.03632686,0.03671493460400292,-3.4371040907407724e-05,0.03668552272696469
0.010972691,0.004537631,0.015510322,0.010984007732607038,0.004713889658696266,0.015734052258907266
0.060651705,5.62e-05,0.060707905,0.06003059845879298,-0.000536673183277209,0.05912562643173959
0.001948462,0.0281848,0.030133262,0.001925277139880532,0.028157282263639106,0.03012297719839976
0.024022117,0.000102449,0.024124566,0.023897432798255295,-0.00018422501404375888,0.023750484496916212
0.00185695,0.041259122,0.043116072,0.0019456154924895955,0.041150693211976494,0.04308669999700069
0.0027449,0.021296051,0.024040951,0.0027391891195769746,0.021240174768874038,0.024023976713293663
0.004013912,0.02009768,0.024111592,0.004019387452751676,0.02023405072104484,0.024312327393672593
0.039157321,8.8e-06,0.039166121,0.039133443018659106,-6.195877476758427e-06,0.03909372439048349
0.030392459,5.11e-05,0.030443589,0.030640564993702754,-0.0002236997493581163,0.03044950768707118
0.001950924,0.049069672,0.051020595,0.001973636326171764,0.04891431319139892,0.05076661472274009
0.02956167,0.000239116,0.029800786,0.029503932718065985,0.00011746573424817851,0.02966878859140278
0.041345732,0.0,0.041345732,0.0416668688330485,-2.3722923026435125e-05,0.041580152644874434
0.016812383,0.000797672,0.017610055,0.01691628969801206,0.0007582316253354569,0.01769542916190283
0.038451141,2.62e-05,0.038477341,0.03869485177819756,-6.516090785244066e-05,0.03861994891711414
0.047527975,1.9e-05,0.047546975,0.048276479172868265,-8.689440878402455e-05,0.048066916876996005
0.002742905,0.042710954,0.045453859,0.0028054550700653755,0.043048361835683405,0.04579442693689814
0.012579939,0.005565271,0.01814521,0.01224684741762885,0.005464648625580727,0.01778873295104206
0.004012414,0.026838229,0.030850643,0.004001661753818685,0.0271800426020157,0.031245131299694074
0.015635912,0.0025262,0.018162112,0.015620563296345834,0.002521306119326123,0.018203055419951243
0.046937783,7.59e-06,0.046945373,0.04700191354389011,-1.4472809437822073e-05,0.04686529540181955
0.04148863,0.000313121,0.041801751,0.041431216327919934,0.00044052381832964706,0.04182921658901073
0.00100102,0.044520459,0.045521479,0.0013426858756772353,0.04470894563991246,0.04598756855694222
0.001403543,0.042969294,0.044372837,0.0015962166075428677,0.04292502461783432,0.044483002333349494
0.002713015,0.026176642,0.028889657,0.002771115649093542,0.026253728335148968,0.02907172393127758
0.005060612,0.014518187,0.019578799,0.005011306268143808,0.013791230957937536,0.0188431779340684
0.003008869,0.03626374,0.039272609,0.002650561608962371,0.03639108494797049,0.03904409969839506
0.001688583,0.044851569,0.046540152,0.0017332003522976536,0.04498224348093927,0.046648377293457076
0.00131154,0.03668825,0.03799979,0.00162117606058991,0.03700746175209594,0.03862965497397043
0.044143359,9.24e-06,0.044152599,0.04452065814279285,-1.077294175244603e-05,0.04444028507788411
0.001215484,0.04472719,0.045942674,0.001413990163951509,0.04462232447630749,0.04597742576803374
0.002787096,0.025049701,0.027836797,0.0028282417399422607,0.02528464029168801,0.028160344046335023
0.049777786,0.000100221,0.049878007,0.04993186835063182,-5.974397450092192e-05,0.04970142892985018
0.013805436,0.00345498,0.017260416,0.013746264123081942,0.0034411627261875816,0.017241992292839063
0.003283602,0.016907235,0.020190837,0.0032697221522278892,0.016946130374235105,0.020246042298385142
0.048424351,2.56e-05,0.048449951,0.04891884362335856,-8.75289765302073e-05,0.04868588034919184
0.015076815,0.004073364,0.019150179,0.01469550516687166,0.003965393894564823,0.018743214165253062
0.040630056,3.35e-06,0.040633406,0.04065152961935486,-4.4712539919427446e-05,0.04057220231814934
0.044033913,1.71e-05,0.044050986,0.0446217437308233,-1.222871481721885e-05,0.044532244792832375
0.010811397,0.00152751,0.012338907,0.011311293530140636,0.002043153101325055,0.013343174791111238
0.031218631,1.72e-05,0.031235831,0.0312293616794056,-8.17592092918068e-05,0.031175274056277333
0.00551622,0.012696207,0.018212427,0.005524897889989729,0.012655635648473275,0.01822370850079355
0.002672863,0.028660502,0.031333365,0.0027574422694969236,0.02885663279995449,0.03165960401032104
0.016763357,0.003141244,0.019904601,0.016352055647053096,0.0030988960809040875,0.019533716855208386
0.032283669,5.55e-05,0.032339169,0.032234191235374035,-0.00017464073032550514,0.032087285840209395
0.016971769,0.000795119,0.017766888,0.017129650295328185,0.0011464173346834045,0.01830799263151265
0.037139764,1.89e-05,0.037158664,0.0372388351373029,-7.645692473476698e-05,0.037162435600911294
0.004076244,0.013530139,0.017606383,0.004299991377813577,0.013492320554005493,0.01782108941981238
0.028603992,0.000304442,0.028908434,0.02893960838048752,0.0001314608859276454,0.029119099416473292
0.001900449,0.027797817,0.029698266,0.0020802768784212063,0.028030781094562553,0.03014540832368894
0.004733963,0.009640705,0.014374668,0.004768253704392232,0.00960673493064201,0.014371258244498463
0.004934362,0.010840651,0.015775013,0.00510259071470018,0.010755213231823022,0.015872944835166984
0.007375937,0.013448919,0.020824856,0.007199596103697501,0.01317845459255264,0.02045469195691641
