Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5711,3.0,1391.0,5711.0,144.2307794655637,2546.62045731823,40.59012533195288,45.66765193038923,57.9730022032216,83.32631213680567,1.678617141930695,125.3038346241456,3556.510476476009,192.9419232578321,192.9131737891253,25.89764928849479,23.96970704082988,599.9999587739113,599.912145091478,1.62227960972836,1219.506405728874,1219.320067663934,1.622195,1.622307052708223,282.1541992288998,135.1064104835694,1.573278340961862,918.0900127058268,915.2479695929072,1.571315,1.572586361071711,279.4646640075368,915.244518097319,1.523552732724325,204.1819549704659,1.523444067612868,279.4646640075368,1.520795,1.523039083656204,118.9399462721367,251.261500114104,118.9400008892844,1.423429653751669,335.3414505813212,335.3048443179904,1.422779378164481,251.261500114104,335.3048443179904,369.8214679764639,1.422608591547058,1.411445,1.412924991355762,9.683600191296104,249.4615637546934,1.361375,1.363588679617251,59.85074201247168,183.7249983098389,59.8507454359351,1.262789240731048,150.888456218266,149.6903952223226,1.422779378164481,183.7249983098389,149.6903952223226,198.0489970684576,1.262511355303924,1.251615,1.253139396394035,9.371958909889068,182.0679059920032,1.200915,1.203033299781632,103.1844761118171,0.0204716739588983,0.0063737897313428,3.211852731543646,2.045433029413373,0.9171530065545604
5712,3.0,1392.0,5712.0,144.5310687503568,2551.922535269976,40.67463419858147,45.7627322356276,58.09370231614768,83.32631213680567,1.678617141930695,126.1223195154382,3563.938433261923,192.9840730262626,192.9131737891253,25.90929777200827,23.97176974926971,599.9999587739113,599.9123064302228,1.622125662937575,1219.506405728874,1219.386668722244,1.622195,1.622153122080275,283.2758231299931,134.9290947838712,1.57283917801675,919.5504630094432,917.2672046319642,1.571315,1.572140777580977,280.4668477156334,917.2650857052388,1.523129364720796,209.2265874306415,1.523019710018723,280.4668477156334,1.520795,1.522612831967248,118.9742528189493,253.1325202088447,118.9743228630798,1.423136314028163,333.7916077434929,333.7690336681476,1.422476201952948,253.1325202088447,333.7690336681476,368.7033952428861,1.422303283172297,1.411445,1.412492810887894,9.810472284403016,251.3208333993406,1.361375,1.363310717136597,59.8479662778138,185.204248404507,59.84796856640011,1.262575434329823,150.888456218266,149.8550504748964,1.422476201952948,185.204248404507,149.8550504748964,198.0252459699347,1.262292917376817,1.251615,1.25276347284114,9.529444535676834,183.5722601430137,1.200915,1.202847161360447,103.1799748421816,0.020557890826155,0.0063801792792111,3.222149398393819,2.045433029413373,0.9162148206378552
5713,3.0,1393.0,5713.0,144.7534264867966,2555.848609597238,40.73721119098259,45.83313715023316,58.18307814558089,83.32631213680567,1.678617141930695,126.6731436818856,3569.455035669037,192.9807408338561,192.9131737891253,25.91117513977071,23.9690067174702,599.9999587739113,599.9501240153712,1.62205934007296,1219.506405728874,1219.452689391968,1.622195,1.622086800401644,284.0487136589202,134.7989594340044,1.57251344047821,920.4645437514044,918.5347045378184,1.571315,1.571810639119188,281.1591153022495,918.5334350880256,1.52270472048046,212.5555822758417,1.522594380257894,281.1591153022495,1.520795,1.522186206980456,119.0113619770222,254.3327184186291,119.0114381445974,1.422832600711964,332.828284764352,332.8140267743817,1.422166160007147,254.3327184186291,332.8140267743817,368.0127339897051,1.421991873719223,1.411445,1.412100234786501,9.891638932721936,252.5104874872542,1.361375,1.362902964768147,59.84625573270971,185.9678471167919,59.84625707732608,1.262242209532256,150.888456218266,150.0894347824662,1.422166160007147,185.9678471167919,150.0894347824662,198.2288976276139,1.261957167329132,1.251615,1.252339997722264,9.617169606868092,184.336651718263,1.200915,1.202430594707766,103.1755944547028,0.0206440141253259,0.0063874995740762,3.231939804600552,2.045433029413373,0.9156689882078484
5714,3.0,1394.0,5714.0,144.9025601575769,2558.481798284781,40.77918111176245,45.88035719988923,58.24302184592528,83.32631213680567,1.678617141930695,127.0311954193887,3573.16110484835,192.9605683981317,192.9131737891253,25.90856666700645,23.96605430031153,599.9999587739113,599.9869491525377,1.622045837015661,1219.506405728874,1219.491742913277,1.622195,1.622073292187886,284.5544598460936,134.7087700844554,1.572294698797588,921.0392764545408,919.3300856563104,1.571315,1.571589020464667,281.6126372945802,919.3293105068808,1.522357349371235,214.69120852448,1.522246556502128,281.6126372945802,1.520795,1.521837534599219,119.0500612184833,255.1342995146317,119.0501406795743,1.422609728863542,332.2073779851088,332.1981333611567,1.421939095787454,255.1342995146317,332.1981333611567,367.5672875714599,1.42176390808602,1.411445,1.411818933005413,9.9449750806071,253.3035837052288,1.361375,1.362530407795914,59.84531288393289,186.3726859588778,59.845313570203,1.261969974176331,150.888456218266,150.3038716854882,1.421939095787454,186.3726859588778,150.3038716854882,198.4642191438342,1.26168352551423,1.251615,1.252016448079413,9.667077434817095,184.7345943602425,1.200915,1.202022551532896,103.1713946729215,0.0207237706769997,0.0063938580179456,3.2411996980280526,2.045433029413373,0.9153097658834
5715,3.0,1395.0,5715.0,144.9967131114615,2560.144216246936,40.80567809259212,45.91016875843553,58.28086626043385,83.32631213680567,1.678617141930695,127.258594886183,3575.503666007301,192.9388861009074,192.9131737891253,25.90470279330292,23.96484502786745,599.9999587739113,600.0104724474106,1.622058282367175,1219.506405728874,1219.503957302605,1.622195,1.622085731043398,284.8744834287265,134.6487432524898,1.57215648345585,921.402533710958,919.8315548949216,1.571315,1.57144898217051,281.8993083449502,919.83107422146,1.522092431687536,216.0369827294045,1.52198134882318,281.8993083449502,1.520795,1.521571786051568,119.0894346885308,255.6851931502215,119.0895154556098,1.422468290101998,331.7982408304002,331.792107411229,1.421794823226778,255.6851931502215,331.792107411229,367.2703924431294,1.42161903052527,1.411445,1.411638401162253,9.980629363017137,253.8483080005978,1.361375,1.36223322394509,59.84494833490539,186.5923481776227,59.84494853973583,1.261788946106854,150.888456218266,150.4744758350178,1.421794823226778,186.5923481776227,150.4744758350178,198.6651106573969,1.261501700935916,1.251615,1.251805765251243,9.695935684672865,184.946675706377,1.200915,1.2016940591633,103.1673613989123,0.0207959104852474,0.0063987469471104,3.249997328717392,2.045433029413373,0.915041611162136
5716,3.0,1396.0,5716.0,145.0530024166015,2561.13809214866,40.82151930179133,45.92799158657292,58.30349152823722,83.32631213680567,1.678617141930695,127.4001275683709,3576.9058281638,192.9218404928531,192.9131737891253,25.90114479101959,23.9657570803096,599.9999587739113,600.0208297775116,1.622080285484768,1219.506405728874,1219.498343257916,1.622195,1.622107728580558,285.0711076942804,134.6102864251711,1.572073804961878,921.6335546314052,920.1495269049288,1.571315,1.571365179610547,282.0748172829702,920.149225020788,1.521897014725667,216.8719348158157,1.521785750634872,282.0748172829702,1.520795,1.521375851066097,119.1288670709527,256.0783715938778,119.1289478623586,1.422387908491482,331.5204045129858,331.5161977708419,1.421712464828254,256.0783715938778,331.5161977708419,367.0635513020176,1.421536253997355,1.411445,1.411531125584715,10.00512841264012,254.2371014253198,1.361375,1.362008275498242,59.8450438698891,186.7122280463133,59.84504370191067,1.261682298639177,150.888456218266,150.6017434618865,1.421712464828254,186.7122280463133,150.6017434618865,198.8180801835589,1.261394601681842,1.251615,1.251681950906616,9.712650775226097,185.0604060433084,1.200915,1.201450475155958,103.1634590260021,0.0208610105046529,0.0064021850117675,3.2584204402573747,2.045433029413373,0.9148221964264291
5717,3.0,1397.0,5717.0,145.0845701219392,2561.69546946092,40.83040323849922,45.93798683852224,58.31618004491776,83.32631213680567,1.678617141930695,127.4864258197821,3577.693369349346,192.9107160470805,192.9131737891253,25.89845787439616,23.96847332651223,599.9999587739113,600.0221273442795,1.622103150447992,1219.506405728874,1219.484185443193,1.622195,1.622130589567904,285.1881925168909,134.5866699708345,1.572027419198609,921.7815349303784,920.3524868268617,1.571315,1.571318120103525,282.1786221692788,920.3522952156322,1.521755389577856,217.3818093952104,1.521644014957871,282.1786221692788,1.520795,1.521233910452188,119.1679637568813,256.372857905633,119.1680437916081,1.422348170037339,331.3235052604917,331.3204838284978,1.421671283980821,256.372857905633,331.3204838284978,366.9104967154819,1.421494771414822,1.411445,1.41147210594508,10.022665469741954,254.5284747390902,1.361375,1.361841528089406,59.84552372915955,186.7766108402355,59.84552325655989,1.261626006043753,150.888456218266,150.6933265376324,1.421671283980821,186.7766108402355,150.6933265376324,198.9275308385969,1.26133805685057,1.251615,1.251615863770679,9.722193079891197,185.1203562407844,1.200915,1.201277354614747,103.1596524060886,0.0209201345170062,0.0064043481885107,3.266551708499627,2.045433029413373,0.9146322079244252
5718,3.0,1398.0,5718.0,145.1006744030371,2561.979815783157,40.83493538337543,45.94308592143987,58.32265309822185,83.32631213680567,1.678617141930695,127.5378196715655,3578.096122786878,192.9046950029779,192.9131737891253,25.89669733573749,23.97246072645616,599.9999587739113,600.0186060826252,1.622122976154196,1219.506405728874,1219.468217672349,1.622195,1.62215041284297,285.2552673382369,134.5729289141779,1.572003746562532,921.8770913461994,920.4830119169892,1.571315,1.571294057192252,282.2373918759728,920.48288901505,1.521653744772132,217.6875737560389,1.521542304569558,282.2373918759728,1.520795,1.521132078594911,119.2064813549837,256.6058777749572,119.20656018219,1.422333614676603,331.1761278895056,331.1738301323865,1.421655616063188,256.6058777749572,331.1738301323865,366.7888533347085,1.421478873476455,1.411445,1.411442974976611,10.035898499843876,254.759268267559,1.361375,1.361718807558981,59.84633785337562,186.8096777666713,59.84633712017553,1.261600485576673,150.888456218266,150.7577164523244,1.421655616063188,186.8096777666713,150.7577164523244,199.0023846386305,1.261312400712556,1.251615,1.251584942469624,9.727458242932084,185.1504387914162,1.200915,1.201157397977981,103.1559133549136,0.0209743435451241,0.0064054325850568,3.274461680239178,2.045433029413373,0.9144621434637624
5719,3.0,1399.0,5719.0,145.1075159958186,2562.100614826209,40.83686077759087,45.9452521683322,58.32540304989559,83.32631213680567,1.678617141930695,127.5675281590548,3578.26816482241,192.9023431146455,192.9131737891253,25.89570694921257,23.97721005823007,599.9999587739113,600.0133549753667,1.622138535978773,1219.506405728874,1219.454223496207,1.622195,1.622165971441912,285.2916513189955,134.5655389546464,1.571993683477668,921.9393389237052,920.5676487031484,1.571315,1.571283778315903,282.2686099218326,920.5675690430464,1.521581164151965,217.8668356479891,1.521469686370406,282.2686099218326,1.520795,1.521059390765792,119.2442763648185,256.8006971420298,119.2443537393349,1.422333752384394,331.0588267636796,331.0569676736815,1.42165484317155,256.8006971420298,331.0569676736815,366.6849828799918,1.421477914356286,1.411445,1.41143142447207,10.04648988421586,254.9524811348753,1.361375,1.361628596554264,59.84745205496439,186.8251641353983,59.84745109051796,1.26159230168988,150.888456218266,150.802221556709,1.42165484317155,186.8251641353983,150.802221556709,199.0513860839185,1.261304148833223,1.251615,1.251573965704724,9.730183128499048,185.1640239953069,1.200915,1.20107571042473,103.1522212134296,0.0210245469688432,0.0064056106920579,3.2822080484708067,2.045433029413373,0.9143068353831884
5720,3.0,1400.0,5720.0,143.8178687675979,2507.388191955491,39.1922982557865,47.1224874248854,57.50308308692598,83.25071935779309,1.6752880628893,126.2121934839452,3516.874130200106,192.942204152883,192.9131737891253,25.90600704660278,23.97808741481669,599.9999587739113,599.9944658804234,1.621993515156075,1219.506405728874,1219.483695924235,1.622195,1.62202096513924,282.6493108275289,126.0959039677547,1.57124252388017,917.1402818011632,916.1648858652796,1.571315,1.570551962052624,279.3744466401108,916.1687064563538,1.520383715869813,203.5651208046823,1.520275265509968,279.3744466401108,1.520795,1.519870705195017,119.269337232446,252.9871348553624,119.2693552140794,1.421288824704046,334.1741875333279,334.203615494997,1.420629730859822,252.9871348553624,334.203615494997,368.9725826716444,1.420457085048442,1.411445,1.410659912178059,9.797172870382951,251.2649043286359,1.361375,1.360755711031079,59.8466090062187,184.6820166344556,59.84660928083988,1.260795791298045,150.888456218266,151.2746701528769,1.420629730859822,184.6820166344556,151.2746701528769,199.8187211593979,1.260513843940595,1.251615,1.250980864152349,9.532979788245964,183.0838650095717,1.200915,1.200404775798849,103.1487416068456,0.0210672849780087,0.0064054795993866,3.2889473225433257,2.045433029413373,0.913751583343876
5721,3.0,1401.0,5721.0,143.6565973455677,2504.576510328142,39.14834963016366,47.06964621244266,57.43860150296137,83.25071935779309,1.6752880628893,125.7848836531659,3512.960240491525,192.8886698676015,192.9131737891253,25.89406380600375,23.97915827249925,599.9999587739113,600.040976910431,1.62211833223325,1219.506405728874,1219.482150631237,1.622195,1.622145764210026,282.0570325658596,126.1752419145129,1.571475769498406,916.3816156831834,914.9149531128272,1.571315,1.570788594153928,278.8842545681731,914.9169181620454,1.520490548783615,200.7236283819703,1.520382618439974,278.8842545681731,1.520795,1.519979071025767,119.2872070966803,251.9898455975359,119.2872447609776,1.421335425643391,335.0900788070246,335.1020974786599,1.420681801080645,251.9898455975359,335.1020974786599,369.7683367715017,1.420510342987387,1.411445,1.410783657095776,9.726685891611186,250.2440358314303,1.361375,1.360581460870316,59.84570389865913,183.4605396710921,59.84570473237058,1.260613588308909,150.888456218266,151.3580267849247,1.420681801080645,183.4605396710921,151.3580267849247,200.1740725288147,1.260335286045739,1.251615,1.250924127038997,9.411159006742054,181.8144089608222,1.200915,1.200089185805631,103.1444193188063,0.0210841487389342,0.006398884069924,3.2949727653347565,2.045433029413373,0.9143744032135536
5722,3.0,1402.0,5722.0,143.521970409054,2502.229361160752,39.11166198422424,47.02553516993257,57.38477325489718,83.25071935779309,1.6752880628893,125.4840488432611,3509.650925861965,192.8748182140866,192.9131737891253,25.88975852570912,23.98562033297854,599.9999587739113,600.03588858078,1.622185288677461,1219.506405728874,1219.450555478101,1.622195,1.62221271493815,281.6206536665363,126.2412594365477,1.571670243682671,915.9107314216852,914.256678395442,1.571315,1.570985501903129,278.49113309302,914.2578571898664,1.520692170762534,198.8743207879969,1.520584616885018,278.49113309302,1.520795,1.52018177647429,119.3080655528275,251.4810199657762,119.3081017507952,1.42152504606547,335.5781012142186,335.585408800759,1.420874341596583,251.4810199657762,335.585408800759,370.1963453493042,1.420703523285977,1.411445,1.411014232262231,9.68929102374605,249.7337055837182,1.361375,1.360710003511492,59.84437297871042,182.969555656975,59.84437409762512,1.260764307154457,150.888456218266,151.2777323721358,1.420874341596583,182.969555656975,151.2777323721358,200.1594096097436,1.260487560477588,1.251615,1.251129850711842,9.357709765746014,181.3105040921615,1.200915,1.200182220566913,103.1405606799048,0.0210923095809236,0.00638922707724,3.301230231127557,2.045433029413373,0.9145998823761574
5723,3.0,1403.0,5723.0,143.4299700964567,2500.625384551729,39.08659066504924,46.99539090753595,57.34798852387146,83.25071935779309,1.6752880628893,125.2867594682609,3507.385026299137,192.879831306606,192.9131737891253,25.88967554929281,23.99368129304447,599.9999587739113,600.0172844222885,1.622211625193981,1219.506405728874,1219.423426036545,1.622195,1.622239052079523,281.3317413867238,126.2890792323224,1.571803029029376,915.6150732224532,913.8460235954484,1.571315,1.571119887321854,278.2298879133741,913.8467694971972,1.52086193879836,197.673839290266,1.520754634585707,278.2298879133741,1.520795,1.520352258504581,119.3270266261639,251.1767277597366,119.3270587202367,1.421677946869956,335.881456876968,335.8858375809939,1.421029038186464,251.1767277597366,335.8858375809939,370.4772725362551,1.420858615667824,1.411445,1.411192248427196,9.666367240628082,249.428918109207,1.361375,1.360871143199783,59.84292904878566,182.7402857963408,59.84293025518039,1.260934023211534,150.888456218266,151.1790198595293,1.421029038186464,182.7402857963408,151.1790198595293,200.0642690268652,1.260658052012152,1.251615,1.2513275329408,9.33051907135196,181.0822546681456,1.200915,1.200365358125029,103.1366628743139,0.021100107206515,0.0063788376505361,3.307829476541309,2.045433029413373,0.9146654686370967
