,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1297,0.002432614,88365.46364,19818.09976,4847.873536,0.002522969,0.279280771,59640.76033,22457.08758,43.538424,33.7841112,17.95754886,0.618684604,37.95155546,28.94641951,421.1375057,24.94326549,42.75091207,28.33320143,19942.00541,28.4812804,32.46455528,24.53267832,11.47906828,11.47906828,24.53267832,17.95754886,55.38440747,11.59728629,88361.42071,36220.48739
1298,0.002432614,88365.46364,19818.09976,4847.873536,0.002509232,0.279400586,59544.67236,22497.95274,43.54706797,33.78909206,17.96102073,0.618497405,37.94015013,28.9446501,425.6009596,24.94341338,42.72315971,28.32319599,19983.04852,28.48699827,32.46582982,24.54841161,11.48360172,11.48360172,24.54841161,17.96102073,55.33337216,11.59734901,88362.81243,35792.67625
1299,0.002432614,88365.46364,19818.09976,4847.873536,0.002495048,0.279652536,59466.8508,22534.22863,43.55049898,33.79196201,17.96241566,0.618416032,37.92602871,28.94176417,429.1298766,24.94109354,42.69298835,28.30618396,20019.64765,28.48985622,32.46597522,24.55941984,11.48678071,11.48678071,24.55941984,17.96241566,55.2866666,11.59669808,88364.02641,35136.65116
1300,0.002432614,88365.46364,19818.09976,4847.873536,0.002481478,0.279919443,59405.28234,22564.4258,43.55155047,33.79398441,17.96286089,0.618315538,37.912083,28.93841771,431.3395614,24.93717499,42.66439412,28.28411489,20050.15837,28.49075367,32.46821479,24.56657803,11.48885419,11.48885419,24.56657803,17.96286089,55.24695546,11.59558353,88364.94065,34349.99089
1301,0.002432614,88365.46364,19818.09976,4847.873536,0.002469298,0.280868326,59320.28663,22536.04679,43.42445067,33.78519,17.99412719,0.618979486,37.87203771,28.93159523,436.2562996,24.93168177,42.56830436,28.24818961,20016.45195,28.48712294,32.56325114,24.57158544,11.4903085,11.4903085,24.57158544,17.99412719,55.29618974,11.59401135,88367.52687,33537.46268
1302,0.002432614,88365.46364,19818.09976,4847.873536,0.002459232,0.283430128,59321.14587,22501.0581,43.22535835,33.76293296,18.00885023,0.621031069,37.79777357,28.92144576,450.9379287,24.92058244,42.40697075,28.19938466,19978.36149,28.47521526,32.58317226,24.56584765,11.48867499,11.48867499,24.56584765,18.00885023,55.34616454,11.59081592,88370.10457,32767.60041
1303,0.002432614,88365.46364,19818.09976,4847.873536,0.002451603,0.287028654,59395.8161,22465.49282,43.00105901,33.73459492,18.00795777,0.623798287,37.70817363,28.91296346,470.2929542,24.90746142,42.21893224,28.1466767,19942.14919,28.46190802,32.5616973,24.55318876,11.48505172,11.48505172,24.55318876,18.00795777,55.39146878,11.58703367,88371.35226,32088.76449
1304,0.002432614,88365.46364,19818.09976,4847.873536,0.002446333,0.290455628,59509.38429,22430.89401,42.80842852,33.71210937,17.99822117,0.626030294,37.63288728,28.90781223,484.1009666,24.89603881,42.05744017,28.10092711,19908.49456,28.45081426,32.52936966,24.53880821,11.48093206,11.48093206,24.53880821,17.99822117,55.43321272,11.58373978,88370.61049,31525.80349
1305,0.002432614,88365.46364,19818.09976,4847.873536,0.00244315,0.292793581,59627.49242,22399.83902,42.67996577,33.69987951,17.9857341,0.627389307,37.58542968,28.90590203,488.0637927,24.8886898,41.95250686,28.0687829,19879.09554,28.44330822,32.50183419,24.52686359,11.47750942,11.47750942,24.52686359,17.9857341,55.47021294,11.58162028,88368.75784,31093.38134
1306,0.002432614,88365.46364,19818.09976,4847.873536,0.002441726,0.294531187,59726.74148,22375.66401,42.59019992,33.69294906,17.97414486,0.628451789,37.55302017,28.90691823,489.675072,24.88600538,41.87922627,28.04791931,19856.71123,28.43999273,32.48351753,24.5195258,11.47540648,11.47540648,24.5195258,17.97414486,55.4991904,11.58084586,88366.6322,30802.34311
1307,0.002432614,88365.46364,19818.09976,4847.873536,0.002441688,0.295976567,59792.90923,22359.61099,42.52436335,33.68888264,17.96620676,0.629369656,37.52907862,28.91018601,490.7798919,24.88738032,41.8241198,28.03596454,19842.08338,28.44083696,32.47649191,24.5174268,11.47480448,11.47480448,24.5174268,17.96620676,55.51930205,11.58124208,88364.76831,30645.63775
1308,0.002432614,88365.46364,19818.09976,4847.873536,0.002442644,0.297034771,59821.13595,22350.92367,42.48300438,33.68791818,17.96351759,0.629983885,37.51463302,28.91449897,489.1772185,24.89152581,41.78902804,28.03157197,19834.1035,28.4447564,32.4803794,24.52000641,11.4755431,11.4755431,24.52000641,17.96351759,55.53192577,11.58243734,88363.46362,30603.50273
1309,0.002432614,88365.46364,19818.09976,4847.873536,0.002444231,0.297648997,59816.165,22347.79274,42.46386031,33.6892525,17.96587113,0.630290057,37.50881198,28.91862057,484.7125908,24.89686888,41.77298694,28.03260953,19830.89778,28.45009342,32.49130902,24.52580572,11.47720449,11.47720449,24.52580572,17.96587113,55.53906919,11.58397796,88362.88817,30652.63057
1310,0.002432614,88365.46364,19818.09976,4847.873536,0.002446136,0.297968788,59789.86388,22348.04144,42.45730877,33.69099226,17.97158611,0.630441437,37.50736004,28.92173477,479.2494599,24.90194756,41.76779701,28.03604265,19830.48639,28.45533363,32.50386079,24.53294918,11.47925127,11.47925127,24.53294918,17.97158611,55.54275,11.58544212,88363.00734,30769.88272
1311,0.002432614,88365.46364,19818.09976,4847.873536,0.002448097,0.298177945,59755.3285,22349.58991,42.45406661,33.69176305,17.97853222,0.63056733,37.50638359,28.92352695,474.2429816,24.90576074,41.76538039,28.03931241,19831.09424,28.45948665,32.5137414,24.53976313,11.48120368,11.48120368,24.53976313,17.97853222,55.54465702,11.58654092,88363.60361,30932.23962
1312,0.002432614,88365.46364,19818.09976,4847.873536,0.002449904,0.298383624,59723.30409,22350.92389,42.4492004,33.6911786,17.98498047,0.630723174,37.50405908,28.92405741,470.2457944,24.90788553,41.76158824,28.04104132,19831.47863,28.46210946,32.5190368,24.54515121,11.48274736,11.48274736,24.54515121,17.98498047,55.54615442,11.58715238,88364.39651,31117.44766
1313,0.002432614,88365.46364,19818.09976,4847.873536,0.0024514,0.298643121,59700.29031,22351.24854,42.44059896,33.68931726,17.9898419,0.630938985,37.49971552,28.92361875,467.5188514,24.90838501,41.75461806,28.04078436,19831.03529,28.46320372,32.51962212,24.54865741,11.48375152,11.48375152,24.54865741,17.9898419,55.54797598,11.58729484,88365.15075,31305.78674
1314,0.002432614,88365.46364,19818.09976,4847.873536,0.002452482,0.298997012,59688.8679,22350.41719,42.42735946,33.68638576,17.9926813,0.631238731,37.49308774,28.92261727,466.2464037,24.9076336,41.74357614,28.03865581,19829.71399,28.46308515,32.51650825,24.55034616,11.4842347,11.4842347,24.55034616,17.9926813,55.55036435,11.58707657,88365.71452,31481.37354
1315,0.002432614,88365.46364,19818.09976,4847.873536,0.0024531,0.299466269,59688.25252,22348.66138,42.40962159,33.68268319,17.9935612,0.631630735,37.48430635,28.92145171,466.4072962,24.90613771,41.7284179,28.03510245,19827.76483,28.46222015,32.51114957,24.55061358,11.4843106,11.4843106,24.55061358,17.9935612,55.5531431,11.58664391,88366.02337,31632.65645
1316,0.002432614,88365.46364,19818.09976,4847.873536,0.002453253,0.300046338,59695.67523,22346.40269,42.38848036,33.67856469,17.99290508,0.632104672,37.47388885,28.92042971,467.7408809,24.90439732,41.70999587,28.03073848,19825.56521,28.46108053,32.50509074,24.55000561,11.4841359,11.4841359,24.55000561,17.99290508,55.55600646,11.58614126,88366.08545,31752.44724
1317,0.002432614,88365.46364,19818.09976,4847.873536,0.002452977,0.300716654,59707.50201,22344.09317,42.36539998,33.67433208,17.99130502,0.632641644,37.46247873,28.91972963,469.8647266,24.90280921,41.68954721,28.02615678,19823.48752,28.46004237,32.49960429,24.54906323,11.48386582,11.48386582,24.54906323,17.99130502,55.5586251,11.58568319,88365.95966,31837.72523
1318,0.002432614,88365.46364,19818.09976,4847.873536,0.002452339,0.301451788,59720.23153,22342.10907,42.34170374,33.67017296,17.98935888,0.633221774,37.45063547,28.91940487,472.3806024,24.90161852,41.66823967,28.02180061,19821.81816,28.4593402,32.49551561,24.54821584,11.4836235,11.4836235,24.54821584,17.98935888,55.56073726,11.58534037,88365.72808,31889.11415
1319,0.002432614,88365.46364,19818.09976,4847.873536,0.002451425,0.302226489,59731.15339,22340.6876,42.31839618,33.66616959,17.98755782,0.633826343,37.43877943,28.91941161,474.9269647,24.90091542,41.647015,28.01792422,19820.71367,28.45906386,32.49317571,24.54773063,11.48348551,11.48348551,24.54773063,17.98755782,55.56220355,11.58513873,88365.47129,31910.07176
1320,0.002432614,88365.46364,19818.09976,4847.873536,0.002450327,0.303017373,59738.66395,22339.90667,42.29616324,33.66233329,17.98622411,0.63443856,37.42720729,28.91964652,477.2140432,24.90066339,41.62657989,28.01461077,19820.19307,28.45918281,32.49252375,24.54770845,11.48348064,11.48348064,24.54770845,17.98622411,55.56302061,11.58506757,88365.25197,31905.95395
1321,0.002432614,88365.46364,19818.09976,4847.873536,0.002449134,0.303804897,59742.27986,22339.70473,42.27538677,33.65863204,17.98549566,0.635045109,37.41610095,28.91998551,479.0563371,24.90074422,41.6073943,28.01181377,19820.16308,28.45958709,32.49320231,24.54811305,11.4835984,11.4835984,24.54811305,17.98549566,55.56329631,11.58509262,88365.1074,31883.09904
1322,0.002432614,88365.46364,19818.09976,4847.873536,0.002447927,0.304574948,59742.42458,22339.92641,42.25618254,33.65501424,17.98535014,0.635637061,37.40554084,28.92031587,480.3826602,24.90100627,41.58967784,28.0094091,19820.46259,28.46013336,32.4947011,24.54881914,11.48380269,11.48380269,24.54881914,17.98535014,55.56320419,11.58516999,88365.04923,31848.01317
1323,0.002432614,88365.46364,19818.09976,4847.873536,0.002446768,0.305318898,59740.08965,22340.37665,42.2384833,33.65143172,17.98565517,0.63620945,37.39553758,28.92055707,481.2170203,24.90130551,41.57346445,28.00724844,19820.9106,28.46068502,32.49649755,24.54966458,11.48404692,11.48404692,24.54966458,17.98565517,55.56293519,11.58525799,88365.06815,31806.71505
1324,0.002492867,87530.36101,19770.14014,4853.436958,0.002449548,0.306065371,59734.09135,22321.87688,42.19563384,33.64384081,17.99484656,0.636696873,37.38092517,28.91692651,477.7728736,24.90042032,41.54703639,27.98343858,19800.72821,28.45530603,32.52001759,24.54943976,11.48397858,11.48397858,24.54943976,17.99484656,55.59107045,11.58499324,87445.29253,28204.34432
1325,0.002553121,86695.25839,19722.18051,4859.00038,0.002461173,0.306542963,59749.75621,22294.28793,42.15012448,33.63405292,18.00306851,0.636996256,37.3666996,28.91098119,470.1390154,24.89783979,41.5242688,27.95459513,19771.45006,28.4447819,32.53511391,24.54651901,11.48312442,11.48312442,24.54651901,18.00306851,55.6308535,11.58422359,86565.53844,24282.3451
1326,0.002613374,85860.15576,19674.22089,4864.563801,0.002484477,0.306705282,59785.16191,22259.38461,42.10544848,33.62334518,18.00999929,0.63685688,37.35539574,28.90593081,457.9062298,24.89449898,41.507894,27.92420668,19734.97205,28.43306532,32.54384358,24.5417193,11.48171512,11.48171512,24.5417193,18.00999929,55.68010104,11.58321641,85703.52184,20564.64058
1327,0.002673628,85025.05313,19626.26126,4870.127223,0.002520701,0.3046515,59832.70617,22216.568,42.13665014,33.62688179,18.01749532,0.634567425,37.38661329,28.90220502,428.397434,24.89126566,41.57176504,27.9038268,19690.43053,28.42139441,32.55311594,24.53611552,11.48005753,11.48005753,24.53611552,18.01749532,55.74045482,11.58222167,84848.53454,17412.78374
1328,0.002733882,84189.9505,19578.30164,4875.690645,0.002569735,0.299775619,59887.86012,22167.43505,42.26390333,33.64632329,18.02581555,0.630114277,37.46795143,28.89966149,387.9244909,24.88860341,41.73254976,27.89745158,19639.40401,28.40986624,32.56213019,24.53039885,11.47835017,11.47835017,24.53039885,18.02581555,55.80995834,11.58137429,83996.04624,15048.67918
1329,0.002794135,83354.84787,19530.34201,4881.254067,0.002630388,0.29252977,59952.6863,22113.77659,42.47367735,33.67826674,18.0337718,0.62399314,37.59186639,28.89836675,345.5922164,24.88644347,41.97350623,27.90390183,19583.89634,28.39867444,32.56759753,24.52454987,11.47658913,11.47658913,24.52454987,18.0337718,55.88592438,11.58065683,83143.9984,13559.79403
1330,0.002854389,82519.74525,19482.38239,4886.817489,0.002700645,0.283511694,60028.97608,22057.08502,42.75001162,33.72044292,18.04039898,0.616547714,37.75052014,28.8984862,305.668739,24.88475287,42.27592508,27.92131186,19525.58429,28.38824555,32.56838221,24.5185894,11.47478315,11.47478315,24.5185894,18.04039898,55.96619618,11.58006319,82291.18489,12919.3713
1331,0.002914642,81684.64262,19434.42276,4892.38091,0.002777982,0.273110704,60115.33701,21998.54984,43.08582333,33.77229036,18.04553398,0.607935902,37.9402394,28.89995989,269.310964,24.8836639,42.63001243,27.94875786,19465.71275,28.37887221,32.5656478,24.51281436,11.47302085,11.47302085,24.51281436,18.04553398,56.04925648,11.57963543,81436.92417,13017.01995
1332,0.002974896,80849.53999,19386.46313,4897.944332,0.002859927,0.261125631,60352.77762,21960.85029,43.49185188,33.83972796,18.07796194,0.597797302,38.17555813,28.90505618,236.5306271,24.88652807,43.06717511,27.99411989,19421.99223,28.37475543,32.6261534,24.51210779,11.47270594,11.47270594,24.51210779,18.07796194,56.20789425,11.58034461,80579.56401,13698.36294
1333,0.003035149,80014.43736,19338.50351,4903.507754,0.002944339,0.247678031,60682.23826,21942.6814,43.97461939,33.92201241,18.14251586,0.586151244,38.45819021,28.91258213,206.1907661,24.8936333,43.58864269,28.05746562,19392.20496,28.37591245,32.73154448,24.51857429,11.47444487,11.47444487,24.51857429,18.14251586,56.4328895,11.58227667,79719.93497,14805.87777
1334,0.003095403,79179.33473,19290.54388,4909.071176,0.003029295,0.234758397,60852.10886,21841.59475,44.30490925,33.99421477,18.26401609,0.574936229,38.7152848,28.91377483,178.4314436,24.89974461,44.02124302,28.10976129,19269.47033,28.37261843,32.9536566,24.5291383,11.47735862,11.47735862,24.5291383,18.26401609,56.77270322,11.58392193,78864.30941,16205.61366
1335,0.003155656,78344.23211,19242.58426,4914.634598,0.003113819,0.224713507,61200.71445,21755.17923,44.50287447,34.04889908,18.34387346,0.565748984,38.90229224,28.91022381,162.5631176,24.89509121,44.31493097,28.13832819,19167.57611,28.35633722,32.9903132,24.52355321,11.4756406,11.4756406,24.52355321,18.34387346,57.08400578,11.58245936,78006.58652,17789.84598
1336,0.003155656,78344.23211,19242.58426,4914.634598,0.003191106,0.218754956,61431.85104,21640.13465,44.4948873,34.07632434,18.34049096,0.559883171,38.97159323,28.90671711,157.5608826,24.88040747,44.36787203,28.15003656,19050.83949,28.33421664,32.8168114,24.50038486,11.46889054,11.46889054,24.50038486,18.34049096,57.24564458,11.57812003,78181.51378,22908.27558
1337,0.003155656,78344.23211,19242.58426,4914.634598,0.003253799,0.214053021,61734.98569,21535.60411,44.44695138,34.11052174,18.320973,0.554125998,39.02635993,28.91148335,158.0770285,24.87055836,44.37719174,28.16842701,18948.06818,28.32312191,32.6828747,24.47840031,11.4625027,11.4625027,24.47840031,18.320973,57.39752147,11.57520266,78264.72296,28019.43572
1338,0.003155656,78344.23211,19242.58426,4914.634598,0.003298584,0.209292708,61995.69094,21434.2988,44.41274184,34.15393673,18.30705213,0.548235231,39.08973091,28.91837908,166.0364897,24.86833244,44.3952262,28.20314429,18848.2932,28.31863518,32.61039186,24.4647306,11.45852421,11.45852421,24.4647306,18.30705213,57.54695586,11.57451252,78303.02199,32516.95636
1339,0.003155656,78344.23211,19242.58426,4914.634598,0.003325678,0.206114892,62256.07817,21375.25195,44.34288951,34.18837695,18.27877598,0.544490267,39.11242811,28.92722834,192.7024256,24.87217745,44.35301895,28.24219288,18793.80122,28.31900443,32.51548263,24.45834954,11.45665892,11.45665892,24.45834954,18.27877598,57.63858096,11.57559867,78319.32781,36112.77104
1340,0.003155656,78344.23211,19242.58426,4914.634598,0.003337129,0.20474343,62433.52353,21376.56294,44.25808584,34.21434226,18.24453256,0.542433771,39.10069886,28.94080282,235.3719078,24.88382575,44.26152048,28.28507231,18801.51607,28.33072922,32.42348429,24.46448962,11.45840242,11.45840242,24.46448962,18.24453256,57.64292549,11.5789578,78324.37625,38697.69133
1341,0.003155656,78344.23211,19242.58426,4914.634598,0.003335696,0.203244053,62429.34023,21410.0666,44.23055066,34.24644166,18.2334332,0.539678691,39.10691691,28.95460703,274.7055017,24.90081068,44.20739661,28.33837391,18838.14188,28.35069506,32.40882958,24.48406715,11.46401475,11.46401475,24.48406715,18.2334332,57.60035688,11.58387431,78326.26081,40270.50837
1342,0.003155656,78344.23211,19242.58426,4914.634598,0.003324713,0.201076077,62315.19066,21451.66988,44.2490869,34.28144967,18.2409253,0.536325152,39.13023936,28.96295538,300.9378576,24.91610741,44.19332463,28.39320591,18879.74677,28.36800071,32.43717446,24.50788337,11.47085756,11.47085756,24.50788337,18.2409253,57.54599617,11.58831486,78329.46584,40963.34841
1343,0.003155656,78344.23211,19242.58426,4914.634598,0.003307694,0.199303426,62201.7563,21503.552,44.25836436,34.30706782,18.24469749,0.533836272,39.13767405,28.96660456,321.6441314,24.92617235,44.16425771,28.43603677,18932.01842,28.37910584,32.44217849,24.52833187,11.47674558,11.47674558,24.52833187,18.24469749,57.4754173,11.59125041,78333.62883,40977.19493
1344,0.003155656,78344.23211,19242.58426,4914.634598,0.003287687,0.198122509,62099.084,21564.39275,44.25467608,34.32562235,18.24324775,0.531905028,39.13153832,28.96872822,338.2383076,24.93234608,44.11776527,28.46639717,18993.99037,28.38746,32.43375495,24.54533686,11.48165179,11.48165179,24.54533686,18.24324775,57.39083436,11.59306387,78337.12356,40491.7668
1345,0.003155656,78344.23211,19242.58426,4914.634598,0.003267097,0.196710405,61980.19174,21618.50259,44.26439556,34.34622364,18.24720599,0.529414623,39.13465329,28.96932427,343.8872497,24.93584401,44.08826362,28.49051558,19048.18731,28.39366319,32.44628017,24.56001651,11.4858929,11.4858929,24.56001651,18.24720599,57.31538401,11.59410321,78340.09329,39667.29589
