B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.007023276,0.006683046,0.013706322,0.007027666762956018,0.006577263184098279,0.0135544337947705
0.009008495,0.007929462,0.016937957,0.008975599348663505,0.007588027397477648,0.016610266375900636
0.026197845,0.0001213,0.026319145,0.025802723530198097,-0.00018128147290180294,0.025589475895914628
0.009343728,0.006021243,0.015364971,0.009263704689534335,0.006098127208215869,0.015373504541300802
0.001419082,0.030585003,0.032004085,0.0014455092966236711,0.030343748534386032,0.03177914596886542
0.023884481,0.000256949,0.02414143,0.02341793261669331,-4.475875493735633e-05,0.023348616992763468
0.009689763,0.002013976,0.011703739,0.010142963516693396,0.0024872092123481137,0.012541484985013038
0.004336306,0.010856177,0.015192483,0.004323087039499986,0.011026810226877487,0.015307396712517596
0.002112835,0.028348192,0.030461027,0.0020467571713899263,0.028324888136162366,0.030387834474579267
0.005167114,0.014891145,0.020058259,0.00522900674275917,0.014956372772614464,0.020235438473617195
0.002568403,0.017422473,0.019990876,0.0027201989159457724,0.017396610817125503,0.020096355885773222
0.011252005,0.007880058,0.019132063,0.010884230931540496,0.00736357083164897,0.01834666735369902
0.002801117,0.024204696,0.027005813,0.002943927682997902,0.024067135861853082,0.027032734292663656
0.038018827,0.000157732,0.038176559,0.03830514225476246,0.000279783542219917,0.03850120051470169
0.019317943,0.001543048,0.020860991,0.019210740976301623,0.0014884520161269083,0.020737836467182507
0.001310317,0.039618683,0.040929,0.0013287753399465543,0.03940567634749134,0.04069751716740379
0.00188484,0.03276277,0.03464761,0.0020071265116925786,0.032930191565305286,0.03493197578136366
0.009005545,0.005551066,0.014556611,0.008827473201809221,0.005183647096565241,0.013975094402028963
0.00533379,0.014088718,0.019422508,0.005380268074024742,0.013919812136102288,0.019345511117480944
0.034543386,0.000217647,0.034761033,0.03465412849113667,0.00031907075121152123,0.03493217021182196
0.003849018,0.014777732,0.01862675,0.004057041155298277,0.01460487223343615,0.018655344854719383
0.01006208,0.002111293,0.012173373,0.010426499419769558,0.002612906951112973,0.012962943935516984
0.000996815,0.041613724,0.042610539,0.0009483336026964856,0.041124217339205085,0.042021278530827974
0.008944092,0.011253,0.020197092,0.008693967090987104,0.01078864946401347,0.01959047950184959
0.00382466,0.014921293,0.018745953,0.0038573832438282205,0.014943097730901867,0.0188004842459313
0.002520555,0.023079621,0.025600176,0.0024722634943634345,0.023183154551409565,0.025672318000734596
0.003465167,0.014492767,0.017957934,0.0036120339065625374,0.014440253228634155,0.0180300800681247
0.051467199,9.3e-05,0.051560199,0.05093814642871369,0.0002286741761418666,0.05086688633978109
0.002663464,0.035561074,0.038224538,0.0023978988095043844,0.035207873838939766,0.037598636651733346
0.001729731,0.02985617,0.031585901,0.001644137891428879,0.029844695663276796,0.031488626910164984
0.023444534,6e-05,0.023504534,0.02353050305634464,-1.0189067183360295e-06,0.02350211542072467
0.038739013,0.000278165,0.039017178,0.03875357203061133,0.0005377228885383514,0.039224847849679924
0.000769857,0.051996543,0.0527664,0.0007202051465348552,0.05083588742188009,0.05142470437875466
0.010884479,0.001281972,0.012166451,0.011419807222229027,0.0020323227896233993,0.013377309120208673
0.00542206,0.022819007,0.028241067,0.005261568968801065,0.022843342634578392,0.02821564864865866
0.054452788,3.06e-05,0.054483388,0.054021766601723094,-2.692686801941506e-05,0.0536307315071871
0.003657475,0.014701032,0.018358507,0.003658214405381518,0.014635439690607398,0.018281901389669748
0.047553713,5.69e-05,0.047610613,0.047511956680178255,0.00018943140466750122,0.047457259553554704
0.036460948,3.18e-05,0.036492748,0.03630480209962876,3.058772179356274e-05,0.036250249639693664
0.014912881,0.002012421,0.016925302,0.01507459334286695,0.0018887771664343935,0.016960771465743818
0.001217182,0.037669768,0.03888695,0.0012087015163856005,0.03747483778341604,0.03865292844712586
0.036229219,6.62e-05,0.036295419,0.03655839581071672,3.051662176597851e-05,0.036507284496141636
0.018372394,0.000554086,0.01892648,0.018286935112399448,0.0003996039749546553,0.018651078431821705
0.002449119,0.022816047,0.025265166,0.0026064417115737853,0.022954288895120366,0.02557078221747509
0.001266959,0.034901433,0.036168392,0.0013662666741856046,0.03475859809714174,0.03610252005180798
0.001630369,0.038714599,0.040344968,0.0015235090634711998,0.03850187057185686,0.04000976434635389
0.004004585,0.024253729,0.028258314,0.004001876276794724,0.024299828477126962,0.028377338840574286
0.011263849,0.003365094,0.014628943,0.011231377325238812,0.003378003682934819,0.014579911585424776
0.01825483,0.000150344,0.018405174,0.018063059352826465,0.00017881083804721816,0.018189764919759384
0.05888657,7.32e-06,0.05889389,0.05817189267036252,-0.00012466274343637604,0.05758989094353864
0.027518933,0.000110939,0.027629872,0.0273722405383237,-0.00015084355109330934,0.027186835712813273
0.024293793,2.13e-05,0.024315093,0.024331411794731996,0.0003312430759338167,0.024657689650597687
0.057920722,1.26e-05,0.057933322,0.05753996308977093,-0.00010749919677772134,0.05698367445002621
0.009250757,0.010133375,0.019384132,0.009004053164499148,0.009700111707805345,0.018798485441901557
0.00113363,0.04539525,0.04652888,0.0010393602280614686,0.04472581056645526,0.04569744148919419
0.02263292,0.000394108,0.023027028,0.022598699384735712,0.00011269669989801522,0.022694883610085648
0.001533001,0.040945127,0.042478128,0.001459492652080164,0.04065568948743813,0.042085090018061905
0.000929089,0.046071916,0.047001005,0.0009930626272509797,0.045545373474407444,0.046454325385358194
0.018744919,0.001468649,0.020213568,0.018510522483717082,0.001439504090887396,0.019977594963217618
0.009696016,0.005034808,0.014730824,0.009661536564548453,0.005315139487578155,0.014972552112316425
0.002685631,0.041098465,0.043784096,0.0026730727447415916,0.04131846261456319,0.043960689947387645
0.005873003,0.009406524,0.015279527,0.005875477635355021,0.009147005262913344,0.014991883213338034
0.043943154,0.000173645,0.044116799,0.04360712484198498,0.00042917625392732174,0.043884268466565936
0.058717276,9.01e-07,0.058718177,0.058157651493714636,-0.00015955685947366578,0.05753996355857763
0.010751643,0.007063185,0.017814828,0.010522688373264363,0.006783946520531773,0.017376682519874866
0.002295638,0.040438432,0.042734069,0.002267282854556702,0.040558829919861136,0.0428106868129763
0.026627495,0.000739134,0.027366629,0.027642214751517832,0.0004737470837187247,0.028132156509053596
0.001348545,0.035385101,0.036733646,0.001277732648354138,0.03518972555689908,0.03644887213652083
0.001468159,0.036998029,0.038466188,0.0016408846209757383,0.036979235041145295,0.038595052244223424
0.004849722,0.010856756,0.015706478,0.00488014416525254,0.01087276679570957,0.01572779218733291
0.044624484,3.82e-05,0.044662684,0.04480711913553083,0.00018126467774919226,0.04478440342176343
0.002570919,0.032288275,0.034859195,0.0026185445468137145,0.03243894014472265,0.03508650822585314
0.039913869,0.000298131,0.040212,0.03965643035323539,0.0006094601501190639,0.04018978191046208
0.020956289,0.000899246,0.021855535,0.020766238711133003,0.0008100839867017547,0.021591051817690707
0.024532384,0.000153982,0.024686366,0.02430720514020179,-0.00014632425559003327,0.024127769068235973
0.041627877,6.33e-06,0.041634207,0.04148439440876925,0.00011894816982329498,0.04145843107670366
0.026773863,3.12e-05,0.026805038,0.02680959991089204,1.6615677623061167e-05,0.026800263772953702
0.006620298,0.005452585,0.012072883,0.00674009576142459,0.0054963303534967594,0.01215162540285842
0.001262924,0.054728407,0.055991331,0.0009822302010113575,0.05385832470944477,0.05465195834100288
0.010490682,0.005859517,0.016350199,0.010287635646823383,0.005938439656889547,0.016260111850065623
0.027210415,0.000143084,0.027353499,0.027133142872923965,-0.00012073535566273393,0.026980141774289732
0.040186067,0.000178803,0.04036487,0.04024280430697949,0.00033501137739574104,0.04047864002487804
0.028981772,3.79e-05,0.029019672,0.02888852632688115,-0.0001298006091796297,0.028720577966606976
0.062050668,3.38e-05,0.062084466,0.06088721822362748,-0.00025991454840776883,0.060102091544361705
0.042529906,0.000105047,0.042634953,0.04243552236910279,0.00015601261420256952,0.042455150098545356
0.028603251,0.000692276,0.029295527,0.028500696339612264,0.000791674412059698,0.02933276643031153
0.002354844,0.029133609,0.031488453,0.002340020904189182,0.029177094844278818,0.03154558932673731
0.04402376,6.44e-06,0.044030199,0.044180690396389055,0.00014549958637400523,0.044139365646741896
0.012337767,0.001398125,0.013735892,0.012734768118025545,0.0017446245267598928,0.014418805329303211
0.002149617,0.034523513,0.03667313,0.002161827098927217,0.034600144575669164,0.03677249058719166
0.037878078,1.01e-05,0.037888178,0.03816667259398098,9.664497992069657e-05,0.038158230341597
0.003625856,0.013876556,0.017502412,0.003644600068805827,0.013960603777240042,0.017581132775098256
0.002396292,0.043518534,0.045914826,0.00195158867810683,0.04337438034716338,0.04525371435938175
0.047734043,4.96e-05,0.047783643,0.048038831013632315,0.00010073056525571403,0.04789532610570591
0.057404309,4.47e-05,0.057449009,0.05671138088747453,-6.001148835470607e-05,0.05622496555887853
0.033395374,0.000131973,0.033527347,0.03337448516235869,0.0001102046439312148,0.03343530534922371
0.021583886,0.000135395,0.021719281,0.02115416685742418,-0.00011768605322974579,0.020994582623859052
0.020281715,0.000538815,0.02082053,0.020336947730517998,0.00026192588154197796,0.020578218635137622
0.00354418,0.028526115,0.032070295,0.0031169001171091164,0.02800654842766141,0.031152731906777583
0.012050423,0.003300301,0.015350724,0.011877170207144338,0.003047077492050892,0.014896783151896468
0.037293372,0.000386423,0.037679795,0.03718131936251606,0.0006224279063999482,0.03777154719340711
0.018542321,0.00045137,0.018993691,0.018668739082847996,0.0009344077174335622,0.019597099711659224
0.039586659,6.28e-06,0.039592939,0.03982268369156498,9.08947651898813e-05,0.03979691749395177
0.036871409,0.000255804,0.037127213,0.036797551535087035,0.0004572012185497,0.03720270995550466
0.001910639,0.050464262,0.052374901,0.0018221132375134102,0.04993942627909498,0.051631724209239574
0.018165142,0.000162978,0.01832812,0.01846738503759548,0.00037363291237909463,0.01880271872324384
0.001719042,0.042660072,0.044379114,0.0017767839422461445,0.042579489148782665,0.04431115821328038
0.061792388,6.82e-07,0.06179307,0.061359365580983205,-0.00030814702961972154,0.060519792978963025
0.022113505,0.001316165,0.02342967,0.02200950120649055,0.0012868230029042561,0.023353829054708376
0.048555424,0.000162867,0.048718291,0.04799937059464531,0.00036515245658907437,0.04813896219954773
0.002675665,0.028030588,0.030706253,0.0026520071789247635,0.027997083236489355,0.030688203479722325
0.008916512,0.006987627,0.015904139,0.008887903733729219,0.0070062380905205335,0.015918037971914586
0.044618526,2.53e-06,0.044621056,0.04499127431780585,0.00012443442570170618,0.04491293963020214
0.001787769,0.03222335,0.034011119,0.001685762237132904,0.032061793603407385,0.0337527152818508
0.042214604,3.13e-05,0.042245904,0.04248444935244529,9.504167429868864e-05,0.04242075652883684
0.04831425,1.13e-05,0.04832555,0.04834055659538093,8.18579516840192e-05,0.04817780999430116
0.023108091,7.86e-05,0.023186691,0.022784551561837237,-8.30461197910675e-05,0.022668213495741867
0.009898552,0.007700176,0.017598728,0.009773249896345978,0.007280043407994225,0.017115401861941465
0.015987968,0.00031714,0.016305108,0.016169424389749498,0.0004314452335575786,0.01653988402295066
0.002172291,0.022333272,0.024505563,0.002184761376356422,0.022213035557548645,0.024397368993052188
0.011963782,0.001094608,0.01305839,0.012365691178253802,0.0014196103031695346,0.01370433967812703
0.022533965,0.001012727,0.023546692,0.02251010877600919,0.0009375547824044764,0.02348306381348688
0.043350531,0.000173973,0.043524504,0.04306159488201831,0.00030298703622179055,0.04323226507307966
0.054122283,6.84e-05,0.054190683,0.05347043074469848,2.144781324770438e-05,0.053151055363999666
0.009083227,0.004123399,0.013206627,0.009133204852527811,0.0040752745434433895,0.013148106541980283
0.030073473,0.000252309,0.030325782,0.03008134295718283,0.0001692363305827553,0.030234508843005495
0.005042916,0.022158022,0.027200938,0.004310750000277043,0.021266015185148916,0.025631496810477238
0.002783679,0.041171312,0.043954991,0.0026753872311619763,0.04150273966605409,0.04414889568511508
0.002143742,0.032574182,0.034717923,0.002089273066709965,0.03255107199822457,0.034658520757176146
0.021991707,0.000315654,0.022307361,0.02149635437540229,6.162466133444698e-05,0.02152916106771159
0.003043359,0.035400727,0.038444085,0.003033883661583388,0.03572515497962073,0.038781591329954075
0.02530311,0.000118841,0.025421951,0.025044827632556922,-0.00017909070330188702,0.024831099156799888
0.004761408,0.009235139,0.013996547,0.004885237609857944,0.009314978633704176,0.014141258795982607
0.001677537,0.033093481,0.034771018,0.0018479514475219332,0.0331081158293316,0.0349473446253182
0.016691026,0.002555399,0.019246425,0.01644364299660746,0.0025113547817154688,0.01900533367277743
0.00201481,0.022048151,0.024062962,0.0021519118076126775,0.021869738850615536,0.02401321012666478
0.006237658,0.006601066,0.012838724,0.006341584891669796,0.0067037652419251765,0.01297950145659165
0.014188436,0.003618627,0.017807063,0.01397322893970611,0.0035652953755952593,0.01758560099324433
0.00263848,0.046915632,0.049554112,0.002309753483560696,0.046973733923544675,0.0491893683316901
0.008302795,0.007356703,0.015659498,0.008389394651579405,0.007365716719356474,0.0157708806282187
0.019018826,0.000145616,0.019164442,0.019013392631000207,0.00044894917159828997,0.019433368644350482
0.049649164,2.32e-05,0.049672364,0.049763166695034416,9.23380957498273e-05,0.049572038405761326
0.054923545,2.34e-05,0.054946945,0.054761465440314204,-4.146860116092943e-05,0.054336639272281634
0.005728735,0.010383607,0.016112342,0.005807058582703438,0.010359609567722252,0.016165587715208894
0.015384856,0.001650709,0.017035565,0.015486557410952818,0.0016277503014181446,0.01710388333024465
0.002157855,0.03716268,0.039320535,0.0021765416037928705,0.03733088155756774,0.03950720359092765
0.008036738,0.006714182,0.01475092,0.007935664780551873,0.0062795442610972235,0.01418338097640892
0.03511115,0.000211533,0.035322683,0.03530325927182534,0.00025788562247454523,0.03551655378512007
0.001922674,0.024553881,0.026476555,0.0019977652407244147,0.02447670223824573,0.026473400764009836
0.026545835,0.000223144,0.026768979,0.02677724630352409,-1.441859566678888e-05,0.026741179376237417
0.02271339,0.001405421,0.024118811,0.02266905504847374,0.0013728638125340767,0.02410905660958171
0.005319336,0.013041099,0.018360435,0.005343192009032887,0.01315795401053687,0.01853164878632616
