DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/4/6 23:00,93902.85584,4913.82891,0.003395366,0.497404519,57659.28241,22893.76212,44.93163587,33.20027246,18.51744589,0.751465167,35.6417797,29.55463292,719.164274,25.74486367,50.83184585,30.86632063,20342.195,29.08461639,36.05760465,25.43168864,11.73792055,11.73792055,25.43168864,18.51744589,55.69968671,11.82946486,93902.85584,35605.0282
2018/4/6 23:10,93636.30981,4905.721413,0.003406517,0.49342903,57270.09816,22854.97791,44.73583697,33.15770539,18.43773261,0.750249814,35.64825622,29.50154184,686.0256399,25.68185799,50.40122585,30.76278225,20312.07752,29.02878456,35.58401075,25.36864091,11.71952752,11.71952752,25.36864091,18.43773261,55.45845434,11.81097913,93636.30981,35761.35353
2018/4/6 23:20,93369.76379,4897.613916,0.003416078,0.487838841,56907.50374,22822.75279,44.5260307,33.11251801,18.35260092,0.748393398,35.67005636,29.44127696,646.2723037,25.60794318,49.91152299,30.64853597,20288.90588,28.96493802,35.08687431,25.29434286,11.6978847,11.6978847,25.29434286,18.35260092,55.20649783,11.7893248,93369.76379,35881.3697
2018/4/6 23:30,93103.21776,4889.506419,0.003424178,0.480682394,56896.39282,22829.80843,44.41032906,33.07598049,18.30577172,0.745861654,35.71721957,29.38346043,606.6728458,25.53665066,49.59115105,30.567857,20299.72423,28.90346179,34.88539953,25.2217843,11.67677877,11.67677877,25.2217843,18.30577172,55.09335993,11.76846792,93103.21776,35836.07253
2018/4/6 23:40,92836.67173,4881.398922,0.003431268,0.472483498,57051.05942,22867.86169,44.32867748,33.05264489,18.27277454,0.742766174,35.78746952,29.33408354,573.028608,25.47249461,49.30191058,30.50512556,20339.86919,28.84947578,34.78141577,25.15563878,11.65756316,11.65756316,25.15563878,18.27277454,55.03175927,11.74972235,92836.67173,35741.63027
2018/4/6 23:50,92570.12571,4873.291425,0.003437417,0.463619346,57189.18537,22906.50044,44.24891869,33.04030195,18.24058598,0.739144943,35.87290037,29.29313496,543.7892605,25.41540652,48.9890328,30.44766903,20380.77698,28.80385897,34.66713745,25.09661915,11.64043759,11.64043759,25.09661915,18.24058598,54.96878446,11.73306078,92570.12571,35656.24943
2018/4/7 00:00,92303.57968,4865.183928,0.003442525,0.454310928,57309.26428,22942.24886,44.17495802,33.03730572,18.21077561,0.735090318,35.96872398,29.25782988,518.4848882,25.36489782,48.66957504,30.39597671,20418.72806,28.76416661,34.55534191,25.04434611,11.62528561,11.62528561,25.04434611,18.21077561,54.90901437,11.71833448,92303.57968,35578.46467
2018/4/7 00:10,92037.03366,4857.076431,0.00344666,0.444892859,57423.46756,22986.45814,44.0929368,33.04269837,18.17776113,0.730743544,36.0704108,29.22824751,498.6843745,25.31939543,48.30564366,30.34606419,20465.80661,28.72954925,34.40764155,24.99687812,11.61153973,11.61153973,24.99687812,18.17776113,54.83778277,11.7050802,92037.03366,35519.16316
2018/4/7 00:20,91770.48763,4848.968934,0.003449733,0.435542033,57523.4662,23028.65303,44.0149262,33.05455994,18.14640339,0.726136123,36.17360147,29.20418437,482.617081,25.27890481,47.94028935,30.30043143,20510.84445,28.70062298,34.26028859,24.95453676,11.5992894,11.5992894,24.95453676,18.14640339,54.76849358,11.69329604,91770.48763,35464.14778
2018/4/7 00:30,91503.9416,4840.861437,0.00345164,0.426355909,57609.79801,23067.33635,43.94277754,33.07163604,18.11743899,0.72134788,36.27568868,29.18346579,469.8064714,25.24297215,47.58441445,30.25918379,20552.21975,28.67537645,34.11998295,24.91691645,11.58841411,11.58841411,24.91691645,18.11743899,54.70347749,11.68284692,91503.9416,35413.48883
2018/4/7 00:40,91503.9416,4840.861437,0.003452462,0.417605222,57691.91319,23114.08396,43.86168948,33.09366504,18.08492882,0.71652376,36.37313803,29.16678049,462.3009196,25.21041431,47.1958879,30.21833465,20602.31317,28.65349604,33.94404406,24.88245775,11.57846065,11.57846065,24.88245775,18.08492882,54.62666646,11.67338645,91503.9416,35378.26572
2018/4/7 00:50,91503.9416,4840.861437,0.003452131,0.409383237,57762.11816,23157.04924,43.78641011,33.11899712,18.0547879,0.711675148,36.46256432,29.15389887,457.7207304,25.18152245,46.830595,30.18122676,20648.44113,28.63576256,33.77682917,24.85182129,11.56961801,11.56961801,24.85182129,18.0547879,54.55449805,11.66499754,91503.9416,35342.66206
2018/4/7 01:00,91503.9416,4840.861437,0.003450591,0.401682227,57821.9695,23196.24505,43.71702288,33.14666631,18.02704103,0.706877483,36.54400558,29.14294546,455.6692295,25.15589455,46.49114013,30.14763136,20690.59508,28.62031022,33.61965888,24.82460597,11.56176872,11.56176872,24.82460597,18.02704103,54.48730961,11.65756183,91503.9416,35308.66791
2018/4/7 01:10,91503.9416,4840.861437,0.00344794,0.394635186,57877.7848,23240.84057,43.64097513,33.17591806,17.99666845,0.702248019,36.61589169,29.13433911,457.0803199,25.13234141,46.13832164,30.1139834,20738.62104,28.60675859,33.43623613,24.79931727,11.55448028,11.55448028,24.79931727,17.99666845,54.41143129,11.65073293,91503.9416,35285.98432
2018/4/7 01:20,91503.9416,4840.861437,0.003444154,0.388218606,57924.92255,23280.87006,43.57151343,33.2054805,17.96896166,0.697775349,36.67756495,29.12784184,459.7630046,25.11119986,45.8217045,30.0834062,20781.80187,28.59573449,33.26695038,24.77660861,11.54794027,11.54794027,24.77660861,17.96896166,54.34174745,11.6446078,91503.9416,35261.28664
2018/4/7 01:30,91503.9416,4840.861437,0.003439233,0.382377555,57965.0947,23317.54371,43.50712479,33.23492141,17.94330892,0.693505867,36.73017861,29.12210507,463.6030198,25.09215533,45.5358394,30.05537595,20821.42188,28.58579702,33.10798359,24.75612842,11.54204646,11.54204646,24.75612842,17.94330892,54.27673071,11.63909436,91503.9416,35237.67114
2018/4/7 01:40,91503.9416,4840.861437,0.003433296,0.37716273,58001.83069,23357.80869,43.43780468,33.2639078,17.91572271,0.689509943,36.77380959,29.11766213,469.324849,25.07431174,45.24512553,30.02704744,20864.97145,28.57685081,32.92985867,24.73674578,11.53647231,11.53647231,24.73674578,17.91572271,54.20536967,11.63393221,91503.9416,35222.47801
2018/4/7 01:50,91503.9416,4840.861437,0.003426343,0.372490163,58032.6675,23393.36461,43.37526674,33.29168994,17.89086516,0.68574959,36.80950789,29.11427282,475.1499539,25.05805694,44.99130865,30.00129518,20903.48681,28.56939849,32.76871436,24.71911785,11.53140665,11.53140665,24.71911785,17.89086516,54.14090109,11.62923336,91503.9416,35204.52629
2018/4/7 02:00,91503.9416,4840.861437,0.003418416,0.368288172,58059.04612,23426.37801,43.31654233,33.31822251,17.86754901,0.682248341,36.83907984,29.11101295,481.3074658,25.04312117,44.76045928,29.97728932,20939.29515,28.56233284,32.61593224,24.70290617,11.52675152,11.52675152,24.70290617,17.86754901,54.08008243,11.62491919,91503.9416,35187.78958
2018/4/7 02:10,91503.9416,4840.861437,0.003409627,0.364576653,58082.66333,23461.74564,43.25425716,33.34338011,17.84284414,0.679041126,36.86292879,29.10845476,488.3528467,25.02885867,44.52410962,29.95291816,20977.69548,28.55576617,32.44943771,24.68729658,11.52227219,11.52227219,24.68729658,17.84284414,54.01473459,11.62080229,91503.9416,35177.25738
2018/4/7 02:20,91503.9416,4840.861437,0.003399991,0.361269279,58102.49119,23492.64356,43.19852135,33.36677126,17.82076156,0.676077571,36.88213545,29.10633747,494.9080427,25.01567117,44.31859629,29.9307424,21011.29191,28.55006599,32.30076261,24.67291655,11.51814894,11.51814894,24.67291655,17.82076156,53.95632775,11.61699878,91503.9416,35163.73385
2018/4/7 02:30,91503.9416,4840.861437,0.003389563,0.358314504,58119.48032,23521.88708,43.14524667,33.38855537,17.79967505,0.673370545,36.89798387,29.10406049,501.4398733,25.0033015,44.12580395,29.90967334,21043.12674,28.54438154,32.15749379,24.65941751,11.51428118,11.51428118,24.65941751,17.79967505,53.90029061,11.6134339,91503.9416,35151.76651
2018/4/7 02:40,91503.9416,4840.861437,0.003378444,0.355722169,58134.10413,23552.68573,43.08958367,33.40854204,17.77766318,0.670930629,36.91047471,29.10234191,508.1097765,24.99148876,43.92664074,29.88842536,21076.68165,28.53915483,32.00453393,24.64642762,11.51056171,11.51056171,24.64642762,17.77766318,53.84114735,11.6100319,91503.9416,35143.93682
2018/4/7 02:50,91503.9416,4840.861437,0.003366666,0.353324237,58144.70107,23577.13476,43.0447175,33.42559969,17.75994075,0.668642928,36.9209139,29.1020282,511.9669605,24.98190048,43.76690819,29.87118129,21103.35079,28.53594342,31.88092816,24.63589369,11.50754992,11.50754992,24.63589369,17.75994075,53.79342785,11.60727495,91503.9416,35127.9023
2018/4/7 03:00,91503.9416,4840.861437,0.00335428,0.350688838,58151.50858,23578.06666,43.0385244,33.44010266,17.75751551,0.666287436,36.93591946,29.10048921,510.025644,24.97656512,43.73970465,29.86579957,21104.41939,28.53391935,31.87345033,24.63044548,11.50600108,11.50600108,24.63044548,17.75751551,53.78862439,11.60574925,91503.9416,35087.22615
2018/4/7 03:10,91503.9416,4840.861437,0.003341704,0.347830929,58155.9651,23578.89843,43.03409134,33.45410188,17.75578655,0.663951695,36.95819117,29.09800025,507.2395947,24.973024,43.69484665,29.86213831,21105.35996,28.53104384,31.8674571,24.6268248,11.50497784,11.50497784,24.6268248,17.75578655,53.78506491,11.60474268,91503.9416,35056.63523
2018/4/7 03:20,91503.9416,4840.861437,0.00332922,0.344842531,58159.74468,23580.01656,43.02966529,33.46830618,17.75406031,0.661626984,36.98638764,29.09570489,504.7157326,24.96997022,43.63147488,29.85885979,21106.6069,28.52843362,31.860324,24.62369016,11.5040942,11.5040942,24.62369016,17.75406031,53.78129659,11.60387693,91503.9416,35035.3426
2018/4/7 03:30,91503.9416,4840.861437,0.00331692,0.341827836,58163.11,23581.06373,43.02561866,33.48268744,17.75248381,0.659320802,37.01723523,29.0937357,502.5157683,24.96722806,43.5607189,29.8559136,21107.77374,28.52618457,31.85368837,24.62087387,11.50330183,11.50330183,24.62087387,17.75248381,53.77782891,11.60310106,91503.9416,35020.30018
2018/4/7 03:40,91503.9416,4840.861437,0.003304842,0.338842789,58166.10771,23581.96525,43.02206835,33.49714467,17.75110315,0.657039766,37.04883519,29.09202557,500.5637966,24.96479024,43.48845876,29.85331474,21108.77866,28.52422801,31.84795134,24.61837117,11.5025993,11.5025993,24.61837117,17.75110315,53.77480294,11.60241291,91503.9416,35009.43563
2018/4/7 03:50,91503.9416,4840.861437,0.003292998,0.335914587,58168.75267,23582.75156,43.01893096,33.51160893,17.74988531,0.654789493,37.0803146,29.09053445,498.8261563,24.96262489,43.41692742,29.85101592,21109.65565,28.52251755,31.84291452,24.61614875,11.50197702,11.50197702,24.61614875,17.74988531,53.77213401,11.60180325,91503.9416,35001.49805
2018/4/7 04:00,91503.9416,4840.861437,0.003281391,0.333057225,58171.09644,23583.44152,43.01615236,33.52602351,17.74880888,0.652574334,37.11123615,29.08923482,497.2790089,24.96069862,43.34720901,29.84897789,21110.42534,28.52102106,31.83848106,24.61417212,11.50142505,11.50142505,24.61417212,17.74880888,53.76977496,11.60126241,91503.9416,34995.61766
2018/4/7 04:10,91503.9416,4840.861437,0.003270016,0.330277838,58173.17636,23584.04805,43.01368766,33.54034216,17.7478561,0.650397656,37.14138127,29.08810264,495.9003342,24.9589825,43.27980247,29.84716748,21111.10207,28.51971131,31.83457299,24.61241152,11.50093485,11.50093485,24.61241152,17.7478561,53.76768661,11.60078203,91503.9416,34991.19331
2018/4/7 04:20,91503.9416,4840.861437,0.003258868,0.327579719,58175.02488,23584.58185,43.01149841,33.55452661,17.74701178,0.648262047,37.17064686,29.08711684,494.6704263,24.95745129,43.21489784,29.84555629,21111.69773,28.51856459,31.83112466,24.61084098,11.50049895,11.50049895,24.61084098,17.74701178,53.76583557,11.60035481,91503.9416,34987.80908
2018/4/7 04:30,91503.9416,4840.861437,0.003247939,0.324963992,58176.66431,23585.05329,43.00954763,33.56854203,17.7462613,0.646169472,37.1989852,29.08625912,493.571467,24.95608331,43.15251405,29.84411913,21112.22395,28.51756079,31.82806657,24.60943819,11.50011095,11.50011095,24.60943819,17.7462613,53.76418814,11.59997449,91503.9416,34985.17958
2018/4/7 04:40,91503.9416,4840.861437,0.003237221,0.322430364,58178.13151,23585.4681,43.00781266,33.58236882,17.74559573,0.644121356,37.2264019,29.08551297,492.5883884,24.95485798,43.09261663,29.84283568,21112.68692,28.51668113,31.8253742,24.60818201,11.4997648,11.4997648,24.60818201,17.74559573,53.76272815,11.59963514,91503.9416,34983.09737
2018/4/7 04:50,91503.9416,4840.861437,0.003226705,0.319977815,58179.44185,23585.83408,43.00626513,33.595983,17.74500386,0.642118708,37.25290202,29.08486484,491.7076774,24.95375901,43.03510244,29.8416871,21113.09542,28.51591088,31.8229933,24.60705568,11.49945567,11.49945567,24.60705568,17.74500386,53.76142944,11.59933204,91503.9416,34981.42364
2018/4/7 05:00,91503.9416,4840.861437,0.003216385,0.317604869,58180.61418,23586.15729,43.00488252,33.60936744,17.7444768,0.640162195,37.27850534,29.08430246,490.9173307,24.95277144,42.97986286,29.84065717,21113.4562,28.51523644,31.82088584,24.60604383,11.49917917,11.49917917,24.60604383,17.7444768,53.76027254,11.59906089,91503.9416,34980.05817
2018/4/7 05:10,91503.9416,4840.861437,0.003206251,0.315309738,58181.66507,23586.44292,43.00364523,33.62250851,17.74400681,0.638252192,37.30323693,29.08381512,490.2068211,24.9518821,42.92678422,29.83973171,21113.77503,28.51464602,31.81901907,24.6051329,11.49893141,11.49893141,24.6051329,17.74400681,53.75924055,11.59881788,91503.9416,34978.92915
2018/4/7 05:20,91503.9416,4840.861437,0.003196299,0.313090446,58182.60903,23586.69552,43.00253602,33.63539551,17.74358711,0.63638883,37.3271244,29.08339346,489.5668742,24.95107945,42.87575366,29.83889832,21114.05701,28.51412928,31.81736411,24.60431104,11.49870899,11.49870899,24.60431104,17.74358711,53.75831861,11.59859968,91503.9416,34977.98457
2018/4/7 05:30,91503.9416,4840.861437,0.003186521,0.310944901,58183.45874,23586.9191,43.00153976,33.64802029,17.74321171,0.634572034,37.3501964,29.08302927,488.9893316,24.95035333,42.82666243,29.83814614,21114.30659,28.51367719,31.81589562,24.60356781,11.49850892,11.49850892,24.60356781,17.74321171,53.75749366,11.59840337,91503.9416,34977.1862
2018/4/7 05:40,91503.9416,4840.861437,0.003176912,0.308870947,58184.22532,23587.11715,43.00064318,33.66037688,17.74287537,0.632801557,37.37248178,29.0827154,488.4670161,24.94969487,42.77940744,29.83746565,21114.52767,28.51328183,31.81459134,24.60289408,11.49832859,11.49832859,24.60289408,17.74287537,53.75675425,11.59822638,91503.9416,34976.50554
2018/4/7 05:50,91503.9416,4840.861437,0.003167468,0.306866394,58184.91849,23587.29274,42.99983461,33.67246117,17.74257351,0.631077005,37.39400908,29.08244555,487.9936146,24.94909624,42.73389185,29.83684852,21114.72368,28.51293627,31.81343173,24.60228181,11.49816568,11.49816568,24.60228181,17.74257351,53.75609032,11.59806647,91503.9416,34975.92098
2018/4/7 06:00,91503.9416,4840.861437,0.003158185,0.304929082,58185.54366,23587.44455,42.99910873,33.68426574,17.74230403,0.629397865,37.41479604,29.08221474,487.5656824,24.94855089,42.69004703,29.8362887,21114.89333,28.51263469,31.81241482,24.60172432,11.49801829,11.49801829,24.60172432,17.74230403,53.75549836,11.59792174,91503.9416,34975.41139
2018/4/7 06:10,91503.9416,4840.861437,0.003149058,0.30305677,58186.10931,23587.58427,42.99844294,33.69580165,17.74205799,0.627763534,37.43489452,29.08201684,487.1733073,24.94805219,42.6477309,29.83577624,21115.04936,28.51237122,31.81148251,24.60121465,11.49788443,11.49788443,24.60121465,17.74205799,53.75495514,11.59779028,91503.9416,34974.9773
2018/4/7 06:20,91503.9416,4840.861437,0.003140085,0.301247321,58186.64049,23587.71135,42.99784049,33.70706139,17.74183669,0.626173301,37.45431596,29.08184867,486.8143268,24.94759527,42.60690891,29.83530885,21115.19081,28.51214158,31.81065819,24.60074784,11.49776266,11.49776266,24.60074784,17.74183669,53.75446812,11.59767068,91503.9416,34974.59517
2018/4/7 06:30,91503.9416,4840.861437,0.003131264,0.299498624,58187.10926,23587.816,42.9972981,33.71804052,17.74163884,0.62462639,37.4730741,29.08170684,486.4896244,24.94717549,42.56752681,29.83488152,21115.30791,28.51194167,31.80993993,24.60031929,11.49765168,11.49765168,24.60031929,17.74163884,53.75403276,11.5975616,91503.9416,34974.2561
2018/4/7 06:40,90552.88543,4838.109743,0.003122605,0.297865416,58187.56365,23590.54224,42.99259345,33.72887121,17.73979646,0.623155415,37.49035237,29.08184611,486.8407717,24.94651004,42.51418524,29.83332621,21118.27986,28.51175032,31.79616773,24.59955473,11.49744396,11.49744396,24.59955473,17.73979646,53.74887643,11.59738129,90552.88543,34976.9345
2018/4/7 06:50,89601.82927,4835.358049,0.003114043,0.296164578,58188.96592,23586.65545,42.99778132,33.73878091,17.74186185,0.621633562,37.50846141,29.08090772,484.5629912,24.94578291,42.49930656,29.8339944,21114.05752,28.51117125,31.81495335,24.59894567,11.49728077,11.49728077,24.59894567,17.74186185,53.75522872,11.59718303,89601.82927,34972.62812
2018/4/7 07:00,88650.7731,4832.606354,0.003105609,0.29422595,58191.383,23580.00715,43.00666802,33.74726466,17.74538859,0.62003248,37.5321272,29.07831758,479.8380203,24.94454932,42.48041409,29.83515888,21106.83629,28.50920863,31.84704022,24.59791386,11.49699598,11.49699598,24.59791386,17.74538859,53.76609911,11.59683815,88650.7731,34968.01316
2018/4/7 07:10,87699.71693,4829.85466,0.003097363,0.292038928,58195.13946,23572.4703,43.01595414,33.75479132,17.74907333,0.618317249,37.56014912,29.07423646,473.2030737,24.94230949,42.44894702,29.83570754,21098.66139,28.50585124,31.88278881,24.59589028,11.49642608,11.49642608,24.59589028,17.74907333,53.77787352,11.59620214,87699.71693,34965.82403
2018/4/7 07:20,86748.66076,4827.102966,0.003089337,0.289607911,58200.39015,23564.87995,43.02423048,33.76206943,17.75235911,0.616453306,37.59146257,29.06889471,465.0296025,24.93888102,42.40356814,29.83518598,21090.44268,28.501231,31.9180196,24.59266197,11.49550988,11.49550988,24.59266197,17.75235911,53.78899964,11.59522227,86748.66076,34966.35159
2018/4/7 07:30,85797.60459,4824.351272,0.003081534,0.286919607,58207.1572,23555.15439,43.03475673,33.76858083,17.7565343,0.614494096,37.61818822,29.06213778,459.9478931,24.93442031,42.22631272,29.83444881,21079.91455,28.49540129,31.9629949,24.5884557,11.49431259,11.49431259,24.5884557,17.7565343,53.80318917,11.59394381,85797.60459,34966.48236
2018/4/7 07:40,84846.54842,4821.599577,0.00307397,0.284245572,58215.43187,23546.46427,43.0425524,33.77452724,17.75963019,0.612466026,37.64102964,29.05413294,452.7005949,24.92866764,42.18148651,29.83217145,21070.5279,28.48819971,32.00206828,24.58290421,11.49272876,11.49272876,24.58290421,17.75963019,53.81478033,11.59229176,84846.54842,34969.7746
2018/4/7 07:50,83895.49225,4818.847883,0.003066586,0.281201589,58231.17478,23538.60239,43.04387111,33.77709088,17.76016524,0.610262572,37.66322378,29.04108606,441.3891636,24.91709283,42.09360827,29.82429149,21062.10577,28.47556853,32.03375638,24.57142357,11.48944253,11.48944253,24.57142357,17.76016524,53.82143601,11.58895744,83895.49225,34982.86108
